,typesense/typesense,elastic/elasticsearch,meilisearch/meilisearch
2022-06-22,0.0,20,9.0
2022-06-23,1.0,31,2.0
2022-06-24,1.9,15,1.0
2022-06-25,0.7549999999999998,2,0.0
2022-06-26,1.7814999999999999,0,0.0
2022-06-27,2.6773374999999997,23,2.0
2022-06-28,1.52405825,29,5.0
2022-06-29,-0.4580580125000001,25,1.0
2022-06-30,0.7296405287500002,18,0.0
2022-07-01,0.7038612819843753,2,0.0
2022-07-02,0.7003715501828128,0,0.0
2022-07-03,-0.29377294808749976,0,0.0
2022-07-04,0.8186969076828128,13,1.0
2022-07-05,-0.2329692866187498,23,22.0
2022-07-06,-0.13927444613906226,13,6.0
2022-07-07,4.914329836178125,18,4.0
2022-07-08,0.4455134782343747,15,0.0
2022-07-09,-0.3701776118015626,1,0.0
2022-07-10,-0.21862917805156257,0,0.0
2022-07-11,-0.1513050487859371,11,3.0
2022-07-12,0.8891854369843754,28,32.0
2022-07-13,-0.1903256650359373,16,0.0
2022-07-14,2.8863695062500003,20,0.0
2022-07-15,0.6125647386718749,4,0.0
2022-07-16,-0.3072250756953125,0,0.0
2022-07-17,-0.15501560253593752,0,0.0
2022-07-18,0.8963504875000002,23,11.0
2022-07-19,1.81989355375,13,19.0
2022-07-20,3.689828899484375,13,2.0
2022-07-21,0.4266580462140622,20,6.0
2022-07-22,1.602538864703125,28,0.0
2022-07-23,-0.4512066206234375,1,0.0
2022-07-24,0.7450556349640629,0,0.0
2022-07-25,0.7204527787500002,29,0.0
2022-07-26,1.7131544944843753,30,0.0
2022-07-27,0.6091942239328126,26,0.0
2022-07-28,0.6683488216156251,17,5.0
2022-07-29,-0.3041303656593749,17,0.0
2022-07-30,-0.17163924106718725,1,0.0
2022-07-31,-0.12244941382187471,1,0.0
2022-08-01,0.9162347157343753,27,0.0
2022-08-02,3.8305666794484377,24,2.0
2022-08-03,0.5032088126828123,31,1.0
2022-08-04,3.6540402856625,25,2.0
2022-08-05,2.4023703344484373,3,0.0
2022-08-06,-0.6156656025359375,0,0.0
2022-08-07,1.6527084875,1,0.0
2022-08-08,1.5519915037500003,20,1.0
2022-08-09,0.5164403894843754,17,0.0
2022-08-10,1.5942358991515628,10,18.0
2022-08-11,-0.47034954565937476,16,3.0
2022-08-12,-0.2720116933484371,13,3.0
2022-08-13,0.8014796258093754,2,0.0
2022-08-14,-0.23114972510781218,0,0.0
2022-08-15,-0.13171953103124978,15,0.0
2022-08-16,2.898147947646875,16,3.0
2022-08-17,1.6307840894124999,32,52.0
2022-08-18,1.6213477714328124,15,16.0
2022-08-19,0.5945402824281247,0,1.0
2022-08-20,-0.3200811962499999,0,0.0
2022-08-21,-0.20124356301562477,0,0.0
2022-08-22,-0.14994339003593712,20,20.0
2022-08-23,-0.11250111374999963,16,13.0
2022-08-24,0.9066668934531252,14,8.0
2022-08-25,1.8203174113609377,11,0.0
2022-08-26,-0.29202802735312505,21,0.0
2022-08-27,1.8551339819125,1,1.0
2022-08-28,-0.2860613525359376,0,0.0
2022-08-29,1.8525582500000002,15,3.0
2022-08-30,1.6976044875,19,1.0
2022-08-31,1.6312572787500002,12,5.0
2022-09-01,1.5890107944843748,22,8.0
2022-09-02,1.5578154964328126,3,3.0
2022-09-03,1.540456402428125,0,2.0
2022-09-04,-0.4660191510312499,0,3.0
2022-09-05,0.7141323774281253,7,2.0
2022-09-06,1.7017934564687502,17,2.0
2022-09-07,0.5969957513968753,37,15.0
2022-09-08,1.6648207513968751,34,3.0
2022-09-09,1.592891751396875,23,1.0
2022-09-10,0.5659365263968751,1,0.0
2022-09-11,2.651007656396875,0,0.0
2022-09-12,0.486342823678125,25,1.0
2022-09-13,0.6180237819843752,22,4.0
2022-09-14,0.6516508001828127,16,4.0
2022-09-15,2.6735183144125,22,0.0
2022-09-16,0.4946023664328125,1,0.0
2022-09-17,1.6132066851468752,0,0.0
2022-09-18,-0.44008836933749995,0,0.0
2022-09-19,-0.25796375033281216,18,1.0
2022-09-20,1.8149666706265628,28,0.0
2022-09-21,2.6740113506984375,18,6.0
2022-09-22,1.5133562331984374,15,4.0
2022-09-23,-0.4665215128328126,13,0.0
2022-09-24,-0.2737772631234373,1,0.0
2022-09-25,0.8212435214328129,1,0.0
2022-09-26,-0.23279698007187466,33,0.0
2022-09-27,-0.13890692999999976,28,0.0
2022-09-28,-0.1072417397812498,18,1.0
2022-09-29,1.9116474633812504,23,3.0
2022-09-30,-0.2604499336390625,17,1.0
2022-10-01,-0.11995971757187499,1,1.0
2022-10-02,-0.06809369625000002,0,2.0
2022-10-03,-0.05089331301562482,15,7.0
2022-10-04,-0.040632352535937374,21,8.0
2022-10-05,0.973675975,23,6.0
2022-10-06,0.8778126075,15,12.0
2022-10-07,2.83586337396875,3,2.0
2022-10-08,-0.3902977050718753,0,0.0
2022-10-09,-0.18416250000000003,1,3.0
2022-10-10,-0.12227924999999994,25,5.0
2022-10-11,1.9087337375000004,28,2.0
2022-10-12,-0.27260595874999993,31,11.0
2022-10-13,-0.15014804676562488,19,8.0
2022-10-14,-0.1082482543015624,38,4.0
