,seaweedfs/seaweedfs,ceph/ceph,minio/minio
2014-12-31,0,3.0,3
2015-01-01,1,1.0,0
2015-01-02,4,3.0,2
2015-01-03,0,3.0,0
2015-01-04,0,0.0,5
2015-01-05,2,20.0,0
2015-01-06,7,34.0,8
2015-01-07,7,41.0,4
2015-01-08,9,18.0,0
2015-01-09,5,48.0,2
2015-01-10,1,11.0,0
2015-01-11,0,19.0,2
2015-01-12,1,19.0,0
2015-01-13,7,71.0,0
2015-01-14,2,92.0,7
2015-01-15,1,86.0,0
2015-01-16,3,112.0,4
2015-01-17,0,14.0,1
2015-01-18,0,15.0,9
2015-01-19,2,143.0,10
2015-01-20,0,33.0,7
2015-01-21,0,34.0,29
2015-01-22,1,59.0,6
2015-01-23,0,45.0,12
2015-01-24,0,21.0,16
2015-01-25,0,5.0,14
2015-01-26,0,13.0,12
2015-01-27,2,32.0,12
2015-01-28,0,21.0,14
2015-01-29,6,59.0,30
2015-01-30,2,56.0,2
2015-01-31,1,11.0,8
2015-02-01,0,9.0,16
2015-02-02,7,37.0,9
2015-02-03,4,69.0,12
2015-02-04,2,32.0,10
2015-02-05,1,75.0,12
2015-02-06,2,24.0,5
2015-02-07,1,10.0,4
2015-02-08,0,7.0,6
2015-02-09,0,20.0,6
2015-02-10,0,47.0,0
2015-02-11,0,55.0,0
2015-02-12,9,34.0,4
2015-02-13,3,17.0,7
2015-02-14,0,1.0,5
2015-02-15,0,4.0,11
2015-02-16,0,22.0,1
2015-02-17,0,18.0,9
2015-02-18,0,10.0,22
2015-02-19,0,18.0,4
2015-02-20,1,21.0,2
2015-02-21,0,4.0,22
2015-02-22,0,5.0,2
2015-02-23,0,43.0,11
2015-02-24,0,44.0,10
2015-02-25,0,65.0,0
2015-02-26,6,86.0,1
2015-02-27,2,30.0,12
2015-02-28,0,12.0,18
2015-03-01,0,6.0,34
2015-03-02,0,36.0,5
2015-03-03,0,41.0,12
2015-03-04,1,22.0,12
2015-03-05,2,43.0,0
2015-03-06,2,27.0,18
2015-03-07,0,14.0,13
2015-03-08,1,0.0,18
2015-03-09,4,29.0,4
2015-03-10,3,42.0,2
2015-03-11,1,34.0,4
2015-03-12,0,28.0,20
2015-03-13,1,40.0,0
2015-03-14,0,3.0,4
2015-03-15,0,8.0,12
2015-03-16,0,30.0,10
2015-03-17,2,45.0,28
2015-03-18,0,32.0,8
2015-03-19,2,41.0,10
2015-03-20,0,54.0,2
2015-03-21,0,22.0,0
2015-03-22,1,13.0,21
2015-03-23,0,82.0,19
2015-03-24,3,32.0,6
2015-03-25,0,42.0,51
2015-03-26,0,20.0,37
2015-03-27,3,35.0,4
2015-03-28,0,6.0,12
2015-03-29,4,0.0,8
2015-03-30,0,26.0,14
2015-03-31,0,37.0,0
2015-04-01,0,12.0,21
2015-04-02,0,47.0,14
2015-04-03,0,21.0,0
2015-04-04,0,2.0,23
2015-04-05,0,12.0,3
2015-04-06,1,36.0,6
2015-04-07,0,62.0,12
2015-04-08,1,20.0,2
2015-04-09,0,36.0,12
2015-04-10,2,45.0,0
2015-04-11,0,6.0,2
2015-04-12,0,2.0,9
2015-04-13,1,35.0,0
2015-04-14,5,48.0,0
2015-04-15,2,33.0,4
2015-04-16,21,24.0,2
2015-04-17,5,8.0,0
2015-04-18,0,2.0,0
2015-04-19,2,7.0,0
2015-04-20,8,41.0,0
2015-04-21,0,52.0,0
2015-04-22,0,37.0,2
2015-04-23,0,20.0,24
2015-04-24,0,13.0,4
2015-04-25,0,0.0,5
2015-04-26,0,2.0,21
2015-04-27,0,17.0,23
2015-04-28,0,18.0,20
2015-04-29,0,20.0,32
2015-04-30,0,42.0,23
2015-05-01,0,44.0,17
2015-05-02,1,3.0,14
2015-05-03,2,0.0,0
2015-05-04,0,33.0,6
2015-05-05,0,44.0,7
2015-05-06,0,36.0,4
2015-05-07,2,51.0,4
2015-05-08,0,42.0,17
2015-05-09,3,0.0,4
2015-05-10,0,4.0,10
2015-05-11,0,41.0,9
2015-05-12,0,26.0,0
2015-05-13,0,103.0,2
2015-05-14,0,28.0,4
2015-05-15,1,30.0,8
2015-05-16,1,2.0,5
