,cacti/cacti,grafana/grafana,netdata/netdata
2021-08-17,0,20,2
2021-08-18,1,23,4
2021-08-19,0,20,3
2021-08-20,0,11,1
2021-08-21,0,0,0
2021-08-22,0,0,0
2021-08-23,0,21,1
2021-08-24,0,19,4
2021-08-25,0,15,4
2021-08-26,0,15,5
2021-08-27,2,23,3
2021-08-28,6,1,1
2021-08-29,2,2,0
2021-08-30,0,9,1
2021-08-31,3,16,2
2021-09-01,1,25,1
2021-09-02,0,17,0
2021-09-03,0,5,1
2021-09-04,0,0,2
2021-09-05,4,0,1
2021-09-06,1,12,1
2021-09-07,2,20,2
2021-09-08,3,19,5
2021-09-09,0,23,3
2021-09-10,1,21,1
2021-09-11,0,0,0
2021-09-12,0,1,0
2021-09-13,0,26,0
2021-09-14,0,18,3
2021-09-15,4,25,9
2021-09-16,0,17,4
2021-09-17,0,22,4
2021-09-18,0,0,0
2021-09-19,2,1,2
2021-09-20,0,23,11
2021-09-21,0,15,10
2021-09-22,0,14,4
2021-09-23,0,24,8
2021-09-24,0,2,5
2021-09-25,8,2,2
2021-09-26,0,0,1
2021-09-27,0,17,5
2021-09-28,0,18,10
2021-09-29,0,26,5
2021-09-30,3,21,4
2021-10-01,0,21,4
2021-10-02,3,0,1
2021-10-03,1,0,0
2021-10-04,0,14,4
2021-10-05,0,12,7
2021-10-06,2,22,6
2021-10-07,0,19,6
2021-10-08,1,15,5
2021-10-09,0,0,1
2021-10-10,26,0,0
2021-10-11,5,18,3
2021-10-12,0,27,8
2021-10-13,0,15,3
2021-10-14,0,23,2
2021-10-15,2,15,5
2021-10-16,11,1,2
2021-10-17,0,0,1
2021-10-18,0,21,4
2021-10-19,51,22,7
2021-10-20,2,27,5
2021-10-21,6,22,8
2021-10-22,4,18,10
2021-10-23,2,0,1
2021-10-24,1,0,1
2021-10-25,4,15,3
2021-10-26,5,26,7
2021-10-27,3,24,8
2021-10-28,0,18,2
2021-10-29,0,21,3
2021-10-30,0,0,0
2021-10-31,0,0,0
2021-11-01,2,16,6
2021-11-02,0,36,3
2021-11-03,0,21,7
2021-11-04,0,17,5
2021-11-05,0,20,3
2021-11-06,0,2,2
2021-11-07,3,1,0
2021-11-08,0,16,5
2021-11-09,0,28,6
2021-11-10,0,25,2
2021-11-11,0,27,8
2021-11-12,0,20,2
2021-11-13,0,1,0
2021-11-14,4,2,0
2021-11-15,1,26,7
2021-11-16,0,23,5
2021-11-17,1,36,7
2021-11-18,2,31,4
2021-11-19,0,36,3
2021-11-20,1,2,0
2021-11-21,0,0,0
2021-11-22,1,17,5
2021-11-23,0,25,0
2021-11-24,0,36,2
2021-11-25,1,16,3
2021-11-26,0,20,3
2021-11-27,6,0,0
2021-11-28,7,0,0
2021-11-29,3,31,4
2021-11-30,2,16,5
2021-12-01,0,25,5
2021-12-02,0,21,2
2021-12-03,0,14,0
2021-12-04,0,0,0
2021-12-05,0,0,0
2021-12-06,1,14,3
2021-12-07,0,10,5
2021-12-08,0,10,2
2021-12-09,27,10,4
2021-12-10,26,4,3
2021-12-11,1,0,0
2021-12-12,0,0,0
2021-12-13,0,18,5
2021-12-14,3,27,4
2021-12-15,1,20,3
2021-12-16,1,18,0
2021-12-17,0,17,3
