,elastic/kibana,getsentry/sentry,grafana/grafana
2013-07-22,0.0,0,10
2013-07-23,0.0,0,15
2013-07-24,0.0,14,7
2013-07-25,0.0,0,3
2013-07-26,0.0,2,7
2013-07-27,0.0,0,6
2013-07-28,0.0,3,0
2013-07-29,0.0,3,18
2013-07-30,0.0,0,7
2013-07-31,0.0,0,4
2013-08-01,0.0,2,2
2013-08-02,0.0,18,2
2013-08-03,0.0,6,0
2013-08-04,0.0,19,0
2013-08-05,0.0,31,0
2013-08-06,0.0,6,0
2013-08-07,0.0,0,4
2013-08-08,0.0,0,0
2013-08-09,0.0,0,2
2013-08-10,0.0,0,0
2013-08-11,0.0,5,0
2013-08-12,0.0,4,0
2013-08-13,0.0,10,2
2013-08-14,0.0,0,8
2013-08-15,0.0,6,0
2013-08-16,0.0,2,6
2013-08-17,0.0,3,0
2013-08-18,0.0,0,0
2013-08-19,0.0,12,0
2013-08-20,0.0,8,5
2013-08-21,1.0,3,4
2013-08-22,-0.19999999999999996,0,8
2013-08-23,-0.08000000000000007,0,9
2013-08-24,-0.048000000000000036,17,1
2013-08-25,-0.03360000000000001,19,0
2013-08-26,-0.025536000000000014,5,30
2013-08-27,-0.02042880000000001,4,16
2013-08-28,-0.01692672000000001,35,5
2013-08-29,-0.01438771199999994,0,4
2013-08-30,-0.012469350399999964,0,19
2013-08-31,0.0,1,0
2013-09-01,0.0,0,0
2013-09-02,0.0,1,1
2013-09-03,0.0,1,3
2013-09-04,0.0,5,4
2013-09-05,0.0,0,0
2013-09-06,0.0,0,5
2013-09-07,0.0,0,1
2013-09-08,0.0,0,0
2013-09-09,0.0,0,1
2013-09-10,0.0,4,1
2013-09-11,0.0,1,12
2013-09-12,0.0,0,1
2013-09-13,0.0,0,9
2013-09-14,0.0,2,1
2013-09-15,0.0,37,8
2013-09-16,0.0,0,17
2013-09-17,0.0,9,10
2013-09-18,0.0,0,0
2013-09-19,0.0,6,9
2013-09-20,0.0,9,13
2013-09-21,0.0,0,0
2013-09-22,0.0,6,0
2013-09-23,0.0,0,4
2013-09-24,0.0,0,0
2013-09-25,0.0,0,3
2013-09-26,0.0,0,2
2013-09-27,2.0,1,1
2013-09-28,-0.3999999999999999,0,0
2013-09-29,-0.16000000000000014,8,1
2013-09-30,1.904,1,7
2013-10-01,0.5328,0,3
2013-10-02,1.588928,2,0
2013-10-03,-0.6168576000000001,0,0
2013-10-04,-0.30905344000000023,0,0
2013-10-05,-0.209447424,1,1
2013-10-06,-0.1585323008,0,0
2013-10-07,0.89464576,0,1
2013-10-08,-0.28655974399999984,2,1
2013-10-09,-0.15317985279999996,13,5
2013-10-10,-0.08924477439999988,3,2
2013-10-11,-0.05853870079999994,6,4
2013-10-12,-0.025536000000000014,0,3
2013-10-13,-0.02042880000000001,0,0
2013-10-14,-0.01692672000000001,15,3
2013-10-15,-0.01438771199999994,9,6
2013-10-16,-0.012469350399999964,2,3
2013-10-17,0.0,2,8
2013-10-18,0.0,7,1
2013-10-19,0.0,8,0
2013-10-20,0.0,19,0
2013-10-21,0.0,11,3
2013-10-22,0.0,0,3
2013-10-23,0.0,1,4
2013-10-24,0.0,2,3
2013-10-25,0.0,7,7
2013-10-26,0.0,2,0
2013-10-27,0.0,5,0
2013-10-28,4.0,0,3
2013-10-29,-0.7999999999999998,4,2
2013-10-30,-0.3200000000000003,0,9
2013-10-31,1.8079999999999998,0,1
2013-11-01,1.4656,0,8
2013-11-02,-0.6621440000000001,0,0
2013-11-03,-0.33771520000000027,0,0
2013-11-04,-0.23090688000000015,17,2
2013-11-05,1.8241771520000003,5,3
2013-11-06,8.4581929984,16,3
2013-11-07,2.96528896,5,4
2013-11-08,-1.8786288640000004,0,1
2013-11-09,-0.9529141248000005,1,0
2013-11-10,-0.6184107008000003,1,0
2013-11-11,-0.4386816000000002,0,0
2013-11-12,1.6546073599999997,0,1
2013-11-13,3.316740096,1,1
2013-11-14,0.8009382912000005,4,2
2013-11-15,-0.00016271359999953106,0,7
2013-11-16,-0.681546752,10,0
2013-11-17,-0.36147200000000024,10,0
2013-11-18,5.7417983999999995,2,0
2013-11-19,0.5997593600000002,0,4
2013-11-20,-0.04287590400000019,0,0
2013-11-21,11.2152282112,0,0
2013-11-22,-2.8731795455999993,0,0
2013-11-23,-0.267742412800001,2,1
2013-11-24,-0.9957141504000004,0,0
2013-11-25,-0.6511539200000003,0,1
2013-11-26,-0.4950405119999999,8,2
2013-11-27,3.6007361536,0,0
2013-11-28,1.9320169472000002,2,0
2013-11-29,-1.1255506943999993,2,2
2013-11-30,-0.5985589248,12,0
2013-12-01,-0.2927877120000001,1,0
2013-12-02,6.7845866496,9,6
2013-12-03,-1.5583231999999998,13,12
2013-12-04,-0.6889932800000006,0,7
2013-12-05,3.555668992,2,2
2013-12-06,-1.1282405375999995,0,6
2013-12-07,-0.5361600512000002,0,2
2013-12-08,-0.33500160000000023,0,4
2013-12-09,-0.2528870400000001,0,5
2013-12-10,-0.20285798399999963,1,5
2013-12-11,-0.1690006527999998,1,4
2013-12-12,1.93229312,2,5
2013-12-13,0.5424491520000003,4,4
2013-12-14,-0.40987740159999997,0,0
2013-12-15,-0.17600000000000016,0,3
2013-12-16,-0.11520000000000005,17,3
2013-12-17,4.915328,0,4
2013-12-18,5.9336064,0,0
2013-12-19,0.14571775999999992,0,2
2013-12-20,-1.2457021440000005,0,6
2013-12-21,-0.7033264128000003,2,1
2013-12-22,-0.4713493504000002,0,4
2013-12-23,12.651904,0,7
2013-12-24,-2.8787071999999996,1,11
2013-12-25,0.7287167999999993,5,4
2013-12-26,-1.2209141759999997,0,10
2013-12-27,-0.7128608767999999,1,7
2013-12-28,-0.4529067008000002,11,5
2013-12-29,1.6672255999999999,11,12
2013-12-30,7.3288806399999995,1,6
2013-12-31,-1.9878978559999991,6,2
2014-01-01,-0.9319549952000001,0,5
2014-01-02,0.5200245759999997,0,2
2014-01-03,-0.5448107008,1,10
2014-01-04,-0.3251456000000002,5,2
2014-01-05,4.75471616,2,1
2014-01-06,15.802210816,5,7
2014-01-07,1.0344236032000005,1,3
2014-01-08,1.2798163967999994,5,2
2014-01-09,3.799073279999999,2,0
2014-01-10,5.526732288,1,1
2014-01-11,-2.9887253504000006,0,1
2014-01-12,0.3779967999999989,0,5
2014-01-13,0.4504191999999998,11,1
2014-01-14,-1.455302655999999,3,3
2014-01-15,-0.9344851967999995,0,1
2014-01-16,-0.5480883199999999,3,0
2014-01-17,-0.3898894335999996,2,0
2014-01-18,-0.28184739839999934,0,0
2014-01-19,-0.17446584319999975,37,5
2014-01-20,1.937371136,3,16
2014-01-21,5.546285875200001,1,6
2014-01-22,26.6150612992,0,4
2014-01-23,4.824000000000001,0,11
2014-01-24,2.2047999999999988,0,6
2014-01-25,-2.876672000000001,1,1
2014-01-26,7.577126399999999,0,0
2014-01-27,10.342965759999998,0,4
2014-01-28,9.133561856,10,1
2014-01-29,0.5777180671999993,5,2
2014-01-30,-1.1604035583999996,2,0
2014-01-31,-0.1240824831999996,0,1
2014-02-01,-2.4149955584000002,0,16
2014-02-02,1.4999524351999995,0,1
2014-02-03,2.3226602496,1,0
2014-02-04,3.096923648000001,8,0
2014-02-05,7.9205464064000015,2,18
2014-02-06,7.934236262400001,3,5
2014-02-07,-3.6197673984,3,7
2014-02-08,-1.772001587200001,1,8
2014-02-09,1.8384165887999995,0,7
2014-02-10,1.562025984,0,4
2014-02-11,2.4952235008,1,6
2014-02-12,3.3002000384,0,9
2014-02-13,4.042782208,3,6
2014-02-14,8.747633664,6,3
2014-02-15,-3.3294572544,0,7
2014-02-16,-0.5502105600000011,1,0
2014-02-17,2.767061504,0,1
2014-02-18,19.3467619328,2,4
2014-02-19,1.8489387008000007,0,3
2014-02-20,-3.7536930816000007,3,3
2014-02-21,-2.062802944000001,0,5
2014-02-22,2.6027462656000004,0,0
2014-02-23,-1.8072607744,4,2
2014-02-24,38.990148608,0,3
2014-02-25,17.239517081600003,3,5
2014-02-26,12.9950936064,0,9
2014-02-27,15.135285657599999,0,5
2014-02-28,20.678999347199998,3,4
2014-03-01,-10.938746880000002,0,2
2014-03-02,-5.829838848000004,0,4
2014-03-03,17.933712998399997,0,2
2014-03-04,8.514099200000002,2,5
2014-03-05,2.538386432000001,0,5
2014-03-06,45.0041619456,1,2
2014-03-07,14.365367603200003,9,6
2014-03-08,-9.990287769600002,4,2
2014-03-09,-6.656090112000003,0,2
2014-03-10,-2.1722086400000027,7,4
2014-03-11,17.469218816,1,3
2014-03-12,29.1421268992,1,2
2014-03-13,2.1942721536,1,0
2014-03-14,-5.928472576,1,0
2014-03-15,-4.997318246399999,0,0
2014-03-16,-2.9486308352000004,0,1
2014-03-17,0.06010705919999926,2,3
2014-03-18,5.0811586559999995,29,6
2014-03-19,9.1869110272,0,5
2014-03-20,-4.096718950399997,0,0
2014-03-21,1.967009689600001,1,0
2014-03-22,-1.8531489791999998,0,0
2014-03-23,-0.9677483008000005,0,6
2014-03-24,24.32471296,6,5
2014-03-25,2.473191936000001,2,0
2014-03-26,3.9690826751999992,0,13
2014-03-27,6.218346803199999,0,6
2014-03-28,-1.0813390847999997,0,3
2014-03-29,-1.7487508480000011,0,2
2014-03-30,-1.953685401600001,0,3
2014-03-31,0.6491135999999991,0,4
2014-04-01,0.5373030400000012,2,4
2014-04-02,2.563254784000001,0,4
2014-04-03,18.4730539008,0,4
2014-04-04,1.2019591168000012,2,2
2014-04-05,-3.295055360000001,3,8
2014-04-06,-1.718125363200001,0,6
2014-04-07,16.8506756096,0,3
2014-04-08,3.543335936,6,3
2014-04-09,8.276786995199998,3,2
2014-04-10,19.552403251199998,1,5
2014-04-11,48.8120080384,2,3
2014-04-12,-12.760161279999998,3,0
2014-04-13,6.9179774975999955,0,2
2014-04-14,-3.2289433600000024,4,2
2014-04-15,10.849997823999999,3,2
2014-04-16,11.2778221568,0,3
2014-04-17,36.5838665728,0,4
2014-04-18,1.0164047872000026,1,1
2014-04-19,-9.2485769216,0,0
2014-04-20,-5.2911243264,8,2
2014-04-21,18.7690176512,0,7
2014-04-22,-6.864651673599999,12,3
2014-04-23,-1.6011329536000014,1,2
2014-04-24,10.0547326976,1,1
2014-04-25,13.406318284800003,2,3
2014-04-26,3.952128614400001,0,0
2014-04-27,-4.755204505600001,5,3
2014-04-28,24.475740159999997,10,3
2014-04-29,54.825844736,20,0
2014-04-30,6.070598451200002,4,7
2014-05-01,-2.5279011840000045,23,2
2014-05-02,25.835852083199995,8,0
2014-05-03,-11.9390195712,6,2
2014-05-04,-6.394335027200003,27,0
2014-05-05,-3.344492544000002,0,1
2014-05-06,8.540417536,11,4
2014-05-07,6.866818355200005,19,0
2014-05-08,-5.3445490687999975,10,0
2014-05-09,-0.5489235968000004,1,5
2014-05-10,-2.006142361599998,7,0
2014-05-11,-1.3140187135999992,1,0
2014-05-12,15.33549568,0,0
2014-05-13,8.270146048,3,2
2014-05-14,17.8806854656,2,0
2014-05-15,-0.49114234879999863,0,3
2014-05-16,7.742914355199998,1,0
2014-05-17,-4.776551424000001,3,0
2014-05-18,-2.645431500800002,18,0
2014-05-19,3.144634879999999,0,5
2014-05-20,4.560826368000001,29,16
2014-05-21,13.026445209600002,20,0
2014-05-22,23.1871322112,4,3
2014-05-23,1.0522273792000005,16,6
2014-05-24,-5.418348646400001,3,0
2014-05-25,5.967871795199999,2,4
2014-05-26,0.19098879999999951,0,1
2014-05-27,52.9453056,0,6
2014-05-28,46.812281344,0,0
2014-05-29,15.050303795200001,17,0
2014-05-30,25.7930699776,1,5
2014-05-31,9.633765580799999,6,7
2014-06-01,-13.856295833600004,3,1
2014-06-02,44.96983091199999,7,5
2014-06-03,16.5883126784,14,6
2014-06-04,19.6940811264,18,1
2014-06-05,22.194355097600003,41,0
2014-06-06,3.7871001600000014,1,14
2014-06-07,-12.6236874752,8,7
2014-06-08,2.589261721599999,2,6
2014-06-09,1.9739703295999984,0,2
2014-06-10,3.7214935040000006,16,1
2014-06-11,7.784880332800002,16,4
2014-06-12,21.665150156800003,15,4
2014-06-13,-1.0794547199999975,1,2
2014-06-14,-4.0437015552,17,7
2014-06-15,-3.712273408000001,0,0
2014-06-16,21.6571904,0,3
2014-06-17,15.410738688000002,17,2
2014-06-18,52.343430246400004,7,1
