,blevesearch/bleve,apache/solr,elastic/elasticsearch
2014-06-17,0,14,7.0
2014-06-18,0,19,7.8999999999999995
2014-06-19,0,8,12.265
2014-06-20,0,5,3.7335000000000003
2014-06-21,0,2,0.4438625000000007
2014-06-22,0,2,-3.4116667499999984
2014-06-23,0,4,-1.6277685374999988
2014-06-24,0,6,-1.0046585412499995
2014-06-25,0,1,3.324118945140625
2014-06-26,1,3,3.327039934714062
2014-06-27,0,6,10.826497736921874
2014-06-28,0,1,-2.7105090343812517
2014-06-29,0,0,-1.2308653191718744
2014-06-30,0,7,4.7228084175875
2014-07-01,0,13,16.606081783751563
2014-07-02,0,6,12.345497326251563
2014-07-03,7,9,12.781371535439064
2014-07-04,0,3,7.271000213242187
2014-07-05,0,6,-2.3184998103656245
2014-07-06,0,0,-4.435333520556249
2014-07-07,0,7,11.040198160520314
2014-07-08,0,5,11.049162931175
2014-07-09,0,12,16.28129282205781
2014-07-10,0,4,5.46943235253125
2014-07-11,6,4,3.859305389000001
2014-07-12,0,4,-8.981728270403124
2014-07-13,0,0,0.6442094564343757
2014-07-14,1,9,14.804898276340625
2014-07-15,0,9,13.912829665801562
2014-07-16,0,13,14.726096877228123
2014-07-17,0,4,3.962981397670312
2014-07-18,0,3,-1.1266611145843761
2014-07-19,0,5,-8.491437138424999
2014-07-20,0,5,-2.5882795577578115
2014-07-21,7,10,17.326061973673436
2014-07-22,1,4,14.142776214040623
2014-07-23,0,6,22.953300969734375
2014-07-24,0,6,3.7748795809890616
2014-07-25,0,1,4.646001333431251
2014-07-26,0,2,-6.1021096676140605
2014-07-27,0,2,-6.127237542328123
2014-07-28,0,5,18.424607980218752
2014-07-29,0,10,2.8619082502062483
2014-07-30,4,5,7.182143391501562
2014-07-31,5,4,1.669546511864061
2014-08-01,0,3,9.0908706152875
2014-08-02,4,1,-5.058734517689063
2014-08-03,5,1,-0.5331819700359359
2014-08-04,0,2,19.32872620832031
2014-08-05,1,4,18.02962849240781
2014-08-06,7,6,2.038384060192186
2014-08-07,7,6,6.777389985973439
2014-08-08,3,7,11.739123150103126
2014-08-09,0,3,-11.726891138076564
2014-08-10,0,4,-5.70405646077031
2014-08-11,9,9,16.321877793240624
2014-08-12,1,7,10.282205878960935
2014-08-13,0,5,9.095470744224999
2014-08-14,21,15,-1.3379389507531254
2014-08-15,4,15,-0.5194654060078117
2014-08-16,0,1,-4.113198293801563
2014-08-17,0,2,-1.9627245911218747
2014-08-18,0,10,42.0258708875
2014-08-19,6,5,0.5023213259374977
2014-08-20,1,11,6.924591403046875
2014-08-21,0,22,19.20941052877969
2014-08-22,0,19,-4.2889909435640625
2014-08-23,1,4,-3.518875258954685
2014-08-24,1,16,-3.045839686160937
2014-08-25,20,7,6.550669121253125
2014-08-26,6,9,6.865776514081248
2014-08-27,0,2,79.85888463377344
2014-08-28,6,7,-6.227613851006254
2014-08-29,12,5,8.07610814634063
2014-08-30,7,13,-16.548054657140625
2014-08-31,1,2,-8.099677377921871
2014-09-01,10,14,15.710791293540627
2014-09-02,7,10,2.878854513381249
2014-09-03,10,9,3.9756349664874993
2014-09-04,4,14,4.280240531865621
2014-09-05,1,18,5.472195929387496
2014-09-06,0,2,-3.8160319065093766
2014-09-07,6,2,4.199876377198439
2014-09-08,0,4,24.831689272501563
2014-09-09,1,2,4.379773910423436
2014-09-10,0,10,7.2909407166593745
2014-09-11,3,11,18.393217160021877
2014-09-12,3,10,5.0430547612718755
2014-09-13,2,10,-12.17600378049375
2014-09-14,3,6,-6.143083507320311
2014-09-15,0,3,20.959688617429688
2014-09-16,3,8,7.505683719187498
2014-09-17,0,13,-1.2970506852328132
2014-09-18,0,10,6.413703747010938
2014-09-19,0,11,3.7148230743562483
2014-09-20,0,6,-4.7670078522984385
2014-09-21,0,8,-3.729533413923437
2014-09-22,0,15,2.94825538125
2014-09-23,1,9,8.070789890859373
2014-09-24,1,12,13.111455728648437
2014-09-25,0,15,10.62151267841875
2014-09-26,0,5,6.678450123685938
2014-09-27,0,8,-7.046612570196874
2014-09-28,0,4,10.100495942159377
2014-09-29,0,5,9.560486801035937
2014-09-30,0,8,3.2200478636734378
2014-10-01,0,13,12.092105330665625
2014-10-02,1,11,15.869281421409376
2014-10-03,0,15,-2.652186824970313
2014-10-04,0,13,-8.806434054673437
2014-10-05,0,3,-3.686114814006249
2014-10-06,0,9,5.5994084182999995
2014-10-07,0,9,23.853888581492185
2014-10-08,0,8,0.5924109738546868
2014-10-09,0,9,7.573104463393751
2014-10-10,0,2,6.949281611937501
2014-10-11,4,0,-5.161411524209374
2014-10-12,0,2,-2.540156418578124
2014-10-13,0,13,7.867119806984376
2014-10-14,0,2,10.743270847126562
2014-10-15,1,4,24.64266940970156
2014-10-16,0,8,5.1013817350609365
2014-10-17,3,4,4.438920992956252
2014-10-18,0,4,-4.414939262474999
