,pallets/flask,rails/rails,django/django
2014-06-06,2,35,7.0
2014-06-07,0,38,13.0
2014-06-08,0,7,7.0
2014-06-09,0,20,17.0
2014-06-10,0,43,9.0
2014-06-11,0,57,10.0
2014-06-12,0,36,12.0
2014-06-13,0,61,7.0
2014-06-14,0,36,12.0
2014-06-15,1,72,12.0
2014-06-16,3,163,18.0
2014-06-17,3,29,10.0
2014-06-18,0,20,9.0
2014-06-19,0,38,4.0
2014-06-20,0,14,12.0
2014-06-21,0,4,3.0
2014-06-22,0,23,4.0
2014-06-23,0,17,13.0
2014-06-24,0,22,8.0
2014-06-25,0,7,9.0
2014-06-26,0,42,6.0
2014-06-27,0,39,2.0
2014-06-28,0,22,1.0
2014-06-29,2,23,2.0
2014-06-30,2,20,11.0
2014-07-01,1,16,7.0
2014-07-02,0,24,9.0
2014-07-03,1,21,4.0
2014-07-04,0,20,4.0
2014-07-05,1,15,5.0
2014-07-06,0,14,10.0
2014-07-07,2,12,5.0
2014-07-08,1,17,4.0
2014-07-09,0,11,6.0
2014-07-10,1,10,11.0
2014-07-11,0,19,0.0
2014-07-12,0,12,5.0
2014-07-13,0,2,2.0
2014-07-14,5,10,7.0
2014-07-15,1,45,5.0
2014-07-16,0,48,11.0
2014-07-17,0,29,0.0
2014-07-18,0,17,1.0
2014-07-19,0,12,0.0
2014-07-20,0,2,0.0
2014-07-21,0,10,9.0
2014-07-22,0,15,3.0
2014-07-23,0,12,5.0
2014-07-24,1,20,11.0
2014-07-25,0,18,10.0
2014-07-26,7,4,13.0
2014-07-27,5,4,7.0
2014-07-28,0,25,6.0
2014-07-29,0,29,14.0
2014-07-30,1,14,9.0
2014-07-31,1,51,8.0
2014-08-01,0,10,15.0
2014-08-02,0,9,6.0
2014-08-03,0,18,11.0
2014-08-04,0,11,12.0
2014-08-05,0,22,6.0
2014-08-06,0,10,1.0
2014-08-07,0,23,10.0
2014-08-08,0,25,5.0
2014-08-09,0,10,2.0
2014-08-10,0,3,3.0
2014-08-11,1,6,8.0
2014-08-12,2,18,10.0
2014-08-13,0,31,9.0
2014-08-14,1,36,15.0
2014-08-15,0,20,15.0
2014-08-16,0,8,1.0
2014-08-17,0,45,0.0
2014-08-18,0,48,9.0
2014-08-19,0,59,15.0
2014-08-20,0,74,13.0
2014-08-21,0,29,0.0
2014-08-22,1,41,9.0
2014-08-23,0,12,13.0
2014-08-24,0,37,2.0
2014-08-25,2,11,3.0
2014-08-26,13,25,16.0
2014-08-27,1,24,8.0
2014-08-28,9,20,9.0
2014-08-29,0,29,10.0
2014-08-30,0,12,9.0
2014-08-31,2,9,2.0
2014-09-01,0,6,4.0
2014-09-02,1,34,6.0
2014-09-03,8,23,7.0
2014-09-04,0,21,3.0
2014-09-05,0,27,15.0
2014-09-06,3,10,14.0
2014-09-07,0,8,1.0
2014-09-08,0,8,16.0
2014-09-09,0,21,10.0
2014-09-10,2,15,12.0
2014-09-11,33,14,2.0
2014-09-12,2,23,7.0
2014-09-13,2,9,6.0
2014-09-14,1,11,1.0
2014-09-15,0,9,3.0
2014-09-16,0,19,6.0
2014-09-17,0,28,7.0
2014-09-18,2,4,8.0
2014-09-19,1,9,5.0
2014-09-20,4,9,3.0
2014-09-21,1,8,6.0
2014-09-22,1,28,8.0
2014-09-23,0,15,10.0
2014-09-24,0,4,12.0
2014-09-25,2,26,10.0
2014-09-26,1,6,9.0
2014-09-27,1,14,3.0
2014-09-28,3,8,2.0
2014-09-29,1,9,7.0
2014-09-30,0,10,5.0
2014-10-01,0,4,3.0
2014-10-02,0,10,5.0
2014-10-03,0,18,0.0
2014-10-04,0,5,7.0
2014-10-05,0,7,2.0
2014-10-06,0,4,12.0
2014-10-07,3,13,6.0
2014-10-08,1,7,6.0
2014-10-09,0,4,9.0
2014-10-10,0,8,7.0
2014-10-11,0,0,3.0
2014-10-12,0,0,3.0
2014-10-13,0,27,3.0
2014-10-14,2,10,2.0
2014-10-15,0,22,11.0
2014-10-16,0,27,8.0
2014-10-17,0,7,5.0
2014-10-18,2,9,1.0
2014-10-19,2,18,8.0
2014-10-20,4,16,11.0
2014-10-21,3,9,9.0
2014-10-22,0,7,11.0
2014-10-23,0,11,9.0
2014-10-24,3,22,7.0
2014-10-25,3,23,1.0
2014-10-26,2,6,0.0
2014-10-27,13,12,11.0
2014-10-28,0,19,8.0
2014-10-29,0,17,6.0
2014-10-30,1,20,19.0
2014-10-31,0,24,9.0
2014-11-01,0,27,1.0
2014-11-02,2,13,0.0
2014-11-03,4,12,14.0
2014-11-04,2,25,10.0
2014-11-05,20,24,5.0
2014-11-06,3,18,1.0
2014-11-07,1,10,0.0
2014-11-08,2,7,0.0
2014-11-09,0,8,1.0
2014-11-10,0,22,6.0
2014-11-11,0,7,8.0
2014-11-12,2,7,9.0
2014-11-13,0,10,11.0
2014-11-14,0,15,1.0
2014-11-15,0,3,25.0
2014-11-16,0,13,19.0
2014-11-17,0,23,17.0
2014-11-18,0,18,2.0
2014-11-19,0,16,21.0
2014-11-20,0,18,16.0
2014-11-21,0,17,12.0
2014-11-22,0,7,7.0
2014-11-23,0,23,15.0
2014-11-24,0,33,16.0
2014-11-25,0,67,14.0
2014-11-26,0,31,9.0
2014-11-27,0,26,9.0
2014-11-28,0,23,12.0
2014-11-29,0,21,5.0
2014-11-30,0,8,0.0
2014-12-01,2,20,15.0
2014-12-02,4,35,11.0
2014-12-03,0,18,12.0
2014-12-04,4,35,10.0
2014-12-05,0,16,4.0
2014-12-06,0,6,13.0
2014-12-07,2,5,1.0
2014-12-08,0,18,8.0
2014-12-09,2,14,3.0
2014-12-10,0,4,0.0
2014-12-11,0,11,10.0
2014-12-12,0,12,10.0
2014-12-13,1,13,5.0
2014-12-14,0,4,4.0
2014-12-15,1,38,12.0
2014-12-16,2,45,8.0
2014-12-17,2,16,6.0
2014-12-18,1,19,7.0
2014-12-19,0,17,7.0
2014-12-20,1,27,4.0
2014-12-21,0,11,3.0
2014-12-22,0,47,5.0
2014-12-23,0,36,17.0
2014-12-24,0,15,10.0
2014-12-25,2,7,4.0
2014-12-26,3,33,8.0
2014-12-27,1,19,8.0
2014-12-28,0,12,35.0
2014-12-29,0,44,8.0
2014-12-30,5,45,10.0
2014-12-31,0,23,14.0
2015-01-01,0,14,7.0
2015-01-02,1,72,11.0
2015-01-03,3,24,7.0
2015-01-04,1,84,0.0
2015-01-05,0,26,9.0
2015-01-06,0,28,10.0
2015-01-07,0,10,12.0
2015-01-08,0,20,12.0
2015-01-09,0,23,9.0
2015-01-10,0,20,17.0
2015-01-11,0,18,4.0
2015-01-12,0,12,23.0
2015-01-13,4,19,10.0
2015-01-14,0,25,9.0
2015-01-15,0,20,4.0
2015-01-16,2,14,19.0
2015-01-17,1,23,45.0
2015-01-18,0,19,24.0
2015-01-19,0,18,14.0
2015-01-20,0,12,8.0
2015-01-21,3,21,1.0
2015-01-22,1,17,3.0
2015-01-23,3,18,6.0
2015-01-24,0,5,1.0
2015-01-25,0,25,0.0
2015-01-26,0,21,2.0
2015-01-27,0,18,14.0
2015-01-28,0,23,5.0
2015-01-29,2,27,6.0
2015-01-30,0,16,7.0
2015-01-31,0,17,3.0
2015-02-01,2,34,1.0
2015-02-02,0,8,7.0
2015-02-03,0,20,17.0
2015-02-04,0,12,10.0
2015-02-05,6,34,14.0
2015-02-06,7,33,13.0
2015-02-07,1,14,3.0
2015-02-08,1,21,5.0
2015-02-09,2,10,13.0
2015-02-10,1,17,8.0
2015-02-11,7,36,16.0
2015-02-12,3,23,12.0
2015-02-13,3,14,11.0
2015-02-14,1,10,9.0
2015-02-15,0,11,3.0
2015-02-16,1,18,18.0
2015-02-17,0,15,11.0
2015-02-18,2,26,6.0
2015-02-19,1,27,3.0
2015-02-20,0,37,15.0
2015-02-21,0,10,7.0
2015-02-22,0,5,7.0
2015-02-23,0,20,12.0
2015-02-24,0,25,13.0
2015-02-25,0,24,5.0
2015-02-26,2,16,1.0
2015-02-27,0,19,5.0
2015-02-28,1,26,4.0
2015-03-01,0,23,1.0
2015-03-02,1,67,12.0
2015-03-03,0,15,3.0
2015-03-04,7,19,5.0
2015-03-05,13,45,9.0
2015-03-06,0,21,2.0
2015-03-07,0,13,7.0
2015-03-08,2,2,8.0
2015-03-09,0,10,8.0
2015-03-10,0,12,10.0
2015-03-11,0,14,7.0
2015-03-12,3,26,10.0
2015-03-13,1,12,13.0
2015-03-14,0,13,4.0
2015-03-15,0,12,0.0
