,hashicorp/vault,lyft/confidant,square/keywhiz
2015-12-08,5,0,0
2015-12-09,9,0,2
2015-12-10,14,0,0
2015-12-11,18,0,0
2015-12-12,2,0,0
2015-12-13,0,0,0
2015-12-14,16,0,0
2015-12-15,16,0,0
2015-12-16,6,0,0
2015-12-17,17,0,0
2015-12-18,5,0,0
2015-12-19,0,0,0
2015-12-20,3,0,0
2015-12-21,2,0,0
2015-12-22,6,0,0
2015-12-23,3,1,0
2015-12-24,0,0,0
2015-12-25,0,0,0
2015-12-26,1,1,0
2015-12-27,0,0,0
2015-12-28,3,0,0
2015-12-29,15,0,0
2015-12-30,12,0,0
2015-12-31,5,0,0
2016-01-01,1,0,0
2016-01-02,0,0,0
2016-01-03,0,0,0
2016-01-04,11,0,0
2016-01-05,4,0,0
2016-01-06,4,1,0
2016-01-07,7,0,0
2016-01-08,11,0,0
2016-01-09,5,0,0
2016-01-10,0,0,0
2016-01-11,2,0,0
2016-01-12,12,0,0
2016-01-13,6,0,0
2016-01-14,12,0,0
2016-01-15,0,0,0
2016-01-16,3,0,0
2016-01-17,2,0,0
2016-01-18,3,0,0
2016-01-19,6,0,0
2016-01-20,5,0,0
2016-01-21,18,0,0
2016-01-22,22,0,0
2016-01-23,16,0,0
2016-01-24,3,0,0
2016-01-25,5,0,0
2016-01-26,17,0,0
2016-01-27,26,0,0
2016-01-28,25,0,0
2016-01-29,14,0,0
2016-01-30,13,0,0
2016-01-31,0,0,0
2016-02-01,20,0,0
2016-02-02,21,0,4
2016-02-03,23,0,0
2016-02-04,11,0,0
2016-02-05,0,0,0
2016-02-06,0,0,0
2016-02-07,3,0,0
2016-02-08,5,0,2
2016-02-09,2,0,1
2016-02-10,5,0,0
2016-02-11,6,0,0
2016-02-12,7,0,0
2016-02-13,3,0,2
2016-02-14,3,0,0
2016-02-15,6,0,0
2016-02-16,2,0,1
2016-02-17,5,0,2
2016-02-18,16,0,4
2016-02-19,35,0,0
2016-02-20,5,0,0
2016-02-21,8,0,0
2016-02-22,15,0,0
2016-02-23,11,0,0
2016-02-24,11,2,0
2016-02-25,28,3,0
2016-02-26,11,0,0
2016-02-27,1,0,0
2016-02-28,0,0,0
2016-02-29,11,1,0
2016-03-01,21,0,0
2016-03-02,10,0,0
2016-03-03,22,0,0
2016-03-04,20,1,0
2016-03-05,1,1,0
2016-03-06,0,0,0
2016-03-07,12,0,0
2016-03-08,15,0,0
2016-03-09,34,1,0
2016-03-10,14,1,0
2016-03-11,30,0,0
2016-03-12,3,0,0
2016-03-13,0,0,0
2016-03-14,20,0,3
2016-03-15,18,0,0
2016-03-16,21,0,0
2016-03-17,14,2,2
2016-03-18,24,0,0
2016-03-19,1,0,0
2016-03-20,4,0,0
2016-03-21,3,1,0
2016-03-22,0,0,0
2016-03-23,9,0,0
2016-03-24,5,0,0
2016-03-25,0,1,0
2016-03-26,0,0,0
2016-03-27,0,0,0
2016-03-28,0,0,0
2016-03-29,1,1,0
2016-03-30,6,2,0
2016-03-31,14,1,0
2016-04-01,11,2,0
2016-04-02,4,0,0
2016-04-03,0,0,0
2016-04-04,2,0,0
2016-04-05,23,0,0
2016-04-06,15,0,0
2016-04-07,9,0,0
2016-04-08,14,0,0
2016-04-09,3,0,0
2016-04-10,2,0,0
2016-04-11,2,0,0
2016-04-12,8,0,0
2016-04-13,6,0,0
2016-04-14,11,0,0
2016-04-15,5,0,3
2016-04-16,0,0,0
2016-04-17,0,0,0
2016-04-18,1,0,0
2016-04-19,2,0,1
2016-04-20,7,0,9
2016-04-21,0,0,0
2016-04-22,0,1,0
2016-04-23,2,0,0
2016-04-24,0,0,0
2016-04-25,9,0,2
2016-04-26,75,0,2
2016-04-27,7,0,0
2016-04-28,28,2,0
2016-04-29,5,1,0
2016-04-30,2,0,0
2016-05-01,0,0,0
2016-05-02,18,2,0
2016-05-03,27,1,0
2016-05-04,9,1,0
2016-05-05,22,2,5
2016-05-06,3,0,3
2016-05-07,12,0,0
2016-05-08,2,0,0
2016-05-09,4,0,2
2016-05-10,8,0,5
2016-05-11,8,0,0
2016-05-12,13,0,0
2016-05-13,2,0,0
2016-05-14,2,0,0
2016-05-15,11,0,0
2016-05-16,9,0,0
2016-05-17,3,0,0
2016-05-18,5,0,0
2016-05-19,16,0,0
2016-05-20,4,0,0
2016-05-21,5,0,0
2016-05-22,0,0,0
2016-05-23,3,2,0
2016-05-24,4,0,0
2016-05-25,8,1,2
2016-05-26,13,3,0
2016-05-27,10,3,4
2016-05-28,0,0,0
2016-05-29,0,0,0
2016-05-30,7,0,0
2016-05-31,8,1,4
2016-06-01,21,0,25
2016-06-02,4,0,2
2016-06-03,12,0,0
2016-06-04,0,0,0
2016-06-05,0,0,0
2016-06-06,3,0,3
2016-06-07,3,0,4
2016-06-08,44,0,6
2016-06-09,14,0,5
2016-06-10,7,0,1
2016-06-11,1,0,0
2016-06-12,0,0,0
2016-06-13,3,0,2
2016-06-14,18,1,1
2016-06-15,5,0,3
2016-06-16,0,0,0
2016-06-17,3,2,0
2016-06-18,0,2,0
2016-06-19,2,0,0
2016-06-20,12,0,0
2016-06-21,15,1,7
2016-06-22,15,0,0
2016-06-23,6,0,0
2016-06-24,1,0,10
2016-06-25,0,0,0
2016-06-26,0,0,0
2016-06-27,3,0,3
2016-06-28,9,0,6
2016-06-29,4,0,4
2016-06-30,29,0,4
2016-07-01,22,0,0
2016-07-02,1,0,0
2016-07-03,2,0,0
2016-07-04,2,0,0
2016-07-05,14,0,0
2016-07-06,9,0,0
2016-07-07,8,0,1
2016-07-08,21,0,1
2016-07-09,2,0,0
2016-07-10,3,0,0
2016-07-11,8,0,0
2016-07-12,3,0,0
2016-07-13,11,0,0
2016-07-14,0,0,4
2016-07-15,2,0,2
2016-07-16,0,0,0
2016-07-17,0,0,0
2016-07-18,12,0,2
2016-07-19,29,0,0
2016-07-20,23,0,0
2016-07-21,15,0,0
2016-07-22,24,0,0
2016-07-23,2,0,0
2016-07-24,2,0,0
2016-07-25,22,0,0
2016-07-26,26,0,4
2016-07-27,10,1,0
2016-07-28,7,0,3
2016-07-29,10,0,0
2016-07-30,2,0,0
2016-07-31,1,0,0
2016-08-01,14,0,0
2016-08-02,16,0,0
2016-08-03,9,0,0
2016-08-04,7,0,0
2016-08-05,9,0,0
2016-08-06,2,0,1
2016-08-07,2,0,0
2016-08-08,31,0,0
2016-08-09,26,0,2
2016-08-10,7,0,2
2016-08-11,3,0,1
2016-08-12,6,0,3
2016-08-13,13,0,0
2016-08-14,5,0,0
2016-08-15,12,0,1
2016-08-16,5,0,0
2016-08-17,4,0,3
2016-08-18,11,0,0
2016-08-19,9,0,0
2016-08-20,0,0,3
2016-08-21,8,0,0
2016-08-22,7,0,0
2016-08-23,3,0,1
2016-08-24,7,0,2
2016-08-25,3,0,3
2016-08-26,6,0,2
2016-08-27,0,0,0
2016-08-28,3,0,0
2016-08-29,10,1,0
2016-08-30,16,9,0
2016-08-31,4,0,2
2016-09-01,20,0,0
2016-09-02,5,1,0
2016-09-03,0,2,0
2016-09-04,2,0,0
2016-09-05,0,0,0
2016-09-06,0,0,2
2016-09-07,0,0,7
2016-09-08,3,0,4
2016-09-09,1,0,1
2016-09-10,0,0,0
2016-09-11,0,0,0
2016-09-12,8,0,2
2016-09-13,22,0,1
2016-09-14,15,0,0
2016-09-15,8,0,0
2016-09-16,6,0,0
2016-09-17,0,0,0
2016-09-18,0,0,0
2016-09-19,9,0,0
2016-09-20,3,0,0
2016-09-21,7,0,4
2016-09-22,5,0,2
2016-09-23,11,0,0
2016-09-24,1,0,0
2016-09-25,0,0,0
2016-09-26,12,0,0
2016-09-27,9,0,7
2016-09-28,27,0,7
2016-09-29,10,0,4
2016-09-30,6,0,3
2016-10-01,0,0,0
2016-10-02,4,0,0
2016-10-03,10,0,4
2016-10-04,17,0,0
2016-10-05,18,0,0
2016-10-06,1,0,4
2016-10-07,3,1,0
2016-10-08,1,0,0
2016-10-09,3,0,2
2016-10-10,9,0,1
2016-10-11,3,0,0
2016-10-12,1,1,0
2016-10-13,0,0,0
2016-10-14,10,0,0
2016-10-15,5,0,0
2016-10-16,4,0,0
2016-10-17,1,0,2
2016-10-18,11,0,0
2016-10-19,3,0,0
2016-10-20,3,0,0
2016-10-21,0,0,0
2016-10-22,5,0,0
2016-10-23,0,0,0
2016-10-24,1,0,0
2016-10-25,0,0,2
2016-10-26,8,0,2
2016-10-27,10,0,9
2016-10-28,14,0,0
2016-10-29,3,0,0
2016-10-30,2,0,0
2016-10-31,1,0,0
2016-11-01,1,0,3
2016-11-02,4,0,2
2016-11-03,0,0,0
2016-11-04,2,0,0
2016-11-05,0,0,0
2016-11-06,2,0,0
2016-11-07,7,0,0
2016-11-08,9,0,0
2016-11-09,1,0,0
2016-11-10,2,0,0
2016-11-11,5,0,0
2016-11-12,0,0,0
2016-11-13,0,0,0
2016-11-14,1,0,0
2016-11-15,2,0,0
2016-11-16,3,0,0
2016-11-17,9,0,0
2016-11-18,0,0,0
2016-11-19,0,0,0
2016-11-20,0,0,0
2016-11-21,1,0,0
2016-11-22,8,0,0
2016-11-23,0,0,0
2016-11-24,1,0,0
2016-11-25,1,0,0
2016-11-26,0,0,0
2016-11-27,0,0,0
2016-11-28,7,0,0
2016-11-29,3,0,0
2016-11-30,0,0,0
2016-12-01,12,0,2
2016-12-02,7,0,0
2016-12-03,0,0,0
2016-12-04,0,0,0
2016-12-05,1,0,3
2016-12-06,7,0,0
2016-12-07,2,0,0
