,python/cpython,rust-lang/rust,JuliaLang/julia
2010-08-16,35,3.0,3.0
2010-08-17,48,1.1999999999999997,4.699999999999999
2010-08-18,24,20.84,5.364999999999999
2010-08-19,26,-10.328000000000001,0.08949999999999925
2010-08-20,6,16.571199999999997,2.4255125
2010-08-21,24,-14.137344000000002,0.33233725000000014
2010-08-22,22,-4.355609599999999,-0.5075447874999994
2010-08-23,18,-2.1009459199999996,3.6530458487500006
2010-08-24,14,11.658241024,2.3302502547031256
2010-08-25,13,7.242910822399999,-0.7017750626859373
2010-08-26,6,0.13350154239999767,6.584899375476563
2010-08-27,0,3.6139761663999987,7.02544547051875
2010-08-28,13,-8.447221452800001,11.710348012167188
2010-08-29,5,-5.1840098304,2.0047368293765615
2010-08-30,17,-2.1390876671999997,4.550102824964062
2010-08-31,8,3.65131008,2.4998284091875003
2010-09-01,39,-2.9629660160000006,-1.335980936690624
2010-09-02,11,-1.9341945856000007,-0.8513162813578112
2010-09-03,39,3.1086609407999997,-0.6292759236093735
2010-09-04,26,-2.9095660544000004,-0.5115550731265609
2010-09-05,31,-0.7778899968000001,3.620607250509376
2010-09-06,29,-0.3561302016000001,-0.6666685625296871
2010-09-07,40,3.7842176,-0.3153800732374997
2010-09-08,25,12.443980799999999,-0.20266636727812487
2010-09-09,20,-5.599871488000002,3.88375458985625
2010-09-10,40,-1.4842038272,2.535533
2010-09-11,26,-3.2957614079999997,0.46735194999999974
2010-09-12,28,-0.21340026879999963,0.6066252149999999
2010-09-13,39,-0.3121408000000001,-0.3514232520624998
2010-09-14,29,3.7847782399999996,1.7664500898562505
2010-09-15,19,0.4531921919999995,1.6498392000000002
2010-09-16,8,12.6193190912,1.5893599275
2010-09-17,16,-10.624116736000001,0.5521668966875
2010-09-18,19,-2.4166325248,7.625118942059375
2010-09-19,23,-1.1998268415999997,-1.021417066873438
2010-09-20,20,0.26396620800000037,-0.5063496905515624
2010-09-21,32,10.8839415808,1.6621937299640628
2010-09-22,4,0.30001121279999854,-0.4490647935312493
2010-09-23,21,-2.586678784000001,0.7097822638968756
2010-09-24,13,3.7349460992,0.6906758726468754
2010-09-25,14,-6.290081075200001,3.6985594119125005
2010-09-26,6,-1.7437311999999998,8.409321143339062
2010-09-27,16,2.02082816,12.7773226547125
2010-09-28,31,2.540320768,17.0220333575
2010-09-29,29,-2.8457946112000005,13.082434611468749
2010-09-30,3,3.2615090175999994,8.854517086178124
2010-10-01,16,-1.7135814656000004,2.0308641907343747
2010-10-02,20,-1.2092750847999998,5.704977936948439
2010-10-03,15,-1.3861221376000001,7.665398204151565
2010-10-04,12,0.45459968000000006,4.4665817877156275
2010-10-05,11,1.0501565439999998,4.6943680162078145
2010-10-06,51,3.4267945984,-2.1807089227999983
2010-10-07,16,-0.46983628800000066,-1.3616646239328103
2010-10-08,14,3.3515900927999995,3.084729021987502
2010-10-09,12,4.59383552,3.9735477594906268
2010-10-10,17,-4.5457956864,8.885570933195313
2010-10-11,4,-0.8859779072,7.32833608830625
2010-10-12,18,8.665888768,2.1962274097812498
2010-10-13,45,-0.5355635712000009,1.6164503411390627
2010-10-14,61,1.8871545855999994,-0.1351487677515617
2010-10-15,43,-4.6707768320000005,0.1936851525000013
2010-10-16,30,-2.2046836736,3.316437391687501
2010-10-17,89,-1.9779648512,9.089213449778127
2010-10-18,30,8.0319066112,-0.5676814590859376
2010-10-19,17,-1.0031350784000006,0.04525658500000029
2010-10-20,17,-0.5145636864000007,-0.6890727761359371
2010-10-21,18,11.1703328768,-0.43114805794062383
2010-10-22,13,1.752756633599999,0.6911633831265633
2010-10-23,14,-1.6992546816000011,18.66925867444844
2010-10-24,17,-7.506781286400001,12.868112170401561
2010-10-25,11,-2.4359990271999994,1.4629657509499987
2010-10-26,9,3.581368832,6.258186965374999
2010-10-27,22,-1.9742261248000004,1.165828584448438
2010-10-28,19,5.538400255999999,1.588283384964064
2010-10-29,55,-5.798260428800001,-0.2485731837499987
2010-10-30,37,-1.595018752,0.031954270734376844
2010-10-31,68,-0.8141876224000001,0.16932820641718915
2010-11-01,30,-0.4662885375999999,8.263388471582815
2010-11-02,26,1.7190784,1.6649956023984376
2010-11-03,14,7.58840576,0.04681170948125002
2010-11-04,27,-2.8065945600000006,0.3293818894156252
2010-11-05,48,4.9082730496,9.489263544595314
2010-11-06,49,3.2007834623999996,5.660441170626562
2010-11-07,28,-6.876096,7.604968275698437
2010-11-08,23,0.1320576,4.305924280698437
2010-11-09,33,-0.2179916799999999,16.43180147907344
2010-11-10,17,-1.112459264,4.239144679379687
2010-11-11,10,0.5594827775999998,1.842741558126563
2010-11-12,21,1.1390600191999996,-0.7180639655515617
2010-11-13,18,-1.4334539776000002,-0.24832146894218532
2010-11-14,6,5.6541138944,0.9764789422812523
2010-11-15,1,-3.7139278848000012,-0.9173524373921857
2010-11-16,11,-0.7057827840000002,2.371550329082814
2010-11-17,9,-1.2982646784000003,0.25329407675312576
2010-11-18,24,0.4624910336000001,0.4318639157437507
2010-11-19,6,3.0657497088,6.615945571435938
2010-11-20,84,2.2453149695999994,12.083931055590625
2010-11-21,29,2.2980721663999994,16.247332691948436
2010-11-22,43,1.4318348287999996,4.311699233932811
2010-11-23,14,2.1599717375999994,-2.1044950563218756
2010-11-24,15,-1.550989619200001,5.7376096022031255
2010-11-25,9,6.0197116928,7.381064595626564
2010-11-26,59,2.643493887999999,3.0835317981984387
2010-11-27,17,-6.0113098752,0.3261714301046883
2010-11-28,7,-3.5181298688,6.698861843045314
2010-11-29,15,3.4732165120000005,2.309649659001564
2010-11-30,34,2.0529666047999995,3.6243451257437513
2010-12-01,14,1.161671372799999,2.715185295998438
2010-12-02,23,2.9566217215999995,2.830834980140626
2010-12-03,54,7.6758234112,0.8392167088578133
2010-12-04,64,-5.2261150720000025,2.0873057695984385
2010-12-05,23,-5.656165376000001,2.130237741289063
2010-12-06,10,-0.9720505343999997,0.1573539433031257
2010-12-07,20,7.2370304,5.360127396400001
2010-12-08,14,-1.3240186880000007,-1.0031808102218749
2010-12-09,12,7.298729164799999,-0.5598040747421869
2010-12-10,12,1.2639326207999986,-0.3735548422062495
2010-12-11,13,2.6773433343999997,-0.26559091242499916
2010-12-12,28,-5.033117900800001,-0.18864624536874944
2010-12-13,14,3.9963274240000004,2.8560327320953127
2010-12-14,33,-0.31662131200000054,0.5986729518765626
2010-12-15,36,6.5306651647999985,-0.3008087306296875
2010-12-16,33,0.019394355199999325,0.819106884784375
2010-12-17,22,-3.825948160000001,5.8095125
2010-12-18,34,0.21653903360000015,2.28598725
2010-12-19,17,-5.7579991040000005,13.345897212499999
2010-12-20,6,4.9984764928,5.226894398749999
2010-12-21,19,1.632152883199999,5.404609614703125
2010-12-22,9,0.15967621119999897,0.37938511687656207
2010-12-23,21,-3.376057446400001,3.8494101262140634
2010-12-24,20,-0.9262887936000004,11.724611471984376
2010-12-25,2,1.6145889279999999,6.877187255620313
2010-12-26,15,-3.3353748480000003,-2.1081861392625
2010-12-27,17,-1.0550648832,0.7600110989234383
2010-12-28,42,-0.6002877440000001,5.905761724637502
2010-12-29,11,0.5769440255999999,0.6007521361390638
2010-12-30,16,6.1276901376,-1.0215539875328117
2010-12-31,6,12.5154352128,-0.6581404338999991
2011-01-01,15,-10.185386598400001,0.49990340186718885
2011-01-02,29,-3.1239655424,3.5242338248921885
2011-01-03,51,7.6359437312,1.3328553471765627
2011-01-04,30,7.7961088,5.46838347521875
2011-01-05,31,-6.032227840000003,20.06937421131875
2011-01-06,33,1.0074951679999993,11.396304656217186
2011-01-07,23,-0.4837722111999998,8.348248282428123
2011-01-08,26,-2.8682578944,23.451549753749998
2011-01-09,25,-2.8959442944000005,0.8951198769843742
2011-01-10,19,10.8276041728,-1.7590583220984364
2011-01-11,22,-2.958128128000001,7.085381523825002
2011-01-12,31,5.0050435072,1.7065473705843779
2011-01-13,10,-6.6394149888000005,5.092730426456253
2011-01-14,12,4.3226120192,-0.012321519223435828
2011-01-15,32,-3.4507410432000007,4.591839206325002
2011-01-16,17,-2.81049344,9.473005239948439
2011-01-17,21,5.8500345856,-0.0318680397624993
2011-01-18,17,2.0736885759999986,5.775803858054688
2011-01-19,13,-0.5668721664000014,12.509268957823437
2011-01-20,14,2.446178304,3.6861691763640625
2011-01-21,8,2.353450495999999,4.150157681246875
2011-01-22,5,-4.421871411200001,10.264856091217188
2011-01-23,9,-3.0774175744,8.734345483084375
2011-01-24,22,3.7377913856000005,5.569424461612501
2011-01-25,14,0.21262745599999944,3.768876447323438
2011-01-26,10,2.4362054655999996,3.063789781318751
2011-01-27,10,6.258568089599999,-1.756971102470311
2011-01-28,3,-0.9638067200000009,-0.13808439109687298
2011-01-29,17,-6.272728166400001,4.118881514190627
2011-01-30,19,1.0785347584,11.862447369846876
2011-01-31,14,1.1526598656,-2.0078430686031252
2011-02-01,4,1.5495372799999996,-0.049468622020312214
2011-02-02,10,4.846332415999999,9.230001570368751
2011-02-03,5,-3.6803166208,5.494407057206251
2011-02-04,7,-1.6181783552000004,0.49308422857031253
2011-02-05,18,-2.5395628032000004,0.9431945432343751
2011-02-06,3,-0.9899515903999998,0.0872997811359385
2011-02-07,18,4.415069184,0.2676506556171888
2011-02-08,0,-2.4180356096000004,0.3919588457828136
2011-02-09,3,8.5019994112,0.5403021369843757
2011-02-10,4,3.3921397759999987,1.5655421185578131
2011-02-11,19,1.442609459199999,0.4902426160312504
2011-02-12,4,-7.3540269056000005,-0.36855724878281226
2011-02-13,4,-2.0996281343999996,1.8010307101468752
2011-02-14,5,3.8501376,0.6634365231625001
2011-02-15,8,7.236940799999999,-0.28511887430156235
2011-02-16,0,-0.7552890880000014,0.8264983631984376
2011-02-17,2,-5.191956787200001,4.7768584294484375
2011-02-18,3,0.47124684799999983,0.36347482518281227
2011-02-19,6,1.0260761600000001,8.5776932069125
2011-02-20,10,-3.4628226048000004,0.8480892424640618
2011-02-21,32,-0.09047040000000006,-0.78315957228125
2011-02-22,29,2.7411839999999996,-0.4872742805874998
2011-02-23,16,9.013568511999999,3.6556181387140634
2011-02-24,16,-0.056488243200000454,-0.6645745567656245
2011-02-25,60,5.3267480576,1.6019742736359381
2011-02-26,40,-3.0804728832000006,1.5082701330546877
2011-02-27,6,-6.0662148096,0.5106489378234379
2011-02-28,10,-0.04893050879999983,0.5938067011453128
2011-03-01,11,6.614911488000001,2.687229244928125
2011-03-02,10,20.5452136448,4.508566715
2011-03-03,18,-1.9916464128000015,2.2190067229375
2011-03-04,9,-1.8515841024000004,2.27061392235625
2011-03-05,26,-8.2497494016,2.28990971896875
2011-03-06,42,0.5535906816000002,0.2676472101468753
2011-03-07,15,11.9858439168,2.4599829981625003
2011-03-08,17,3.9538319360000003,1.342103933198438
2011-03-09,8,9.201886617599998,-0.6058960603328121
2011-03-10,21,0.11827845119999836,0.609682001064063
2011-03-11,23,1.1457396735999996,-0.37857057797656196
2011-03-12,23,-11.0298888192,3.7649801520953132
2011-03-13,21,-5.1214081024,3.4347852695953125
2011-03-14,69,22.632651366399998,3.3049675156265623
