,Kotlin/kotlinx.coroutines,reactor/reactor-core,reactivex/rxjava
2016-08-22,0.0,5,1.0
2016-08-23,0.0,5,3.7
2016-08-24,0.0,1,2.695
2016-08-25,0.0,12,2.3205
2016-08-26,0.0,7,1.1018375000000002
2016-08-27,0.0,0,0.2516297500000002
2016-08-28,0.0,4,-0.45581186249999983
2016-08-29,0.0,0,-0.08011172374999975
2016-08-30,0.0,7,1.051802238234375
2016-08-31,0.0,12,1.8199714247046874
2016-09-01,0.0,9,1.4673847975062497
2016-09-02,0.0,6,0.3748431837562498
2016-09-03,0.0,0,-0.3667044632281251
2016-09-04,0.0,0,-0.9831698094796875
2016-09-05,0.0,13,1.45778920801875
2016-09-06,0.0,3,4.033796985001563
2016-09-07,0.0,8,1.0183457444859374
2016-09-08,0.0,0,11.2480492269875
2016-09-09,0.0,0,-0.7424007999953126
2016-09-10,0.0,0,-2.095213946979687
2016-09-11,0.0,0,1.1478059817687505
2016-09-12,0.0,0,4.9778244767671875
2016-09-13,0.0,0,0.7821043602187494
2016-09-14,0.0,0,-0.7386169440437498
2016-09-15,0.0,0,-0.041822975210937585
2016-09-16,0.0,1,-1.7645557651515629
2016-09-17,0.0,0,-1.0265828503390626
2016-09-18,0.0,0,-0.608254228446875
2016-09-19,0.0,1,-0.42680342977968766
2016-09-20,0.0,0,3.666281422942187
2016-09-21,0.0,1,0.5569329678078119
2016-09-22,0.0,0,4.8559983660375
2016-09-23,0.0,2,5.6930797400031246
2016-09-24,0.0,0,-3.3368168264656246
2016-09-25,0.0,0,5.603794000000001
2016-09-26,0.0,0,1.0304610499999995
2016-09-27,0.0,0,2.4429876800000003
2016-09-28,0.0,0,1.1846314104375004
2016-09-29,0.0,0,8.3697848710375
2016-09-30,0.0,0,-2.6602770670593756
2016-10-01,0.0,0,-0.6841737510218744
2016-10-02,0.0,0,-1.1082429221124999
2016-10-03,0.0,2,-0.49303892485937495
2016-10-04,0.0,2,0.7222516715578122
2016-10-05,0.0,0,1.6300986807406248
2016-10-06,0.0,3,1.3443813305234373
2016-10-07,0.0,1,0.2826634401468746
2016-10-08,0.0,2,-1.4459116390921876
2016-10-09,0.0,0,-0.6695863962468749
2016-10-10,0.0,0,1.56278920801875
2016-10-11,0.0,12,3.0932969850015626
2016-10-12,0.0,0,4.358508244485938
2016-10-13,0.0,0,-2.5172305230125
2016-10-14,0.0,1,1.9253800625046877
2016-10-15,0.0,2,1.4504058267703124
2016-10-16,0.0,1,-0.648584551465625
2016-10-17,0.0,2,2.8971405025
2016-10-18,0.0,2,0.14874479646874983
2016-10-19,1.0,0,3.506434413971875
2016-10-20,-0.10000000000000009,0,0.7032402089749996
2016-10-21,-0.04500000000000003,2,4.057414861853125
2016-10-22,-0.028500000000000022,0,0.2605111659531252
2016-10-23,-0.020662499999999924,0,-2.169214113745312
2016-10-24,-0.016116749999999947,0,0.8798934735359378
2016-10-25,-0.01316201249999996,4,1.6599551097046874
2016-10-26,-0.011093696249999967,4,-0.6595250427125001
2016-10-27,-0.009568313015624975,14,-1.12626815654375
2016-10-28,-0.008398852535937478,10,-0.6629584464609375
2016-10-29,0.0,0,0.5676896384578122
2016-10-30,0.0,0,-0.6050156046937503
2016-10-31,0.0,0,0.7167723753015625
2016-11-01,0.0,0,-0.47140611728125015
2016-11-02,0.0,0,0.7610832494875
2016-11-03,0.0,0,0.5541527935359374
2016-11-04,0.0,0,1.5179732242671875
2016-11-05,0.0,3,-0.81317752375
2016-11-06,0.0,0,0.6511799207343751
2016-11-07,0.0,0,0.47857656301718743
2016-11-08,0.0,0,-0.554202829265625
2016-11-09,0.0,0,-0.2797620494828124
2016-11-10,0.0,0,3.818941784484375
2016-11-11,0.0,0,2.6627425725015623
2016-11-12,0.0,0,-0.7183379592640624
