,apache/httpcomponents-client,jetty/jetty.project,square/okhttp
2011-07-25,0,1,0
2011-07-26,0,5,0
2011-07-27,2,4,0
2011-07-28,1,2,0
2011-07-29,1,5,0
2011-07-30,0,0,0
2011-07-31,0,0,0
2011-08-01,0,5,0
2011-08-02,0,4,0
2011-08-03,0,5,0
2011-08-04,2,3,0
2011-08-05,0,8,0
2011-08-06,0,3,0
2011-08-07,0,0,0
2011-08-08,3,1,0
2011-08-09,2,4,0
2011-08-10,5,2,0
2011-08-11,2,10,0
2011-08-12,0,12,0
2011-08-13,2,0,0
2011-08-14,0,0,0
2011-08-15,0,8,0
2011-08-16,3,10,0
2011-08-17,0,4,0
2011-08-18,0,11,0
2011-08-19,0,14,0
2011-08-20,0,0,0
2011-08-21,0,0,0
2011-08-22,1,4,0
2011-08-23,1,7,0
2011-08-24,1,14,0
2011-08-25,0,11,0
2011-08-26,0,7,0
2011-08-27,0,0,0
2011-08-28,0,1,0
2011-08-29,0,9,0
2011-08-30,0,25,0
2011-08-31,1,14,0
2011-09-01,1,19,0
2011-09-02,0,0,0
2011-09-03,0,0,0
2011-09-04,0,0,0
2011-09-05,0,13,0
2011-09-06,3,4,0
2011-09-07,1,23,0
2011-09-08,1,20,0
2011-09-09,0,7,0
2011-09-10,1,0,0
2011-09-11,1,0,0
2011-09-12,1,5,0
2011-09-13,5,4,0
2011-09-14,0,6,0
2011-09-15,0,4,0
2011-09-16,0,7,0
2011-09-17,1,0,0
2011-09-18,2,1,0
2011-09-19,2,4,0
2011-09-20,0,19,0
2011-09-21,0,9,0
2011-09-22,0,4,0
2011-09-23,4,4,0
2011-09-24,0,0,0
2011-09-25,5,0,0
2011-09-26,1,13,0
2011-09-27,2,13,0
2011-09-28,0,25,0
2011-09-29,0,6,0
2011-09-30,1,6,0
2011-10-01,3,1,0
2011-10-02,1,1,0
2011-10-03,2,8,0
2011-10-04,1,5,0
2011-10-05,0,5,0
2011-10-06,5,31,0
2011-10-07,3,8,0
2011-10-08,4,0,0
2011-10-09,0,0,0
2011-10-10,9,5,0
2011-10-11,5,18,0
2011-10-12,2,0,0
2011-10-13,0,5,0
2011-10-14,0,5,0
2011-10-15,0,0,0
2011-10-16,0,0,0
2011-10-17,0,3,0
2011-10-18,0,3,0
2011-10-19,0,13,0
2011-10-20,0,6,0
2011-10-21,0,7,0
2011-10-22,0,0,0
