,statsmodels/statsmodels,mlpack/mlpack,scikit-learn/scikit-learn
2014-03-05,15,1,10
2014-03-06,0,0,4
2014-03-07,0,0,5
2014-03-08,1,0,8
2014-03-09,0,2,10
2014-03-10,2,3,48
2014-03-11,0,4,11
2014-03-12,3,1,9
2014-03-13,17,1,3
2014-03-14,0,0,1
2014-03-15,8,0,0
2014-03-16,0,0,2
2014-03-17,0,0,1
2014-03-18,0,0,5
2014-03-19,0,0,8
2014-03-20,0,0,23
2014-03-21,0,0,9
2014-03-22,0,0,8
2014-03-23,5,0,6
2014-03-24,2,2,9
2014-03-25,2,4,3
2014-03-26,10,0,6
2014-03-27,7,0,12
2014-03-28,10,4,4
2014-03-29,0,0,4
2014-03-30,0,0,6
2014-03-31,8,2,2
2014-04-01,8,0,1
2014-04-02,7,0,7
2014-04-03,33,0,10
2014-04-04,58,0,5
2014-04-05,7,0,1
2014-04-06,8,0,7
2014-04-07,0,7,2
2014-04-08,4,0,1
2014-04-09,27,2,0
2014-04-10,32,0,3
2014-04-11,0,0,2
2014-04-12,0,0,10
2014-04-13,0,0,9
2014-04-14,9,6,10
2014-04-15,0,2,7
2014-04-16,0,14,7
2014-04-17,0,0,20
2014-04-18,8,0,3
2014-04-19,2,3,5
2014-04-20,11,0,1
2014-04-21,14,0,21
2014-04-22,0,0,0
2014-04-23,0,0,2
2014-04-24,2,0,7
2014-04-25,0,0,1
2014-04-26,0,1,1
2014-04-27,0,0,3
2014-04-28,3,0,4
2014-04-29,2,0,0
2014-04-30,1,0,3
2014-05-01,0,0,1
2014-05-02,0,0,2
2014-05-03,0,0,1
2014-05-04,0,0,2
2014-05-05,0,0,6
2014-05-06,4,0,6
2014-05-07,0,0,0
2014-05-08,0,0,13
2014-05-09,0,0,1
2014-05-10,0,0,4
2014-05-11,0,0,0
2014-05-12,0,0,4
2014-05-13,1,1,0
2014-05-14,0,0,1
2014-05-15,0,0,7
2014-05-16,0,0,5
2014-05-17,0,1,1
2014-05-18,1,0,5
2014-05-19,0,2,1
2014-05-20,8,4,8
2014-05-21,23,6,9
2014-05-22,10,3,12
2014-05-23,59,1,13
2014-05-24,2,0,15
2014-05-25,2,0,12
2014-05-26,0,3,12
2014-05-27,6,13,4
2014-05-28,3,0,47
2014-05-29,2,0,0
2014-05-30,0,3,1
2014-05-31,8,0,2
2014-06-01,3,0,7
2014-06-02,1,2,2
2014-06-03,5,3,23
2014-06-04,7,2,6
2014-06-05,3,2,41
2014-06-06,1,1,4
2014-06-07,0,0,3
2014-06-08,0,0,13
2014-06-09,0,3,11
2014-06-10,0,1,11
2014-06-11,0,4,3
2014-06-12,0,3,10
2014-06-13,0,2,1
2014-06-14,0,0,4
2014-06-15,0,0,6
2014-06-16,0,0,1
2014-06-17,1,0,4
2014-06-18,8,0,6
2014-06-19,0,2,4
2014-06-20,0,0,2
2014-06-21,0,0,1
2014-06-22,0,0,0
2014-06-23,0,6,12
2014-06-24,0,8,9
2014-06-25,0,5,9
2014-06-26,0,5,4
2014-06-27,0,4,8
2014-06-28,0,0,0
2014-06-29,0,0,0
2014-06-30,0,4,1
2014-07-01,0,2,5
2014-07-02,0,14,15
2014-07-03,0,14,0
2014-07-04,0,1,11
2014-07-05,0,0,1
2014-07-06,1,2,4
2014-07-07,0,10,0
2014-07-08,6,15,5
2014-07-09,24,13,7
2014-07-10,0,10,4
2014-07-11,55,1,7
2014-07-12,2,2,6
2014-07-13,0,0,10
2014-07-14,0,5,69
2014-07-15,0,2,19
2014-07-16,5,6,20
2014-07-17,0,2,46
2014-07-18,4,3,27
2014-07-19,3,2,33
2014-07-20,13,3,7
2014-07-21,0,4,10
2014-07-22,15,3,66
2014-07-23,0,2,15
2014-07-24,0,1,12
2014-07-25,0,15,7
2014-07-26,0,1,1
2014-07-27,2,2,2
2014-07-28,3,11,13
2014-07-29,4,6,12
2014-07-30,1,5,9
2014-07-31,0,0,28
2014-08-01,4,4,10
2014-08-02,0,1,3
2014-08-03,6,0,0
2014-08-04,0,3,16
2014-08-05,0,30,13
2014-08-06,2,5,8
2014-08-07,0,9,13
2014-08-08,0,1,3
2014-08-09,0,2,3
2014-08-10,0,0,1
2014-08-11,0,3,6
2014-08-12,0,1,3
2014-08-13,2,0,6
2014-08-14,4,7,3
2014-08-15,4,3,1
2014-08-16,11,4,0
2014-08-17,2,13,1
2014-08-18,0,6,9
2014-08-19,0,7,2
2014-08-20,24,11,7
2014-08-21,8,3,15
2014-08-22,6,5,1
2014-08-23,2,4,0
2014-08-24,0,0,11
2014-08-25,0,2,6
2014-08-26,0,2,5
2014-08-27,0,0,0
2014-08-28,5,0,1
2014-08-29,3,3,6
2014-08-30,3,1,6
2014-08-31,0,0,11
2014-09-01,4,0,9
2014-09-02,0,1,6
2014-09-03,0,0,7
2014-09-04,1,0,12
2014-09-05,1,0,12
2014-09-06,1,0,9
2014-09-07,0,0,2
2014-09-08,0,0,0
2014-09-09,0,0,2
2014-09-10,0,0,8
2014-09-11,0,3,4
2014-09-12,0,1,2
2014-09-13,0,3,7
2014-09-14,0,0,1
2014-09-15,0,2,0
2014-09-16,0,3,2
2014-09-17,0,0,19
2014-09-18,9,0,3
2014-09-19,0,0,12
2014-09-20,24,0,2
2014-09-21,38,0,5
2014-09-22,7,0,18
2014-09-23,5,0,6
2014-09-24,48,3,6
2014-09-25,15,0,8
2014-09-26,49,0,3
2014-09-27,0,2,2
2014-09-28,6,0,4
2014-09-29,0,1,6
2014-09-30,0,0,3
2014-10-01,0,0,3
2014-10-02,0,0,6
2014-10-03,0,0,7
2014-10-04,1,0,1
2014-10-05,0,0,3
2014-10-06,9,0,2
2014-10-07,4,0,9
2014-10-08,8,0,7
2014-10-09,24,8,19
2014-10-10,2,5,12
2014-10-11,0,2,1
2014-10-12,2,8,11
2014-10-13,0,9,16
2014-10-14,0,3,4
2014-10-15,25,0,2
2014-10-16,1,0,14
2014-10-17,0,0,6
2014-10-18,2,0,1
2014-10-19,0,0,2
2014-10-20,3,0,2
2014-10-21,9,0,13
2014-10-22,0,0,0
2014-10-23,0,0,4
2014-10-24,0,0,6
2014-10-25,2,0,1
2014-10-26,0,0,1
2014-10-27,0,0,0
2014-10-28,1,0,1
2014-10-29,1,0,2
2014-10-30,0,0,0
2014-10-31,0,1,0
2014-11-01,0,0,0
2014-11-02,0,7,0
2014-11-03,0,6,3
2014-11-04,0,0,2
2014-11-05,0,11,6
2014-11-06,4,1,26
2014-11-07,12,2,2
2014-11-08,0,0,0
2014-11-09,0,0,1
2014-11-10,0,6,1
2014-11-11,0,3,1
2014-11-12,0,0,3
2014-11-13,0,0,1
2014-11-14,2,1,5
2014-11-15,0,6,2
2014-11-16,0,0,0
2014-11-17,8,1,4
2014-11-18,0,7,8
2014-11-19,5,9,2
2014-11-20,5,0,9
2014-11-21,19,0,12
2014-11-22,1,0,2
2014-11-23,0,0,1
2014-11-24,1,5,5
2014-11-25,0,4,8
2014-11-26,0,5,11
2014-11-27,0,0,15
2014-11-28,0,0,7
2014-11-29,0,0,6
2014-11-30,2,0,12
2014-12-01,0,0,11
2014-12-02,4,1,6
2014-12-03,0,6,5
2014-12-04,9,2,17
2014-12-05,0,0,32
2014-12-06,0,1,2
2014-12-07,1,0,0
2014-12-08,0,0,2
2014-12-09,0,0,4
2014-12-10,0,4,6
2014-12-11,0,4,2
2014-12-12,0,0,6
2014-12-13,0,0,2
2014-12-14,0,0,6
2014-12-15,1,0,18
2014-12-16,3,0,68
2014-12-17,3,3,6
2014-12-18,1,0,77
2014-12-19,0,1,13
2014-12-20,0,0,3
2014-12-21,0,0,4
2014-12-22,0,0,7
2014-12-23,0,0,5
2014-12-24,0,0,9
2014-12-25,0,0,13
2014-12-26,6,0,3
2014-12-27,3,0,9
2014-12-28,0,9,0
2014-12-29,0,4,18
2014-12-30,0,11,9
2014-12-31,2,17,1
2015-01-01,2,11,1
2015-01-02,0,9,3
2015-01-03,0,10,2
2015-01-04,0,7,1
2015-01-05,0,7,2
2015-01-06,0,7,5
2015-01-07,1,7,3
2015-01-08,7,2,6
2015-01-09,6,3,2
2015-01-10,0,1,3
2015-01-11,0,4,15
2015-01-12,5,12,6
2015-01-13,0,10,9
2015-01-14,0,1,7
2015-01-15,0,5,8
2015-01-16,2,13,15
2015-01-17,0,1,6
2015-01-18,13,0,33
2015-01-19,6,4,1
2015-01-20,0,5,6
2015-01-21,0,20,10
2015-01-22,11,6,2
2015-01-23,0,0,5
2015-01-24,1,0,10
2015-01-25,3,1,3
2015-01-26,1,2,7
2015-01-27,5,0,3
2015-01-28,4,0,10
2015-01-29,0,13,6
2015-01-30,0,1,3
2015-01-31,0,0,0
2015-02-01,0,0,12
2015-02-02,2,11,0
2015-02-03,0,3,13
2015-02-04,1,4,2
2015-02-05,44,0,3
2015-02-06,8,7,7
2015-02-07,3,0,5
2015-02-08,14,0,11
2015-02-09,9,10,5
2015-02-10,6,0,7
2015-02-11,12,0,3
2015-02-12,176,1,3
2015-02-13,5,2,8
2015-02-14,7,0,2
2015-02-15,6,17,2
2015-02-16,10,1,5
2015-02-17,0,0,0
2015-02-18,3,0,6
2015-02-19,0,0,4
2015-02-20,0,1,11
2015-02-21,0,1,2
2015-02-22,0,1,0
2015-02-23,0,1,4
2015-02-24,0,3,22
2015-02-25,0,0,13
2015-02-26,0,0,7
2015-02-27,0,10,5
2015-02-28,0,1,4
2015-03-01,0,1,4
2015-03-02,0,1,16
2015-03-03,0,7,15
2015-03-04,0,0,9
