,jgthms/bulma,twbs/bootstrap,tailwindlabs/tailwindcss
2017-09-20,0,1,0
2017-09-21,0,0,0
2017-09-22,0,0,0
2017-09-23,0,1,0
2017-09-24,0,2,0
2017-09-25,0,2,0
2017-09-26,1,21,0
2017-09-27,0,12,0
2017-09-28,0,2,0
2017-09-29,0,8,0
2017-09-30,0,2,0
2017-10-01,0,18,0
2017-10-02,3,12,3
2017-10-03,0,46,2
2017-10-04,1,36,9
2017-10-05,0,5,6
2017-10-06,1,5,5
2017-10-07,5,0,5
2017-10-08,3,6,0
2017-10-09,7,8,10
2017-10-10,51,6,0
2017-10-11,9,1,7
2017-10-12,3,1,3
2017-10-13,1,3,12
2017-10-14,3,1,7
2017-10-15,0,3,5
2017-10-16,3,7,20
2017-10-17,4,5,7
2017-10-18,9,17,1
2017-10-19,2,40,10
2017-10-20,0,12,10
2017-10-21,0,0,17
2017-10-22,3,31,0
2017-10-23,1,17,6
2017-10-24,0,2,34
2017-10-25,0,6,23
2017-10-26,1,1,21
2017-10-27,0,3,27
2017-10-28,1,2,10
2017-10-29,0,15,11
2017-10-30,0,12,53
2017-10-31,0,14,94
2017-11-01,2,1,103
2017-11-02,2,1,42
2017-11-03,0,8,45
2017-11-04,3,0,9
2017-11-05,4,0,2
2017-11-06,20,15,38
2017-11-07,5,8,38
2017-11-08,2,2,21
2017-11-09,1,6,22
2017-11-10,1,0,17
2017-11-11,0,3,9
2017-11-12,0,0,1
2017-11-13,0,2,12
2017-11-14,3,0,6
2017-11-15,1,6,11
2017-11-16,1,4,11
2017-11-17,0,1,14
2017-11-18,0,0,4
2017-11-19,0,2,9
2017-11-20,0,3,2
2017-11-21,0,0,5
2017-11-22,0,0,3
2017-11-23,0,3,16
2017-11-24,0,5,23
2017-11-25,0,10,5
2017-11-26,0,1,2
2017-11-27,0,3,1
2017-11-28,0,2,9
2017-11-29,1,2,11
2017-11-30,1,0,2
2017-12-01,0,2,11
2017-12-02,0,3,44
2017-12-03,0,0,5
2017-12-04,17,1,4
2017-12-05,0,1,0
2017-12-06,2,0,3
2017-12-07,0,1,1
2017-12-08,0,1,2
2017-12-09,2,0,0
2017-12-10,1,0,0
2017-12-11,0,1,4
2017-12-12,0,2,2
2017-12-13,1,0,26
2017-12-14,1,0,11
2017-12-15,0,0,3
2017-12-16,0,1,3
2017-12-17,0,1,0
2017-12-18,0,0,2
2017-12-19,0,0,2
2017-12-20,2,0,0
2017-12-21,0,0,0
2017-12-22,0,2,0
