,aws/aws-cli,iterate-ch/cyberduck,rclone/rclone
2013-01-18,0.0,1.0,4
2013-01-19,0.0,-0.3999999999999999,2
2013-01-20,0.0,-0.12,1
2013-01-21,0.0,-0.064,0
2013-01-22,0.0,-0.04160000000000005,0
2013-01-23,0.0,-0.029952000000000017,2
2013-01-24,0.0,-0.022963200000000007,0
2013-01-25,2.0,-0.018370559999999994,0
2013-01-26,3.8,-0.015155711999999993,0
2013-01-27,-0.49000000000000044,-0.012798156799999997,0
2013-01-28,-0.23700000000000018,0.0,0
2013-01-29,-0.15532499999999994,1.0,0
2013-01-30,-0.11488349999999958,1.6,0
2013-01-31,1.9092089750000003,4.08,0
2013-02-01,-0.27483544249999997,-2.3039999999999994,0
2013-02-02,-0.15351141103124988,-0.7696000000000001,0
2013-02-03,-0.1120709571343749,-0.4331520000000001,0
2013-02-04,-0.07492041014374975,-0.29086720000000027,0
2013-02-05,0.9677665000000001,-0.2140569600000001,0
2013-02-06,-0.126324025,-0.166712832,1
2013-02-07,-0.06718739249999997,-0.13496238079999995,0
2013-02-08,-0.047636626031249976,-0.10137487359999996,0
2013-02-09,-0.03746020507187488,-0.06399078399999998,0
2013-02-10,-0.016116749999999947,0.0,0
2013-02-11,-0.01316201249999996,0.0,0
2013-02-12,-0.011093696249999967,0.0,0
2013-02-13,-0.009568313015624975,0.0,0
2013-02-14,0.9916011474640625,0.0,0
2013-02-15,3.9,0.0,0
2013-02-16,-0.4450000000000004,0.0,0
2013-02-17,-0.20850000000000016,0.0,0
2013-02-18,0.8653375,0.0,0
2013-02-19,4.80123325,0.0,0
2013-02-20,-0.6226290125000002,0.0,0
2013-02-21,-0.31724174625,0.0,0
2013-02-22,5.782894401984375,0.0,0
2013-02-23,0.23389864540156258,0.0,0
2013-02-24,1.50265882735625,0.0,0
2013-02-25,0.50709624125,0.0,0
2013-02-26,-0.40751179426562456,0.0,0
2013-02-27,1.724396582385938,0.0,0
2013-02-28,-0.40690808767968717,0.0,0
2013-03-01,1.7773798100000002,0.0,0
2013-03-02,-0.36794434934374987,0.0,0
2013-03-03,-0.22663583323124964,0.0,0
2013-03-04,-0.12786267481718733,0.0,0
2013-03-05,-0.0940150430874997,0.0,0
2013-03-06,9.937180254964062,0.0,0
2013-03-07,-0.04546065103125074,0.0,0
2013-03-08,-0.5889850975718753,1.0,0
2013-03-09,5.6508633739687495,-0.3999999999999999,0
2013-03-10,3.1480772949281253,-0.12,0
2013-03-11,14.14817,-0.064,0
2013-03-12,-1.9987368750000012,-0.04160000000000005,0
2013-03-13,0.9629260250000002,-0.029952000000000017,0
2013-03-14,3.0863726735937504,-0.022963200000000007,0
2013-03-15,3.9630665866250014,-0.018370559999999994,0
2013-03-16,-1.1063603300359368,1.984844288,0
2013-03-17,-0.6795398505937492,-0.8127981567999998,0
2013-03-18,1.4875446889718762,-0.24,0
2013-03-19,-0.5712236303781241,-0.128,0
2013-03-20,-0.37140198053906176,-0.0832000000000001,0
2013-03-21,-0.18632147353124967,10.940096,0
2013-03-22,-0.15186443838437452,-1.4459263999999985,0
2013-03-23,-0.11367047522187468,0.44325888000000013,0
2013-03-24,-0.06831828767968731,-0.29431142399999954,0
2013-03-25,1.9778126075,-1.8351963136000005,0
