,pallets/flask,rails/rails,django/django
2018-06-06,0.0,7.0,5.0
2018-06-07,0.0,16.3,2.0
2018-06-08,0.0,9.984999999999998,5.0
2018-06-09,0.0,1.8354999999999981,3.0
2018-06-10,0.0,2.4308624999999995,1.0
2018-06-11,0.0,18.61392025,1.0
2018-06-12,0.0,2.0919311625,6.0
2018-06-13,3.0,0.9085389137500004,2.0
2018-06-14,3.6999999999999997,1.344367822640626,1.0
2018-06-15,1.4649999999999994,0.5375573059828151,4.0
2018-06-16,-0.46550000000000036,-0.2007705842984353,6.0
2018-06-17,0.7340125000000001,0.13525423250625157,1.0
2018-06-18,0.7119997500000004,7.328109600293751,2.0
2018-06-19,-0.29027803749999964,7.71690856079375,1.0
2018-06-20,1.8083373612500002,3.3700182579531246,11.0
2018-06-21,-0.34856624904687483,6.699916434523437,8.0
2018-06-22,-0.2124364521703122,1.4478323483453122,3.0
2018-06-23,-0.13901079867499982,5.814014607610938,0.0
2018-06-24,-0.08237841382187473,3.5458809356625003,0.0
2018-06-25,-0.052895509265624835,7.628441401948439,5.0
2018-06-26,-0.04429119055156237,10.233979814589063,0.0
2018-06-27,1.9694137549640627,6.7454420313218755,4.0
2018-06-28,3.78086337396875,5.835703404598437,7.0
2018-06-29,3.4932022949281247,10.942497806945312,8.0
2018-06-30,-0.6370000000000006,5.4511375544156255,3.0
2018-07-01,-0.3353250000000001,3.7415351575328133,0.0
2018-07-02,-0.22888349999999968,5.994728300920313,6.0
2018-07-03,-0.17344102499999942,5.924761952679689,0.0
2018-07-04,-0.13930244249999957,13.898633454739064,4.0
2018-07-05,-0.11615946103124966,4.112334219928125,4.0
2018-07-06,-0.09944574213437474,5.688349171801564,3.0
2018-07-07,-0.07186866220624982,5.775465465509376,2.0
2018-07-08,-0.033595410143749914,9.823376135407814,0.0
2018-07-09,0.0,3.4908481316187507,13.0
2018-07-10,0.0,3.9276013606593763,9.0
2018-07-11,2.0,2.080395448087501,12.0
2018-07-12,-0.20000000000000018,5.378880197712502,0.0
2018-07-13,-0.09000000000000007,2.236218498315626,3.0
2018-07-14,-0.057000000000000044,3.5682923081234383,1.0
2018-07-15,-0.04132499999999985,6.585315745587501,0.0
2018-07-16,-0.032233499999999894,9.324350671025002,2.0
2018-07-17,-0.02632402499999992,3.924626413975,1.0
2018-07-18,-0.022187392499999934,7.2649086341906255,4.0
2018-07-19,-0.01913662603124995,6.051645958971875,8.0
2018-07-20,2.983202294928125,19.057020051246877,6.0
2018-07-21,-0.30000000000000027,4.724410948935937,2.0
2018-07-22,-0.1350000000000001,14.429368317278126,2.0
2018-07-23,-0.08550000000000006,-0.2883942505546879,1.0
2018-07-24,1.9380125000000001,0.7866909465406269,3.0
2018-07-25,-0.24835025000000002,4.22181162776094,6.0
2018-07-26,-0.12948603749999996,20.197643735143753,5.0
2018-07-27,-0.09028108874999995,1.618127851801563,5.0
2018-07-28,-0.07002993904687477,3.648033073884376,0.0
2018-07-29,-0.05743005760781233,5.894673468870313,0.0
2018-07-30,-0.02632402499999992,8.933605232196877,4.0
2018-07-31,-0.022187392499999934,21.62738040409219,4.0
2018-08-01,-0.01913662603124995,2.262413300845312,8.0
2018-08-02,-0.016797705071874957,3.352021684298438,10.0
2018-08-03,0.0,3.6944419421906263,7.0
2018-08-04,0.0,-1.1186588483687476,5.0
2018-08-05,0.0,3.615287151726565,2.0
