,highcharts/highcharts,chartjs/chart.js,d3/d3
2013-05-17,3,0,1
2013-05-18,0,0,0
2013-05-19,0,0,6
2013-05-20,1,0,16
2013-05-21,8,0,1
2013-05-22,2,0,2
2013-05-23,9,0,1
2013-05-24,5,0,3
2013-05-25,0,0,2
2013-05-26,3,0,1
2013-05-27,4,0,0
2013-05-28,0,0,21
2013-05-29,4,0,9
2013-05-30,2,0,25
2013-05-31,4,1,0
2013-06-01,0,0,2
2013-06-02,0,0,1
2013-06-03,2,0,2
2013-06-04,2,0,3
2013-06-05,4,1,0
2013-06-06,4,0,0
2013-06-07,2,0,0
2013-06-08,1,0,5
2013-06-09,0,0,0
2013-06-10,7,0,0
2013-06-11,6,1,5
2013-06-12,10,0,4
2013-06-13,19,1,5
2013-06-14,11,1,2
2013-06-15,0,0,0
2013-06-16,0,0,0
2013-06-17,8,0,0
2013-06-18,8,0,4
2013-06-19,16,0,5
2013-06-20,6,0,2
2013-06-21,15,0,3
2013-06-22,1,0,0
2013-06-23,0,0,0
2013-06-24,10,0,3
2013-06-25,3,0,5
2013-06-26,8,0,5
2013-06-27,4,0,6
2013-06-28,0,0,2
2013-06-29,0,0,6
2013-06-30,0,0,5
2013-07-01,4,0,7
2013-07-02,3,0,4
2013-07-03,3,0,5
2013-07-04,1,0,2
2013-07-05,1,0,11
2013-07-06,0,0,3
2013-07-07,0,0,0
2013-07-08,0,0,0
2013-07-09,0,0,0
2013-07-10,0,0,3
2013-07-11,0,0,10
2013-07-12,0,0,2
2013-07-13,0,0,0
2013-07-14,0,0,0
2013-07-15,0,0,0
2013-07-16,0,0,1
2013-07-17,0,0,0
2013-07-18,0,2,3
2013-07-19,0,0,9
2013-07-20,0,0,0
2013-07-21,0,0,1
2013-07-22,4,0,1
2013-07-23,7,0,2
2013-07-24,7,0,7
2013-07-25,3,0,0
2013-07-26,12,0,0
2013-07-27,0,0,0
2013-07-28,0,0,0
2013-07-29,8,0,3
2013-07-30,5,0,0
2013-07-31,6,0,5
2013-08-01,7,0,11
2013-08-02,17,0,1
2013-08-03,2,0,0
2013-08-04,0,0,0
2013-08-05,0,0,2
2013-08-06,2,0,0
2013-08-07,3,0,0
2013-08-08,7,0,0
2013-08-09,13,0,0
2013-08-10,1,0,6
2013-08-11,0,0,0
2013-08-12,7,0,8
2013-08-13,4,0,11
2013-08-14,3,0,3
2013-08-15,6,0,11
2013-08-16,0,0,3
2013-08-17,0,0,0
2013-08-18,0,0,0
2013-08-19,1,0,3
2013-08-20,6,0,0
2013-08-21,2,0,4
2013-08-22,0,0,6
2013-08-23,4,0,7
2013-08-24,0,0,0
2013-08-25,0,0,0
2013-08-26,6,0,0
2013-08-27,3,0,1
2013-08-28,7,0,1
2013-08-29,5,0,0
2013-08-30,18,0,2
2013-08-31,0,0,5
2013-09-01,2,0,0
2013-09-02,11,0,0
2013-09-03,9,0,0
2013-09-04,35,0,0
2013-09-05,9,0,8
2013-09-06,3,0,0
2013-09-07,3,0,0
2013-09-08,0,1,0
2013-09-09,0,0,0
2013-09-10,1,0,0
2013-09-11,5,0,0
2013-09-12,3,0,0
2013-09-13,2,0,0
2013-09-14,0,0,0
2013-09-15,0,0,0
2013-09-16,5,0,1
2013-09-17,7,0,0
2013-09-18,1,0,0
2013-09-19,2,0,6
2013-09-20,4,0,0
2013-09-21,0,0,2
2013-09-22,1,0,0
2013-09-23,4,0,0
2013-09-24,11,0,3
2013-09-25,5,0,9
2013-09-26,1,0,5
2013-09-27,4,0,0
2013-09-28,0,0,0
2013-09-29,0,0,0
2013-09-30,6,0,0
2013-10-01,5,0,0
2013-10-02,5,0,0
2013-10-03,6,0,4
2013-10-04,14,0,0
2013-10-05,0,0,46
2013-10-06,2,0,0
2013-10-07,5,0,3
2013-10-08,7,0,0
2013-10-09,7,0,16
2013-10-10,8,0,6
2013-10-11,5,0,7
2013-10-12,0,0,3
2013-10-13,0,0,0
2013-10-14,0,0,3
2013-10-15,1,0,1
2013-10-16,2,1,3
2013-10-17,16,0,4
2013-10-18,6,0,0
2013-10-19,0,0,0
2013-10-20,0,0,0
2013-10-21,1,0,0
2013-10-22,3,0,0
2013-10-23,1,0,0
2013-10-24,5,0,0
2013-10-25,2,0,4
2013-10-26,0,0,0
2013-10-27,0,0,0
2013-10-28,9,0,0
2013-10-29,3,0,0
2013-10-30,0,0,0
2013-10-31,7,0,0
2013-11-01,1,0,0
2013-11-02,0,0,0
2013-11-03,0,0,0
2013-11-04,2,0,2
2013-11-05,2,0,0
2013-11-06,5,0,0
2013-11-07,7,0,0
2013-11-08,12,0,0
2013-11-09,0,0,0
2013-11-10,0,0,0
2013-11-11,7,0,1
2013-11-12,5,0,0
2013-11-13,10,0,0
2013-11-14,9,0,0
2013-11-15,2,0,1
2013-11-16,0,0,0
2013-11-17,0,0,0
2013-11-18,5,0,5
