,rust-lang/rust,apple/swift,JetBrains/kotlin
2010-09-17,0,0.0,0
2010-09-18,0,2.0,0
2010-09-19,0,-0.6000000000000001,0
2010-09-20,1,-0.20999999999999985,0
2010-09-21,12,-0.11899999999999994,0
2010-09-22,8,-0.080325,0
2010-09-23,4,-0.05944049999999999,0
2010-09-24,8,-0.04656172499999999,0
2010-09-25,0,-0.037914547500000007,0
2010-09-26,0,-0.03175343353125009,0
2010-09-27,3,-0.027166826465625047,0
2010-09-28,5,0.0,0
2010-09-29,1,0.0,0
2010-09-30,5,0.0,0
2010-10-01,2,0.0,0
2010-10-02,1,0.0,0
2010-10-03,0,0.0,0
2010-10-04,1,0.0,0
2010-10-05,2,0.0,0
2010-10-06,5,0.0,0
2010-10-07,3,0.0,0
2010-10-08,6,0.0,0
2010-10-09,9,17.0,0
2010-10-10,2,5.8999999999999995,0
2010-10-11,2,-2.084999999999999,0
2010-10-12,11,-0.06649999999999867,0
2010-10-13,7,-2.5522624999999994,0
2010-10-14,8,-1.4405317499999994,0
2010-10-15,2,2.9783150875000004,0
2010-10-16,1,-1.9880113912500001,0
2010-10-17,0,2.9425624662343743,0
2010-10-18,9,-0.9702763181296885,0
2010-10-19,5,-1.1345695171078125,0
2010-10-20,4,-0.5502613899953125,0
2010-10-21,15,-0.35402368969843756,0
2010-10-22,12,-0.234872595,0
2010-10-23,8,-0.18635056706250017,0
2010-10-24,0,0.8465563895687499,0
2010-10-25,0,-0.38246414081250024,0
2010-10-26,5,-0.17521036969687506,0
2010-10-27,2,-0.07308341323281249,0
2010-10-28,8,-0.0401625,0
2010-10-29,0,-0.029720249999999997,0
2010-10-30,0,-0.023280862499999996,0
2010-10-31,0,-0.018957273750000003,0
2010-11-01,0,-0.015876716765625045,0
2010-11-02,2,-0.013583413232812524,0
2010-11-03,9,0.0,0
2010-11-04,3,0.0,0
2010-11-05,8,0.0,0
2010-11-06,9,0.0,0
2010-11-07,0,0.0,0
2010-11-08,2,0.0,3
2010-11-09,2,0.0,1
2010-11-10,1,0.0,0
2010-11-11,2,5.0,0
2010-11-12,3,-1.5000000000000002,0
2010-11-13,1,-0.5249999999999997,0
2010-11-14,7,-0.2974999999999999,0
2010-11-15,1,-0.20081249999999998,4
2010-11-16,1,-0.14860125,2
2010-11-17,0,-0.11640431249999998,0
2010-11-18,1,-0.09478636875000002,1
2010-11-19,4,-0.07938358382812523,4
2010-11-20,5,-0.06791706616406262,0
2010-11-21,6,0.0,0
2010-11-22,6,0.0,2
2010-11-23,7,0.0,0
2010-11-24,4,0.0,0
2010-11-25,10,4.0,4
2010-11-26,10,-1.2000000000000002,0
2010-11-27,2,0.5800000000000003,0
2010-11-28,0,-0.5379999999999999,0
2010-11-29,5,0.7343500000000001,0
2010-11-30,6,-0.478381,0
2010-12-01,6,-0.2382859499999999,0
2010-12-02,8,-0.165049345,0
2010-12-03,14,-0.12695022956250018,0
2010-12-04,5,-0.1030111766812501,0
2010-12-05,0,-0.03915757926562504,0
2010-12-06,1,-0.032540686982812525,0
2010-12-07,9,-0.015876716765625045,5
2010-12-08,5,-0.013583413232812524,0
2010-12-09,12,0.0,2
2010-12-10,10,0.0,13
2010-12-11,11,0.0,0
2010-12-12,4,0.0,0
2010-12-13,9,0.0,3
2010-12-14,7,0.0,0
2010-12-15,13,0.0,5
2010-12-16,10,0.0,11
2010-12-17,5,0.0,0
2010-12-18,6,0.0,1
2010-12-19,0,0.0,1
2010-12-20,7,0.0,5
2010-12-21,7,0.0,4
2010-12-22,6,0.0,4
2010-12-23,2,0.0,0
2010-12-24,2,0.0,0
2010-12-25,4,0.0,0
2010-12-26,0,0.0,0
2010-12-27,0,0.0,6
2010-12-28,0,0.0,1
2010-12-29,1,0.0,9
2010-12-30,7,0.0,9
2010-12-31,17,0.0,0
2011-01-01,1,0.0,3
2011-01-02,0,0.0,10
2011-01-03,9,0.0,14
2011-01-04,14,0.0,3
2011-01-05,4,0.0,4
2011-01-06,6,0.0,5
2011-01-07,5,0.0,1
2011-01-08,2,0.0,6
2011-01-09,0,0.0,8
2011-01-10,12,0.0,14
2011-01-11,5,0.0,4
2011-01-12,10,0.0,8
2011-01-13,1,0.0,0
2011-01-14,7,0.0,14
2011-01-15,2,0.0,0
2011-01-16,0,0.0,0
2011-01-17,7,0.0,0
2011-01-18,7,0.0,3
2011-01-19,5,0.0,0
2011-01-20,7,0.0,1
2011-01-21,8,0.0,0
2011-01-22,2,0.0,0
2011-01-23,0,0.0,0
2011-01-24,5,0.0,5
2011-01-25,4,0.0,9
2011-01-26,6,0.0,5
2011-01-27,11,0.0,8
2011-01-28,7,0.0,0
2011-01-29,0,0.0,0
2011-01-30,3,0.0,0
2011-01-31,4,0.0,1
2011-02-01,5,0.0,1
2011-02-02,9,0.0,0
2011-02-03,3,0.0,6
2011-02-04,2,1.0,2
2011-02-05,0,-0.30000000000000004,0
2011-02-06,0,-0.10499999999999993,0
2011-02-07,5,-0.05949999999999997,1
2011-02-08,1,-0.0401625,7
2011-02-09,10,-0.029720249999999997,8
2011-02-10,10,-0.023280862499999996,0
2011-02-11,9,-0.018957273750000003,1
2011-02-12,0,-0.015876716765625045,0
2011-02-13,0,-0.013583413232812524,0
2011-02-14,5,0.0,2
2011-02-15,11,0.0,0
2011-02-16,7,0.0,2
2011-02-17,1,0.0,0
2011-02-18,3,0.0,0
2011-02-19,4,0.0,0
2011-02-20,0,0.0,0
2011-02-21,1,0.0,3
2011-02-22,4,10.0,0
2011-02-23,12,-3.0000000000000004,0
2011-02-24,8,-1.0499999999999994,3
2011-02-25,12,-0.5949999999999998,12
2011-02-26,6,2.598375,0
2011-02-27,0,-0.19720250000000017,0
2011-02-28,2,-0.8478086249999998,11
2011-03-01,9,3.5269272625,6
2011-03-02,27,4.461245332343749,0
2011-03-03,16,-2.485157382328125,1
2011-03-04,12,0.032437162500000616,0
2011-03-05,3,-0.8978026837499998,3
2011-03-06,6,0.46855657595312494,0
2011-03-07,18,1.3124280935359374,0
2011-03-08,17,-0.9742601832328125,0
2011-03-09,23,-0.47647075956250007,2
2011-03-10,18,-0.3320373160250003,3
2011-03-11,17,-0.21050300314687515,3
2011-03-12,4,-0.09859807926562503,1
2011-03-13,2,3.9208975880171875,1
2011-03-14,27,5.746208735734375,5
2011-03-15,12,-0.5653368467640627,15
2011-03-16,15,-1.6001668264656246,10
2011-03-17,9,6.21285,6
2011-03-18,24,1.3809814999999999,0
2011-03-19,15,0.6835098000000004,0
2011-03-20,13,4.9652643675000006,0
2011-03-21,32,5.823092991687499,5
2011-03-22,29,15.814423032209376,1
2011-03-23,24,-3.8906718636609376,5
2011-03-24,17,-4.458789442715624,19
2011-03-25,30,-2.4363129498593743,7
2011-03-26,6,1.3128391315578125,0
2011-03-27,11,0.900752518021875,0
2011-03-28,8,-2.1220009708078127,6
2011-03-29,17,-1.2037432685203129,0
2011-03-30,12,-0.8146016494078135,0
2011-03-31,23,-0.5448233817187507,5
2011-04-01,26,-0.21333699043125007,26
2011-04-02,6,1.87328559125,6
2011-04-03,10,-0.7045019715468752,0
2011-04-04,1,0.7016196100046874,3
2011-04-05,8,1.5402497603015624,4
2011-04-06,6,-0.785325,0
2011-04-07,22,-0.3289404999999998,41
2011-04-08,23,-0.20572422499999993,16
2011-04-09,3,0.8520402025,0
2011-04-10,1,12.58552520396875,1
2011-04-11,7,1.902314174784375,1
2011-04-12,18,-3.2782912642656243,0
2011-04-13,15,-1.4889993467640616,1
2011-04-14,13,0.06400042353437518,30
2011-04-15,4,-0.9506191125,27
2011-04-16,7,-0.6049299862499998,0
2011-04-17,8,-0.461506450515625,0
2011-04-18,14,-0.3738868736859381,5
2011-04-19,22,-0.3015649226203131,1
2011-04-20,15,-0.10478134189687514,3
2011-04-21,9,-0.018957273750000003,19
2011-04-22,17,1.984123283234375,5
2011-04-23,4,-0.6135834132328126,0
2011-04-24,2,-0.20999999999999985,0
2011-04-25,8,-0.11899999999999994,6
2011-04-26,11,-0.080325,5
2011-04-27,13,-0.05944049999999999,0
2011-04-28,25,0.953438275,15
2011-04-29,23,6.6620854524999995,1
2011-04-30,2,-2.2367534335312507,0
2011-05-01,11,-0.8216668264656244,0
2011-05-02,5,-0.45666249999999975,5
2011-05-03,27,-0.31085775,5
2011-05-04,17,-0.23132261249999997,4
2011-05-05,43,-0.18192331124999997,2
2011-05-06,19,-0.14857763301562507,5
2011-05-07,3,0.8752795694078122,0
2011-05-08,1,-0.3950838926296877,0
2011-05-09,14,-0.10499999999999993,5
2011-05-10,10,-0.05949999999999997,3
2011-05-11,36,-0.0401625,2
2011-05-12,18,-0.029720249999999997,2
2011-05-13,25,-0.023280862499999996,24
2011-05-14,27,-0.018957273750000003,3
2011-05-15,3,-0.015876716765625045,0
2011-05-16,21,-0.013583413232812524,9
2011-05-17,21,0.0,2
2011-05-18,30,0.0,4
2011-05-19,32,0.0,12
2011-05-20,29,0.0,8
2011-05-21,27,0.0,2
2011-05-22,31,0.0,0
2011-05-23,8,0.0,2
2011-05-24,19,0.0,5
2011-05-25,17,0.0,0
2011-05-26,6,0.0,16
2011-05-27,39,0.0,9
2011-05-28,6,0.0,0
2011-05-29,0,0.0,4
2011-05-30,1,0.0,17
2011-05-31,26,2.0,0
2011-06-01,30,-0.6000000000000001,4
2011-06-02,20,-0.20999999999999985,6
2011-06-03,15,-0.11899999999999994,7
2011-06-04,19,-0.080325,5
2011-06-05,3,5.9405595,1
2011-06-06,4,-1.8465617250000002,1
2011-06-07,5,-0.6679145474999996,0
2011-06-08,19,-0.3887534335312499,2
2011-06-09,29,-0.26814182646562507,0
2011-06-10,26,-0.17832149999999997,5
2011-06-11,10,-0.13968517499999997,0
2011-06-12,6,-0.11374364250000002,6
2011-06-13,4,-0.09526030059375026,2
2011-06-14,33,-0.08150047939687514,3
2011-06-15,46,0.0,20
2011-06-16,48,0.0,4
2011-06-17,39,0.0,24
2011-06-18,14,0.0,4
2011-06-19,24,0.0,0
2011-06-20,25,0.0,2
