,canonical/lxd,moby/moby,containerd/containerd
2016-01-05,0,48.0,4
2016-01-06,6,30.199999999999996,1
2016-01-07,15,28.339999999999996,0
2016-01-08,19,41.657,0
2016-01-09,4,13.680699999999998,0
2016-01-10,5,8.174208500000002,0
2016-01-11,1,14.243612150000002,1
2016-01-12,5,40.165062642500004,2
2016-01-13,13,38.549254181500004,0
2016-01-14,13,55.248495850228124,0
2016-01-15,7,18.977654573710936,0
2016-01-16,0,1.1763584840281265,2
2016-01-17,3,-4.103301501818745,0
2016-01-18,2,16.06532429897501,0
2016-01-19,13,33.317100086648445,0
2016-01-20,0,40.35753926431251,1
2016-01-21,2,39.642057677862496,5
2016-01-22,8,25.84086411354531,10
2016-01-23,0,13.678650935429689,1
2016-01-24,2,22.387847526964066,1
2016-01-25,9,26.285555074307815,6
2016-01-26,25,64.77036736531407,2
2016-01-27,6,49.53258335663594,5
2016-01-28,1,6.751181910098438,0
2016-01-29,3,23.369380888009378,1
2016-01-30,2,13.57064956842657,0
2016-01-31,1,-0.11534695315311616,0
2016-02-01,1,33.9937759162047,0
2016-02-02,5,42.77712968014063,2
2016-02-03,5,45.9298124961375,7
2016-02-04,9,27.56644277040781,1
2016-02-05,3,22.790152618709378,0
2016-02-06,0,-1.1936399939843714,0
2016-02-07,0,-1.488017653045306,0
2016-02-08,1,15.106393900048445,0
2016-02-09,13,28.483809700337506,0
2016-02-10,16,28.901843707265627,0
2016-02-11,19,46.23658592554219,10
2016-02-12,5,31.202278224128122,6
2016-02-13,1,-2.3787292109171876,0
2016-02-14,1,-3.0482368690609345,0
2016-02-15,4,4.7361072646343825,0
2016-02-16,2,23.96365435450782,3
2016-02-17,20,34.300654316750006,2
2016-02-18,15,33.539972885215626,0
2016-02-19,9,21.7016640221125,3
2016-02-20,1,6.32841846816875,0
2016-02-21,6,1.2406606536671907,1
2016-02-22,3,9.767290976951568,1
2016-02-23,11,25.656922880251567,4
2016-02-24,30,25.070829700239067,0
2016-02-25,11,31.31312568711875,10
2016-02-26,17,14.302573752421875,10
2016-02-27,8,9.482142320557813,0
2016-02-28,0,4.555113992953128,0
2016-02-29,10,46.6334715008875,8
2016-03-01,7,47.99340687502969,5
2016-03-02,16,32.886137115278125,0
2016-03-03,4,31.0022989879375,0
2016-03-04,1,20.07543115929219,0
2016-03-05,0,-0.8883327977093707,0
2016-03-06,0,0.7704071359593812,0
2016-03-07,19,11.011901270518758,3
2016-03-08,15,21.817152233343755,1
2016-03-09,10,20.750859040542192,2
2016-03-10,19,20.623953377065625,0
2016-03-11,12,36.680524269814065,7
2016-03-12,1,8.087458498057812,2
2016-03-13,0,2.0857000960468763,0
2016-03-14,0,26.594417761103127,3
2016-03-15,28,34.89357113774844,4
2016-03-16,5,32.20574952175313,3
2016-03-17,8,34.49772219385781,10
2016-03-18,4,25.78929389135781,4
2016-03-19,2,5.157216531857815,2
2016-03-20,3,5.301197625204692,0
2016-03-21,8,32.54486725905001,10
2016-03-22,6,32.49966167997813,11
2016-03-23,17,30.432259100245314,8
2016-03-24,3,30.078630649151563,3
2016-03-25,7,41.90648489514062,10
2016-03-26,4,-0.4147340120921861,1
2016-03-27,1,7.081795449023443,0
2016-03-28,8,38.08166460080938,8
2016-03-29,3,35.581210787475,6
2016-03-30,2,25.544559191759376,4
2016-03-31,15,36.002522399703125,7
2016-04-01,7,0.13809740973906415,3
2016-04-02,6,-5.751531350198433,1
2016-04-03,5,-3.523289406989056,0
2016-04-04,8,9.790905157421884,5
2016-04-05,7,8.207238469309381,4
2016-04-06,8,54.23354478448125,7
2016-04-07,9,18.917443826621874,6
2016-04-08,12,33.21463785053906,0
2016-04-09,3,14.17664504697656,0
2016-04-10,3,6.562917302875002,0
2016-04-11,3,10.757211633198441,1
2016-04-12,0,16.897039748260944,0
2016-04-13,5,20.387441440845315,2
2016-04-14,4,30.849060315912503,3
2016-04-15,0,37.48409222649375,2
2016-04-16,0,3.3568879809046877,0
2016-04-17,0,-4.072560739031248,3
2016-04-18,4,20.017725760006254,6
