,pulsar-edit/pulsar,microsoft/vscode,neovim/neovim
2016-01-13,26,46,10
2016-01-14,22,40,14
2016-01-15,25,32,17
2016-01-16,2,0,7
2016-01-17,3,2,10
2016-01-18,1,75,16
2016-01-19,17,40,4
2016-01-20,4,42,10
2016-01-21,2,55,13
2016-01-22,3,34,8
2016-01-23,3,16,6
2016-01-24,1,4,10
2016-01-25,11,90,11
2016-01-26,11,16,3
2016-01-27,18,50,12
2016-01-28,10,59,18
2016-01-29,2,18,9
2016-01-30,1,3,9
2016-01-31,0,1,25
2016-02-01,25,41,28
2016-02-02,20,33,14
2016-02-03,2,42,10
2016-02-04,18,54,5
2016-02-05,15,47,8
2016-02-06,1,2,5
2016-02-07,0,2,9
2016-02-08,23,33,1
2016-02-09,15,54,35
2016-02-10,20,19,13
2016-02-11,13,25,17
2016-02-12,55,54,2
2016-02-13,4,4,5
2016-02-14,1,7,9
2016-02-15,3,17,27
2016-02-16,25,34,11
2016-02-17,31,30,14
2016-02-18,28,50,2
2016-02-19,9,79,8
2016-02-20,0,6,6
2016-02-21,4,15,18
2016-02-22,14,54,21
2016-02-23,6,34,18
2016-02-24,3,41,5
2016-02-25,23,48,9
2016-02-26,13,23,2
2016-02-27,0,0,8
2016-02-28,16,7,13
2016-02-29,13,33,10
2016-03-01,79,50,6
2016-03-02,6,20,20
2016-03-03,8,56,2
2016-03-04,20,46,7
2016-03-05,3,4,15
2016-03-06,2,2,0
2016-03-07,12,37,7
2016-03-08,9,53,3
2016-03-09,7,30,7
2016-03-10,21,35,3
2016-03-11,11,68,7
2016-03-12,5,4,0
2016-03-13,5,12,1
2016-03-14,14,21,0
2016-03-15,14,64,3
2016-03-16,4,56,1
2016-03-17,15,45,5
2016-03-18,21,37,4
2016-03-19,4,3,0
2016-03-20,1,1,0
2016-03-21,8,3,2
2016-03-22,12,14,0
2016-03-23,14,25,0
2016-03-24,6,55,1
2016-03-25,27,7,0
2016-03-26,2,0,0
2016-03-27,0,5,0
2016-03-28,21,1,1
2016-03-29,11,29,4
2016-03-30,26,38,5
2016-03-31,18,61,3
2016-04-01,11,34,5
2016-04-02,9,1,2
2016-04-03,1,3,1
2016-04-04,5,35,2
2016-04-05,26,36,0
2016-04-06,13,30,2
2016-04-07,19,47,1
2016-04-08,13,42,6
2016-04-09,8,1,2
2016-04-10,3,1,4
2016-04-11,15,41,6
2016-04-12,9,20,7
2016-04-13,7,44,5
2016-04-14,15,36,1
2016-04-15,18,19,14
2016-04-16,5,7,2
2016-04-17,1,2,100
2016-04-18,13,45,20
2016-04-19,5,65,13
2016-04-20,13,45,12
2016-04-21,11,92,5
2016-04-22,10,36,5
2016-04-23,1,10,3
2016-04-24,4,26,5
2016-04-25,29,50,21
2016-04-26,39,10,2
2016-04-27,16,28,11
2016-04-28,19,29,14
2016-04-29,15,35,12
2016-04-30,4,17,4
2016-05-01,5,2,6
2016-05-02,9,51,3
2016-05-03,11,29,9
2016-05-04,14,63,2
2016-05-05,7,3,4
2016-05-06,5,49,18
2016-05-07,4,0,7
2016-05-08,0,1,5
2016-05-09,0,15,1
2016-05-10,4,45,20
2016-05-11,3,47,2
2016-05-12,4,40,5
2016-05-13,4,51,0
2016-05-14,1,6,13
2016-05-15,2,4,16
2016-05-16,12,26,5
2016-05-17,12,40,27
2016-05-18,7,58,2
2016-05-19,10,61,12
2016-05-20,4,60,20
2016-05-21,2,17,8
2016-05-22,1,17,9
2016-05-23,21,58,11
2016-05-24,19,19,2
2016-05-25,22,53,13
2016-05-26,13,50,3
2016-05-27,5,37,6
2016-05-28,0,2,15
2016-05-29,0,0,5
2016-05-30,6,40,14
2016-05-31,0,33,6
2016-06-01,6,57,11
2016-06-02,2,86,6
2016-06-03,6,54,4
2016-06-04,2,5,5
2016-06-05,1,4,9
2016-06-06,5,50,7
2016-06-07,3,51,17
2016-06-08,11,51,3
2016-06-09,6,52,11
2016-06-10,6,29,15
2016-06-11,4,15,4
2016-06-12,0,7,1
2016-06-13,9,43,3
2016-06-14,16,85,1
2016-06-15,10,77,12
2016-06-16,3,71,6
2016-06-17,5,43,3
2016-06-18,7,1,7
2016-06-19,1,9,0
2016-06-20,5,47,5
2016-06-21,3,47,1
2016-06-22,3,42,0
2016-06-23,2,57,18
2016-06-24,3,69,15
2016-06-25,14,14,6
2016-06-26,0,19,4
2016-06-27,1,63,1
2016-06-28,6,19,3
2016-06-29,7,57,2
2016-06-30,10,51,1
2016-07-01,0,24,6
2016-07-02,18,10,1
2016-07-03,1,1,12
2016-07-04,4,30,0
2016-07-05,2,42,1
2016-07-06,8,52,3
2016-07-07,1,62,0
2016-07-08,6,38,38
2016-07-09,4,1,11
2016-07-10,0,5,4
2016-07-11,10,35,0
2016-07-12,16,47,5
2016-07-13,11,50,9
2016-07-14,11,49,0
2016-07-15,3,37,2
2016-07-16,3,8,2
2016-07-17,1,0,3
2016-07-18,4,20,4
2016-07-19,7,23,2
2016-07-20,10,33,3
2016-07-21,20,35,0
2016-07-22,15,29,0
2016-07-23,0,0,0
2016-07-24,2,1,7
2016-07-25,24,49,2
2016-07-26,14,25,0
2016-07-27,33,29,2
2016-07-28,35,19,3
2016-07-29,34,3,3
2016-07-30,1,2,14
2016-07-31,1,0,2
2016-08-01,12,0,10
2016-08-02,41,20,0
2016-08-03,19,41,1
2016-08-04,15,34,6
2016-08-05,21,16,5
2016-08-06,10,2,2
2016-08-07,4,0,17
2016-08-08,33,44,7
2016-08-09,25,59,6
2016-08-10,15,12,5
2016-08-11,45,7,9
2016-08-12,43,53,0
2016-08-13,8,0,2
2016-08-14,1,2,13
2016-08-15,22,28,3
2016-08-16,23,48,0
2016-08-17,20,65,11
2016-08-18,8,56,4
2016-08-19,19,35,1
2016-08-20,1,9,4
2016-08-21,0,4,5
2016-08-22,1,49,10
2016-08-23,17,92,0
2016-08-24,0,51,8
2016-08-25,14,55,3
2016-08-26,14,64,16
2016-08-27,2,6,0
2016-08-28,6,11,0
2016-08-29,21,86,7
2016-08-30,21,16,0
2016-08-31,5,75,14
2016-09-01,9,47,2
2016-09-02,4,19,2
2016-09-03,0,12,5
2016-09-04,0,4,7
2016-09-05,0,57,6
2016-09-06,4,40,2
2016-09-07,25,60,0
2016-09-08,11,43,2
2016-09-09,15,36,0
2016-09-10,2,13,6
2016-09-11,4,18,5
2016-09-12,13,53,4
2016-09-13,5,43,7
2016-09-14,7,42,1
2016-09-15,13,54,8
2016-09-16,8,33,2
2016-09-17,3,3,3
2016-09-18,0,4,6
2016-09-19,3,35,2
2016-09-20,16,56,5
2016-09-21,17,71,5
2016-09-22,26,58,4
2016-09-23,1,74,5
2016-09-24,4,3,10
2016-09-25,0,5,7
2016-09-26,3,70,0
2016-09-27,2,41,8
2016-09-28,1,75,7
2016-09-29,37,48,1
2016-09-30,3,12,3
2016-10-01,2,3,4
2016-10-02,0,1,2
2016-10-03,2,28,0
2016-10-04,3,41,7
2016-10-05,3,38,0
2016-10-06,12,35,3
2016-10-07,35,41,9
2016-10-08,5,22,4
2016-10-09,0,3,3
2016-10-10,29,23,4
2016-10-11,14,18,4
2016-10-12,18,14,18
2016-10-13,0,44,4
2016-10-14,33,55,1
2016-10-15,8,1,14
2016-10-16,4,7,5
2016-10-17,18,54,1
2016-10-18,4,58,5
2016-10-19,5,50,6
2016-10-20,2,76,5
2016-10-21,5,150,3
2016-10-22,1,9,15
2016-10-23,0,17,1
2016-10-24,2,91,8
2016-10-25,7,51,6
2016-10-26,8,61,5
2016-10-27,10,36,0
2016-10-28,8,43,5
2016-10-29,10,6,3
2016-10-30,7,5,6
2016-10-31,9,46,4
2016-11-01,15,60,0
2016-11-02,6,38,9
2016-11-03,7,63,3
2016-11-04,6,52,1
2016-11-05,2,5,6
2016-11-06,3,2,0
2016-11-07,6,53,0
2016-11-08,1,50,13
2016-11-09,1,54,2
2016-11-10,6,58,2
2016-11-11,17,60,3
2016-11-12,2,2,4
2016-11-13,1,0,1
2016-11-14,4,39,4
2016-11-15,10,44,12
2016-11-16,15,38,15
2016-11-17,7,45,4
2016-11-18,5,46,1
2016-11-19,2,4,2
2016-11-20,3,1,2
2016-11-21,15,45,4
2016-11-22,1,51,0
2016-11-23,9,63,4
2016-11-24,9,37,10
2016-11-25,0,37,4
2016-11-26,0,3,4
2016-11-27,10,8,2
2016-11-28,17,35,1
2016-11-29,6,72,10
2016-11-30,24,62,1
2016-12-01,13,54,14
2016-12-02,6,73,1
2016-12-03,0,21,7
2016-12-04,2,11,5
2016-12-05,8,94,1
2016-12-06,11,28,3
2016-12-07,5,87,17
2016-12-08,5,50,5
2016-12-09,8,28,8
2016-12-10,5,11,8
2016-12-11,1,3,6
2016-12-12,10,52,39
2016-12-13,12,48,3
2016-12-14,15,33,5
2016-12-15,12,16,3
2016-12-16,5,25,3
2016-12-17,2,11,0
2016-12-18,0,3,1
2016-12-19,0,39,1
2016-12-20,8,39,0
2016-12-21,2,42,0
2016-12-22,9,10,5
2016-12-23,4,26,6
2016-12-24,0,2,4
2016-12-25,0,0,0
2016-12-26,2,1,4
2016-12-27,1,17,38
2016-12-28,7,21,17
2016-12-29,3,18,1
2016-12-30,1,25,0
2016-12-31,11,13,8
2017-01-01,2,3,6
2017-01-02,7,5,13
2017-01-03,5,29,35
2017-01-04,9,41,23
2017-01-05,7,30,9
2017-01-06,5,39,10
2017-01-07,9,14,16
2017-01-08,1,6,15
2017-01-09,9,63,6
2017-01-10,12,47,21
2017-01-11,10,61,6
2017-01-12,10,63,6
2017-01-13,6,71,14
2017-01-14,4,11,6
2017-01-15,1,14,8
2017-01-16,0,67,4
2017-01-17,2,88,2
2017-01-18,15,58,5
2017-01-19,24,75,13
2017-01-20,12,119,8
2017-01-21,0,35,4
2017-01-22,0,6,9
2017-01-23,6,78,12
2017-01-24,7,48,1
2017-01-25,18,103,1
2017-01-26,5,58,3
2017-01-27,1,37,0
2017-01-28,1,1,1
2017-01-29,0,2,0
2017-01-30,0,27,1
2017-01-31,1,55,6
2017-02-01,3,36,7
2017-02-02,2,67,2
2017-02-03,2,34,8
2017-02-04,0,11,24
2017-02-05,1,6,1
2017-02-06,21,48,8
2017-02-07,10,34,5
2017-02-08,1,42,1
2017-02-09,4,43,3
2017-02-10,2,52,20
2017-02-11,3,7,4
2017-02-12,0,3,6
2017-02-13,17,22,15
2017-02-14,13,29,8
2017-02-15,13,59,29
2017-02-16,6,83,10
2017-02-17,5,60,5
2017-02-18,2,10,4
2017-02-19,0,6,3
2017-02-20,3,85,7
2017-02-21,3,94,0
2017-02-22,3,55,1
2017-02-23,13,71,23
2017-02-24,10,46,6
2017-02-25,0,1,1
2017-02-26,0,5,11
2017-02-27,10,24,18
2017-02-28,12,31,8
2017-03-01,2,67,15
2017-03-02,15,37,4
2017-03-03,23,51,0
2017-03-04,7,5,3
2017-03-05,1,7,8
2017-03-06,32,44,12
2017-03-07,16,64,5
2017-03-08,20,57,1
2017-03-09,7,42,1
2017-03-10,41,58,1
2017-03-11,5,6,29
2017-03-12,1,6,22
2017-03-13,3,35,6
2017-03-14,11,48,1
2017-03-15,3,41,11
2017-03-16,13,52,5
2017-03-17,19,77,9
2017-03-18,11,4,8
2017-03-19,0,10,37
2017-03-20,10,70,16
2017-03-21,5,78,13
2017-03-22,5,57,43
2017-03-23,19,76,7
2017-03-24,22,76,6
2017-03-25,1,19,4
2017-03-26,3,10,60
2017-03-27,5,82,12
2017-03-28,24,17,2
2017-03-29,3,74,95
2017-03-30,8,66,22
2017-03-31,7,31,26
2017-04-01,1,3,23
2017-04-02,2,1,10
2017-04-03,9,39,7
2017-04-04,17,38,9
2017-04-05,24,49,3
2017-04-06,36,23,11
2017-04-07,13,17,11
2017-04-08,5,1,28
2017-04-09,1,3,59
2017-04-10,5,49,38
2017-04-11,18,56,14
2017-04-12,16,42,6
2017-04-13,7,42,0
2017-04-14,3,29,7
2017-04-15,5,1,13
2017-04-16,0,0,55
2017-04-17,10,7,4
2017-04-18,18,54,1
2017-04-19,13,48,14
2017-04-20,12,24,12
2017-04-21,2,41,8
2017-04-22,0,8,7
2017-04-23,0,3,9
2017-04-24,1,50,12
2017-04-25,4,99,3
2017-04-26,3,34,6
2017-04-27,3,82,3
2017-04-28,2,40,32
2017-04-29,0,2,2
2017-04-30,3,2,18
2017-05-01,1,9,20
2017-05-02,4,30,14
2017-05-03,46,32,7
2017-05-04,3,38,6
2017-05-05,308,52,2
2017-05-06,1,4,0
2017-05-07,2,1,0
2017-05-08,12,46,19
2017-05-09,12,58,3
2017-05-10,27,65,16
2017-05-11,31,34,8
2017-05-12,12,66,10
2017-05-13,1,5,17
2017-05-14,3,3,1
2017-05-15,18,46,6
2017-05-16,15,52,1
2017-05-17,20,48,2
2017-05-18,7,99,0
2017-05-19,13,65,1
2017-05-20,2,16,29
2017-05-21,1,12,6
