,BabylonJS/Babylon.js,mrdoob/three.js,playcanvas/engine
2013-08-27,2.0,0,0
2013-08-28,1.7999999999999998,0,2
2013-08-29,0.7099999999999997,0,6
2013-08-30,0.7529999999999998,1,6
2013-08-31,-0.243325,0,4
2013-09-01,-0.1470584999999998,0,0
2013-09-02,-0.10772002499999976,0,8
2013-09-03,-0.08529066749999972,0,3
2013-09-04,2.92939721896875,3,0
2013-09-05,-0.3601900398531251,9,0
2013-09-06,-0.1724597143375,5,3
2013-09-07,-0.10346716555156252,0,0
2013-09-08,-0.07038635253593725,0,0
2013-09-09,-0.048350249999999845,1,3
2013-09-10,-0.03948603749999988,4,0
2013-09-11,-0.0332810887499999,6,0
2013-09-12,-0.028704939046874926,4,1
2013-09-13,1.9748034423921876,1,0
2013-09-14,11.8,0,0
2013-09-15,-1.2900000000000011,1,0
2013-09-16,1.4029999999999996,11,0
2013-09-17,1.4166749999999997,0,1
2013-09-18,0.4298165000000007,2,5
2013-09-19,-0.4667250249999995,5,3
2013-09-20,-0.3234565424999994,8,6
2013-09-21,-0.25431948103124935,2,0
2013-09-22,-0.21083748625937437,0,0
2013-09-23,-0.16541439793124954,8,0
2013-09-24,0.9455139689687502,0,0
2013-09-25,-0.14702802735312498,13,0
2013-09-26,-0.07136601808749997,5,0
2013-09-27,-0.0368988525359375,0,0
2013-09-28,-0.020662499999999924,0,0
2013-09-29,-0.016116749999999947,1,0
2013-09-30,-0.01316201249999996,3,0
2013-10-01,-0.011093696249999967,5,2
2013-10-02,-0.009568313015624975,8,4
2013-10-03,-0.008398852535937478,2,5
2013-10-04,0.0,3,8
2013-10-05,0.0,3,6
2013-10-06,4.0,0,0
2013-10-07,-0.40000000000000036,0,0
2013-10-08,9.82,1,2
2013-10-09,-0.11400000000000099,0,4
2013-10-10,0.36734999999999984,0,19
2013-10-11,1.5055329999999998,3,3
2013-10-12,-0.5327730499999993,8,0
2013-10-13,-0.34470478499999935,0,0
2013-10-14,-0.26367262706249944,10,3
2013-10-15,-0.21513613514374935,0,5
2013-10-16,-0.15217233890624957,6,7
2013-10-17,-0.13097455962499965,13,5
2013-10-18,4.9598454419484375,11,26
2013-10-19,-0.5275354785671879,3,0
2013-10-20,-0.24179770507187512,5,0
2013-10-21,-0.1425000000000001,15,10
2013-10-22,-0.10331249999999961,8,11
2013-10-23,-0.08058374999999973,6,0
2013-10-24,-0.06581006249999981,7,2
2013-10-25,-0.05546848124999983,5,10
2013-10-26,-0.04784156507812488,3,4
2013-10-27,-0.041994262679687394,3,0
2013-10-28,5.0,7,2
2013-10-29,-0.5000000000000004,4,6
2013-10-30,-0.22500000000000017,9,1
2013-10-31,2.8575,4,18
2013-11-01,0.5966875000000001,15,5
2013-11-02,-0.31558374999999994,3,0
2013-11-03,2.8036899375,4,0
2013-11-04,1.55404401875,5,1
2013-11-05,2.548145684921875,15,2
2013-11-06,0.4269029498203124,12,0
2013-11-07,-0.40043060124999985,2,4
2013-11-08,0.7400261147031253,7,3
2013-11-09,-0.2969719081234371,6,0
2013-11-10,-0.1820167162859371,9,0
2013-11-11,-0.1349951190468747,2,3
2013-11-12,-0.11143878488906217,5,0
2013-11-13,-0.07271309036874979,2,4
2013-11-14,-0.04792688312343737,4,6
2013-11-15,-0.019492548785937445,6,10
2013-11-16,-0.009568313015624975,4,0
2013-11-17,-0.008398852535937478,1,4
2013-11-18,0.0,16,11
2013-11-19,0.0,3,8
2013-11-20,0.0,7,8
2013-11-21,0.0,4,12
2013-11-22,0.0,4,4
2013-11-23,0.0,2,3
2013-11-24,0.0,3,1
2013-11-25,1.0,14,27
2013-11-26,0.8999999999999999,2,6
2013-11-27,-0.14500000000000013,0,5
2013-11-28,-0.07350000000000005,0,2
2013-11-29,1.9508375,0,0
2013-11-30,-0.23677925000000005,0,0
2013-12-01,-0.11927876249999997,2,0
2013-12-02,-0.08125570874999997,5,0
2013-12-03,0.9380129907343752,6,0
2013-12-04,-0.15020066555156245,14,0
2013-12-05,0.9202771224640626,3,2
2013-12-06,4.8493126075,6,0
2013-12-07,-0.5847991260312504,1,1
2013-12-08,-0.28641445507187513,6,1
2013-12-09,-0.17632451249999997,1,1
2013-12-10,0.8694770537500005,5,4
2013-12-11,2.7966859244843754,11,4
2013-12-12,-0.43030261128593755,3,0
2013-12-13,0.7714632057343751,1,4
2013-12-14,-0.2624029176140624,2,0
2013-12-15,-0.16509851267968714,3,0
2013-12-16,-0.09001226249999983,5,1
2013-12-17,-0.07124223374999977,0,2
2013-12-18,1.9410338482343752,5,3
2013-12-19,-0.2502658040828125,7,3
2013-12-20,-0.12629025385781245,3,1
2013-12-21,0.933431686984375,0,2
2013-12-22,-0.14972385253593742,1,3
2013-12-23,-0.07723349999999993,0,1
2013-12-24,-0.05482402499999994,11,0
2013-12-25,-0.04284989249999986,6,0
2013-12-26,-0.035253376031249894,1,0
2013-12-27,-0.02995971757187492,1,0
2013-12-28,-0.011093696249999967,2,0
2013-12-29,-0.009568313015624975,4,2
2013-12-30,-0.008398852535937478,1,3
2013-12-31,1.0,6,1
2014-01-01,0.8999999999999999,1,0
2014-01-02,1.855,0,17
2014-01-03,1.7264999999999997,4,25
2014-01-04,0.6608374999999997,6,7
2014-01-05,6.71622075,0,2
2014-01-06,2.1273962374999993,3,9
2014-01-07,2.2586857912499996,6,17
2014-01-08,-0.7343820342656252,4,16
2014-01-09,0.5522671669484381,10,10
2014-01-10,0.5768103664328131,12,6
2014-01-11,-0.3944998648531243,1,0
2014-01-12,-0.2653581793374995,0,1
2014-01-13,4.802693330104688,12,12
2014-01-14,2.3424427544515627,17,9
2014-01-15,0.39181974084531235,31,17
2014-01-16,4.573047733642188,1,1
2014-01-17,1.245525490734375,0,8
2014-01-18,-0.6140384155515624,0,0
2014-01-19,1.6242783349640628,0,0
2014-01-20,17.528616231250002,2,12
2014-01-21,1.893806583671874,8,14
2014-01-22,3.553163539523437,3,10
2014-01-23,4.649117623126562,0,0
2014-01-24,0.5784136898859384,8,0
2014-01-25,-0.07270641371093656,3,0
2014-01-26,2.195319177428126,7,0
2014-01-27,0.12197004146875123,45,0
2014-01-28,-0.7007376868531239,16,0
2014-01-29,2.4927108460406258,31,8
2014-01-30,-0.5809274277218746,14,0
2014-01-31,-0.338766295773437,14,0
2014-02-01,-0.22172622499687467,5,0
2014-02-02,0.8652033806625005,0,0
2014-02-03,-0.19654773783281232,0,3
2014-02-04,0.8807490918765627,2,0
2014-02-05,0.8298200587140625,22,0
2014-02-06,-0.19436743904687498,10,0
2014-02-07,-0.11481330760781244,18,0
2014-02-08,-0.0623245124999999,5,0
2014-02-09,0.9521270537500002,3,0
2014-02-10,0.861152924484375,34,4
2014-02-11,-0.17765456128593754,7,0
2014-02-12,0.905837990734375,51,0
2014-02-13,-0.1671296655515625,23,0
2014-02-14,-0.09017810253593739,15,0
2014-02-15,0.9422212375000001,13,4
2014-02-16,1.85508179125,4,0
2014-02-17,3.718221240734375,18,0
2014-02-18,0.45037082194843714,20,0
2014-02-19,9.622844951214063,52,13
2014-02-20,-1.2260100630156259,18,12
2014-02-21,-0.6149443650359374,9,1
2014-02-22,-0.40754722124999976,7,0
2014-02-23,0.6928544944843761,9,0
2014-02-24,0.6537602239328132,23,2
2014-02-25,-0.3427847783843746,13,7
2014-02-26,2.7723993143406256,18,0
2014-02-27,0.5467555173078126,5,0
2014-02-28,-0.35576777535937487,4,0
2014-03-01,-0.1597787625,16,0
2014-03-02,-0.11474320874999973,9,0
2014-03-03,-0.08967475926562471,8,10
2014-03-04,-0.07356995305156229,15,0
2014-03-05,-0.05484195378593734,5,4
2014-03-06,-0.03979863529687489,22,0
2014-03-07,-0.03476487062343741,7,0
2014-03-08,-0.008398852535937478,6,0
2014-03-09,0.0,18,4
2014-03-10,0.0,4,4
2014-03-11,3.0,21,2
2014-03-12,0.6999999999999997,34,1
2014-03-13,1.765,17,16
2014-03-14,3.6694999999999998,3,10
2014-03-15,-0.5804875000000003,6,0
2014-03-16,0.69398725,1,0
2014-03-17,0.6890722125000002,0,0
2014-03-18,4.693673398750001,5,0
2014-03-19,1.2959103397031249,5,0
2014-03-20,0.4162371868765625,4,0
2014-03-21,3.5588104864328125,0,0
2014-03-22,0.3103377803656252,6,0
2014-03-23,-0.4882598688937496,3,0
2014-03-24,5.7016319282343755,14,2
2014-03-25,4.172973578198437,5,0
2014-03-26,0.05328067738593745,6,0
2014-03-27,0.3630106150390625,4,2
2014-03-28,-0.4953778155874995,34,1
2014-03-29,2.6687211991515634,8,0
2014-03-30,0.4481179518406254,0,0
2014-03-31,0.5874496574640629,8,4
2014-04-01,1.6273428781562502,1,0
2014-04-02,6.542022110956251,19,0
2014-04-03,4.049830978054687,8,0
2014-04-04,5.033767546948437,4,1
2014-04-05,-1.1367837037859378,0,0
2014-04-06,0.35766835220312543,0,0
2014-04-07,11.440687658126564,5,0
2014-04-08,-0.5818473955515624,16,0
2014-04-09,-0.9362019148171872,9,1
2014-04-10,3.3741210475687504,1,1
2014-04-11,4.1342375396703135,2,0
2014-04-12,-1.0066296532734371,13,0
2014-04-13,-0.5745477114656246,3,0
2014-04-14,-0.3810046805156243,7,0
2014-04-15,2.6979081950265633,14,0
2014-04-16,2.4564136565531256,2,1
2014-04-17,9.446416299964062,7,0
2014-04-18,5.685758266687499,1,0
2014-04-19,-1.3789244752218757,15,0
2014-04-20,0.24766798732031248,1,0
2014-04-21,-0.5939612874999992,7,0
2014-04-22,2.576427873750001,2,0
2014-04-23,2.3650765972031254,2,16
2014-04-24,0.287364953345313,6,12
2014-04-25,1.4648476884859378,10,6
2014-04-26,-0.5566162289687496,4,0
2014-04-27,-0.29872341400156205,1,0
2014-04-28,1.8249328994843754,12,4
2014-04-29,3.661392271214063,5,2
2014-04-30,3.402618459703125,7,5
2014-05-01,-0.7283192179046878,4,4
2014-05-02,0.6077227368765625,12,11
2014-05-03,-0.3564189785671872,2,0
2014-05-04,-0.2352387300718744,1,0
2014-05-05,4.832197557500001,16,0
2014-05-06,2.36317803896875,10,0
2014-05-07,9.359437507865625,8,3
2014-05-08,0.6374693252937491,11,3
2014-05-09,0.11649839360624992,7,2
2014-05-10,6.372860436984375,35,1
2014-05-11,0.8688158349640629,18,0
2014-05-12,2.1590529812500003,17,2
2014-05-13,11.144861221171876,5,9
2014-05-14,0.23928556077343743,8,0
2014-05-15,0.8641286572359379,5,1
