,iced-rs/iced,emilk/egui,pistondevelopers/conrod
2019-06-29,0,0.0,4
2019-06-30,0,0.0,0
2019-07-01,0,0.0,0
2019-07-02,0,0.0,1
2019-07-03,0,0.0,3
2019-07-04,0,0.0,0
2019-07-05,0,0.0,0
2019-07-06,0,0.0,0
2019-07-07,0,0.0,0
2019-07-08,0,0.0,0
2019-07-09,0,0.0,0
2019-07-10,0,0.0,0
2019-07-11,0,0.0,0
2019-07-12,0,0.0,0
2019-07-13,0,0.0,0
2019-07-14,0,0.0,0
2019-07-15,0,0.0,0
2019-07-16,0,0.0,0
2019-07-17,0,0.0,0
2019-07-18,0,0.0,0
2019-07-19,0,0.0,0
2019-07-20,1,0.0,0
2019-07-21,2,0.0,0
2019-07-22,2,0.0,0
2019-07-23,6,0.0,0
2019-07-24,0,0.0,0
2019-07-25,0,0.0,0
2019-07-26,0,0.0,0
2019-07-27,1,0.0,0
2019-07-28,3,0.0,0
2019-07-29,0,0.0,0
2019-07-30,0,0.0,0
2019-07-31,0,0.0,0
2019-08-01,1,0.0,0
2019-08-02,0,0.0,0
2019-08-03,0,0.0,0
2019-08-04,0,0.0,0
2019-08-05,0,0.0,0
2019-08-06,0,0.0,0
2019-08-07,0,0.0,0
2019-08-08,0,0.0,0
2019-08-09,0,0.0,0
2019-08-10,0,0.0,0
2019-08-11,0,0.0,0
2019-08-12,0,0.0,0
2019-08-13,0,0.0,0
2019-08-14,0,0.0,0
2019-08-15,0,0.0,0
2019-08-16,0,0.0,0
2019-08-17,0,0.0,0
2019-08-18,0,0.0,3
2019-08-19,0,0.0,0
2019-08-20,0,0.0,0
2019-08-21,0,0.0,0
2019-08-22,1,0.0,0
2019-08-23,1,0.0,0
2019-08-24,1,0.0,0
2019-08-25,3,0.0,0
2019-08-26,2,0.0,0
2019-08-27,6,0.0,0
2019-08-28,5,0.0,0
2019-08-29,4,0.0,0
2019-08-30,3,0.0,0
2019-08-31,4,0.0,0
2019-09-01,4,0.0,0
2019-09-02,5,0.0,0
2019-09-03,7,0.0,0
2019-09-04,2,0.0,0
2019-09-05,14,0.0,0
2019-09-06,0,0.0,0
2019-09-07,0,0.0,0
2019-09-08,0,0.0,0
2019-09-09,0,0.0,0
2019-09-10,2,0.0,0
2019-09-11,0,0.0,0
2019-09-12,0,0.0,0
2019-09-13,0,0.0,0
2019-09-14,3,0.0,0
2019-09-15,2,0.0,0
2019-09-16,5,0.0,0
2019-09-17,0,0.0,0
2019-09-18,0,0.0,0
2019-09-19,2,0.0,0
2019-09-20,2,0.0,0
2019-09-21,3,0.0,0
2019-09-22,0,0.0,0
2019-09-23,0,0.0,0
2019-09-24,8,0.0,0
2019-09-25,0,0.0,0
2019-09-26,0,0.0,0
2019-09-27,0,0.0,0
2019-09-28,0,0.0,0
2019-09-29,0,0.0,1
2019-09-30,0,0.0,0
2019-10-01,0,0.0,0
2019-10-02,5,0.0,0
2019-10-03,0,0.0,0
2019-10-04,1,0.0,0
2019-10-05,8,0.0,0
2019-10-06,2,0.0,0
2019-10-07,6,0.0,0
2019-10-08,3,0.0,0
2019-10-09,1,0.0,0
2019-10-10,5,0.0,0
2019-10-11,4,0.0,0
2019-10-12,4,0.0,5
2019-10-13,5,0.0,3
2019-10-14,0,0.0,2
2019-10-15,0,0.0,0
2019-10-16,0,0.0,0
2019-10-17,0,0.0,1
2019-10-18,0,0.0,0
2019-10-19,0,0.0,0
2019-10-20,1,0.0,0
2019-10-21,0,0.0,0
2019-10-22,3,0.0,0
2019-10-23,10,0.0,2
2019-10-24,0,0.0,0
2019-10-25,3,0.0,0
2019-10-26,6,0.0,0
2019-10-27,6,0.0,0
2019-10-28,1,0.0,0
2019-10-29,9,0.0,0
2019-10-30,4,0.0,0
2019-10-31,4,0.0,0
2019-11-01,0,0.0,0
2019-11-02,9,2.0,0
2019-11-03,7,-0.3999999999999999,9
2019-11-04,0,-0.16000000000000014,0
2019-11-05,12,-0.09600000000000007,0
2019-11-06,5,-0.06720000000000002,0
2019-11-07,12,-0.05107200000000003,0
2019-11-08,1,-0.04085760000000002,0
2019-11-09,2,-0.03385344000000002,0
2019-11-10,1,-0.02877542399999988,0
2019-11-11,7,-0.02493870079999993,0
2019-11-12,0,0.0,0
2019-11-13,8,0.0,0
2019-11-14,13,0.0,0
2019-11-15,4,0.0,0
2019-11-16,1,0.0,0
2019-11-17,6,0.0,0
2019-11-18,3,1.0,0
2019-11-19,1,-0.19999999999999996,0
2019-11-20,12,-0.08000000000000007,0
2019-11-21,5,-0.048000000000000036,0
2019-11-22,8,-0.03360000000000001,0
2019-11-23,3,-0.025536000000000014,0
2019-11-24,23,1.9795712,0
2019-11-25,5,-0.4169267199999999,0
2019-11-26,3,-0.17438771200000008,0
2019-11-27,0,-0.10846935040000004,0
2019-11-28,1,-0.06720000000000002,0
2019-11-29,1,-0.05107200000000003,0
2019-11-30,8,-0.04085760000000002,0
2019-12-01,9,-0.03385344000000002,0
2019-12-02,10,1.9712245760000002,0
2019-12-03,6,-0.42493870079999985,0
2019-12-04,10,-0.16000000000000014,0
2019-12-05,7,-0.09600000000000007,0
2019-12-06,6,-0.06720000000000002,1
2019-12-07,6,-0.05107200000000003,2
2019-12-08,4,-0.04085760000000002,0
2019-12-09,2,-0.03385344000000002,0
2019-12-10,2,-0.02877542399999988,1
2019-12-11,4,-0.02493870079999993,0
2019-12-12,2,0.0,0
2019-12-13,3,0.0,0
2019-12-14,11,0.0,2
2019-12-15,5,0.0,1
2019-12-16,2,0.0,1
2019-12-17,0,0.0,2
2019-12-18,11,0.0,0
2019-12-19,6,0.0,4
2019-12-20,0,0.0,0
2019-12-21,7,0.0,0
2019-12-22,0,0.0,3
2019-12-23,0,0.0,1
2019-12-24,1,0.0,2
2019-12-25,0,0.0,0
2019-12-26,0,0.0,5
2019-12-27,0,0.0,13
2019-12-28,2,0.0,0
2019-12-29,3,0.0,0
2019-12-30,8,0.0,1
2019-12-31,6,0.0,0
2020-01-01,3,0.0,0
2020-01-02,6,0.0,0
2020-01-03,4,0.0,0
2020-01-04,2,0.0,0
2020-01-05,7,0.0,0
2020-01-06,6,0.0,0
2020-01-07,8,0.0,0
2020-01-08,6,0.0,0
2020-01-09,6,0.0,0
2020-01-10,12,0.0,0
2020-01-11,2,0.0,0
2020-01-12,0,0.0,0
2020-01-13,6,0.0,0
2020-01-14,0,0.0,0
2020-01-15,1,0.0,0
2020-01-16,8,0.0,0
2020-01-17,0,0.0,0
2020-01-18,0,0.0,0
2020-01-19,5,0.0,0
2020-01-20,18,0.0,0
2020-01-21,0,0.0,0
2020-01-22,4,0.0,0
2020-01-23,1,0.0,1
2020-01-24,0,0.0,1
2020-01-25,1,0.0,0
2020-01-26,1,0.0,0
2020-01-27,1,0.0,0
2020-01-28,0,0.0,0
2020-01-29,0,0.0,0
2020-01-30,0,0.0,0
2020-01-31,0,0.0,0
2020-02-01,0,0.0,0
2020-02-02,1,0.0,0
2020-02-03,2,0.0,0
2020-02-04,5,0.0,0
2020-02-05,12,0.0,0
2020-02-06,17,0.0,0
2020-02-07,1,0.0,0
2020-02-08,6,0.0,0
2020-02-09,11,0.0,0
2020-02-10,4,0.0,3
2020-02-11,2,0.0,1
2020-02-12,16,0.0,6
2020-02-13,1,0.0,0
2020-02-14,14,0.0,1
2020-02-15,3,0.0,0
2020-02-16,3,0.0,0
2020-02-17,1,0.0,4
2020-02-18,4,0.0,0
2020-02-19,1,0.0,0
2020-02-20,4,0.0,1
2020-02-21,1,0.0,0
