,mlpack/mlpack,scikit-learn/scikit-learn,statsmodels/statsmodels
2010-02-05,2,1,0
2010-02-06,0,0,0
2010-02-07,0,0,2
2010-02-08,0,0,0
2010-02-09,0,0,1
2010-02-10,1,0,1
2010-02-11,8,0,1
2010-02-12,0,0,6
2010-02-13,0,0,4
2010-02-14,0,0,8
2010-02-15,0,0,5
2010-02-16,0,0,1
2010-02-17,0,0,0
2010-02-18,0,0,0
2010-02-19,0,0,0
2010-02-20,1,0,0
2010-02-21,0,0,0
2010-02-22,0,0,0
2010-02-23,4,0,0
2010-02-24,2,0,7
2010-02-25,1,0,0
2010-02-26,7,0,0
2010-02-27,0,0,0
2010-02-28,0,0,0
2010-03-01,0,10,1
2010-03-02,0,8,0
2010-03-03,3,62,0
2010-03-04,0,11,0
2010-03-05,1,6,0
2010-03-06,0,2,1
2010-03-07,0,0,0
2010-03-08,0,1,9
2010-03-09,2,2,1
2010-03-10,1,1,3
2010-03-11,0,4,6
2010-03-12,0,15,2
2010-03-13,0,0,0
2010-03-14,0,0,2
2010-03-15,5,10,0
2010-03-16,0,5,1
2010-03-17,1,17,1
2010-03-18,0,16,0
2010-03-19,0,11,0
2010-03-20,0,0,1
2010-03-21,0,0,0
2010-03-22,0,7,0
2010-03-23,0,8,0
2010-03-24,0,5,0
2010-03-25,0,6,0
2010-03-26,2,0,0
2010-03-27,0,0,0
2010-03-28,0,0,0
2010-03-29,1,0,0
2010-03-30,0,1,2
2010-03-31,0,0,2
2010-04-01,0,0,9
2010-04-02,0,0,0
2010-04-03,0,0,3
2010-04-04,0,0,0
2010-04-05,2,0,1
2010-04-06,1,4,0
2010-04-07,2,0,0
2010-04-08,2,8,1
2010-04-09,0,0,1
2010-04-10,0,0,0
2010-04-11,2,0,4
2010-04-12,3,0,14
2010-04-13,4,3,3
2010-04-14,16,9,1
2010-04-15,2,5,0
2010-04-16,0,0,4
2010-04-17,0,0,6
2010-04-18,0,0,3
2010-04-19,0,9,2
2010-04-20,4,15,1
2010-04-21,3,16,1
2010-04-22,0,13,1
2010-04-23,0,7,0
2010-04-24,2,0,14
2010-04-25,2,1,1
2010-04-26,0,1,1
2010-04-27,1,0,0
2010-04-28,11,2,0
2010-04-29,3,7,0
2010-04-30,1,4,0
2010-05-01,0,0,0
2010-05-02,0,0,11
2010-05-03,3,10,12
2010-05-04,3,10,13
2010-05-05,1,8,0
2010-05-06,4,11,0
2010-05-07,1,23,0
2010-05-08,0,1,0
2010-05-09,2,6,0
2010-05-10,0,4,7
2010-05-11,3,0,0
2010-05-12,5,6,2
2010-05-13,2,2,0
2010-05-14,5,1,0
2010-05-15,1,1,4
2010-05-16,0,0,4
2010-05-17,3,6,3
2010-05-18,0,2,5
2010-05-19,0,0,1
2010-05-20,2,3,6
2010-05-21,1,0,6
2010-05-22,0,0,7
2010-05-23,0,0,0
2010-05-24,12,3,0
