,AvaloniaUI/Avalonia,electron/electron,nwjs/nw.js
2014-01-05,0,0.0,0
2014-01-06,0,1.0,0
2014-01-07,0,13.8,0
2014-01-08,0,-0.8799999999999994,2
2014-01-09,0,5.431999999999999,2
2014-01-10,0,5.7344,0
2014-01-11,0,-2.7519360000000006,0
2014-01-12,0,-1.421132800000001,0
2014-01-13,0,5.02679808,1
2014-01-14,0,3.060228608,3
2014-01-15,0,4.9249596416,2
2014-01-16,0,1.4267362304000004,1
2014-01-17,0,-2.0626664448,0
2014-01-18,0,1.8203968512000002,0
2014-01-19,0,-1.3772076032,0
2014-01-20,0,-0.7568563200000005,0
2014-01-21,0,9.439894528,2
2014-01-22,0,-1.4477569023999992,0
2014-01-23,0,0.6926243839999999,0
2014-01-24,0,-0.1661227007999999,2
2014-01-25,0,-0.8446575616000002,0
2014-01-26,0,-0.5081231360000001,0
2014-01-27,0,4.6175679488,1
2014-01-28,0,-0.27436799999999995,1
2014-01-29,0,0.17280256000000027,0
2014-01-30,0,12.286636544,3
2014-01-31,0,15.0458285056,2
2014-02-01,7,0.11139358720000025,1
2014-02-02,9,-0.23774935040000145,0
2014-02-03,4,0.5686015999999992,0
2014-02-04,12,-1.1260620800000005,0
2014-02-05,6,-0.5708835840000004,0
2014-02-06,1,0.7328971775999995,0
2014-02-07,0,-1.3117425663999995,6
2014-02-08,0,-0.8852083711999987,3
2014-02-09,0,-0.5635894271999992,0
2014-02-10,0,0.7305451520000003,3
2014-02-11,0,-0.3689987071999997,1
2014-02-12,0,1.8104199168000001,0
2014-02-13,0,0.4912894976000002,2
2014-02-14,0,7.5651552256,1
2014-02-15,0,-1.8264747007999997,0
2014-02-16,0,-0.7756288000000007,0
2014-02-17,0,8.51440128,0
2014-02-18,0,-2.1495813119999996,1
2014-02-19,0,6.008960409599999,5
2014-02-20,0,5.958867456,4
2014-02-21,0,5.362859827199999,2
2014-02-22,0,-2.9333950464000003,0
2014-02-23,0,-1.5428140032000008,2
2014-02-24,0,12.016107519999998,0
2014-02-25,0,1.6544209920000004,0
2014-02-26,3,10.361570406399998,2
2014-02-27,5,0.9764418560000001,3
2014-02-28,0,-1.0546009088000003,3
2014-03-01,0,7.8611755008,0
2014-03-02,0,-2.3298092032,0
2014-03-03,0,11.08184064,3
2014-03-04,0,14.107871744,0
2014-03-05,0,-2.6313034751999993,0
2014-03-06,0,1.672161791999999,3
2014-03-07,0,-3.0385175552000003,0
2014-03-08,0,-1.7615861760000007,0
2014-03-09,0,-1.2517649408,0
2014-03-10,0,6.028545024,0
2014-03-11,0,-0.09315696639999915,0
2014-03-12,1,6.465995468800001,1
2014-03-13,3,9.5517549568,2
2014-03-14,0,2.5194533888,0
2014-03-15,0,9.147701247999999,0
2014-03-16,0,11.081126399999999,0
2014-03-17,0,-5.014832640000001,1
2014-03-18,0,-0.5820298240000015,0
2014-03-19,0,-2.1730362368000007,0
2014-03-20,0,2.5638341632,1
2014-03-21,0,-0.8981532671999994,2
2014-03-22,0,-1.3327111167999999,0
2014-03-23,0,-0.8244414463999994,0
2014-03-24,0,-0.5887054847999988,1
2014-03-25,2,3.6433623040000005,1
2014-03-26,1,3.0639733760000003,1
2014-03-27,2,1.7669256191999998,0
2014-03-28,9,4.813522432,0
2014-03-29,0,1.1693348864000002,0
2014-03-30,0,-1.4730133504000005,0
