,tensorflow/tensorflow,pytorch/pytorch,chainer/chainer
2016-10-25,69.0,7,23.0
2016-10-26,55.099999999999994,10,-0.5999999999999988
2016-10-27,57.69499999999999,8,22.36
2016-10-28,49.543499999999995,4,-3.4240000000000004
2016-10-29,3.6922874999999955,5,-2.5648000000000017
2016-10-30,-2.647630749999996,1,5.638271999999999
2016-10-31,63.64969513750001,6,10.7639936
2016-11-01,46.35225543375001,13,-3.6982297600000007
2016-11-02,45.33540064692188,12,-2.7235522560000005
2016-11-03,56.49424035680156,10,7.1248636928
2016-11-04,52.144810999475,0,11.996532838400002
2016-11-05,-10.232458928860936,4,0.35364198400000113
2016-11-06,-4.29652256544218,1,5.869251276799999
2016-11-07,11.25260651883126,13,42.3926260736
2016-11-08,2.1929338661906375,79,-9.211933491199998
2016-11-09,101.25670816007813,5,21.564142182399998
2016-11-10,27.497594573009373,9,18.3306781696
2016-11-11,35.30998818057188,29,-3.9169582080000005
2016-11-12,19.534160806687495,0,-5.494388633600002
2016-11-13,-6.670887641235932,4,16.714683903999997
2016-11-14,39.9652022772422,3,19.82400512
2016-11-15,55.01105649928907,25,0.6214380544000022
2016-11-16,139.0693510634625,13,13.0342194176
2016-11-17,45.96344425450468,6,8.1798628352
2016-11-18,35.352202270748435,8,-0.5705858047999994
2016-11-19,5.986876360506251,4,-0.5344022528000005
2016-11-20,4.950393063576577,0,-2.2516025344000017
2016-11-21,34.29057255483907,10,11.8397592576
2016-11-22,58.83348659617345,9,6.7280562176000025
2016-11-23,54.64173626659688,7,-2.188696780799999
2016-11-24,14.542707152340629,9,12.698843136
2016-11-25,0.9093693595109436,1,9.728706560000001
2016-11-26,-0.327638405287491,9,-4.6359547904
2016-11-27,-2.225647309534363,0,7.925258547199999
2016-11-28,42.38066966294376,8,10.795623424
2016-11-29,50.89136113420157,39,4.6542625792
2016-11-30,46.296525411075,3,-0.8819737600000002
2016-12-01,61.34186567440625,26,22.5148091392
2016-12-02,56.30181113330156,5,7.673162956800001
2016-12-03,11.59617398471875,1,4.3519911936
2016-12-04,-7.807871709592185,0,6.268186111999999
2016-12-05,48.70455621640001,20,36.395333017599995
2016-12-06,33.013033336871885,8,5.340103065600001
2016-12-07,98.77665836413907,2,-1.0184130560000035
2016-12-08,66.17087015723905,3,5.411132927999997
2016-12-09,40.89455724281093,4,7.5237924864000005
2016-12-10,14.762491713782811,0,-1.7590703104000003
2016-12-11,-5.738061604671868,4,-0.8053473280000008
2016-12-12,27.26755685501876,5,26.1524847616
2016-12-13,40.1316394035172,17,4.458067251200003
2016-12-14,34.371817097800005,24,-0.8663671808000002
2016-12-15,47.34925008420001,39,11.241715507199999
2016-12-16,55.95817021148438,17,38.9743305728
2016-12-17,13.814599247809376,7,-10.288288972799998
