,mkdocs/mkdocs,facebook/docusaurus,docsifyjs/docsify
2021-08-07,0,1.0,0
2021-08-08,0,-0.30000000000000004,0
2021-08-09,0,-0.10499999999999993,0
2021-08-10,0,6.9405,0
2021-08-11,0,7.859837499999999,0
2021-08-12,0,1.2352797500000001,0
2021-08-13,0,0.010219137500000919,0
2021-08-14,0,-1.3200947737499997,0
2021-08-15,0,-0.5380434667656246,0
2021-08-16,0,-1.2580644507328123,0
2021-08-17,0,7.20090170875,0
2021-08-18,0,-2.0059373173593755,0
2021-08-19,0,2.371637233464062,0
2021-08-20,3,5.893909350093749,0
2021-08-21,0,-3.3585853527109375,0
2021-08-22,0,0.5684912697859381,0
2021-08-23,3,-1.4820772799984374,0
2021-08-24,0,-0.8387034657328124,0
2021-08-25,0,-0.5958564578750003,0
2021-08-26,0,9.533054982371874,0
2021-08-27,0,-2.2881889702953133,1
2021-08-28,0,-0.5779091120562498,0
2021-08-29,0,-1.1465818533624998,0
2021-08-30,1,6.40212156646875,0
2021-08-31,0,1.4759681735343744,0
2021-09-01,0,1.7623086250000002,0
2021-09-02,0,4.72092615,0
2021-09-03,0,3.7598571960937495,0
2021-09-04,0,-3.61235987284375,0
2021-09-05,0,-1.6234571674984366,0
2021-09-06,0,-1.0559262794828124,0
2021-09-07,1,-0.7692688123593753,0
2021-09-08,1,1.3945723578078122,0
2021-09-09,0,-0.013507473743750387,0
2021-09-10,1,-0.8081715865406254,1
2021-09-11,0,3.569779090010937,0
2021-09-12,0,-1.4349088926296878,0
2021-09-13,0,-0.5196029999999997,0
2021-09-14,0,-0.3142819749999999,0
2021-09-15,0,1.77815459,1
2021-09-16,0,0.23040829271874985,0
2021-09-17,0,1.35383300676875,1
2021-09-18,0,-0.9134125082328125,0
2021-09-19,0,2.5866681329375,0
2021-09-20,0,-1.1729366529312502,0
2021-09-21,0,4.528393025000001,0
2021-09-22,0,10.20086409,0
2021-09-23,0,-1.3427599322812505,0
2021-09-24,0,-1.627618840731249,0
2021-09-25,0,-1.644991934264062,0
2021-09-26,0,-0.998089897715625,0
2021-09-27,0,-0.7006649627968751,0
2021-09-28,1,0.4557697915515625,0
2021-09-29,0,1.2935662936718746,0
2021-09-30,0,3.956409648898437,0
2021-10-01,0,1.0009116171593746,0
2021-10-02,0,0.3592105435359376,0
2021-10-03,0,0.6638713367671878,1
2021-10-04,0,-1.2720338624999998,0
2021-10-05,0,1.3363922512500002,0
2021-10-06,0,3.941318673234375,1
2021-10-07,1,4.940268696985937,0
2021-10-08,1,-1.0134244565437505,0
2021-10-09,0,-0.9128484889609372,0
2021-10-10,2,-0.29717122072968727,0
2021-10-11,8,-1.0592207349968752,0
2021-10-12,5,1.3656475635343752,1
2021-10-13,2,0.9513911602187499,0
2021-10-14,0,5.83430419845625,0
2021-10-15,0,3.3010302564765617,2
2021-10-16,0,-0.9034004624109375,0
2021-10-17,0,-1.8482663169812494,1
2021-10-18,0,-0.9835998549984372,0
2021-10-19,0,3.3339235642671876,0
2021-10-20,0,9.30871948146875,0
2021-10-21,0,6.889253148753125,0
2021-10-22,0,-4.991609211325001,2
2021-10-23,0,-2.198408740723437,0
2021-10-24,1,-1.3284224129281248,0
2021-10-25,0,0.11099947353437511,0
2021-10-26,2,0.04115866749999997,0
2021-10-27,0,6.0668736341875,0
2021-10-28,1,2.297992451396874,0
2021-10-29,0,11.341276070017187,0
2021-10-30,0,-0.3608002955609386,0
2021-10-31,0,-1.6016386124999986,0
2021-11-01,1,0.5909076137500007,0
2021-11-02,0,2.683823721984375,0
2021-11-03,0,0.1705386412515626,0
2021-11-04,1,4.622134875657812,0
2021-11-05,1,-0.448701621457813,0
2021-11-06,0,-1.5350124446328124,0
2021-11-07,3,2.3221027459125,0
2021-11-08,0,3.873255116554687,0
2021-11-09,0,0.15254481698749967,0
2021-11-10,0,2.762705067723438,0
2021-11-11,0,-0.6804609702109374,0
2021-11-12,0,4.104604059192187,0
2021-11-13,1,-2.8611037666765626,0
2021-11-14,0,1.6888855235359381,0
2021-11-15,0,4.253397239704688,0
2021-11-16,1,0.2617144127249995,0
