,rust-lang/rust,JuliaLang/julia,python/cpython
2010-07-16,23.0,2,7
2010-07-17,-7.1999999999999975,5,17
2010-07-18,2.4400000000000004,14,19
2010-07-19,7.888,7,25
2010-07-20,10.395199999999999,7,7
2010-07-21,-0.396096,0,19
2010-07-22,3.7543424000000005,0,5
2010-07-23,4.28463872,0,49
2010-07-24,-8.285725696,0,17
2010-07-25,-3.738034790400001,3,15
2010-07-26,10.7774802944,6,16
2010-07-27,-5.8062978048,3,21
2010-07-28,2.8514207743999997,1,20
2010-07-29,27.816395366400002,2,25
2010-07-30,-14.627142963199997,4,38
2010-07-31,-3.9776242687999996,4,54
2010-08-01,-3.1796514816,4,133
2010-08-02,-0.8926924800000013,5,109
2010-08-03,0.22436198399999951,10,73
2010-08-04,14.0118224896,2,44
2010-08-05,1.5744576512000013,1,7
2010-08-06,-1.2743349247999989,1,24
2010-08-07,5.3549364224,0,22
2010-08-08,-4.939622912,0,51
2010-08-09,15.1492728832,7,45
2010-08-10,-1.8568760319999988,2,14
2010-08-11,5.8665326592,5,14
2010-08-12,0.318641254400001,8,11
2010-08-13,-2.5294087168,0,23
2010-08-14,-4.5559667712000005,2,62
2010-08-15,-2.3481200640000006,0,30
2010-08-16,1.4172262399999995,3,35
2010-08-17,0.7042307071999998,5,48
2010-08-18,20.5795828736,6,24
2010-08-19,-6.2622729215999975,1,26
2010-08-20,16.9748941824,3,6
2010-08-21,-10.129664102399998,1,24
2010-08-22,-4.462738227200001,0,22
2010-08-23,-2.5072972800000004,4,18
2010-08-24,11.272259583999999,3,14
2010-08-25,9.5012187136,0,13
2010-08-26,3.044399513600002,7,6
2010-08-27,5.6659040256000015,8,0
2010-08-28,-6.007788851199999,13,13
2010-08-29,-4.9996911615999995,4,5
2010-08-30,-2.545751756800001,6,17
2010-08-31,3.259947519999999,4,8
2010-09-01,-2.3106396159999996,0,39
2010-09-02,-2.0406549504,0,11
2010-09-03,2.8472835072000002,0,39
2010-09-04,-2.2928695296,0,26
2010-09-05,-0.8960013311999999,4,31
2010-09-06,-0.4391624704,0,29
2010-09-07,3.718784,0,40
2010-09-08,13.18604288,0,25
2010-09-09,-2.6509992959999984,4,20
2010-09-10,-0.7422803967999996,3,40
2010-09-11,-2.867022848,1,26
2010-09-12,-0.41100062720000086,1,28
2010-09-13,-0.2995328000000004,0,39
2010-09-14,3.8174617599999996,2,29
2010-09-15,1.2981099520000003,2,19
2010-09-16,13.2734998528,2,8
2010-09-17,-7.5792588799999985,1,16
2010-09-18,-2.5335749632000004,8,19
2010-09-19,-1.4198882304000002,0,23
2010-09-20,0.06624972799999918,0,20
2010-09-21,10.9091085312,2,32
2010-09-22,2.5505298432000014,0,4
2010-09-23,-1.1225425919999994,1,21
2010-09-24,4.3367159808,1,13
2010-09-25,-4.925922508799999,4,14
2010-09-26,-1.9311872000000005,9,6
2010-09-27,1.7880550399999997,14,16
2010-09-28,2.928083968,19,31
2010-09-29,-2.0330999807999994,16,29
2010-09-30,3.2759885824,12,3
2010-10-01,-0.8747725823999994,5,16
2010-10-02,-0.9342943232,8,20
2010-10-03,-1.3226348544,10,15
2010-10-04,0.3441203199999997,7,12
2010-10-05,1.1427568639999999,7,11
2010-10-06,3.7311364096000004,0,51
2010-10-07,0.4491223040000003,0,16
2010-10-08,3.8821189632000004,4,14
2010-10-09,5.694175232000001,5,12
2010-10-10,-2.8436192255999995,10,17
2010-10-11,-0.6156551168000002,9,4
2010-10-12,8.877831168,4,18
2010-10-13,1.4740360192000015,3,45
