,python/cpython,nodejs/node,ruby/ruby
2009-03-16,2,0,5
2009-03-17,9,0,14
2009-03-18,18,0,5
2009-03-19,10,0,5
2009-03-20,11,0,12
2009-03-21,11,0,3
2009-03-22,13,0,2
2009-03-23,26,0,7
2009-03-24,20,0,6
2009-03-25,11,0,0
2009-03-26,26,0,7
2009-03-27,7,0,4
2009-03-28,17,0,3
2009-03-29,30,0,2
2009-03-30,69,0,4
2009-03-31,122,0,3
2009-04-01,64,0,9
2009-04-02,55,0,1
2009-04-03,29,1,3
2009-04-04,65,2,1
2009-04-05,65,0,2
2009-04-06,13,0,11
2009-04-07,33,0,3
2009-04-08,17,0,8
2009-04-09,17,0,5
2009-04-10,26,0,2
2009-04-11,29,0,1
2009-04-12,29,0,1
2009-04-13,28,0,3
2009-04-14,7,0,1
2009-04-15,9,2,2
2009-04-16,19,10,7
2009-04-17,16,1,0
2009-04-18,33,5,7
2009-04-19,15,0,2
2009-04-20,19,5,6
2009-04-21,8,9,14
2009-04-22,18,14,9
2009-04-23,8,7,2
2009-04-24,28,0,0
2009-04-25,66,0,13
2009-04-26,38,0,16
2009-04-27,56,0,2
2009-04-28,26,3,1
2009-04-29,34,5,2
2009-04-30,9,0,7
2009-05-01,22,0,3
2009-05-02,32,4,4
2009-05-03,25,3,0
2009-05-04,30,6,0
2009-05-05,56,4,6
2009-05-06,37,3,3
2009-05-07,28,3,10
2009-05-08,29,0,4
2009-05-09,27,0,9
2009-05-10,27,0,8
2009-05-11,10,5,4
2009-05-12,19,3,6
2009-05-13,15,6,3
2009-05-14,32,11,4
2009-05-15,14,3,5
2009-05-16,21,4,22
2009-05-17,46,1,12
2009-05-18,16,7,4
2009-05-19,11,10,6
2009-05-20,17,8,10
2009-05-21,1,2,8
2009-05-22,20,0,7
2009-05-23,36,0,6
2009-05-24,24,0,8
2009-05-25,20,3,7
2009-05-26,19,13,6
2009-05-27,17,5,10
2009-05-28,23,3,0
2009-05-29,28,3,4
2009-05-30,21,2,0
2009-05-31,14,2,4
2009-06-01,28,2,3
2009-06-02,14,0,4
2009-06-03,24,1,4
2009-06-04,30,4,3
2009-06-05,10,8,0
2009-06-06,7,1,0
2009-06-07,14,0,4
2009-06-08,24,5,2
2009-06-09,16,7,6
2009-06-10,9,5,1
2009-06-11,36,6,5
2009-06-12,16,5,5
2009-06-13,17,3,11
2009-06-14,11,0,4
2009-06-15,3,3,7
2009-06-16,16,9,16
2009-06-17,10,5,11
2009-06-18,6,7,9
2009-06-19,7,1,15
2009-06-20,2,2,5
2009-06-21,8,16,4
2009-06-22,6,7,14
2009-06-23,20,2,8
2009-06-24,8,3,9
2009-06-25,11,0,5
2009-06-26,9,4,9
2009-06-27,19,2,6
2009-06-28,63,13,11
2009-06-29,33,7,17
2009-06-30,19,7,13
2009-07-01,27,1,11
2009-07-02,29,0,6
2009-07-03,24,0,9
2009-07-04,21,0,4
2009-07-05,15,0,7
2009-07-06,4,0,6
2009-07-07,26,0,14
2009-07-08,5,0,7
2009-07-09,22,0,7
2009-07-10,11,2,17
2009-07-11,28,1,3
2009-07-12,17,0,9
2009-07-13,14,9,19
2009-07-14,1,2,7
2009-07-15,12,5,9
2009-07-16,10,4,18
2009-07-17,41,0,19
2009-07-18,13,0,10
2009-07-19,18,0,7
2009-07-20,19,7,7
2009-07-21,25,0,14
2009-07-22,32,0,16
2009-07-23,8,4,5
2009-07-24,4,6,4
2009-07-25,6,1,8
2009-07-26,15,0,4
2009-07-27,12,2,5
2009-07-28,17,1,8
2009-07-29,17,0,0
2009-07-30,8,1,19
2009-07-31,1,7,8
2009-08-01,2,2,5
2009-08-02,16,0,7
2009-08-03,2,3,15
2009-08-04,18,2,9
2009-08-05,2,1,13
2009-08-06,16,8,19
2009-08-07,0,3,1
2009-08-08,0,2,6
2009-08-09,0,5,5
2009-08-10,0,3,4
2009-08-11,0,0,10
2009-08-12,4,0,11
2009-08-13,60,7,13
2009-08-14,9,2,5
2009-08-15,13,0,6
2009-08-16,14,0,20
2009-08-17,12,0,6
2009-08-18,19,0,8
2009-08-19,1,5,7
2009-08-20,9,0,11
2009-08-21,7,5,11
2009-08-22,0,2,8
2009-08-23,1,1,2
2009-08-24,8,7,9
2009-08-25,0,6,10
2009-08-26,2,10,19
2009-08-27,10,5,6
