,php/php-src,python/cpython,ruby/ruby
2008-02-05,12,26,8.0
2008-02-06,30,21,-1.4000000000000004
2008-02-07,22,23,12.860000000000001
2008-02-08,22,12,5.2189999999999985
2008-02-09,7,21,6.1492
2008-02-10,8,14,0.5390755
2008-02-11,35,15,-1.3282421499999995
2008-02-12,56,17,15.8228524475
2008-02-13,26,10,2.4171069171249986
2008-02-14,36,39,5.6358477698718765
2008-02-15,29,12,10.239171327048437
2008-02-16,16,6,8.495601610834374
2008-02-17,15,11,6.940626003249999
2008-02-18,19,10,3.880461445095314
2008-02-19,39,6,-2.3530329559437497
2008-02-20,31,3,0.8836423042546873
2008-02-21,43,20,2.3085417834203117
2008-02-22,22,13,6.465960450234375
2008-02-23,27,55,5.388489152440624
2008-02-24,28,18,-3.902248802473438
2008-02-25,32,16,2.725583023042187
2008-02-26,17,13,5.450846390321875
2008-02-27,16,3,-2.342885488870312
2008-02-28,24,23,13.53270346324375
2008-02-29,8,16,3.8907464882453118
2008-03-01,14,18,14.530315470449999
2008-03-02,5,15,-7.457549418731251
2008-03-03,12,22,1.1924360996593766
2008-03-04,37,15,2.3821656679421874
2008-03-05,28,18,5.274167205964062
2008-03-06,6,23,11.441722326125
2008-03-07,40,6,-0.8749980484640627
2008-03-08,51,13,-1.7896853831296875
2008-03-09,19,3,0.7834049298609376
2008-03-10,34,2,0.08982020857968731
2008-03-11,28,4,4.762681581690625
2008-03-12,41,1,2.7358233532437497
2008-03-13,16,20,3.763215748464062
2008-03-14,17,10,6.448186066406249
2008-03-15,5,9,-4.530969449817189
2008-03-16,14,11,1.2035999215578137
2008-03-17,36,29,3.1153650182406247
2008-03-18,32,80,-2.405097660726563
2008-03-19,49,48,10.96461954669375
2008-03-20,30,27,1.8200777492781244
2008-03-21,30,24,1.6617354994953129
2008-03-22,27,25,-1.922375914034375
2008-03-23,18,21,-2.579141282326562
2008-03-24,21,23,1.5513844647046877
2008-03-25,20,33,5.060780810224999
2008-03-26,16,33,-1.1804342924125004
2008-03-27,16,17,-1.0653073224359373
2008-03-28,10,32,1.504985743114062
2008-03-29,4,24,2.277443009276562
2008-03-30,9,20,3.954036749571875
2008-03-31,9,16,7.254892314784375
2008-04-01,12,12,4.754899458453125
2008-04-02,9,19,-1.5698934170578127
2008-04-03,7,14,7.984506812589063
2008-04-04,15,19,-1.9234853144812503
2008-04-05,4,20,-1.1688928335296866
