,ceph/ceph,minio/minio,seaweedfs/seaweedfs
2018-11-30,47.0,4.0,0.0
2018-12-01,9.0,0.5999999999999996,0.0
2018-12-02,13.0,-0.28000000000000025,1.0
2018-12-03,20.0,1.841,7.9
2018-12-04,30.0,1.68885,9.155
2018-12-05,38.0,5.6248705,3.6114999999999986
2018-12-06,73.0,2.1842352,2.801337499999999
2018-12-07,36.0,0.2741382024999998,3.9085832499999995
2018-12-08,8.0,-0.5289254483124999,0.8287789875000005
2018-12-09,4.0,-0.35619624815937434,5.0801302037500005
2018-12-10,35.0,0.7559017299640631,-1.2256717580156244
2018-12-11,114.0,0.7106911564687505,3.2435281183390634
2018-12-12,33.0,5.696900703896875,-0.9638992316937494
2018-12-13,46.0,1.2058493155843748,-0.578223437937499
2018-12-14,20.0,5.3906457494875,0.6272394790078132
2018-12-15,1.0,1.067455879376562,1.6347535572781258
2018-12-16,3.0,-0.6886526150359373,1.5628399337890628
2018-12-17,33.0,-0.42328120874999964,8.554644366834376
2018-12-18,63.0,6.687157415734376,1.8375695997843744
2018-12-19,27.0,7.051121131948438,1.1422849979374998
2018-12-20,38.0,0.6857983018703122,-0.71181592264375
2018-12-21,75.0,-0.9219159437468751,2.568886278750001
2018-12-22,13.0,0.4409675243343756,7.3778820194843755
2018-12-23,7.0,1.495353008753126,-0.1928562335671875
2018-12-24,7.0,-0.5241907925718743,0.2470028651468752
2018-12-25,2.0,-0.3336854737499994,1.4024948640375003
2018-12-26,4.0,0.7402857138906256,1.3863677456296883
2018-12-27,1.0,2.685032385623438,12.448084278860938
2018-12-28,1.0,1.5232770411812502,5.360845856178124
2018-12-29,2.0,1.5822845736781248,6.469941728453124
2018-12-30,3.0,-0.42791820551562515,1.314942729517187
2018-12-31,8.0,0.7473602714328127,3.7254771454468756
2019-01-01,17.0,-0.2766349675718748,1.716366166948438
2019-01-02,36.0,0.8308617662500004,6.890553716432814
2019-01-03,109.0,-0.2299069267656248,-1.5407079698531243
2019-01-04,105.0,0.8487222909171878,1.0786995019750012
2019-01-05,5.0,0.7888626738609377,2.1250298684234386
2019-01-06,5.0,-0.21475884360312492,4.161920126873438
2019-01-07,18.0,0.882491848678125,0.9882157219156253
2019-01-08,38.0,1.828107174484375,0.23655968856406284
2019-01-09,38.0,3.6987282012140623,2.413830228273438
2019-01-10,33.0,2.4426529244843747,6.318270163267188
2019-01-11,54.0,0.40968293871406225,-0.11427300028750009
2019-01-12,15.0,-0.42710375926562505,0.3283762227187501
2019-01-13,3.0,-0.2765126780515621,1.4501005996312504
2019-01-14,44.0,1.799228926214063,-0.5748752776859367
2019-01-15,49.0,2.6465834944843754,1.6363096275390632
2019-01-16,52.0,7.482486948932813,2.5544395556625004
2019-01-17,31.0,1.9064859416156246,2.424636572167188
2019-01-18,57.0,1.1397809545593747,6.359336042532813
2019-01-19,8.0,-0.6919858706234375,-1.0676030020171878
2019-01-20,17.0,4.576126872464063,-0.5348755580515623
2019-01-21,13.0,0.1904050700000004,-0.36369725356718713
2019-01-22,13.0,4.42761093521875,2.728541114928126
2019-01-23,68.0,5.10652824838125,1.4952789977187504
2019-01-24,31.0,1.8818393245171876,-0.5059178203687498
2019-01-25,54.0,1.068170598165625,1.6929426295953127
2019-01-26,27.0,-0.7355724961390622,3.5888377512828127
2019-01-27,23.0,-0.4654869488218742,-0.6384672177515625
2019-01-28,35.0,0.6595666761718759,4.6912804625
2019-01-29,42.0,5.624321618054688,-0.7149301137500002
2019-01-30,39.0,4.1604778673859375,-0.3907758315468746
2019-01-31,85.0,2.042490745476562,-0.27762420863906223
2019-02-01,33.0,3.1820520532375,-0.19494564757187435
2019-02-02,18.0,0.13807506636093758,-0.14409516103124956
2019-02-03,17.0,-0.5954727175718745,-0.12088101963437467
2019-02-04,19.0,0.6083629787500007,-0.08906389139374975
2019-02-05,29.0,3.5985591969843758,-0.04784156507812488
2019-02-06,24.0,6.309107250620313,1.9580057373203126
2019-02-07,123.0,0.8912194309562498,-0.20000000000000018
2019-02-08,31.0,0.2221015007734375,-0.09000000000000007
2019-02-09,5.0,3.4371697440796876,2.943
2019-02-10,1.0,1.2325697643406255,1.658675
2019-02-11,31.0,2.365217151214063,-0.36723350000000016
2019-02-12,61.0,6.297026814484375,-0.20182402500000005
2019-02-13,82.0,3.8585812466515623,-0.14117489249999976
2019-02-14,57.0,1.8577849937468751,1.8911881239687505
2019-02-15,40.0,1.0396086599671877,4.711482757428125
2019-02-16,23.0,0.23244742191250056,3.3503948862499997
2019-02-17,8.0,-0.5999752845984367,-0.7328923315468754
2019-02-18,28.0,-0.42271846242499905,2.5918418163609376
2019-02-19,68.0,0.6928561696312507,6.4336562949281255
2019-02-20,63.0,4.659974732532813,2.975442225
