,highcharts/highcharts,apache/echarts,plotly/plotly.js
2021-06-30,8.0,7.0,15
2021-07-01,1.4000000000000004,5.0,0
2021-07-02,15.76,7.0,0
2021-07-03,-1.024,3.0,0
2021-07-04,-2.3728000000000016,0.0,0
2021-07-05,18.638911999999998,4.0,7
2021-07-06,17.0447616,7.0,21
2021-07-07,5.26838784,3.0,35
2021-07-08,2.2902205439999985,9.0,17
2021-07-09,13.220041420799998,5.0,17
2021-07-10,-5.3986993152,2.0,0
2021-07-11,-3.6527100928000014,4.0,0
2021-07-12,7.655391948799998,8.0,19
2021-07-13,3.237624320000001,13.0,10
2021-07-14,5.374284288000001,5.0,13
2021-07-15,21.1843535872,13.0,0
2021-07-16,1.0181563392000008,10.0,2
2021-07-17,-3.8982203392000008,0.0,25
2021-07-18,-1.9642760192000015,1.0,1
2021-07-19,3.941437849599999,1.0,17
2021-07-20,1.3185766399999999,11.0,12
2021-07-21,2.5456440320000002,8.0,11
2021-07-22,1.5294907392,4.0,12
2021-07-23,6.753104486400002,9.0,12
2021-07-24,-3.1118069759999987,0.0,2
2021-07-25,0.5642139647999993,1.0,0
2021-07-26,3.6957874175999996,0.0,6
2021-07-27,5.1668094976,4.0,4
2021-07-28,3.5754602496,3.0,24
2021-07-29,2.5594179584,3.0,11
2021-07-30,0.6926899199999998,1.0,16
2021-07-31,5.1288955904,5.0,0
2021-08-01,2.4914264064,0.0,0
2021-08-02,5.718373376,1.0,1
2021-08-03,2.0975828992,1.0,13
2021-08-04,2.441426944,4.0,17
2021-08-05,1.5497162751999998,2.0,10
2021-08-06,1.8229835775999996,2.0,3
2021-08-07,-2.058428928,0.0,0
2021-08-08,-1.1938660352000001,0.0,0
2021-08-09,0.14913822720000014,0.0,0
2021-08-10,5.1992299520000005,0.0,39
2021-08-11,2.2798138368000007,1.0,8
2021-08-12,6.388292608,0.0,12
2021-08-13,109.57079552,1.0,9
2021-08-14,-23.566564249599995,0.0,1
2021-08-15,-9.701922201600008,1.0,0
2021-08-16,10.113556479999996,0.0,15
2021-08-17,11.634848768,0.0,6
2021-08-18,5.730035097599998,0.0,8
2021-08-19,7.356193689599998,4.0,0
2021-08-20,-4.630371737600002,5.0,0
2021-08-21,-5.230154547199994,3.0,0
2021-08-22,-3.639012044799997,8.0,0
2021-08-23,21.33552128,1.0,10
2021-08-24,3.078345728000002,7.0,5
2021-08-25,1.2671097855999998,2.0,18
2021-08-26,8.2224671744,2.0,14
2021-08-27,6.474033254400001,2.0,8
2021-08-28,-4.567931392,3.0,0
2021-08-29,-2.3946944512000017,0.0,0
2021-08-30,3.342410239999999,0.0,10
2021-08-31,8.718137344000002,0.0,17
2021-09-01,2.3561136128000015,1.0,9
2021-09-02,10.0536121344,5.0,9
2021-09-03,6.7903374336,10.0,14
