,bridgecrewio/checkov,aquasecurity/trivy,tfsec/tfsec
2019-12-27,0.0,2,0
2019-12-28,0.0,0,0
2019-12-29,0.0,0,0
2019-12-30,0.0,1,0
2019-12-31,0.0,0,0
2020-01-01,0.0,0,0
2020-01-02,4.0,0,0
2020-01-03,6.2,0,1
2020-01-04,-1.72,0,0
2020-01-05,-0.7520000000000007,3,0
2020-01-06,-0.47040000000000026,0,0
2020-01-07,1.662656,0,0
2020-01-08,8.3395328,1,0
2020-01-09,-2.17070848,0,0
2020-01-10,12.007962112,2,0
2020-01-11,8.750208614400002,0,14
2020-01-12,9.119242547199999,2,0
2020-01-13,5.545318399999999,3,8
2020-01-14,-4.2705126400000015,2,0
2020-01-15,-1.3402839040000014,0,0
2020-01-16,-0.8432345088000002,0,0
2020-01-17,1.4746148863999997,2,0
2020-01-18,-1.6390952959999996,0,0
2020-01-19,12.919310540800002,1,0
2020-01-20,2.4909243392000016,0,0
2020-01-21,34.2272565248,0,0
2020-01-22,-1.7906570239999997,2,0
2020-01-23,9.788999167999997,2,0
2020-01-24,-5.972741222400002,1,0
2020-01-25,0.7259483135999982,0,3
2020-01-26,8.9030130688,3,7
2020-01-27,1.5383941120000006,0,0
2020-01-28,1.2347725823999993,3,0
2020-01-29,-3.2224804863999985,1,0
2020-01-30,-0.009324748799999227,0,0
2020-01-31,-1.532848332799999,0,0
2020-02-01,-0.9811087359999998,0,0
2020-02-02,-0.6069242880000001,0,0
2020-02-03,-0.4934342655999993,0,0
2020-02-04,-0.37166407679999924,0,0
2020-02-05,-0.18761226239999948,0,0
2020-02-06,11.903799808,0,0
2020-02-07,1.5712245760000005,0,0
2020-02-08,-1.7849387008000006,0,0
2020-02-09,-0.8960000000000007,0,0
2020-02-10,-0.5952000000000003,0,0
2020-02-11,2.5591679999999997,0,0
2020-02-12,-0.9472896000000001,0,0
2020-02-13,-0.5248358400000004,0,1
2020-02-14,-0.38435942399999945,0,0
2020-02-15,-0.3079830527999994,0,0
2020-02-16,-0.12648540159999988,1,0
2020-02-17,-0.06128640000000003,3,0
2020-02-18,-0.05078016000000003,3,0
2020-02-19,-0.04316313599999982,0,0
2020-02-20,-0.03740805119999989,1,0
2020-02-21,3.0,0,0
2020-02-22,-0.5999999999999999,0,0
2020-02-23,-0.2400000000000002,0,0
2020-02-24,1.8559999999999999,0,0
2020-02-25,5.4992,0,0
2020-02-26,8.563392,0,0
2020-02-27,-2.6372864,2,0
2020-02-28,3.794019839999999,0,0
2020-02-29,-1.775835136,0,0
2020-03-01,2.0325183487999996,0,0
2020-03-02,0.7482137599999996,0,0
2020-03-03,-1.1426237440000002,0,0
2020-03-04,-0.7122121727999999,2,0
2020-03-05,-0.5176372223999993,1,0
2020-03-06,3.6468648960000003,4,0
2020-03-07,-0.9842969599999996,0,0
2020-03-08,10.526015488,0,0
2020-03-09,5.530983424,1,0
2020-03-10,11.3194165248,0,0
2020-03-11,19.9049172992,1,0
2020-03-12,-6.7553152,0,1
2020-03-13,-3.2094028800000025,5,0
2020-03-14,8.891044351999998,0,0
2020-03-15,2.2365942784,1,0
2020-03-16,2.7274542079999997,2,1
2020-03-17,2.8124701696,1,0
2020-03-18,1.9549759488000005,1,1
2020-03-19,-2.7703719935999986,0,0
2020-03-20,4.4332027904,1,0
2020-03-21,-2.1035827200000004,0,0
2020-03-22,-1.183613952,0,0
2020-03-23,-0.8633022463999998,0,0
2020-03-24,-0.5664466943999996,2,0
2020-03-25,2.6010080256000006,0,0
2020-03-26,4.130672537600001,0,0
2020-03-27,2.596092928,0,2
2020-03-28,9.569673728,0,0
2020-03-29,0.0643838976000004,0,0
2020-03-30,26.083392,0,0
2020-03-31,-0.6913663999999997,2,0
2020-04-01,-4.208668160000002,1,0
2020-04-02,-2.4152079360000016,0,0
2020-04-03,0.2928217087999996,0,0
2020-04-04,-1.68398592,0,0
2020-04-05,0.8558552064000005,1,3
2020-04-06,3.7271530496,1,0
2020-04-07,0.23097569280000174,0,0
2020-04-08,-1.382540083199999,0,0
2020-04-09,5.417126297599999,0,0
2020-04-10,-1.5489254399999999,0,0
2020-04-11,-0.7445130240000004,0,0
2020-04-12,2.4999918591999997,0,0
2020-04-13,13.044133376,4,0
2020-04-14,6.676053299200001,1,0
2020-04-15,1.5223050239999996,1,0
2020-04-16,-2.6992990208000007,2,0
2020-04-17,-1.5133342720000005,0,0
2020-04-18,-1.0696065024000003,0,0
2020-04-19,3.2398566399999997,0,0
2020-04-20,4.5878947839999995,0,0
2020-04-21,5.9697527808,0,0
2020-04-22,-2.675081625599999,1,0
2020-04-23,3.7409679359999997,0,0
2020-04-24,-1.750090752,0,0
2020-04-25,-0.9037312000000006,0,0
2020-04-26,3.3654323199999996,1,0
2020-04-27,9.709458432,2,0
2020-04-28,5.080702566400001,0,2
2020-04-29,0.03593820160000005,0,0
2020-04-30,27.9132115968,3,0
2020-05-01,-7.1676825599999985,0,0
2020-05-02,3.7622420479999974,0,0
2020-05-03,11.56248832,2,0
