,rollup/rollup,webpack/webpack,parcel-bundler/parcel
2021-09-05,0,1.0,0
2021-09-06,1,-0.30000000000000004,1
2021-09-07,1,-0.10499999999999993,1
2021-09-08,0,12.9405,0
2021-09-09,0,-2.9401625000000005,0
2021-09-10,0,4.30527975,1
2021-09-11,0,-1.7017808624999997,4
2021-09-12,0,-0.5305697737499995,0
2021-09-13,0,1.7955975332343752,0
2021-09-14,0,8.348570124267187,1
2021-09-15,0,-2.86270942125,1
2021-09-16,0,5.036577483296875,2
2021-09-17,0,-0.279693343792188,0
2021-09-18,1,-2.3363676000765623,1
2021-09-19,1,-1.2550420574124996,0
2021-09-20,0,3.1915016737515627,1
2021-09-21,0,1.1974035864703123,1
2021-09-22,3,-0.7906014686046878,0
2021-09-23,0,3.79274564715625,0
2021-09-24,0,12.874257748157813,0
2021-09-25,0,-5.466582542926563,0
2021-09-26,0,-1.1356969396984362,0
2021-09-27,0,4.4312955675,0
2021-09-28,0,8.200301699187499,1
2021-09-29,0,0.32737086052187436,1
2021-09-30,0,-3.5527887627140613,2
2021-10-01,5,1.1724786466890629,3
2021-10-02,0,-2.1469576801484385,0
2021-10-03,0,-1.2051288972421876,2
2021-10-04,0,6.287188903234375,3
2021-10-05,0,8.345734462423437,4
2021-10-06,0,6.52490851743125,5
2021-10-07,0,4.829856283110937,3
2021-10-08,0,-0.2154263874140625,6
2021-10-09,0,-2.9019594002968745,3
2021-10-10,0,-2.3924265271984373,1
2021-10-11,0,0.48016184625000036,0
2021-10-12,0,0.26672848389062476,5
2021-10-13,0,4.290169836698437,2
2021-10-14,1,-2.7887587299828134,1
2021-10-15,0,-1.2555769444671876,1
2021-10-16,0,-0.7309404899062503,1
2021-10-17,0,1.5692289920703124,0
2021-10-18,0,13.123618814267187,1
2021-10-19,0,0.3806468439687487,0
2021-10-20,0,4.738336097503126,0
2021-10-21,0,-0.9607521270593748,1
2021-10-22,0,-0.7407159793968745,0
2021-10-23,0,-2.054457725,0
2021-10-24,0,1.7777521275000003,1
2021-10-25,8,5.20919092146875,0
2021-10-26,0,-3.114959879934376,3
2021-10-27,0,0.5360073534125003,1
2021-10-28,0,4.564648153460937,0
2021-10-29,0,4.425489746340625,1
2021-10-30,0,0.8006119892703123,0
2021-10-31,0,-2.6193296852156243,1
2021-11-01,5,-1.3172465665468747,1
2021-11-02,0,20.104092017942186,6
2021-11-03,0,11.058624634870313,0
2021-11-04,0,6.9676558864687514,1
