,facebook/react,vuejs/core,sveltejs/svelte
2018-10-19,8.0,0.0,3
2018-10-20,9.4,0.0,6
2018-10-21,2.16,0.0,0
2018-10-22,-1.264000000000001,0.0,0
2018-10-23,21.6032,3.0,2
2018-10-24,-3.493887999999999,-0.30000000000000027,7
2018-10-25,-2.9003264000000017,-0.1350000000000001,0
2018-10-26,-1.7854105600000012,4.9145,0
2018-10-27,1.702224384,-0.5619875000000002,13
2018-10-28,-1.6176100351999991,15.72664975,25
2018-10-29,22.0130374656,-0.7819860375000014,4
2018-10-30,-2.250906623999999,2.04340641125,2
2018-10-31,0.08195983360000003,-0.9102886890468753,0
2018-11-01,-0.3361784832000003,-0.5851066201078111,0
2018-11-02,3.3569748991999995,11.58050101875,0
2018-11-03,-2.0429081600000005,-1.5365380150781252,0
2018-11-04,-1.1864335360000005,-0.8210056651796871,5
2018-11-05,8.128182988799999,-0.5456727419999997,1
2018-11-06,6.537944064000001,-0.4251810423406236,1
2018-11-07,11.930724044800002,-0.23050479158281179,0
2018-11-08,-0.36856862720000017,5.816859292392188,1
2018-11-09,11.114782924799998,3.266875645,1
2018-11-10,-2.4691012608000005,0.21518024381249978,0
2018-11-11,-2.6920299520000013,-0.5517862304312501,0
2018-11-12,-0.6856396800000013,2.7170250000000005,0
2018-11-13,2.543194112,6.4921495,1
2018-11-14,1.1179664384000005,-0.9991015750000002,1
2018-11-15,-0.7008219135999991,-0.5358269775,0
2018-11-16,-0.18802278399999972,-0.3764341755937496,0
2018-11-17,-0.8690948095999992,-0.29274781352812407,0
2018-11-18,-0.5547191295999996,-0.19546701065937439,0
2018-11-19,4.7182113791999996,-0.13381402878593712,0
2018-11-20,0.7974830080000002,-0.1063608127968747,3
2018-11-21,-0.9667651584000001,-0.09217474871718727,0
2018-11-22,4.4696039424,-0.05879196775156235,0
2018-11-23,1.6672775168000002,0.0,0
2018-11-24,-0.22173706240000035,0.0,0
2018-11-25,-0.8456853504000004,0.0,0
2018-11-26,1.4825087999999997,0.0,0
2018-11-27,3.217728,0.0,0
2018-11-28,0.7365258240000001,0.0,0
2018-11-29,-0.012394700800000269,0.0,0
2018-11-30,2.23765248,0.0,0
2018-12-01,-0.08390860799999977,2.0,0
2018-12-02,1.2500026368,-0.20000000000000018,1
2018-12-03,2.1632900096,-0.09000000000000007,0
2018-12-04,0.9283240959999999,-0.057000000000000044,0
2018-12-05,1.0170202112,-0.04132499999999985,0
2018-12-06,1.0463980544,-0.032233499999999894,0
2018-12-07,1.0815926272,-0.02632402499999992,0
2018-12-08,-0.9132248064,-0.022187392499999934,2
2018-12-09,-0.5212076032000001,-0.01913662603124995,1
2018-12-10,-0.34715453440000005,-0.016797705071874957,0
2018-12-11,-0.26108487679999987,0.0,0
2018-12-12,1.8080334848000001,0.0,0
2018-12-13,1.4715748352000002,0.0,0
2018-12-14,1.3524324352000001,0.0,0
2018-12-15,-0.7097141248,0.0,8
2018-12-16,-0.34813870080000014,0.0,4
2018-12-17,-0.21427200000000013,0.0,2
2018-12-18,2.8408704,0.0,0
2018-12-19,-0.7257830399999999,1.0,0
2018-12-20,2.656513536,-0.10000000000000009,0
2018-12-21,-0.8315675647999998,-0.04500000000000003,1
2018-12-22,-0.39451412480000003,-0.028500000000000022,13
2018-12-23,-0.24554670080000007,-0.020662499999999924,37
2018-12-24,-0.16208640000000007,-0.016116749999999947,21
2018-12-25,0.8726118399999999,-0.01316201249999996,9
2018-12-26,-0.3044495359999998,-0.011093696249999967,8
2018-12-27,-0.1681882112,-0.009568313015624975,1
2018-12-28,-0.09116313599999985,-0.008398852535937478,7
2018-12-29,-0.0710080511999999,0.0,19
2018-12-30,-0.025536000000000014,0.0,1
2018-12-31,-0.02042880000000001,0.0,14
2019-01-01,-0.01692672000000001,0.0,21
2019-01-02,0.9856122880000001,0.0,6
2019-01-03,-0.21246935039999992,0.0,10
2019-01-04,-0.08000000000000007,0.0,4
2019-01-05,-0.048000000000000036,0.0,14
2019-01-06,-0.03360000000000001,0.0,0
2019-01-07,0.974464,0.0,0
2019-01-08,1.7795712,0.0,0
2019-01-09,0.50307328,0.0,5
2019-01-10,1.5776122879999999,0.0,3
2019-01-11,-0.6220693504,0.0,5
2019-01-12,0.6992639999999998,0.0,1
2019-01-13,-0.4011008000000001,0.0,12
2019-01-14,1.7694796799999999,0.0,5
2019-01-15,4.432258048,0.0,4
2019-01-16,0.7073709056000002,0.0,4
2019-01-17,4.005284147199999,0.0,2
2019-01-18,8.4711264256,0.0,1
2019-01-19,-1.7569374208,0.0,12
2019-01-20,-1.4901253120000009,0.0,2
2019-01-21,9.0724612096,0.0,0
2019-01-22,0.33405337599999996,1.0,0
2019-01-23,9.0781652992,0.8999999999999999,1
2019-01-24,0.6744202240000003,0.8549999999999999,0
2019-01-25,-0.4465732608000006,-0.17350000000000015,2
2019-01-26,-1.827310592,-0.09416249999999998,10
2019-01-27,1.8584227839999998,-0.0652792499999999,7
2019-01-28,0.6456810495999998,-0.04994126249999983,0
2019-01-29,1.7712819200000003,-0.040372458749999875,6
2019-01-30,7.60916224,-0.0338240217656249,24
2019-01-31,5.458962636800001,-0.02906086180156242,3
2019-02-01,0.16362485760000034,-0.017967165551562456,2
2019-02-02,-0.9638112256000007,-0.008398852535937478,0
2019-02-03,-1.3195844608000005,0.0,5
2019-02-04,4.139073024,0.0,6
2019-02-05,8.3460891648,0.0,3
2019-02-06,11.1059192832,0.0,4
2019-02-07,-2.2291336191999997,0.0,12
2019-02-08,3.5334651903999994,0.0,2
2019-02-09,-0.6555246592000001,0.0,4
2019-02-10,0.14430023679999948,0.0,1
2019-02-11,1.4259050495999994,0.0,0
2019-02-12,1.36411904,0.0,0
2019-02-13,9.359528448,0.0,0
2019-02-14,13.815180288,0.0,3
2019-02-15,-0.9216362495999997,0.0,1
2019-02-16,-0.051384012800001155,0.0,0
2019-02-17,-1.3809393664000007,0.0,24
2019-02-18,-1.6498766848000004,0.0,9
2019-02-19,8.8638892032,0.0,9
