,google/closure-compiler,microsoft/typescript,rescript-lang/rescript-compiler
2018-08-08,8,13,8
2018-08-09,0,12,1
2018-08-10,27,20,11
2018-08-11,0,2,1
2018-08-12,0,0,2
2018-08-13,0,9,7
2018-08-14,27,10,1
2018-08-15,0,20,9
2018-08-16,4,7,0
2018-08-17,11,14,0
2018-08-18,9,2,6
2018-08-19,0,0,0
2018-08-20,0,12,3
2018-08-21,0,28,0
2018-08-22,0,14,0
2018-08-23,0,5,0
2018-08-24,0,11,0
2018-08-25,0,8,0
2018-08-26,0,4,0
2018-08-27,41,14,9
2018-08-28,6,28,4
2018-08-29,0,39,2
2018-08-30,4,23,1
2018-08-31,7,18,0
2018-09-01,0,1,0
2018-09-02,0,3,0
2018-09-03,0,3,1
2018-09-04,12,13,2
2018-09-05,5,28,2
2018-09-06,7,20,0
2018-09-07,9,15,0
2018-09-08,1,2,0
2018-09-09,0,0,0
2018-09-10,0,17,6
2018-09-11,20,34,8
2018-09-12,2,17,6
2018-09-13,23,22,13
2018-09-14,9,24,2
2018-09-15,0,8,12
2018-09-16,0,2,4
2018-09-17,0,47,11
2018-09-18,26,27,3
2018-09-19,7,4,10
2018-09-20,0,4,1
2018-09-21,17,8,8
2018-09-22,16,0,2
2018-09-23,0,1,1
2018-09-24,0,9,0
2018-09-25,0,7,0
2018-09-26,0,23,0
2018-09-27,27,5,7
2018-09-28,27,10,0
2018-09-29,0,1,0
2018-09-30,0,1,0
2018-10-01,0,22,10
2018-10-02,22,10,15
2018-10-03,0,15,4
2018-10-04,14,18,1
2018-10-05,15,12,3
2018-10-06,0,5,9
2018-10-07,0,5,7
2018-10-08,2,21,3
2018-10-09,5,15,9
2018-10-10,2,11,12
2018-10-11,4,16,6
2018-10-12,6,4,2
2018-10-13,0,0,2
2018-10-14,0,0,0
2018-10-15,2,10,0
2018-10-16,3,10,0
2018-10-17,3,5,0
2018-10-18,0,8,0
2018-10-19,11,7,11
2018-10-20,0,4,4
2018-10-21,0,6,3
2018-10-22,0,16,7
2018-10-23,5,9,5
2018-10-24,4,9,2
2018-10-25,0,12,6
2018-10-26,0,15,7
2018-10-27,0,1,2
2018-10-28,0,3,6
2018-10-29,0,14,4
2018-10-30,29,22,9
2018-10-31,5,46,1
2018-11-01,0,16,3
2018-11-02,7,15,3
2018-11-03,3,4,8
2018-11-04,0,0,2
2018-11-05,4,31,2
2018-11-06,0,17,1
2018-11-07,10,17,0
2018-11-08,6,19,0
2018-11-09,0,31,8
2018-11-10,0,14,1
2018-11-11,0,1,9
2018-11-12,12,23,6
2018-11-13,6,11,5
2018-11-14,5,4,0
2018-11-15,3,17,0
2018-11-16,0,16,0
2018-11-17,9,6,3
2018-11-18,0,0,10
2018-11-19,9,13,0
2018-11-20,4,13,8
2018-11-21,3,8,1
2018-11-22,0,1,8
2018-11-23,0,0,8
2018-11-24,0,0,3
2018-11-25,0,0,12
2018-11-26,5,4,7
2018-11-27,0,0,2
2018-11-28,6,8,8
2018-11-29,0,4,3
2018-11-30,8,9,11
2018-12-01,0,9,2
2018-12-02,0,0,16
2018-12-03,0,7,10
2018-12-04,7,13,5
2018-12-05,0,13,3
2018-12-06,2,26,0
2018-12-07,17,6,1
2018-12-08,1,9,0
2018-12-09,0,5,1
2018-12-10,0,11,6
2018-12-11,2,20,0
2018-12-12,0,5,5
2018-12-13,11,7,9
2018-12-14,0,3,5
2018-12-15,6,0,3
2018-12-16,0,4,1
2018-12-17,9,9,8
2018-12-18,5,19,0
2018-12-19,9,11,0
2018-12-20,0,25,0
2018-12-21,17,14,5
2018-12-22,0,1,3
2018-12-23,0,1,0
2018-12-24,0,0,0
2018-12-25,0,1,2
2018-12-26,5,3,0
2018-12-27,0,3,12
2018-12-28,2,10,11
2018-12-29,0,1,10
2018-12-30,0,0,2
2018-12-31,0,14,5
2019-01-01,0,4,11
2019-01-02,0,1,6
2019-01-03,2,15,1
2019-01-04,3,4,18
2019-01-05,0,0,3
2019-01-06,0,1,11
2019-01-07,7,4,0
2019-01-08,6,5,0
2019-01-09,5,13,15
2019-01-10,2,13,2
2019-01-11,12,18,7
2019-01-12,0,2,0
2019-01-13,0,1,0
2019-01-14,10,11,18
2019-01-15,7,18,6
2019-01-16,5,15,9
2019-01-17,7,19,5
2019-01-18,8,8,6
2019-01-19,0,12,0
2019-01-20,0,4,17
2019-01-21,0,0,10
2019-01-22,13,7,16
2019-01-23,7,7,10
2019-01-24,0,30,11
2019-01-25,11,38,13
2019-01-26,8,6,0
2019-01-27,0,4,0
2019-01-28,0,15,16
2019-01-29,15,15,1
2019-01-30,8,21,17
2019-01-31,3,21,7
2019-02-01,4,31,0
2019-02-02,3,13,0
2019-02-03,0,10,0
2019-02-04,2,19,6
2019-02-05,0,12,5
2019-02-06,15,23,7
2019-02-07,8,32,9
2019-02-08,14,7,7
2019-02-09,0,1,9
2019-02-10,0,7,1
2019-02-11,0,18,2
2019-02-12,12,0,4
2019-02-13,7,7,6
2019-02-14,4,9,9
2019-02-15,13,8,9
2019-02-16,0,1,1
2019-02-17,0,1,2
2019-02-18,0,2,5
2019-02-19,5,11,3
2019-02-20,0,14,6
2019-02-21,19,14,12
