,angular/angular,facebook/react,jquery/jquery
2018-10-18,14.0,4.0,0
2018-10-19,36.0,7.2,0
2018-10-20,17.0,9.08,0
2018-10-21,2.0,1.968,0
2018-10-22,3.0,-1.398400000000001,0
2018-10-23,28.0,21.501056,0
2018-10-24,14.0,-3.5756031999999998,0
2018-10-25,6.0,-2.968033280000002,0
2018-10-26,33.0,-1.8429614080000007,0
2018-10-27,0.0,1.6523469824,0
2018-10-28,0.0,-1.6176100351999991,0
2018-10-29,16.0,22.0130374656,0
2018-10-30,15.0,-2.250906623999999,0
2018-10-31,17.0,0.08195983360000003,1
2018-11-01,40.0,-0.3361784832000003,0
2018-11-02,14.0,3.3569748991999995,0
2018-11-03,0.0,-2.0429081600000005,0
2018-11-04,0.0,-1.1864335360000005,0
2018-11-05,8.0,8.128182988799999,0
2018-11-06,6.0,6.537944064000001,0
2018-11-07,7.0,11.930724044800002,0
2018-11-08,10.0,-0.36856862720000017,0
2018-11-09,10.0,11.114782924799998,1
2018-11-10,0.0,-2.4691012608000005,0
2018-11-11,0.0,-2.6920299520000013,0
2018-11-12,9.0,-0.6856396800000013,2
2018-11-13,14.0,2.543194112,0
2018-11-14,10.0,1.1179664384000005,0
2018-11-15,1.0,-0.7008219135999991,0
2018-11-16,10.0,-0.18802278399999972,0
2018-11-17,5.0,-0.8690948095999992,0
2018-11-18,0.0,-0.5547191295999996,0
2018-11-19,3.0,4.7182113791999996,0
2018-11-20,11.0,0.7974830080000002,0
2018-11-21,9.0,-0.9667651584000001,0
2018-11-22,0.0,4.4696039424,0
2018-11-23,0.0,1.6672775168000002,0
2018-11-24,0.0,-0.22173706240000035,0
2018-11-25,0.0,-0.8456853504000004,0
2018-11-26,10.0,1.4825087999999997,2
2018-11-27,23.0,3.217728,2
2018-11-28,9.0,0.7365258240000001,0
2018-11-29,2.0,-0.012394700800000269,0
2018-11-30,56.0,2.23765248,0
2018-12-01,1.0,-0.08390860799999977,0
2018-12-02,0.0,1.2500026368,0
2018-12-03,14.0,2.1632900096,1
2018-12-04,12.0,0.9283240959999999,0
2018-12-05,52.0,1.0170202112,0
2018-12-06,31.0,1.0463980544,0
2018-12-07,16.0,1.0815926272,0
2018-12-08,0.0,-0.9132248064,0
2018-12-09,0.0,-0.5212076032000001,0
2018-12-10,6.0,-0.34715453440000005,0
2018-12-11,12.0,-0.26108487679999987,0
2018-12-12,10.0,1.8080334848000001,2
2018-12-13,16.0,1.4715748352000002,1
2018-12-14,26.0,1.3524324352000001,1
2018-12-15,0.0,-0.7097141248,0
2018-12-16,0.0,-0.34813870080000014,0
2018-12-17,14.0,-0.21427200000000013,0
2018-12-18,26.0,2.8408704,0
2018-12-19,7.0,-0.7257830399999999,0
2018-12-20,13.0,2.656513536,0
2018-12-21,8.0,-0.8315675647999998,0
2018-12-22,0.0,-0.39451412480000003,0
2018-12-23,0.0,-0.24554670080000007,0
2018-12-24,0.0,-0.16208640000000007,0
2018-12-25,0.0,0.8726118399999999,0
2018-12-26,8.0,-0.3044495359999998,0
2018-12-27,0.0,-0.1681882112,0
2018-12-28,0.0,-0.09116313599999985,0
2018-12-29,0.0,-0.0710080511999999,0
2018-12-30,0.0,-0.025536000000000014,0
2018-12-31,0.0,-0.02042880000000001,0
2019-01-01,0.0,-0.01692672000000001,0
2019-01-02,0.0,0.9856122880000001,0
2019-01-03,16.0,-0.21246935039999992,0
2019-01-04,14.0,-0.08000000000000007,0
2019-01-05,3.0,-0.048000000000000036,0
2019-01-06,3.0,-0.03360000000000001,0
2019-01-07,31.0,0.974464,0
2019-01-08,16.0,1.7795712,0
2019-01-09,34.0,0.50307328,0
2019-01-10,22.0,1.5776122879999999,0
2019-01-11,36.0,-0.6220693504,0
