,golang/go,rust-lang/rust,nim-lang/Nim
2010-07-16,7.0,23.0,0
2010-07-17,4.299999999999999,-7.1999999999999975,0
2010-07-18,-0.8150000000000006,2.4400000000000004,0
2010-07-19,6.575499999999999,7.888,0
2010-07-20,4.0128625,10.395199999999999,0
2010-07-21,12.96887025,-0.396096,6
2010-07-22,3.002782162499999,3.7543424000000005,3
2010-07-23,0.43939656375,4.28463872,4
2010-07-24,-1.1625764223593746,-8.285725696,0
2010-07-25,2.198873629670314,-3.738034790400001,0
2010-07-26,11.128592801070313,10.7774802944,0
2010-07-27,9.236376402640625,-5.8062978048,0
2010-07-28,1.914511157170312,2.8514207743999997,0
2010-07-29,8.443269348851562,27.816395366400002,1
2010-07-30,12.02258685691875,-14.627142963199997,0
2010-07-31,-2.4853054262109375,-3.9776242687999996,0
2010-08-01,-0.3829571938218743,-3.1796514816,1
2010-08-02,-0.07670343154687354,-0.8926924800000013,0
2010-08-03,18.08986247745469,0.22436198399999951,0
2010-08-04,1.418832916396875,14.0118224896,1
2010-08-05,13.269971732542189,1.5744576512000013,0
2010-08-06,4.4571304621999985,-1.2743349247999989,0
2010-08-07,-0.12881117007812426,5.3549364224,0
2010-08-08,-1.473207894253124,-4.939622912,3
2010-08-09,6.065355253234377,15.1492728832,0
2010-08-10,10.57521580569844,-1.8568760319999988,0
2010-08-11,2.8988559776671883,5.8665326592,1
2010-08-12,15.271875518504688,0.318641254400001,2
2010-08-13,4.307262495871875,-2.5294087168,0
2010-08-14,-0.18341562164843683,-4.5559667712000005,1
2010-08-15,-0.4662761812828118,-2.3481200640000006,0
2010-08-16,5.926256021178127,1.4172262399999995,4
2010-08-17,7.513465141390626,0.7042307071999998,3
2010-08-18,3.149523332310938,20.5795828736,0
2010-08-19,7.413249280740626,-6.2622729215999975,0
2010-08-20,1.1491102673046876,16.9748941824,0
2010-08-21,-0.3913878392203114,-10.129664102399998,0
2010-08-22,1.0789803724671885,-4.462738227200001,0
2010-08-23,3.180473745662501,-2.5072972800000004,2
2010-08-24,6.033431377604688,11.272259583999999,0
2010-08-25,19.675153871357814,9.5012187136,0
2010-08-26,16.150797708348435,3.044399513600002,0
2010-08-27,6.666064318929686,5.6659040256000015,0
2010-08-28,-2.804316833120313,-6.007788851199999,3
2010-08-29,1.352169936876564,-4.9996911615999995,0
2010-08-30,5.519916398932815,-2.545751756800001,0
2010-08-31,7.243027656615627,3.259947519999999,0
2010-09-01,6.954713039996876,-2.3106396159999996,0
2010-09-02,10.831385605170313,-2.0406549504,0
2010-09-03,4.376401436948438,2.8472835072000002,0
2010-09-04,2.864972884160938,-2.2928695296,0
2010-09-05,-0.7259169516093742,-0.8960013311999999,0
2010-09-06,-0.1629821752968732,-0.4391624704,0
2010-09-07,13.047868622532814,3.718784,0
2010-09-08,5.894514036357814,13.18604288,0
2010-09-09,15.042197121285938,-2.6509992959999984,0
2010-09-10,16.160777071723437,-0.7422803967999996,0
2010-09-11,3.556814482173437,-2.867022848,0
2010-09-12,13.438676258420312,-0.41100062720000086,2
