,angular/angular,sveltejs/svelte,facebook/react
2016-12-16,6.0,13,6
2016-12-17,0.0,14,8
2016-12-18,0.0,11,0
2016-12-19,2.0,0,3
2016-12-20,5.0,13,7
2016-12-21,9.0,4,24
2016-12-22,8.0,0,12
2016-12-23,0.0,0,0
2016-12-24,0.0,5,1
2016-12-25,0.0,0,1
2016-12-26,0.0,1,0
2016-12-27,11.0,1,3
2016-12-28,6.0,1,4
2016-12-29,2.0,0,8
2016-12-30,0.0,1,3
2016-12-31,0.0,1,0
2017-01-01,0.0,0,1
2017-01-02,0.0,0,0
2017-01-03,6.0,8,12
2017-01-04,0.0,15,11
2017-01-05,8.0,4,3
2017-01-06,4.0,0,59
2017-01-07,6.0,0,1
2017-01-08,0.0,0,2
2017-01-09,10.0,0,15
2017-01-10,6.0,0,11
2017-01-11,5.0,0,5
2017-01-12,1.0,0,21
2017-01-13,3.0,1,14
2017-01-14,0.0,0,3
2017-01-15,0.0,0,1
2017-01-16,0.0,0,1
2017-01-17,6.0,5,8
2017-01-18,9.0,6,1
2017-01-19,7.0,0,0
2017-01-20,2.0,0,3
2017-01-21,0.0,0,3
2017-01-22,0.0,0,0
2017-01-23,5.0,2,9
2017-01-24,11.0,6,7
2017-01-25,6.0,6,17
2017-01-26,8.0,0,6
2017-01-27,23.0,0,1
2017-01-28,7.0,0,2
2017-01-29,17.0,0,0
2017-01-30,3.0,0,5
2017-01-31,13.0,4,23
2017-02-01,25.0,8,2
2017-02-02,2.0,2,17
2017-02-03,15.0,2,2
2017-02-04,0.0,0,1
2017-02-05,0.0,0,0
2017-02-06,4.0,3,14
2017-02-07,11.0,0,7
2017-02-08,8.0,2,9
2017-02-09,21.0,0,10
2017-02-10,15.0,0,3
2017-02-11,7.0,0,1
2017-02-12,0.0,0,0
2017-02-13,3.0,0,17
2017-02-14,3.0,0,3
2017-02-15,11.0,4,0
2017-02-16,15.0,1,1
2017-02-17,1.0,0,1
2017-02-18,9.0,0,0
2017-02-19,0.0,0,4
2017-02-20,0.0,0,0
2017-02-21,21.0,0,5
2017-02-22,6.0,0,12
2017-02-23,19.0,0,25
2017-02-24,31.0,13,15
2017-02-25,9.0,2,2
2017-02-26,2.0,0,0
2017-02-27,5.0,20,1
2017-02-28,3.0,17,6
2017-03-01,16.0,28,24
2017-03-02,20.0,7,12
2017-03-03,0.0,2,7
2017-03-04,0.0,5,2
2017-03-05,11.0,0,0
2017-03-06,6.0,13,10
2017-03-07,27.0,33,4
2017-03-08,35.0,4,2
2017-03-09,10.0,3,2
2017-03-10,10.0,6,2
2017-03-11,1.0,0,1
2017-03-12,0.0,1,1
2017-03-13,28.0,0,8
2017-03-14,13.0,1,6
2017-03-15,39.0,7,2
2017-03-16,15.0,11,11
2017-03-17,27.0,21,2
2017-03-18,0.0,13,0
2017-03-19,6.0,18,2
2017-03-20,7.0,0,3
2017-03-21,40.0,0,2
2017-03-22,10.0,0,3
2017-03-23,18.0,4,4
2017-03-24,13.0,0,5
2017-03-25,14.0,0,1
2017-03-26,0.0,12,3
2017-03-27,10.0,5,6
2017-03-28,27.0,5,2
2017-03-29,11.0,9,4
2017-03-30,9.0,2,11
2017-03-31,16.0,1,8
2017-04-01,13.0,2,0
2017-04-02,7.0,18,0
2017-04-03,2.0,2,1
2017-04-04,5.0,22,3
2017-04-05,0.0,5,17
2017-04-06,0.0,4,2
2017-04-07,0.0,1,8
2017-04-08,0.0,22,1
2017-04-09,0.0,4,1
2017-04-10,8.0,22,2
2017-04-11,9.0,13,14
2017-04-12,26.0,10,1
2017-04-13,5.0,3,6
2017-04-14,16.0,4,4
2017-04-15,21.0,0,2
