,apache/tomee,spring-projects/spring-boot,dropwizard/dropwizard
2012-11-21,5,0,4
2012-11-22,15,0,3
2012-11-23,9,0,1
2012-11-24,6,0,1
2012-11-25,1,0,4
2012-11-26,1,0,12
2012-11-27,8,0,0
2012-11-28,5,0,10
2012-11-29,9,0,1
2012-11-30,2,0,1
2012-12-01,1,0,0
2012-12-02,9,0,0
2012-12-03,8,0,0
2012-12-04,18,0,0
2012-12-05,12,0,0
2012-12-06,4,0,0
2012-12-07,10,0,0
2012-12-08,1,0,1
2012-12-09,0,0,0
2012-12-10,2,0,1
2012-12-11,5,0,1
2012-12-12,9,0,0
2012-12-13,2,0,0
2012-12-14,4,0,0
2012-12-15,2,0,0
2012-12-16,4,0,0
2012-12-17,11,0,7
2012-12-18,15,0,1
2012-12-19,9,0,3
2012-12-20,12,0,1
2012-12-21,1,0,0
2012-12-22,5,0,6
2012-12-23,2,0,1
2012-12-24,6,0,0
2012-12-25,0,0,0
2012-12-26,7,0,0
2012-12-27,0,0,0
2012-12-28,0,0,0
2012-12-29,3,0,0
2012-12-30,2,0,0
2012-12-31,6,0,0
2013-01-01,6,0,0
2013-01-02,4,0,0
2013-01-03,14,0,2
2013-01-04,9,0,0
2013-01-05,6,0,0
2013-01-06,12,0,0
2013-01-07,21,0,0
2013-01-08,7,0,0
2013-01-09,14,0,0
2013-01-10,21,0,1
2013-01-11,12,0,0
2013-01-12,2,0,0
2013-01-13,5,0,0
2013-01-14,10,0,1
2013-01-15,9,0,0
2013-01-16,4,0,0
2013-01-17,9,0,0
2013-01-18,5,0,2
2013-01-19,3,0,0
2013-01-20,8,0,0
2013-01-21,5,0,1
2013-01-22,4,0,1
2013-01-23,3,0,1
2013-01-24,6,0,0
2013-01-25,12,0,0
2013-01-26,0,0,0
2013-01-27,1,0,0
2013-01-28,4,0,0
2013-01-29,9,0,1
2013-01-30,3,0,0
2013-01-31,7,0,0
2013-02-01,1,0,1
2013-02-02,1,0,0
2013-02-03,1,0,17
2013-02-04,6,0,0
2013-02-05,0,0,1
2013-02-06,8,0,1
2013-02-07,10,0,0
2013-02-08,4,0,0
2013-02-09,2,0,1
2013-02-10,3,0,0
2013-02-11,1,0,0
2013-02-12,1,0,3
2013-02-13,10,0,0
2013-02-14,6,0,0
2013-02-15,1,0,1
2013-02-16,0,0,9
2013-02-17,7,0,2
2013-02-18,7,0,1
2013-02-19,7,0,3
2013-02-20,3,0,1
2013-02-21,5,0,2
2013-02-22,3,0,0
2013-02-23,0,0,0
2013-02-24,0,0,0
2013-02-25,0,0,0
2013-02-26,3,0,1
2013-02-27,1,0,0
2013-02-28,0,0,1
2013-03-01,0,0,0
2013-03-02,0,0,0
2013-03-03,1,0,22
2013-03-04,1,0,2
2013-03-05,4,0,1
2013-03-06,5,0,0
2013-03-07,3,0,0
2013-03-08,0,0,0
2013-03-09,0,0,0
2013-03-10,0,0,2
2013-03-11,1,0,0
2013-03-12,14,0,0
2013-03-13,3,0,0
2013-03-14,6,0,0
2013-03-15,3,0,0
2013-03-16,15,0,1
2013-03-17,5,0,0
2013-03-18,0,0,7
2013-03-19,7,0,4
2013-03-20,11,0,5
2013-03-21,1,0,0
2013-03-22,3,0,0
2013-03-23,1,0,0
2013-03-24,0,0,0
2013-03-25,11,0,2
2013-03-26,2,0,4
2013-03-27,1,0,0
2013-03-28,2,0,0
2013-03-29,1,0,6
2013-03-30,2,0,0
2013-03-31,4,0,0
2013-04-01,0,0,4
2013-04-02,10,0,12
2013-04-03,7,0,0
2013-04-04,1,0,1
2013-04-05,1,0,8
2013-04-06,0,0,0
2013-04-07,0,0,0
2013-04-08,5,0,7
2013-04-09,2,0,0
2013-04-10,2,0,0
2013-04-11,0,0,0
2013-04-12,1,0,1
2013-04-13,1,0,0
2013-04-14,1,0,0
2013-04-15,1,0,0
2013-04-16,0,0,0
2013-04-17,2,0,0
2013-04-18,1,0,1
2013-04-19,1,0,1
2013-04-20,0,0,0
2013-04-21,2,0,3
2013-04-22,1,0,0
2013-04-23,2,0,0
2013-04-24,6,4,7
2013-04-25,7,8,23
2013-04-26,8,6,12
2013-04-27,5,0,4
2013-04-28,3,0,14
2013-04-29,8,6,0
2013-04-30,5,5,7
2013-05-01,0,8,2
2013-05-02,1,8,5
2013-05-03,1,4,4
2013-05-04,0,0,9
2013-05-05,1,0,9
2013-05-06,2,0,20
2013-05-07,6,5,9
