,apache/solr,blevesearch/bleve,elastic/elasticsearch
2014-04-17,10,2,5.0
2014-04-18,15,7,10.0
2014-04-19,1,8,0.40000000000000036
2014-04-20,3,4,-0.7200000000000009
2014-04-21,13,0,5.863999999999999
2014-04-22,9,3,14.87872
2014-04-23,5,0,4.50816
2014-04-24,9,5,11.084441599999998
2014-04-25,7,13,8.88384512
2014-04-26,1,0,-4.473772544000001
2014-04-27,1,0,-3.116766310400002
2014-04-28,7,0,18.9966035968
2014-04-29,7,0,29.3137632256
2014-04-30,11,0,0.1382469632000003
2014-05-01,21,0,-2.714908364800001
2014-05-02,8,0,2.4289572863999993
2014-05-03,1,0,-4.3176509439999995
2014-05-04,4,0,1.4002765823999992
2014-05-05,8,0,10.3913015296
2014-05-06,5,0,21.643790848000002
2014-05-07,8,0,7.3728393216000025
2014-05-08,18,0,4.370587136
2014-05-09,12,1,6.512324607999999
2014-05-10,0,0,-2.4378745856000013
2014-05-11,16,0,-3.6765027328000013
2014-05-12,8,0,23.622612992
2014-05-13,15,0,15.9884596224
2014-05-14,12,0,10.897968332800001
2014-05-15,18,3,0.06403368960000044
2014-05-16,14,3,8.292687871999998
2014-05-17,7,0,-3.1493315584
2014-05-18,0,0,2.9463278591999984
2014-05-19,12,1,9.986650828799998
2014-05-20,11,0,6.669769728
2014-05-21,17,0,6.545537433600001
2014-05-22,13,0,13.674613452800001
2014-05-23,11,0,7.3645681664
2014-05-24,1,0,-4.1516685312
2014-05-25,1,0,-3.7638562816000016
2014-05-26,3,0,-1.3970737152000008
2014-05-27,3,0,3.0114363392000003
2014-05-28,6,0,24.5568047104
2014-05-29,7,0,-3.8289676287999983
2014-05-30,8,0,5.2655695872
2014-05-31,2,0,0.9982649344000007
2014-06-01,0,0,-3.1226551296
2014-06-02,9,0,8.2337185792
2014-06-03,8,0,32.730393088
2014-06-04,6,0,-4.0005397504
2014-06-05,11,0,10.826865664
2014-06-06,3,0,0.7016799232000004
2014-06-07,2,0,-0.6364910592000008
2014-06-08,0,0,-3.603746713600001
2014-06-09,6,0,2.711669247999999
2014-06-10,10,0,5.3088409599999995
2014-06-11,11,0,2.632702464000002
2014-06-12,8,0,9.883191705600002
2014-06-13,8,0,10.875247616000001
2014-06-14,3,0,-3.092410470399999
2014-06-15,0,0,2.1231316991999987
2014-06-16,17,0,8.2320425984
2014-06-17,14,0,3.13810688
2014-06-18,19,0,6.485176832
2014-06-19,8,0,11.9803675648
2014-06-20,5,0,4.6101052416
2014-06-21,2,0,1.2099893248000004
2014-06-22,2,0,-2.8079180800000008
2014-06-23,4,0,-1.3790327808000011
2014-06-24,6,0,-0.855962624
2014-06-25,1,0,3.4810351616000004
2014-06-26,3,1,3.9789059072000006
2014-06-27,6,0,11.646127104000001
2014-06-28,1,0,-1.044511846399999
2014-06-29,0,0,-0.4499112960000007
2014-06-30,7,0,5.2321606655999995
2014-07-01,13,0,17.5264562176
2014-07-02,6,0,14.651632537600001
2014-07-03,9,7,15.4482205696
2014-07-04,3,0,10.306794496
2014-07-05,6,0,0.4613661695999989
2014-07-06,0,0,-2.673309081600001
2014-07-07,7,0,12.052833484799997
2014-07-08,5,0,13.1366449152
2014-07-09,12,0,18.884544307200002
2014-07-10,4,0,8.929664512
2014-07-11,4,6,6.759763968
2014-07-12,4,0,-6.4649806847999995
2014-07-13,0,0,1.6600250367999978
2014-07-14,9,1,15.9293713408
2014-07-15,9,0,16.387984076800002
2014-07-16,13,0,17.8146707456
2014-07-17,4,0,7.5507528704
2014-07-18,3,0,1.7332724735999996
2014-07-19,5,0,-6.471283507200001
2014-07-20,5,0,-1.7884922880000018
2014-07-21,10,7,17.9776715776
2014-07-22,4,1,16.5868542976
2014-07-23,6,0,26.000951296
2014-07-24,6,0,8.1318821888
2014-07-25,1,0,7.881266585599999
2014-07-26,2,0,-3.2577696768000024
2014-07-27,2,0,-4.589279744000002
2014-07-28,5,0,19.223277055999997
