,emberjs/ember.js,facebook/react,angular/angular
2018-09-18,1,11.0,15.0
2018-09-19,2,2.899999999999999,17.0
2018-09-20,0,-0.8950000000000007,4.0
2018-09-21,4,-0.4935000000000004,21.0
2018-09-22,6,-0.34128749999999924,2.0
2018-09-23,2,0.7400657500000009,0.0
2018-09-24,6,-0.30924913749999944,20.0
2018-09-25,10,5.78032129125,3.0
2018-09-26,5,3.221873771828125,48.0
2018-09-27,2,1.1786768700421875,30.0
2018-09-28,1,1.3992878398562496,5.0
2018-09-29,2,-0.5411370124999999,0.0
2018-09-30,1,-0.3374441962499995,0.0
2018-10-01,5,1.7486676119843756,23.0
2018-10-02,4,0.5988324199640629,1.0
2018-10-03,10,1.6496578119062504,3.0
2018-10-04,7,8.560822215221876,19.0
2018-10-05,10,-0.13474442867500058,17.0
2018-10-06,2,-0.6508303311031252,0.0
2018-10-07,3,-0.40206348007187487,0.0
2018-10-08,6,-0.28204540499999914,17.0
2018-10-09,2,1.7777324027187507,7.0
2018-10-10,1,6.616871726912501,18.0
2018-10-11,1,1.0694592426828122,24.0
2018-10-12,3,7.3139937815375,15.0
2018-10-13,3,-1.2159829858390632,0.0
2018-10-14,9,0.3977301474640629,0.0
2018-10-15,4,0.49153372500000037,11.0
2018-10-16,1,0.543145020000001,8.0
2018-10-17,2,0.5744494752187506,29.0
2018-10-18,12,3.5945781113187505,14.0
2018-10-19,11,7.323042586217188,36.0
2018-10-20,4,9.848214528303124,17.0
2018-10-21,0,3.297774220962499,2.0
2018-10-22,2,-0.3555907717656255,3.0
2018-10-23,7,22.08951012569844,28.0
2018-10-24,5,-0.925430411801563,14.0
2018-10-25,0,-1.711734800551562,6.0
2018-10-26,2,-1.126950062098437,33.0
2018-10-27,0,2.153663114481253,0.0
2018-10-28,0,-0.9530830072093732,0.0
2018-10-29,4,22.378717573276564,16.0
2018-10-30,1,0.2814583855546866,15.0
2018-10-31,5,1.3523550556046873,17.0
2018-11-01,1,0.6488395156421873,40.0
2018-11-02,1,4.047978757428127,14.0
2018-11-03,1,-1.141453838749999,0.0
2018-11-04,0,-0.7237689765468739,0.0
2018-11-05,4,8.447987141142189,8.0
2018-11-06,3,7.671615674390625,6.0
2018-11-07,2,13.332932588876563,7.0
2018-11-08,4,1.6966010483453111,10.0
2018-11-09,6,12.382735835110937,10.0
2018-11-10,0,-0.40315252015000036,0.0
2018-11-11,6,-1.5594406251796862,0.0
2018-11-12,3,-0.03170262874999863,9.0
2018-11-13,3,3.105869729109377,14.0
2018-11-14,0,1.9072825162859393,10.0
2018-11-15,1,0.011509171942188479,1.0
2018-11-16,0,0.28444568739843823,10.0
2018-11-17,0,-0.5190059348624994,5.0
2018-11-18,0,-0.3498370740343742,0.0
2018-11-19,4,4.821947798678125,3.0
2018-11-20,1,1.369791614484375,11.0
2018-11-21,3,-0.5342319558484375,9.0
2018-11-22,4,4.6809439420593755,0.0
2018-11-23,3,2.2938289331265627,0.0
2018-11-24,0,0.33512408444843755,0.0
2018-11-25,0,-0.4839424150359375,0.0
2018-11-26,5,1.6843949937500005,10.0
2018-11-27,0,3.5588997924218755,23.0
2018-11-28,9,1.3140462987890627,9.0
2018-11-29,2,0.43513102617812505,2.0
2018-11-30,2,2.560390333671875,56.0
2018-12-01,0,0.40132360202343775,1.0
2018-12-02,0,1.5696191043765628,0.0
2018-12-03,0,2.5333697049640627,14.0
2018-12-04,22,1.4135603139687503,12.0
2018-12-05,39,1.448566887865625,52.0
2018-12-06,56,1.4637464800750002,31.0
2018-12-07,35,1.4859698806625001,16.0
2018-12-08,32,-0.5111967628328122,0.0
2018-12-09,30,-0.3169968006234371,0.0
2018-12-10,16,-0.21769909231718704,6.0
2018-12-11,12,-0.16757256161874945,12.0
2018-12-12,32,1.874921898860938,10.0
2018-12-13,0,1.7155542513968751,16.0
2018-12-14,10,1.651878276396875,26.0
2018-12-15,5,-0.3829343311031252,0.0
2018-12-16,0,-0.2051227050718749,0.0
2018-12-17,5,-0.1305584999999998,14.0
2018-12-18,4,2.9001174750000005,26.0
2018-12-19,18,-0.3807449175,7.0
2018-12-20,5,2.7973519564687503,13.0
2018-12-21,5,-0.4436217236031252,8.0
2018-12-22,4,-0.23292183110312478,0.0
2018-12-23,2,-0.15064795507187487,0.0
2018-12-24,3,-0.10147353749999966,0.0
2018-12-25,0,0.9183686612500003,0.0
2018-12-26,1,-0.1681909765468749,8.0
2018-12-27,1,-0.10347764635781237,0.0
2018-12-28,1,-0.057204939046874945,0.0
2018-12-29,0,-0.04585905760781236,0.0
2018-12-30,0,-0.016116749999999947,0.0
