,BabylonJS/Babylon.js,playcanvas/engine,mrdoob/three.js
2013-06-27,3,0,0
2013-06-28,2,4,0
2013-06-29,0,0,18
2013-06-30,0,0,11
2013-07-01,1,0,7
2013-07-02,0,0,2
2013-07-03,0,0,4
2013-07-04,0,0,2
2013-07-05,4,0,4
2013-07-06,1,0,0
2013-07-07,0,0,12
2013-07-08,2,2,9
2013-07-09,0,6,0
2013-07-10,0,3,2
2013-07-11,0,5,13
2013-07-12,0,0,11
2013-07-13,1,0,13
2013-07-14,0,0,15
2013-07-15,1,0,16
2013-07-16,0,4,2
2013-07-17,2,0,1
2013-07-18,1,0,3
2013-07-19,7,0,16
2013-07-20,2,0,1
2013-07-21,0,0,10
2013-07-22,6,0,20
2013-07-23,1,1,24
2013-07-24,0,0,13
2013-07-25,0,0,11
2013-07-26,0,2,0
2013-07-27,0,0,1
2013-07-28,0,0,0
2013-07-29,1,1,0
2013-07-30,0,0,11
2013-07-31,0,0,8
2013-08-01,0,0,0
2013-08-02,0,0,7
2013-08-03,0,4,0
2013-08-04,0,0,1
2013-08-05,1,0,1
2013-08-06,0,0,2
2013-08-07,0,2,1
2013-08-08,4,3,0
2013-08-09,0,3,2
2013-08-10,0,0,3
2013-08-11,0,0,7
2013-08-12,0,0,1
2013-08-13,1,4,11
2013-08-14,2,2,10
2013-08-15,0,7,4
2013-08-16,0,1,6
2013-08-17,2,0,9
2013-08-18,0,0,2
2013-08-19,0,0,6
2013-08-20,0,0,14
2013-08-21,1,0,6
2013-08-22,0,0,2
2013-08-23,0,0,9
2013-08-24,0,3,3
2013-08-25,0,1,0
2013-08-26,0,9,0
2013-08-27,2,0,0
2013-08-28,2,2,0
2013-08-29,1,6,0
2013-08-30,1,6,1
2013-08-31,0,4,0
2013-09-01,0,0,0
2013-09-02,0,8,0
2013-09-03,0,3,0
2013-09-04,3,0,3
2013-09-05,0,0,9
2013-09-06,0,3,5
2013-09-07,0,0,0
2013-09-08,0,0,0
2013-09-09,0,3,1
2013-09-10,0,0,4
2013-09-11,0,0,6
2013-09-12,0,1,4
2013-09-13,2,0,1
2013-09-14,12,0,0
2013-09-15,0,0,1
2013-09-16,2,0,11
2013-09-17,2,1,0
2013-09-18,1,5,2
2013-09-19,0,3,5
2013-09-20,0,6,8
2013-09-21,0,0,2
2013-09-22,0,0,0
2013-09-23,0,0,8
2013-09-24,1,0,0
2013-09-25,0,0,13
2013-09-26,0,0,5
2013-09-27,0,0,0
2013-09-28,0,0,0
2013-09-29,0,0,1
2013-09-30,0,0,3
2013-10-01,0,2,5
2013-10-02,0,4,8
2013-10-03,0,5,2
2013-10-04,0,8,3
2013-10-05,0,6,3
2013-10-06,4,0,0
2013-10-07,0,0,0
2013-10-08,10,2,1
2013-10-09,1,4,0
2013-10-10,1,19,0
2013-10-11,2,3,3
2013-10-12,0,0,8
2013-10-13,0,0,0
2013-10-14,0,3,10
2013-10-15,0,5,0
2013-10-16,0,7,6
2013-10-17,0,5,13
2013-10-18,5,26,11
2013-10-19,0,0,3
2013-10-20,0,0,5
2013-10-21,0,10,15
2013-10-22,0,11,8
2013-10-23,0,0,6
2013-10-24,0,2,7
2013-10-25,0,10,5
2013-10-26,0,4,3
2013-10-27,0,0,3
2013-10-28,5,2,7
2013-10-29,0,6,4
2013-10-30,0,1,9
2013-10-31,3,18,4
2013-11-01,1,5,15
2013-11-02,0,0,3
2013-11-03,3,0,4
2013-11-04,2,1,5
2013-11-05,3,2,15
2013-11-06,1,0,12
2013-11-07,0,4,2
2013-11-08,1,3,7
2013-11-09,0,0,6
2013-11-10,0,0,9
2013-11-11,0,3,2
2013-11-12,0,0,5
2013-11-13,0,4,2
2013-11-14,0,6,4
2013-11-15,0,10,6
2013-11-16,0,0,4
2013-11-17,0,4,1
2013-11-18,0,11,16
2013-11-19,0,8,3
2013-11-20,0,8,7
2013-11-21,0,12,4
2013-11-22,0,4,4
2013-11-23,0,3,2
2013-11-24,0,1,3
2013-11-25,1,27,14
2013-11-26,1,6,2
2013-11-27,0,5,0
2013-11-28,0,2,0
2013-11-29,2,0,0
2013-11-30,0,0,0
2013-12-01,0,0,2
2013-12-02,0,0,5
2013-12-03,1,0,6
2013-12-04,0,0,14
2013-12-05,1,2,3
2013-12-06,5,0,6
2013-12-07,0,1,1
2013-12-08,0,1,6
2013-12-09,0,1,1
2013-12-10,1,4,5
2013-12-11,3,4,11
2013-12-12,0,0,3
