,getsentry/sentry,elastic/kibana,grafana/grafana
2021-05-22,0.0,2,1
2021-05-23,0.0,0,0
2021-05-24,7.0,15,19
2021-05-25,24.9,18,18
2021-05-26,8.165,40,29
2021-05-27,11.648500000000002,37,35
2021-05-28,-3.6726374999999987,30,39
2021-05-29,-6.203929249999998,3,4
2021-05-30,-3.4681752874999985,0,0
2021-05-31,12.57322154625,11,25
2021-06-01,9.645861928890625,31,27
2021-06-02,19.135032350948435,30,30
2021-06-03,2.1720130076984354,31,34
2021-06-04,6.7483664972296875,33,39
2021-06-05,-9.331832315249999,1,1
2021-06-06,-4.503624916896873,0,0
2021-06-07,10.02642534375,24,13
2021-06-08,26.871266081015627,38,11
2021-06-09,16.96391886700781,43,17
2021-06-10,10.477598403103125,41,17
2021-06-11,10.972044927995313,7,18
2021-06-12,-12.065921003509374,3,0
2021-06-13,-7.418129074224998,0,0
2021-06-14,17.392116978750003,34,18
2021-06-15,26.003518023296873,44,27
2021-06-16,10.215412949707812,50,14
2021-06-17,11.071051954098438,51,24
2021-06-18,1.1195111151250003,21,10
2021-06-19,-11.951113297460937,0,1
2021-06-20,-6.224671739351561,0,0
2021-06-21,29.948710601034378,46,11
2021-06-22,19.74762145115625,60,10
2021-06-23,18.08588756281562,62,15
2021-06-24,7.5448195702125,69,13
2021-06-25,-1.4683047599593735,10,6
2021-06-26,-11.791047212303123,1,1
2021-06-27,-6.312677186724998,1,2
2021-06-28,16.739633230000003,59,13
2021-06-29,21.437771021218747,81,12
2021-06-30,33.866579926818744,86,12
2021-07-01,9.307575074535936,48,17
2021-07-02,2.147931698443749,3,13
2021-07-03,-14.437022115539058,1,0
2021-07-04,-7.413193647759373,0,1
2021-07-05,8.05874351375,17,14
2021-07-06,30.366574561671875,46,13
2021-07-07,18.25479008737656,42,24
2021-07-08,10.818996322532811,51,15
2021-07-09,18.739436686856248,41,14
2021-07-10,-16.100574982296877,4,2
2021-07-11,-9.010213977156246,0,2
2021-07-12,36.44134416625,33,19
2021-07-13,17.324822454546872,43,20
2021-07-14,28.193155183379687,39,19
2021-07-15,15.669947574621872,36,17
2021-07-16,0.4437245743968745,35,18
2021-07-17,-16.914710704815626,1,2
2021-07-18,-8.913932621679686,2,0
2021-07-19,28.182771851034374,31,17
2021-07-20,20.404766413343747,38,16
2021-07-21,22.409135406690623,34,27
2021-07-22,19.877279601365622,43,23
2021-07-23,9.706762731696873,4,11
2021-07-24,-18.161633471690624,0,1
2021-07-25,-9.672093166121872,2,0
2021-07-26,8.795812505,41,18
2021-07-27,18.872105048718748,38,10
2021-07-28,14.356463163287497,48,5
2021-07-29,18.14729392872656,41,22
2021-07-30,6.102200951312497,33,13
2021-07-31,-14.655825772796877,1,0
2021-08-01,-7.121392464482811,0,0
2021-08-02,13.524163830517189,40,9
2021-08-03,15.274675683515625,46,13
2021-08-04,11.279062854570311,26,26
2021-08-05,12.523066488793749,29,15
2021-08-06,19.593790479965623,5,10
2021-08-07,-14.20578162229219,1,0
