,highcharts/highcharts,plotly/plotly.js,d3/d3
2012-06-19,4,3.0,4
2012-06-20,1,0.6999999999999997,1
2012-06-21,2,-0.23500000000000018,0
2012-06-22,3,-0.1305000000000001,2
2012-06-23,0,-0.09048749999999979,0
2012-06-24,0,-0.06901274999999976,7
2012-06-25,2,-0.055602787499999834,1
2012-06-26,3,-0.04644310124999986,0
2012-06-27,1,-0.03979863529687489,0
2012-06-28,2,-0.03476487062343741,3
2012-06-29,2,-0.008398852535937478,2
2012-06-30,0,0.0,1
2012-07-01,0,0.0,0
2012-07-02,3,2.0,5
2012-07-03,1,0.7999999999999998,5
2012-07-04,3,-0.19000000000000017,2
2012-07-05,3,0.8979999999999999,1
2012-07-06,0,-0.16982499999999995,0
2012-07-07,0,-0.09789599999999984,0
2012-07-08,0,3.929059225,0
2012-07-09,1,0.5439880949999998,0
2012-07-10,0,0.67365292771875,1
2012-07-11,0,-0.2985280305875001,0
2012-07-12,0,-0.1756425487859372,0
2012-07-13,1,-0.12319781301562471,1
2012-07-14,0,-0.09782615253593718,0
2012-07-15,0,0.9263464525000003,0
2012-07-16,1,-0.1625289608124999,0
2012-07-17,3,1.900742580590625,3
2012-07-18,0,1.7535328344484373,0
2012-07-19,0,1.6809386474640624,2
2012-07-20,0,-0.3631167500000002,0
2012-07-21,0,0.7985129875000001,1
2012-07-22,0,-0.24165219624999984,0
2012-07-23,0,-0.15445083801562468,2
2012-07-24,0,-0.11764377003593726,4
2012-07-25,0,-0.08831054353124973,11
2012-07-26,0,-0.07423847360312479,2
2012-07-27,0,-0.04909634360312487,0
2012-07-28,0,-0.027891401321874926,0
2012-07-29,0,-0.009568313015624975,0
2012-07-30,5,0.9916011474640625,0
2012-07-31,6,-0.10000000000000009,30
2012-08-01,1,0.955,5
2012-08-02,3,-0.12850000000000011,0
2012-08-03,2,-0.06566249999999996,2
2012-08-04,0,-0.04461674999999997,2
2012-08-05,0,-0.03382451249999988,10
2012-08-06,2,0.9727895537500001,0
2012-08-07,1,-0.12273032551562502,2
2012-08-08,3,-0.06449254878593748,0
2012-08-09,12,0.961931686984375,12
2012-08-10,6,-0.12906135253593748,2
2012-08-11,0,-0.061116749999999984,0
2012-08-12,0,-0.041662012499999984,7
2012-08-13,3,-0.03175619624999989,5
2012-08-14,0,-0.025685063015624923,0
2012-08-15,3,-0.02156086503593744,5
2012-08-16,1,2.98890630375,3
2012-08-17,2,4.6904316869843745,0
2012-08-18,0,-0.643398852535938,0
2012-08-19,0,0.6894999999999998,0
2012-08-20,4,1.6955125,2
2012-08-21,2,1.6033372500000003,1
2012-08-22,1,0.5614302125000001,0
2012-08-23,4,-0.3667536512499998,0
2012-08-24,6,-0.24361517029687463,0
2012-08-25,0,2.811741364814063,0
2012-08-26,0,-0.4323079839296874,0
2012-08-27,8,-0.20919648051562487,0
2012-08-28,6,1.8516151164328125,0
2012-08-29,6,3.6909844726468752,0
2012-08-30,11,1.4352837319124998,0
2012-08-31,4,-0.4848848900359377,1
2012-09-01,0,2.72139391125,0
2012-09-02,0,1.499411560953125,0
2012-09-03,2,0.5076874173921877,0
2012-09-04,5,1.6174310575000002,8
2012-09-05,1,0.5461770639687502,3
2012-09-06,5,-0.3854335996343747,1
2012-09-07,2,-0.24711407367499966,0
2012-09-08,0,-0.1623445688218746,0
2012-09-09,0,3.8830496559531253,0
2012-09-10,0,1.5021323451109374,0
2012-09-11,3,0.5582845769124999,0
2012-09-12,0,4.657370825182812,0
2012-09-13,1,2.2889839819124997,0
2012-09-14,0,-0.6676908525359375,2
2012-09-15,1,-0.38304404999999986,0
2012-09-16,0,0.7243719400000006,0
2012-09-17,11,-0.3161939070624994,1
2012-09-18,3,1.7770139550750004,4
2012-09-19,1,-0.34982053683749986,13
2012-09-20,2,0.7998159936359377,3
2012-09-21,2,-0.2438159517265624,0
2012-09-22,0,-0.12468357010781228,2
2012-09-23,2,-0.07182719624999988,1
2012-09-24,1,-0.056554838015624824,10
2012-09-25,6,-0.04670299503593736,15
2012-09-26,2,1.9677013614687502,24
2012-09-27,1,5.772108598678125,10
2012-09-28,0,0.3004316869843744,8
2012-09-29,0,-0.4353988525359378,12
2012-09-30,0,0.742675,0
2012-10-01,4,0.7152915000000004,1
2012-10-02,2,0.7113129750000003,21
2012-10-03,1,2.7092237825,3
2012-10-04,8,-0.49302331603124994,3
2012-10-05,5,-0.28558052941562473,16
2012-10-06,0,0.8045973092687503,11
2012-10-07,0,0.7892411887140628,0
2012-10-08,13,0.7728257282343751,1
2012-10-09,2,0.7579531006984376,0
2012-10-10,4,-0.24541075430156242,0
2012-10-11,7,0.8526169584171877,4
2012-10-12,3,2.7963621798921876,1
2012-10-13,1,5.59396504125,0
2012-10-14,0,-0.8134407717656256,0
2012-10-15,9,-0.41838537430156253,1
2012-10-16,6,0.7218348881984378,4
2012-10-17,6,1.6965455719484381,2
2012-10-18,0,-0.40067908628593724,0
2012-10-19,0,0.7596785232343752,1
2012-10-20,0,1.7186715309171876,0
2012-10-21,0,0.6149518142984377,0
2012-10-22,0,1.685711372284375,0
2012-10-23,0,-0.36008022125000005,0
2012-10-24,3,-0.2076974555156248,0
2012-10-25,3,0.8494065089328128,2
2012-10-26,1,1.7883428236781254,0
2012-10-27,0,1.677848781984375,1
2012-10-28,0,0.6165468001828124,0
2012-10-29,5,6.6837840894125,6
2012-10-30,7,0.11302277143281203,2
2012-10-31,8,-0.547018217571875,2
2012-11-01,4,-0.33481372124999986,0
2012-11-02,2,-0.24733398051562427,2
2012-11-03,0,0.8036353664328131,1
2012-11-04,0,-0.2552788648531247,0
2012-11-05,8,-0.16218390433749968,0
2012-11-06,1,-0.1149707398953123,0
2012-11-07,6,2.9109772192328127,0
2012-11-08,4,-0.3245156025359377,0
2012-11-09,5,10.8518379875,0
2012-11-10,0,-1.196593696250001,4
2012-11-11,0,-0.5665558130156252,6
2012-11-12,4,-0.37024910253593757,0
2012-11-13,1,-0.26677353749999905,5
2012-11-14,3,-0.21056533874999933,7
2012-11-15,1,-0.1734870765468745,3
2012-11-16,6,0.8527727836421879,2
2012-11-17,0,-0.20525144317187483,0
2012-11-18,0,-0.1373873778953123,13
2012-11-19,7,0.9715,1
2012-11-20,0,-0.1206625,1
2012-11-21,5,4.93888325,5
2012-11-22,4,-0.5416620125000005,0
2012-11-23,0,-0.25675619625000007,0
2012-11-24,0,-0.16818506301562502,0
2012-11-25,0,0.875126634964063,0
2012-11-26,6,0.8083225537500003,1
2012-11-27,6,3.779621624484375,0
2012-11-28,4,-0.5373673337859377,0
2012-11-29,5,-0.277004065078125,0
2012-11-30,7,1.8072264873203125,1
2012-12-01,0,1.6880712375000002,0
2012-12-02,0,-0.37872270874999997,0
2012-12-03,2,-0.2203100592656249,0
2012-12-04,8,-0.16066695055156222,2
2012-12-05,2,2.879769395401563,13
2012-12-06,7,1.60784706485625,9
2012-12-07,2,-0.3835114175000001,2
2012-12-08,0,2.78317598146875,2
2012-12-09,0,0.545078168896875,6
2012-12-10,4,0.6585270449281252,7
2012-12-11,3,-0.30221953749999997,8
2012-12-12,5,-0.19509261374999967,34
2012-12-13,1,-0.14840508154687465,28
2012-12-14,2,-0.12059847113906214,5
2012-12-15,0,-0.07935755632187476,10
2012-12-16,0,-0.05296064779687485,0
2012-12-17,6,-0.045858566873437374,3
2012-12-18,1,-0.017967165551562456,4
2012-12-19,5,-0.008398852535937478,71
2012-12-20,1,0.0,26
2012-12-21,1,2.0,3
