,TryGhost/Ghost,decaporg/decap-cms,strapi/strapi
2016-02-25,0,2,0.0
2016-02-26,0,1,0.0
2016-02-27,2,0,0.0
2016-02-28,3,0,0.0
2016-02-29,1,0,1.0
2016-03-01,9,0,-0.3999999999999999
2016-03-02,2,0,5.88
2016-03-03,4,0,-2.4639999999999995
2016-03-04,0,0,-0.7616
2016-03-05,0,0,-0.41395200000000004
2016-03-06,0,0,-0.2725632000000003
2016-03-07,5,0,1.80191744
2016-03-08,1,0,-0.9529349119999999
2016-03-09,0,0,4.6369784832
2016-03-10,0,0,-0.21893427199999937
2016-03-11,0,0,2.4400110592
2016-03-12,1,0,-2.2199039999999997
2016-03-13,1,0,-0.8619264000000002
2016-03-14,3,0,-0.5257011200000001
2016-03-15,7,0,2.6285685759999997
2016-03-16,0,0,-0.4831835135999998
2016-03-17,1,0,2.0356275200000002
2016-03-18,1,0,-0.6797844479999997
2016-03-19,0,0,-1.0350191616
2016-03-20,3,0,-0.4946486272000001
2016-03-21,12,0,-0.28764160000000016
2016-03-22,18,0,7.79046912
2016-03-23,1,0,1.6373207040000008
2016-03-24,7,0,-3.0916250623999995
2016-03-25,5,0,2.8113641472
2016-03-26,2,0,-2.3063501824
2016-03-27,0,0,0.0595858431999996
2016-03-28,1,0,1.0105344
2016-03-29,7,0,-0.3481804799999999
2016-03-30,4,0,-1.0369064959999998
2016-03-31,13,0,0.4403833856
2016-04-01,2,0,-0.7146250239999999
2016-04-02,1,0,-0.30509004800000006
2016-04-03,2,0,-0.2094415872
2016-04-04,16,0,3.883539968
2016-04-05,2,0,-0.6914321407999997
2016-04-06,4,0,-0.9437152255999999
2016-04-07,0,0,3.5928312832
2016-04-08,30,0,-1.845555712
2016-04-09,5,0,-0.6542061568000002
2016-04-10,6,0,-0.37780480000000005
2016-04-11,6,0,-0.26284544000000015
2016-04-12,4,0,2.801198592
2016-04-13,11,0,-1.3582011391999997
2016-04-14,26,0,2.5537196032000002
2016-04-15,6,0,-0.45262284799999963
2016-04-16,0,0,-0.9359926272
2016-04-17,0,0,-0.40185600000000005
2016-04-18,5,0,-0.2576896000000002
2016-04-19,18,0,2.81343232
2016-04-20,7,0,-1.3443087359999997
2016-04-21,3,0,4.5235306496
2016-04-22,0,0,-1.2558376959999995
2016-04-23,0,0,-1.1783501824
2016-04-24,0,0,-0.5426541568000001
2016-04-25,2,0,-0.3408896000000003
2016-04-26,16,0,1.7535283199999998
2016-04-27,1,0,-0.9902351359999998
2016-04-28,19,0,-0.39321047039999996
2016-04-29,1,0,-0.22214911999999998
2016-04-30,0,0,-0.16234649600000006
2016-05-01,0,0,-0.07270215680000003
2016-05-02,1,0,-0.04592640000000001
2016-05-03,4,0,0.96325888
2016-05-04,1,0,-0.4303114239999999
2016-05-05,6,0,-0.1455963136
2016-05-06,1,0,-0.064
2016-05-07,6,0,-0.04160000000000005
2016-05-08,17,0,-0.029952000000000017
2016-05-09,4,0,-0.022963200000000007
2016-05-10,0,0,-0.018370559999999994
2016-05-11,34,0,-0.015155711999999993
2016-05-12,13,0,-0.012798156799999997
2016-05-13,11,0,0.0
2016-05-14,3,0,2.0
2016-05-15,2,0,-0.7999999999999998
2016-05-16,9,0,-0.24
2016-05-17,9,0,-0.128
2016-05-18,10,0,-0.0832000000000001
2016-05-19,8,0,-0.059904000000000034
2016-05-20,23,0,-0.04592640000000001
2016-05-21,4,0,-0.03674111999999999
2016-05-22,9,0,-0.030311423999999986
2016-05-23,10,0,-0.025596313599999993
2016-05-24,8,0,0.0
2016-05-25,5,0,0.0
2016-05-26,0,0,5.0
2016-05-27,8,0,-1.9999999999999996
2016-05-28,3,0,-0.6
2016-05-29,2,0,-0.32
2016-05-30,6,1,-0.20800000000000024
2016-05-31,2,2,-0.1497600000000001
2016-06-01,9,0,-0.11481600000000003
2016-06-02,9,0,-0.09185279999999997
2016-06-03,12,0,-0.07577855999999997
2016-06-04,7,0,-0.06399078399999998
2016-06-05,1,2,0.0
2016-06-06,7,8,0.0
2016-06-07,6,4,0.0
2016-06-08,8,4,0.0
2016-06-09,27,0,0.0
2016-06-10,25,3,0.0
2016-06-11,12,0,0.0
2016-06-12,0,0,0.0
2016-06-13,16,0,0.0
2016-06-14,14,0,0.0
2016-06-15,15,0,0.0
2016-06-16,6,4,0.0
2016-06-17,6,4,0.0
2016-06-18,12,6,0.0
2016-06-19,1,0,0.0
2016-06-20,6,0,0.0
2016-06-21,10,0,0.0
2016-06-22,3,3,0.0
2016-06-23,6,0,0.0
2016-06-24,0,0,0.0
2016-06-25,0,0,0.0
2016-06-26,2,0,0.0
2016-06-27,3,0,0.0
2016-06-28,7,0,0.0
2016-06-29,11,0,4.0
2016-06-30,6,9,0.40000000000000036
2016-07-01,1,0,-1.2799999999999998
2016-07-02,1,0,-0.496
2016-07-03,0,0,-0.2944000000000002
2016-07-04,2,0,3.796992
2016-07-05,4,2,3.2482432
2016-07-06,2,13,-0.5994086399999996
2016-07-07,1,10,-0.7533639679999997
2016-07-08,3,13,-1.2079040512
2016-07-09,4,0,-0.6014043136000002
2016-07-10,0,0,-0.38881280000000024
2016-07-11,2,3,0.7101977599999999
2016-07-12,3,5,3.371645952
2016-07-13,1,5,-1.9066755071999997
2016-07-14,9,1,2.343327232
2016-07-15,15,2,-1.5383520255999998
2016-07-16,0,0,-0.5691501568000001
2016-07-17,0,0,-0.33477120000000005
2016-07-18,5,3,-0.23502336000000015
2016-07-19,6,6,-0.178493952
2016-07-20,3,3,-0.1423106048
2016-07-21,6,1,-0.10630430719999998
2016-07-22,7,0,-0.04546713599999998
2016-07-23,0,0,-0.03839447039999999
2016-07-24,1,0,0.0
2016-07-25,2,0,1.0
2016-07-26,10,0,1.6
2016-07-27,3,0,-0.9199999999999998
2016-07-28,6,1,-0.304
2016-07-29,5,0,-0.16960000000000006
2016-07-30,1,0,-0.11315200000000011
2016-07-31,3,0,-0.08286720000000004
2016-08-01,6,3,-0.06429696000000001
2016-08-02,1,1,-0.05189683199999998
2016-08-03,1,5,-0.043109580799999984
2016-08-04,1,2,0.9744036864
2016-08-05,0,1,0.6000000000000001
2016-08-06,14,4,-0.5199999999999999
2016-08-07,4,0,-0.184
2016-08-08,1,2,1.8943999999999999
2016-08-09,0,0,1.1284480000000001
2016-08-10,11,1,1.9070848000000002
2016-08-11,5,4,-0.6093337599999997
2016-08-12,5,0,-0.004726272000000087
2016-08-13,4,0,-0.8830578688
2016-08-14,0,0,-0.42742855680000014
2016-08-15,2,0,0.7218764799999999
2016-08-16,0,0,2.392505856
2016-08-17,4,2,0.5160653824000003
2016-08-18,8,6,2.6636027904
2016-08-19,7,0,6.8544792576
2016-08-20,1,0,-4.3907058688
2016-08-21,0,0,-1.5448173568000003
2016-08-22,10,0,14.11043584
2016-08-23,13,1,-1.6104017919999984
2016-08-24,8,0,-3.2564272127999994
2016-08-25,12,2,3.6911430656
2016-08-26,4,0,10.2844457984
2016-08-27,0,0,-7.228874035199999
2016-08-28,0,0,-2.7149914112
2016-08-29,6,3,-1.5659264000000004
2016-08-30,2,2,3.8957363199999993
2016-08-31,0,20,5.1567713280000005
2016-09-01,9,0,-1.3108546559999992
2016-09-02,0,0,3.1590797312000003
2016-09-03,0,0,-3.7689689088
2016-09-04,0,3,-1.5737341952000004
2016-09-05,0,10,3.1367679999999996
2016-09-06,8,3,0.7849855999999997
2016-09-07,0,0,-2.1513446399999996
2016-09-08,0,4,0.0058726400000000956
2016-09-09,0,4,1.9835242496
2016-09-10,0,0,-1.6939367423999998
2016-09-11,0,3,-0.6824977408
2016-09-12,0,3,-0.37597184000000006
2016-09-13,0,32,-0.27048652800000006
