,vercel/next.js,remix-run/remix,nuxt/nuxt
2020-11-01,9.0,0,1
2020-11-02,10.4,0,15
2020-11-03,7.320000000000001,1,14
2020-11-04,6.144000000000002,3,15
2020-11-05,6.4496,0,17
2020-11-06,5.572032,1,14
2020-11-07,-2.904396799999999,0,1
2020-11-08,-6.04854784,0,2
2020-11-09,11.041597952,1,4
2020-11-10,3.4526839808000016,1,8
2020-11-11,7.602529996800001,0,7
2020-11-12,12.937375436800002,3,5
2020-11-13,-0.3847626751999975,3,9
2020-11-14,-3.5033451519999996,2,14
2020-11-15,-4.517904896000001,0,7
2020-11-16,0.036108390399999024,0,1
2020-11-17,1.1343122432000001,1,0
2020-11-18,0.9315005440000004,6,0
2020-11-19,0.10842224639999998,8,0
2020-11-20,6.6452324352000005,1,22
2020-11-21,-5.472225382399999,3,5
2020-11-22,-1.9117057024000004,2,1
2020-11-23,2.0236017663999997,1,0
2020-11-24,9.2464644096,1,1
2020-11-25,1.9049635840000008,6,0
2020-11-26,-4.4797232128,0,0
2020-11-27,-2.7019588608,0,0
2020-11-28,-0.5230453760000007,0,6
2020-11-29,-1.4223827968000005,0,0
2020-11-30,3.2217894911999996,5,0
2020-12-01,5.828474675200001,0,1
2020-12-02,0.8754111488000005,2,5
2020-12-03,-2.5391461375999995,1,0
2020-12-04,4.1810958336,0,0
2020-12-05,-3.3237767168,2,0
2020-12-06,-1.3386245120000004,0,0
2020-12-07,4.1546540032,0,8
2020-12-08,2.398044672,4,0
2020-12-09,1.9330336768000005,1,0
2020-12-10,-0.25431357439999935,14,0
2020-12-11,-1.5173698559999997,9,0
2020-12-12,2.4585075711999997,4,4
2020-12-13,-2.4613649408,3,0
2020-12-14,3.9747711999999997,0,0
2020-12-15,-2.6699033599999997,0,0
2020-12-16,4.903136256,0,0
2020-12-17,1.9423477760000005,18,0
2020-12-18,0.8523187200000004,5,0
2020-12-19,-2.8607924223999994,5,0
2020-12-20,-1.2378370048000003,0,0
