,highcharts/highcharts,plotly/plotly.js,apache/echarts
2021-05-31,18.0,21,3.0
2021-06-01,16.2,9,1.0
2021-06-02,4.389999999999998,26,1.0
2021-06-03,16.976999999999997,14,5.0
2021-06-04,8.900075,9,2.0
2021-06-05,-2.9165264999999994,0,3.0
2021-06-06,-1.7531552249999987,0,0.0
2021-06-07,3.7159924925000034,9,2.0
2021-06-08,5.481781495718753,6,0.0
2021-06-09,6.2304559088218765,0,2.0
2021-06-10,14.155618084493751,0,4.0
2021-06-11,5.363473229951563,9,6.0
2021-06-12,-2.2476192043703125,0,3.0
2021-06-13,1.7392864570687507,0,0.0
2021-06-14,10.86486343125,8,6.0
2021-06-15,1.011038461171876,11,17.0
2021-06-16,16.537251776210937,8,5.0
2021-06-17,34.242878788123434,20,10.0
2021-06-18,12.799166351462498,20,11.0
2021-06-19,-3.483802682200001,0,2.0
2021-06-20,-2.6431913090374994,0,6.0
2021-06-21,5.186070668453129,4,12.0
2021-06-22,22.893041622454692,8,8.0
2021-06-23,16.058063835521875,9,4.0
2021-06-24,-0.1854259281390629,41,9.0
2021-06-25,10.124807027775,16,10.0
2021-06-26,-3.173460624360936,13,3.0
2021-06-27,-1.7680504961624968,2,0.0
2021-06-28,3.809409961214065,32,5.0
2021-06-29,1.5593596526406275,22,4.0
2021-06-30,6.692960481857814,15,7.0
2021-07-01,1.3056814787890634,0,5.0
2021-07-02,15.80071914596875,0,7.0
2021-07-03,0.6364452706531241,0,3.0
2021-07-04,-1.5391453954671872,0,0.0
2021-07-05,19.09462398125,7,4.0
2021-07-06,19.328468496171876,21,7.0
2021-07-07,8.365092940773437,35,3.0
2021-07-08,4.832871387017186,17,9.0
2021-07-09,15.295775366915626,17,5.0
2021-07-10,-2.5000489676234365,0,2.0
2021-07-11,-2.17524418215781,0,4.0
2021-07-12,8.54666424239219,19,8.0
2021-07-13,4.877269272187503,10,13.0
2021-07-14,6.922335607937502,13,5.0
2021-07-15,22.858622943021874,0,13.0
2021-07-16,4.298693720443749,2,10.0
2021-07-17,-1.73781915081875,25,0.0
2021-07-18,-0.763647533662499,1,1.0
2021-07-19,4.753916847464065,17,1.0
2021-07-20,2.4664841335937524,12,11.0
2021-07-21,3.5720432047812514,11,8.0
2021-07-22,2.5846754588578134,12,4.0
2021-07-23,7.704199169285939,12,9.0
2021-07-24,-1.7126240262734371,2,0.0
2021-07-25,1.1463955954468756,0,1.0
2021-07-26,4.243088856948438,6,0.0
2021-07-27,5.983576921870314,4,4.0
2021-07-28,4.676166351471875,24,3.0
2021-07-29,3.656905127278125,11,3.0
2021-07-30,1.7148432190078127,16,1.0
2021-07-31,5.932744497715626,0,5.0
2021-08-01,3.622120622176563,0,0.0
2021-08-02,6.73274780521875,1,1.0
2021-08-03,3.4116615311,13,1.0
2021-08-04,3.5631675562109377,17,4.0
2021-08-05,2.619713885404688,10,2.0
2021-08-06,2.7629663934562507,3,2.0
2021-08-07,-1.1689116379765616,0,0.0
2021-08-08,-0.7308355799671864,0,0.0
