,flutter/flutter,NativeScript/NativeScript,ionic-team/ionic-framework
2015-03-16,3.0,10,3
2015-03-17,5.1,15,1
2015-03-18,2.885,6,34
2015-03-19,0.6915000000000004,9,8
2015-03-20,4.097512500000001,10,7
2015-03-21,-2.74263575,1,8
2015-03-22,-1.2574765874999994,0,15
2015-03-23,3.1773542537500004,12,17
2015-03-24,1.1920861447031248,38,17
2015-03-25,2.2010390034578124,5,15
2015-03-26,2.8895589405249997,12,13
2015-03-27,-1.4884408589609377,6,15
2015-03-28,-1.4383790402921874,0,1
2015-03-29,-0.8269346793968748,0,17
2015-03-30,-0.5248651824999999,14,23
2015-03-31,-0.40226588831250015,10,14
2015-04-01,0.6760825392718748,4,9
2015-04-02,-0.5223243380109378,3,13
2015-04-03,-0.2576745105093753,11,7
2015-04-04,-0.14329378292968764,0,1
2015-04-05,-0.05374591323281252,0,1
2015-04-06,0.97027975,6,4
2015-04-07,1.6767191375,2,5
2015-04-08,-0.72395727375,12,4
2015-04-09,1.714623283234375,7,4
2015-04-10,0.2272540867671875,0,10
2015-04-11,-0.6200452499999999,1,3
2015-04-12,-0.30672136249999987,0,0
2015-04-13,-0.20534399874999995,1,1
2015-04-14,2.846605735734375,6,0
2015-04-15,-0.021618821764062712,2,0
2015-04-16,-0.7033622364656249,7,0
2015-04-17,-0.3342107072812499,5,0
2015-04-18,-0.22303104323125006,0,0
2015-04-19,-0.1429066632328125,0,0
2015-04-20,0.9004371625,36,3
2015-04-21,2.61984731625,2,3
2015-04-22,-1.0715874240468752,18,8
2015-04-23,-0.43112695646406235,5,11
2015-04-24,-0.23224591323281243,17,10
2015-04-25,-0.15020775,0,13
2015-04-26,-0.11244161249999998,0,7
2015-04-27,1.91120013875,3,6
2015-04-28,3.3272514619843747,7,5
2015-04-29,-1.4712135635296877,7,1
2015-04-30,-0.5797502396984372,3,1
2015-05-01,-0.31832499999999986,0,2
2015-05-02,-0.22009049999999997,0,0
2015-05-03,-0.16544272499999998,0,1
2015-05-04,0.8689620025,5,19
2015-05-05,-0.40758252853125015,7,15
2015-05-06,-0.19567369352812514,0,6
2015-05-07,-0.11383365293125006,2,2
2015-05-08,-0.0401625,6,7
2015-05-09,-0.029720249999999997,0,4
2015-05-10,-0.023280862499999996,0,0
2015-05-11,-0.018957273750000003,11,2
2015-05-12,0.9841232832343749,4,16
2015-05-13,2.686416586767187,8,13
2015-05-14,2.995,8,7
2015-05-15,-0.5745,11,4
2015-05-16,-0.9386624999999996,0,11
2015-05-17,-0.4932077499999998,0,4
2015-05-18,2.6674083875,11,1
2015-05-19,7.8521566387499995,13,2
2015-05-20,-2.210592238015625,6,3
2015-05-21,3.4161764789703133,8,5
2015-05-22,-2.384201880510938,6,2
2015-05-23,-0.1053336196968746,0,0
2015-05-24,-0.9885707507328124,0,0
2015-05-25,-0.6019323337499998,14,0
2015-05-26,4.5503722734531244,5,5
2015-05-27,7.140835223160937,11,2
2015-05-28,8.512365945389062,4,11
2015-05-29,-2.9587478595609378,9,14
2015-05-30,-2.6831868399140615,0,11
2015-05-31,-1.4499404667656246,1,8
2015-06-01,2.0015800242671875,7,10
2015-06-02,8.35871786875,11,14
2015-06-03,6.0961901024218745,9,11
2015-06-04,11.286643472945311,3,24
2015-06-05,-2.9161733677828128,2,10
2015-06-06,-4.160540142324999,0,1
2015-06-07,-2.1678369139656244,0,1
2015-06-08,7.53251705375,4,13
2015-06-09,6.193814487203125,3,9
2015-06-10,7.174535055145312,3,26
2015-06-11,7.123458870015625,11,8
2015-06-12,-1.5821531955781252,4,3
2015-06-13,-1.5289487287874994,0,0
2015-06-14,-3.2415139154312493,0,1
2015-06-15,3.10532041125,10,7
2015-06-16,7.122490711609375,3,6
2015-06-17,5.394754865748437,19,7
2015-06-18,6.874135645234375,33,21
2015-06-19,-1.9798397329968758,1,19
2015-06-20,-3.918066027104687,0,3
2015-06-21,-2.0647790289609373,0,2
2015-06-22,8.614502266551563,0,8
2015-06-23,6.980942053671875,2,13
2015-06-24,4.835491678679687,2,9
2015-06-25,7.634787965015625,9,24
2015-06-26,4.591691171484375,14,10
2015-06-27,-6.22549782585625,0,8
2015-06-28,-2.9441900279312487,0,0
2015-06-29,-0.9194772249999996,9,10
2015-06-30,0.27174344609374956,5,11
2015-07-01,0.16537528324999928,9,7
2015-07-02,-0.6802187594671882,4,7
2015-07-03,-1.2199239615312507,4,12
2015-07-04,-0.6852735064484381,0,2
2015-07-05,-0.3719639080609377,0,2
2015-07-06,7.83487800125,22,5
2015-07-07,-1.5300732392656253,18,7
2015-07-08,2.753467743235938,6,2
2015-07-09,0.14112246625312497,10,3
2015-07-10,0.55615645676875,9,0
2015-07-11,-1.3395079132328123,0,0
2015-07-12,-0.7056171499999997,0,0
2015-07-13,-0.4931450524999999,6,5
2015-07-14,0.6211400421249997,11,4
2015-07-15,-0.6063753426281253,23,1
2015-07-16,7.733433447204687,17,9
2015-07-17,15.4164983660375,4,24
2015-07-18,1.6609172400031254,0,5
2015-07-19,-4.822887076465624,0,7
2015-07-20,7.744419137500001,12,30
2015-07-21,29.54435572625,6,23
2015-07-22,16.691611883234373,10,14
2015-07-23,17.31294087176719,6,13
2015-07-24,6.575883438375003,14,7
2015-07-25,-7.789333897643749,0,0
2015-07-26,-8.734024797315623,0,1
2015-07-27,13.8642858816375,11,12
2015-07-28,5.659637762343749,12,11
2015-07-29,7.663069321390623,8,3
2015-07-30,20.99406320263125,10,7
2015-07-31,-1.1834299009859386,11,3
2015-08-01,-6.217739471560936,0,2
2015-08-02,-4.374498029215624,0,3
2015-08-03,12.665316631853125,25,2
2015-08-04,10.026768362703123,12,0
2015-08-05,3.608770755842187,1,0
2015-08-06,8.635311917742188,6,9
2015-08-07,29.659132746557813,13,14
2015-08-08,-9.236543198170313,0,0
2015-08-09,-8.93735744908906,0,0
2015-08-10,22.0479579847875,5,6
2015-08-11,38.47096509851875,8,3
2015-08-12,-9.434145397989063,7,19
2015-08-13,17.954332202606253,11,9
2015-08-14,1.4368242292078115,4,1
2015-08-15,-12.697882645067187,0,0
2015-08-16,-6.767273420939061,0,0
2015-08-17,21.685728841120312,0,0
2015-08-18,8.993005472328123,6,10
2015-08-19,17.697211868182812,2,7
2015-08-20,11.8346925789375,1,6
2015-08-21,2.972782297720313,1,8
2015-08-22,-2.8088830819999977,0,3
2015-08-23,-8.62733794995781,1,1
2015-08-24,16.178881382500002,4,8
2015-08-25,39.24192587659375,7,3
2015-08-26,23.402526806884374,3,6
2015-08-27,2.817260919140626,6,2
2015-08-28,8.187572464092192,18,24
2015-08-29,-4.9642761428187505,0,4
2015-08-30,-5.398986338348436,0,0
2015-08-31,15.654513519654689,5,23
2015-09-01,2.534756946671873,12,20
2015-09-02,10.001091979345311,8,8
2015-09-03,16.74382004817031,12,19
2015-09-04,9.365129197364062,26,27
2015-09-05,-9.881358522978125,3,3
2015-09-06,-6.921429807742187,0,4
2015-09-07,-3.9857031036546866,7,3
2015-09-08,5.295413849478124,0,17
2015-09-09,6.624163569678124,8,18
2015-09-10,5.590792610679687,11,6
2015-09-11,14.24084276590781,6,14
2015-09-12,-8.539252893626564,1,3
2015-09-13,-4.400179170899999,1,3
2015-09-14,8.508211594053126,7,16
2015-09-15,-1.0390014437484378,6,26
2015-09-16,25.317380750876563,7,4
2015-09-17,13.166623032217187,7,6
2015-09-18,12.300307328768751,21,17
2015-09-19,-2.448442034621875,1,6
2015-09-20,-7.788811382154686,0,0
2015-09-21,9.08097587551719,6,6
2015-09-22,20.497196008078124,0,29
2015-09-23,19.63416294862656,5,12
2015-09-24,10.761161290865624,5,14
2015-09-25,24.11926136887344,10,10
2015-09-26,-7.7945302199625,0,0
2015-09-27,-8.889025433993748,0,3
2015-09-28,-2.4397498315937485,5,27
2015-09-29,17.679787287048438,11,20
2015-09-30,23.648971710303123,17,16
2015-10-01,25.94585648798125,22,15
2015-10-02,-2.835860273106249,5,26
2015-10-03,1.044265453337502,0,6
2015-10-04,-10.78064663425156,0,10
2015-10-05,19.535891485392188,11,31
2015-10-06,23.881548418973438,6,48
2015-10-07,-3.787440824789062,7,35
2015-10-08,12.213366585615626,6,27
2015-10-09,9.40532659144531,18,40
2015-10-10,-1.560124009543749,1,7
2015-10-11,-6.128369975192186,0,3
2015-10-12,18.27060866724219,10,10
2015-10-13,14.317485383360935,12,9
2015-10-14,5.441568443634374,17,3
2015-10-15,7.879372398165625,20,6
2015-10-16,5.062043279348437,12,23
2015-10-17,-7.129508388196875,0,0
2015-10-18,-2.871603763042187,0,19
2015-10-19,21.69482315539375,10,9
2015-10-20,6.578355422928123,10,14
2015-10-21,9.282920332023437,17,7
2015-10-22,4.794222499899998,13,3
2015-10-23,16.834715209514062,6,3
2015-10-24,-8.205896744671875,0,0
2015-10-25,-7.624051774520311,0,0
