,ant-design/ant-design,youzan/vant,ElemeFE/element
2020-12-27,0.0,12,2
2020-12-28,16.0,6,1
2020-12-29,2.6000000000000014,6,1
2020-12-30,-3.519999999999999,11,1
2020-12-31,3.096,1,0
2021-01-01,-1.8816000000000002,3,0
2021-01-02,-1.5016320000000003,22,0
2021-01-03,-0.7441792000000003,6,0
2021-01-04,12.54189824,1,1
2021-01-05,-3.500664831999999,1,0
2021-01-06,2.4388037632000006,1,0
2021-01-07,1.9708034048000007,2,0
2021-01-08,2.8994130944,3,0
2021-01-09,-3.5965621248,16,0
2021-01-10,1.6559366143999998,5,0
2021-01-11,0.04865669120000016,4,0
2021-01-12,5.3672189952,10,0
2021-01-13,9.460092108800001,1,0
2021-01-14,0.6513534976000006,1,0
2021-01-15,1.044111667200001,2,4
2021-01-16,-1.3717582848000003,6,0
2021-01-17,-4.0211306496,5,0
2021-01-18,5.007633715199999,2,0
2021-01-19,2.8480749567999997,1,0
2021-01-20,-2.616597606399999,7,0
2021-01-21,5.1699198976,0,0
2021-01-22,0.2999333888000004,9,1
2021-01-23,-1.8708214784,14,0
2021-01-24,9.484183654399999,4,0
2021-01-25,0.9067670528000011,4,1
2021-01-26,1.903773696,15,0
2021-01-27,2.9429161984000007,1,0
2021-01-28,-3.4287830015999994,1,0
2021-01-29,3.8567547903999997,0,0
2021-01-30,0.4566726656000002,0,0
2021-01-31,-2.9859553279999997,12,1
2021-02-01,7.7323828224,0,1
2021-02-02,7.6369286144,5,1
2021-02-03,3.7297680384000005,7,0
2021-02-04,-2.1996763135999986,4,0
2021-02-05,3.025941401600001,6,0
2021-02-06,-3.5908222976,1,2
2021-02-07,1.6596557823999998,2,0
2021-02-08,-1.850845696,3,0
2021-02-09,3.3336722431999997,13,0
2021-02-10,7.075286016000001,14,1
2021-02-11,-5.124551270399999,9,0
2021-02-12,-2.7464091647999997,15,0
2021-02-13,-1.4702976000000003,6,0
2021-02-14,-0.9717878784000007,10,0
2021-02-15,-0.6469671936000003,2,0
2021-02-16,6.512927232,9,0
2021-02-17,-1.1415699455999992,1,0
2021-02-18,-1.9018723327999996,1,0
2021-02-19,9.1560645632,5,0
2021-02-20,4.5680018432,1,0
2021-02-21,-4.092864,2,0
2021-02-22,4.6593536,6,0
2021-02-23,2.91347968,2,5
2021-02-24,3.4792488959999996,8,0
2021-02-25,1.8513014784,4,0
2021-02-26,-0.9451227136,12,0
2021-02-27,-1.79271936,4,0
2021-02-28,4.286040064,4,0
2021-03-01,-1.2464914432,0,0
2021-03-02,6.0247483392,6,0
2021-03-03,-3.114391961599999,4,0
2021-03-04,-0.8543835136000002,20,0
2021-03-05,1.7216521216,5,0
2021-03-06,4.2200505344,1,0
2021-03-07,-3.0397555711999997,7,0
2021-03-08,0.9674292223999998,10,0
2021-03-09,9.6593803264,3,0
2021-03-10,-1.8924713983999997,1,0
2021-03-11,2.2426472448000005,2,0
2021-03-12,-0.0928843775999999,5,0
2021-03-13,3.5971677183999997,2,0
2021-03-14,1.5656332288000003,12,0
2021-03-15,-1.3008208895999998,16,0
2021-03-16,-1.0846768127999997,4,0
2021-03-17,-1.3865324544000002,13,0
2021-03-18,0.29245911039999983,7,0
2021-03-19,4.2711364608,3,2
2021-03-20,-1.2808409087999997,1,0
2021-03-21,-1.0858995711999997,1,0
2021-03-22,-0.41871144959999995,0,0
2021-03-23,1.8605356031999998,3,0
2021-03-24,4.220085145600001,0,0
2021-03-25,0.8592236544000005,1,0
2021-03-26,-0.7828113407999995,2,1
2021-03-27,-1.9949869055999998,0,0
2021-03-28,0.016109875199999735,0,0
2021-03-29,2.9978758144,3,0
2021-03-30,0.8561472512000003,4,0
2021-03-31,3.9357545472,0,0
2021-04-01,-0.3063373823999993,8,0
2021-04-02,-1.4825049087999997,7,0
2021-04-03,0.5069247487999999,1,0
2021-04-04,-1.5872756736000002,22,0
2021-04-05,-0.7660395520000003,2,0
2021-04-06,2.4742321152,8,1
2021-04-07,-1.5889247231999999,2,0
2021-04-08,3.3726923776,12,1
2021-04-09,0.02144696320000028,7,0
2021-04-10,3.5049086976000003,10,0
2021-04-11,-1.6289655807999996,3,0
2021-04-12,2.6111140863999998,5,0
2021-04-13,1.7018803200000003,1,0
2021-04-14,3.4507760640000003,11,0
2021-04-15,-2.4851631103999994,4,1
2021-04-16,-0.784531968,10,1
2021-04-17,-0.3865280512,1,0
2021-04-18,2.8349937664,4,0
2021-04-19,1.7502064640000001,8,0
2021-04-20,1.4997655552000002,10,0
2021-04-21,5.3474459648,2,1
2021-04-22,-1.3158126591999997,4,0
2021-04-23,4.1645135872,1,0
2021-04-24,-4.096385228799999,0,0
2021-04-25,-0.6778969088000002,3,0
2021-04-26,0.5488279551999999,3,0
2021-04-27,-1.6700593152,1,0
2021-04-28,5.1586664448,1,0
2021-04-29,-0.9578924031999994,2,0
2021-04-30,4.0904016896,1,0
2021-05-01,-3.2513516543999996,6,0
2021-05-02,0.7485159423999996,4,0
2021-05-03,-1.498808832,10,0
2021-05-04,-0.7303927808000004,1,0
2021-05-05,3.5105419264,1,0
2021-05-06,7.051345408,3,0
2021-05-07,-0.35722772479999954,1,0
2021-05-08,2.9015430144000005,2,0
2021-05-09,-3.7359300607999995,0,0
2021-05-10,7.499480576,1,0
2021-05-11,-2.537417113599999,2,0
2021-05-12,-2.5295590400000005,0,0
2021-05-13,1.6864773119999998,1,0
2021-05-14,-2.1012554752,1,0
2021-05-15,-0.9987976192000001,0,0
2021-05-16,-0.6006996992,1,0
2021-05-17,5.5871496192,3,0
2021-05-18,1.3370014720000007,7,0
2021-05-19,2.4656155648,0,0
2021-05-20,-0.9447079935999998,1,0
2021-05-21,-0.951067136,2,0
2021-05-22,-1.3445064704000003,6,0
2021-05-23,-0.7135872000000004,7,0
2021-05-24,15.50096384,0,0
2021-05-25,1.219263488000001,2,0
2021-05-26,-3.4251429887999993,2,0
2021-05-27,2.0293244928000003,0,0
2021-05-28,3.4697272319999994,0,3
2021-05-29,-3.3807840255999997,0,0
2021-05-30,-0.26302535680000005,1,0
2021-05-31,3.88646144,0,0
2021-06-01,1.4196577280000002,4,1
2021-06-02,-0.5768373247999996,1,1
2021-06-03,-1.6824438784,5,1
2021-06-04,0.35756400639999963,4,1
2021-06-05,0.26591027200000017,0,0
2021-06-06,0.3421768703999999,3,0
2021-06-07,10.432395059200001,6,2
2021-06-08,-2.5584249855999985,3,1
2021-06-09,5.8582536192,1,1
2021-06-10,-4.04485888,3,0
2021-06-11,1.6326782975999992,3,1
2021-06-12,-2.9060011008,4,0
2021-06-13,0.6235367423999996,1,0
2021-06-14,0.2875879424000001,12,0
2021-06-15,4.2944026624,0,1
2021-06-16,4.724848742400001,0,0
2021-06-17,-3.416219238399999,5,1
2021-06-18,1.9090746367999998,3,1
2021-06-19,-2.6608514048,3,0
2021-06-20,-1.1903721472000004,0,0
2021-06-21,-0.7420477440000002,1,1
2021-06-22,2.4538113023999997,2,0
2021-06-23,2.3937337344000005,10,0
2021-06-24,-2.2682579967999996,4,1
2021-06-25,4.136976793600001,3,0
2021-06-26,-2.4542210047999995,2,0
2021-06-27,0.09255137279999981,4,0
2021-06-28,0.0913024,1,0
2021-06-29,5.12503552,3,3
2021-06-30,4.147290624,2,0
2021-07-01,-2.8394333183999994,1,1
2021-07-02,5.1614025728,5,0
2021-07-03,-2.7462937599999995,3,0
2021-07-04,-0.8802365440000002,1,0
2021-07-05,0.6094305279999999,2,0
2021-07-06,1.3959283711999997,3,0
2021-07-07,-0.010553548799999923,2,0
2021-07-08,3.2784561152,7,1
2021-07-09,0.19854807040000022,0,3
2021-07-10,-2.2729259008,1,0
2021-07-11,-1.0220957696000001,3,0
2021-07-12,12.4065114112,7,0
2021-07-13,0.3812923392000007,1,0
2021-07-14,-0.27247656959999933,0,0
2021-07-15,-3.3814482943999997,8,0
2021-07-16,1.4387134463999995,1,0
2021-07-17,-2.20443392,1,0
2021-07-18,-1.0430280704000003,1,0
2021-07-19,4.31159552,7,0
