,elastic/elasticsearch,typesense/typesense,meilisearch/meilisearch
2018-04-22,0,0.0,1.0
2018-04-23,2,1.0,0.0
2018-04-24,8,0.8,0.0
2018-04-25,16,0.72,0.0
2018-04-26,31,-0.32800000000000007,0.0
2018-04-27,23,-0.16160000000000013,0.0
2018-04-28,3,-0.10713600000000006,0.0
2018-04-29,1,-0.07956480000000003,0.0
2018-04-30,15,0.93710848,0.0
2018-05-01,40,-0.25174323199999993,0.0
2018-05-02,37,-0.12378378239999999,0.0
2018-05-03,19,-0.07485706239999994,0.0
2018-05-04,21,1.9539306496,0.0
2018-05-05,3,0.5744640000000001,2.0
2018-05-06,5,-0.3804288000000001,0.0
2018-05-07,19,-0.19292672000000016,0.0
2018-05-08,33,2.870412288,0.0
2018-05-09,21,-0.6971413503999999,0.0
2018-05-10,22,-0.30639360000000027,0.0
2018-05-11,15,-0.19828224000000014,0.0
2018-05-12,3,0.853497856,8.0
2018-05-13,3,1.6840655872,0.0
2018-05-14,29,0.4462442496000001,0.0
2018-05-15,29,-0.45878016000000016,0.0
2018-05-16,40,-0.252763136,0.0
2018-05-17,24,-0.1781440512,0.0
2018-05-18,20,-0.10510080000000005,0.0
2018-05-19,3,-0.08332032000000004,0.0
2018-05-20,2,-0.06866995199999998,0.0
2018-05-21,12,-0.05817149439999986,0.0
2018-05-22,32,1.9606735872,0.0
2018-05-23,28,-0.4124693503999999,0.0
2018-05-24,20,1.8399999999999999,0.0
2018-05-25,17,-0.496,0.0
2018-05-26,3,-0.22720000000000018,0.0
2018-05-27,1,-0.1470720000000001,0.0
2018-05-28,7,-0.10805760000000005,0.0
2018-05-29,17,0.91507456,0.0
2018-05-30,34,-0.2696330239999999,0.0
2018-05-31,24,-0.13879214080000002,0.0
2018-06-01,25,-0.07677542399999991,0.0
2018-06-02,5,-0.05853870079999994,0.0
2018-06-03,1,-0.025536000000000014,0.0
2018-06-04,38,0.9795712,0.0
2018-06-05,30,-0.21692671999999996,0.0
2018-06-06,28,-0.09438771200000001,0.0
2018-06-07,28,-0.060469350399999997,0.0
2018-06-08,17,0.9664,0.0
2018-06-09,6,0.774464,0.0
2018-06-10,2,-0.30042880000000005,0.0
2018-06-11,18,-0.14492672000000012,0.0
2018-06-12,30,-0.09598771199999999,0.0
2018-06-13,37,-0.07160535039999999,0.0
2018-06-14,22,-0.04596480000000003,0.0
2018-06-15,36,-0.03735552000000002,0.0
2018-06-16,2,-0.03131443199999995,0.0
2018-06-17,2,-0.026857062399999902,0.0
2018-06-18,18,-0.012469350399999964,0.0
2018-06-19,20,0.0,0.0
2018-06-20,21,0.0,0.0
2018-06-21,20,0.0,0.0
2018-06-22,19,0.0,0.0
2018-06-23,5,0.0,0.0
2018-06-24,3,0.0,1.0
2018-06-25,18,0.0,0.0
2018-06-26,16,0.0,0.0
2018-06-27,14,0.0,0.0
2018-06-28,27,0.0,0.0
2018-06-29,22,0.0,0.0
2018-06-30,1,0.0,0.0
2018-07-01,3,0.0,0.0
2018-07-02,10,0.0,0.0
2018-07-03,20,0.0,0.0
2018-07-04,11,0.0,0.0
2018-07-05,20,0.0,0.0
2018-07-06,18,0.0,0.0
2018-07-07,2,0.0,0.0
2018-07-08,3,0.0,0.0
2018-07-09,14,0.0,0.0
2018-07-10,16,0.0,0.0
2018-07-11,21,0.0,0.0
2018-07-12,23,0.0,0.0
2018-07-13,30,0.0,0.0
2018-07-14,3,0.0,0.0
2018-07-15,0,0.0,0.0
2018-07-16,28,0.0,0.0
2018-07-17,25,0.0,0.0
2018-07-18,23,0.0,0.0
2018-07-19,15,0.0,0.0
2018-07-20,30,0.0,0.0
2018-07-21,4,0.0,0.0
2018-07-22,2,0.0,0.0
2018-07-23,21,0.0,0.0
2018-07-24,23,0.0,0.0
2018-07-25,26,0.0,0.0
2018-07-26,24,0.0,0.0
2018-07-27,15,0.0,0.0
2018-07-28,5,0.0,0.0
2018-07-29,0,0.0,0.0
2018-07-30,19,3.0,0.0
2018-07-31,28,-0.5999999999999999,0.0
2018-08-01,24,-0.2400000000000002,0.0
2018-08-02,19,-0.1440000000000001,0.0
2018-08-03,29,0.8992,0.0
2018-08-04,1,-0.27660799999999997,0.0
2018-08-05,1,-0.1412864000000001,0.0
2018-08-06,23,-0.09878016000000006,0.0
2018-08-07,24,-0.07676313599999983,0.0
2018-08-08,16,-0.0629440511999999,0.0
2018-08-09,19,-0.02042880000000001,0.0
2018-08-10,26,0.9830732799999999,0.0
2018-08-11,1,-0.2143877119999999,0.0
2018-08-12,0,-0.09246935040000004,0.0
2018-08-13,18,-0.048000000000000036,0.0
2018-08-14,19,-0.03360000000000001,0.0
2018-08-15,24,1.974464,0.0
2018-08-16,24,-0.42042879999999994,0.0
2018-08-17,24,-0.17692672000000015,0.0
2018-08-18,7,0.889612288,0.0
2018-08-19,0,-0.27966935039999996,0.0
2018-08-20,29,-0.1310720000000001,0.0
2018-08-21,30,-0.08885760000000006,0.0
2018-08-22,23,-0.06745344000000003,0.0
2018-08-23,22,-0.05431142399999989,0.0
2018-08-24,26,-0.04536750079999994,0.0
2018-08-25,3,-0.01692672000000001,46.0
2018-08-26,5,0.9856122880000001,0.0
2018-08-27,23,-0.21246935039999992,0.0
2018-08-28,28,-0.08000000000000007,0.0
2018-08-29,25,-0.048000000000000036,1.0
2018-08-30,27,-0.03360000000000001,0.0
2018-08-31,36,0.974464,0.0
2018-09-01,4,0.7795712,0.0
2018-09-02,6,-0.29692672000000003,0.0
2018-09-03,19,-0.14238771200000006,0.0
2018-09-04,20,1.9059306496,0.0
2018-09-05,31,-0.45913599999999993,0.0
2018-09-06,23,-0.20596480000000017,0.0
2018-09-07,26,-0.1333555200000001,0.0
2018-09-08,7,0.901485568,0.0
2018-09-09,10,-0.27792906239999987,3.0
2018-09-10,20,-0.13332695040000006,2.0
2018-09-11,20,-0.08185344000000006,0.0
2018-09-12,28,-0.06237542399999989,0.0
2018-09-13,24,-0.05047470079999994,0.0
2018-09-14,31,-0.02042880000000001,2.0
2018-09-15,3,-0.01692672000000001,3.0
2018-09-16,4,-0.01438771199999994,0.0
2018-09-17,28,-0.012469350399999964,0.0
2018-09-18,33,0.0,1.0
2018-09-19,32,0.0,0.0
2018-09-20,32,0.0,1.0
2018-09-21,12,0.0,3.0
2018-09-22,8,0.0,0.0
2018-09-23,0,0.0,0.0
2018-09-24,24,0.0,3.0
2018-09-25,27,0.0,1.0
2018-09-26,26,0.0,2.0
2018-09-27,20,0.0,3.0
2018-09-28,30,0.0,0.0
2018-09-29,3,0.0,0.0
2018-09-30,5,0.0,0.0
2018-10-01,14,0.0,0.0
2018-10-02,33,0.0,0.0
2018-10-03,21,0.0,1.0
2018-10-04,22,0.0,1.0
2018-10-05,23,0.0,0.0
2018-10-06,6,0.0,0.0
2018-10-07,0,0.0,0.0
2018-10-08,7,0.0,0.0
2018-10-09,1,0.0,1.0
2018-10-10,4,0.0,1.0
2018-10-11,4,0.0,2.0
2018-10-12,6,0.0,0.0
2018-10-13,1,0.0,0.0
2018-10-14,4,0.0,0.0
2018-10-15,20,0.0,0.0
2018-10-16,32,0.0,0.0
2018-10-17,26,0.0,3.0
2018-10-18,22,0.0,3.0
2018-10-19,34,0.0,0.0
2018-10-20,16,0.0,0.0
2018-10-21,3,0.0,4.0
2018-10-22,19,0.0,0.0
2018-10-23,44,0.0,0.0
2018-10-24,37,0.0,0.0
2018-10-25,36,0.0,0.0
2018-10-26,38,0.0,0.0
2018-10-27,3,0.0,0.0
2018-10-28,3,0.0,0.0
2018-10-29,31,0.0,0.0
2018-10-30,35,0.0,0.0
2018-10-31,24,0.0,0.0
2018-11-01,27,0.0,0.0
2018-11-02,26,0.0,0.0
2018-11-03,2,0.0,0.0
2018-11-04,2,0.0,0.0
2018-11-05,21,0.0,0.0
2018-11-06,30,0.0,0.0
2018-11-07,26,0.0,0.0
2018-11-08,39,0.0,0.0
2018-11-09,17,0.0,0.0
2018-11-10,3,0.0,0.0
2018-11-11,1,0.0,0.0
2018-11-12,19,0.0,0.0
2018-11-13,29,0.0,0.0
2018-11-14,26,0.0,0.0
2018-11-15,24,0.0,0.0
2018-11-16,23,0.0,0.0
2018-11-17,3,0.0,0.0
2018-11-18,1,0.0,0.0
2018-11-19,23,0.0,0.0
2018-11-20,24,0.0,0.0
2018-11-21,39,0.0,0.0
2018-11-22,13,0.0,0.0
2018-11-23,15,0.0,0.0
2018-11-24,3,0.0,0.0
2018-11-25,1,0.0,0.0
2018-11-26,30,0.0,0.0
2018-11-27,41,0.0,0.0
2018-11-28,30,0.0,0.0
2018-11-29,38,0.0,0.0
2018-11-30,32,0.0,0.0
2018-12-01,5,0.0,0.0
2018-12-02,2,0.0,22.0
2018-12-03,22,0.0,0.0
2018-12-04,23,0.0,0.0
2018-12-05,38,0.0,0.0
2018-12-06,28,0.0,11.0
2018-12-07,38,0.0,8.0
2018-12-08,4,0.0,0.0
2018-12-09,7,0.0,5.0
2018-12-10,27,0.0,10.0
2018-12-11,38,0.0,4.0
2018-12-12,27,0.0,0.0
2018-12-13,29,0.0,3.0
2018-12-14,33,0.0,0.0
2018-12-15,3,0.0,2.0
2018-12-16,2,0.0,0.0
2018-12-17,29,0.0,4.0
2018-12-18,42,0.0,4.0
2018-12-19,52,0.0,2.0
2018-12-20,24,0.0,0.0
2018-12-21,17,0.0,0.0
2018-12-22,5,0.0,0.0
2018-12-23,9,0.0,0.0
2018-12-24,6,0.0,4.0
2018-12-25,0,0.0,0.0
2018-12-26,0,0.0,0.0
2018-12-27,8,0.0,3.0
2018-12-28,11,0.0,4.0
2018-12-29,0,0.0,7.0
2018-12-30,0,0.0,0.0
2018-12-31,7,0.0,13.0
2019-01-01,1,0.0,6.0
2019-01-02,23,0.0,5.0
