,TryGhost/Ghost,decaporg/decap-cms,strapi/strapi
2020-02-25,1,7,21
2020-02-26,4,4,44
2020-02-27,22,3,25
2020-02-28,0,5,30
2020-02-29,0,0,4
2020-03-01,0,0,2
2020-03-02,13,3,39
2020-03-03,4,3,27
2020-03-04,9,7,48
2020-03-05,7,4,58
2020-03-06,1,1,35
2020-03-07,3,0,2
2020-03-08,0,0,1
2020-03-09,16,3,44
2020-03-10,7,0,20
2020-03-11,1,0,3
2020-03-12,3,4,21
2020-03-13,4,2,15
2020-03-14,0,0,2
2020-03-15,0,0,0
2020-03-16,21,1,14
2020-03-17,8,0,4
2020-03-18,5,1,6
2020-03-19,7,7,5
2020-03-20,24,4,33
2020-03-21,0,0,4
2020-03-22,0,4,2
2020-03-23,9,6,30
2020-03-24,4,1,30
2020-03-25,50,0,26
2020-03-26,24,1,51
2020-03-27,8,0,30
2020-03-28,0,0,3
2020-03-29,1,1,1
2020-03-30,14,1,55
2020-03-31,5,2,39
2020-04-01,15,14,41
2020-04-02,10,3,21
2020-04-03,10,1,31
2020-04-04,0,0,0
2020-04-05,6,2,0
2020-04-06,19,3,18
2020-04-07,26,5,31
2020-04-08,29,0,3
2020-04-09,7,5,31
2020-04-10,17,2,15
2020-04-11,0,0,2
2020-04-12,0,4,5
2020-04-13,13,2,7
2020-04-14,12,3,19
2020-04-15,16,4,41
2020-04-16,21,1,24
2020-04-17,26,0,24
2020-04-18,0,1,1
2020-04-19,0,3,0
2020-04-20,23,4,22
2020-04-21,30,3,9
2020-04-22,32,3,21
2020-04-23,27,0,16
2020-04-24,0,1,22
2020-04-25,0,0,0
2020-04-26,0,0,4
2020-04-27,34,1,23
2020-04-28,19,1,8
2020-04-29,18,1,40
2020-04-30,35,4,23
2020-05-01,39,0,0
2020-05-02,0,0,3
2020-05-03,0,0,4
2020-05-04,3,3,25
2020-05-05,7,1,21
2020-05-06,13,0,15
2020-05-07,14,0,19
2020-05-08,25,0,5
2020-05-09,0,0,1
2020-05-10,0,0,0
2020-05-11,6,4,0
2020-05-12,2,3,16
2020-05-13,3,3,19
2020-05-14,0,0,40
2020-05-15,1,0,10
2020-05-16,0,0,0
2020-05-17,2,4,2
2020-05-18,19,1,6
2020-05-19,18,4,7
2020-05-20,23,2,5
2020-05-21,9,0,1
2020-05-22,21,0,5
2020-05-23,0,0,0
2020-05-24,0,1,0
2020-05-25,11,6,24
2020-05-26,27,2,19
2020-05-27,10,3,6
2020-05-28,34,1,17
2020-05-29,3,0,21
2020-05-30,0,0,3
2020-05-31,0,0,2
2020-06-01,11,5,10
2020-06-02,29,1,11
2020-06-03,7,4,0
2020-06-04,17,1,0
2020-06-05,13,0,14
2020-06-06,8,0,0
2020-06-07,0,3,0
2020-06-08,29,0,5
2020-06-09,23,4,5
2020-06-10,20,0,0
2020-06-11,32,0,3
2020-06-12,35,0,0
2020-06-13,0,0,0
2020-06-14,0,0,2
2020-06-15,19,5,21
2020-06-16,14,0,4
2020-06-17,8,1,3
2020-06-18,35,7,7
2020-06-19,34,0,3
2020-06-20,0,0,0
2020-06-21,1,5,1
2020-06-22,8,0,0
2020-06-23,24,1,5
2020-06-24,22,1,7
2020-06-25,13,2,3
2020-06-26,2,0,1
2020-06-27,0,0,0
2020-06-28,0,0,0
2020-06-29,20,1,3
2020-06-30,23,0,3
2020-07-01,24,3,2
2020-07-02,15,0,2
2020-07-03,14,0,1
2020-07-04,0,0,0
2020-07-05,0,0,0
2020-07-06,25,4,3
2020-07-07,16,2,4
2020-07-08,47,0,540
2020-07-09,19,3,6
2020-07-10,13,0,3
2020-07-11,0,0,0
2020-07-12,0,1,0
2020-07-13,13,0,0
2020-07-14,4,2,1
2020-07-15,10,5,13
2020-07-16,16,4,41
2020-07-17,10,0,5
2020-07-18,0,0,7
2020-07-19,0,0,0
2020-07-20,20,0,16
2020-07-21,42,2,2
2020-07-22,29,0,11
2020-07-23,17,3,12
2020-07-24,27,0,8
2020-07-25,0,0,4
2020-07-26,4,4,3
2020-07-27,6,4,11
2020-07-28,11,2,9
2020-07-29,10,0,16
2020-07-30,11,0,4
2020-07-31,1,0,4
2020-08-01,0,0,0
2020-08-02,0,1,0
2020-08-03,13,0,13
2020-08-04,30,1,19
2020-08-05,8,0,8
2020-08-06,6,1,4
2020-08-07,13,0,21
2020-08-08,0,0,2
2020-08-09,6,0,0
2020-08-10,30,1,11
2020-08-11,56,0,10
2020-08-12,11,0,18
2020-08-13,20,1,7
2020-08-14,5,0,7
2020-08-15,0,0,1
2020-08-16,0,2,0
2020-08-17,16,1,4
2020-08-18,31,0,1
2020-08-19,8,0,1
2020-08-20,16,11,2
2020-08-21,17,0,1
2020-08-22,1,0,0
2020-08-23,0,0,1
2020-08-24,20,0,0
2020-08-25,16,0,7
2020-08-26,12,1,10
2020-08-27,18,3,6
2020-08-28,5,0,11
2020-08-29,0,0,0
2020-08-30,0,2,1
2020-08-31,17,2,7
2020-09-01,14,2,2
2020-09-02,23,0,7
2020-09-03,10,1,13
2020-09-04,13,0,8
2020-09-05,0,0,2
2020-09-06,0,2,0
2020-09-07,13,0,1
2020-09-08,18,5,5
2020-09-09,5,3,2
2020-09-10,9,0,0
2020-09-11,6,0,1
2020-09-12,0,0,0
2020-09-13,0,2,0
2020-09-14,11,0,10
2020-09-15,16,1,4
2020-09-16,18,0,4
2020-09-17,16,0,2
2020-09-18,30,0,2
2020-09-19,0,0,0
2020-09-20,0,7,0
2020-09-21,15,0,3
2020-09-22,26,0,87
2020-09-23,16,0,16
2020-09-24,30,0,13
2020-09-25,2,0,9
2020-09-26,0,0,0
2020-09-27,0,0,0
2020-09-28,22,2,5
2020-09-29,10,1,9
2020-09-30,15,0,7
2020-10-01,24,0,12
2020-10-02,36,0,32
2020-10-03,0,0,1
2020-10-04,1,2,3
2020-10-05,10,0,33
2020-10-06,8,1,14
2020-10-07,0,0,12
2020-10-08,4,0,22
2020-10-09,8,0,11
2020-10-10,0,0,3
2020-10-11,0,2,2
2020-10-12,5,8,25
2020-10-13,13,0,8
2020-10-14,18,1,25
2020-10-15,10,5,13
2020-10-16,19,0,17
2020-10-17,2,0,0
2020-10-18,0,0,0
2020-10-19,14,0,7
2020-10-20,12,1,5
2020-10-21,13,2,5
2020-10-22,3,1,22
2020-10-23,10,0,12
2020-10-24,0,0,0
2020-10-25,0,7,0
2020-10-26,7,2,10
2020-10-27,21,0,10
2020-10-28,16,0,7
2020-10-29,26,0,11
2020-10-30,3,0,3
2020-10-31,0,0,3
2020-11-01,1,0,0
2020-11-02,15,4,17
2020-11-03,16,0,25
2020-11-04,16,0,10
2020-11-05,25,1,3
2020-11-06,10,0,11
2020-11-07,0,0,1
2020-11-08,0,4,1
2020-11-09,5,1,24
2020-11-10,21,0,16
2020-11-11,8,0,2
2020-11-12,3,0,4
2020-11-13,9,0,2
2020-11-14,0,0,0
2020-11-15,0,0,0
2020-11-16,10,0,16
2020-11-17,22,0,5
2020-11-18,8,1,6
2020-11-19,22,0,11
2020-11-20,15,0,4
2020-11-21,0,0,0
2020-11-22,1,0,0
2020-11-23,41,0,4
2020-11-24,12,1,1
2020-11-25,30,0,14
2020-11-26,7,9,7
2020-11-27,0,0,2
2020-11-28,0,0,0
2020-11-29,0,0,0
2020-11-30,12,9,7
2020-12-01,14,0,2
2020-12-02,18,0,4
2020-12-03,8,0,2
2020-12-04,12,0,10
2020-12-05,0,0,0
2020-12-06,0,3,0
2020-12-07,19,0,9
2020-12-08,15,0,10
2020-12-09,22,0,5
2020-12-10,24,0,11
2020-12-11,12,0,16
2020-12-12,0,0,0
2020-12-13,0,4,1
2020-12-14,12,0,12
2020-12-15,0,3,0
2020-12-16,11,0,16
2020-12-17,1,1,17
2020-12-18,3,0,10
2020-12-19,1,0,0
2020-12-20,0,2,0
2020-12-21,2,0,6
2020-12-22,0,0,5
2020-12-23,1,4,0
2020-12-24,0,0,0
2020-12-25,1,0,0
2020-12-26,0,0,0
2020-12-27,0,0,0
2020-12-28,0,0,27
2020-12-29,0,0,0
2020-12-30,0,0,0
2020-12-31,0,0,0
2021-01-01,1,0,0
2021-01-02,0,0,0
2021-01-03,0,0,0
2021-01-04,7,3,11
2021-01-05,12,5,3
2021-01-06,8,0,3
2021-01-07,8,1,6
2021-01-08,7,0,29
2021-01-09,1,0,0
2021-01-10,0,0,1
2021-01-11,1,1,7
2021-01-12,14,1,14
2021-01-13,17,2,11
2021-01-14,15,2,7
2021-01-15,17,0,1
2021-01-16,0,0,0
2021-01-17,0,0,0
2021-01-18,15,1,7
2021-01-19,15,4,0
2021-01-20,2,0,3
2021-01-21,8,0,6
2021-01-22,11,0,8
2021-01-23,0,0,0
2021-01-24,1,0,0
2021-01-25,15,1,16
2021-01-26,18,3,16
2021-01-27,8,1,4
2021-01-28,3,0,17
2021-01-29,1,3,25
2021-01-30,0,0,0
2021-01-31,0,0,0
2021-02-01,9,6,14
2021-02-02,81,0,16
2021-02-03,12,3,14
2021-02-04,16,0,2
2021-02-05,21,1,5
2021-02-06,0,0,0
2021-02-07,3,8,0
2021-02-08,24,2,6
2021-02-09,42,3,30
2021-02-10,33,3,11
2021-02-11,17,1,14
2021-02-12,28,0,16
2021-02-13,0,0,0
2021-02-14,0,1,1
2021-02-15,15,1,30
2021-02-16,33,2,28
2021-02-17,30,0,14
2021-02-18,32,2,19
2021-02-19,35,0,13
2021-02-20,0,0,0
2021-02-21,0,0,0
2021-02-22,46,3,11
2021-02-23,61,3,4
2021-02-24,42,0,1
2021-02-25,29,4,7
2021-02-26,0,0,0
2021-02-27,0,0,0
2021-02-28,0,1,0
2021-03-01,23,0,17
2021-03-02,37,1,2
2021-03-03,52,0,9
2021-03-04,60,0,14
2021-03-05,32,0,13
2021-03-06,2,0,0
2021-03-07,0,0,0
2021-03-08,19,1,9
2021-03-09,39,2,20
2021-03-10,54,2,12
2021-03-11,4,6,16
2021-03-12,7,0,25
2021-03-13,0,0,3
2021-03-14,0,1,0
2021-03-15,13,0,28
2021-03-16,4,0,24
2021-03-17,9,0,18
2021-03-18,15,4,43
2021-03-19,7,0,12
2021-03-20,1,0,0
2021-03-21,0,8,0
2021-03-22,21,1,11
2021-03-23,20,0,4
2021-03-24,20,0,6
2021-03-25,12,0,10
2021-03-26,2,0,7
2021-03-27,0,0,0
2021-03-28,0,0,0
2021-03-29,6,2,10
2021-03-30,15,4,43
2021-03-31,5,2,27
2021-04-01,26,2,8
2021-04-02,1,0,15
2021-04-03,0,0,0
2021-04-04,0,7,0
2021-04-05,8,1,0
2021-04-06,13,3,10
2021-04-07,13,3,6
2021-04-08,24,0,9
2021-04-09,12,0,14
2021-04-10,4,1,0
2021-04-11,0,0,0
2021-04-12,15,2,6
2021-04-13,9,6,2
2021-04-14,21,5,3
2021-04-15,13,0,0
2021-04-16,22,0,1
2021-04-17,0,0,0
2021-04-18,0,2,0
2021-04-19,15,0,6
2021-04-20,25,1,14
2021-04-21,16,0,9
2021-04-22,24,0,1
2021-04-23,13,0,0
2021-04-24,3,0,0
2021-04-25,0,1,0
2021-04-26,21,0,8
2021-04-27,25,0,2
2021-04-28,11,0,2
2021-04-29,14,4,12
2021-04-30,2,0,2
2021-05-01,0,0,0
2021-05-02,0,0,0
2021-05-03,14,1,12
2021-05-04,25,7,5
2021-05-05,32,0,16
2021-05-06,33,0,22
2021-05-07,62,0,2
2021-05-08,1,0,0
2021-05-09,4,5,0
2021-05-10,71,2,13
2021-05-11,26,0,30
2021-05-12,12,2,19
2021-05-13,13,1,0
2021-05-14,10,0,0
2021-05-15,0,0,0
2021-05-16,0,1,0
2021-05-17,18,0,10
2021-05-18,33,1,13
2021-05-19,28,5,5
2021-05-20,31,0,1
2021-05-21,25,0,1
2021-05-22,0,0,0
2021-05-23,0,3,0
2021-05-24,54,1,9
2021-05-25,12,0,6
2021-05-26,21,0,11
2021-05-27,39,0,11
2021-05-28,3,0,6
2021-05-29,0,0,0
2021-05-30,0,10,0
2021-05-31,7,5,19
2021-06-01,29,1,3
2021-06-02,23,0,8
2021-06-03,17,0,3
2021-06-04,37,0,0
2021-06-05,0,0,0
2021-06-06,0,1,0
2021-06-07,33,1,4
2021-06-08,20,0,5
2021-06-09,27,0,5
2021-06-10,13,2,1
2021-06-11,46,0,0
2021-06-12,0,0,0
2021-06-13,0,0,0
2021-06-14,21,0,2
2021-06-15,27,0,9
2021-06-16,33,0,23
2021-06-17,47,0,4
2021-06-18,25,0,1
2021-06-19,0,0,0
2021-06-20,2,0,0
2021-06-21,43,0,6
2021-06-22,23,0,3
2021-06-23,24,0,26
2021-06-24,50,2,28
2021-06-25,6,0,6
2021-06-26,0,0,0
2021-06-27,0,0,0
2021-06-28,41,0,11
2021-06-29,37,0,6
2021-06-30,35,0,5
2021-07-01,26,0,8
2021-07-02,19,0,1
2021-07-03,1,0,0
2021-07-04,0,0,0
2021-07-05,34,3,10
2021-07-06,33,3,3
2021-07-07,39,7,3
2021-07-08,23,0,15
2021-07-09,19,0,1
2021-07-10,0,0,0
2021-07-11,1,0,0
2021-07-12,27,0,8
2021-07-13,1,0,8
2021-07-14,31,2,0
2021-07-15,20,1,3
2021-07-16,6,0,0
