,openxla/xla,NVIDIA/Megatron-LM,alpa-projects/alpa
2021-02-22,12.0,3,2
2021-02-23,12.0,6,2
2021-02-24,1.5,0,0
2021-02-25,6.0,3,0
2021-02-26,-0.59375,6,3
2021-02-27,-5.65625,1,5
2021-02-28,-3.89453125,0,3
2021-03-01,4.0234375,0,0
2021-03-02,-1.3065185546875,1,0
2021-03-03,3.8043212890625,6,0
2021-03-04,-0.858856201171875,6,3
2021-03-05,13.399261474609375,3,7
2021-03-06,-8.836074829101562,0,2
2021-03-07,-1.29241943359375,0,0
2021-03-08,1.4702911376953125,3,3
2021-03-09,2.8290863037109375,0,2
2021-03-10,4.7570037841796875,1,0
2021-03-11,2.04254150390625,1,0
2021-03-12,-0.948638916015625,0,0
2021-03-13,-2.5441131591796875,0,0
2021-03-14,-3.767974853515625,0,0
2021-03-15,15.33978271484375,0,0
2021-03-16,3.4159698486328125,2,0
2021-03-17,-2.3981475830078125,2,1
2021-03-18,-1.7448883056640625,2,1
2021-03-19,2.7633056640625,7,0
2021-03-20,-3.2602386474609375,2,0
2021-03-21,-3.894775390625,0,0
2021-03-22,4.1650238037109375,1,0
2021-03-23,11.787689208984375,1,0
2021-03-24,-1.6569366455078125,3,1
2021-03-25,-1.9351348876953125,0,0
2021-03-26,-0.0666351318359375,1,0
2021-03-27,-4.6216888427734375,0,0
2021-03-28,-1.937103271484375,0,0
2021-03-29,0.8159027099609375,0,3
2021-03-30,5.16754150390625,1,2
2021-03-31,0.606903076171875,2,0
2021-04-01,2.03759765625,1,0
2021-04-02,3.626068115234375,3,0
2021-04-03,-5.5106353759765625,3,0
2021-04-04,-1.8572845458984375,0,0
2021-04-05,1.953125,0,0
2021-04-06,0.78192138671875,0,0
2021-04-07,10.58917236328125,0,1
2021-04-08,13.534927368164062,2,0
2021-04-09,1.3083038330078125,2,0
2021-04-10,-10.806915283203125,0,0
2021-04-11,-2.8011474609375,0,0
2021-04-12,4.33935546875,3,0
2021-04-13,7.899688720703125,0,2
2021-04-14,3.4675445556640625,0,0
2021-04-15,-2.9299774169921875,0,0
2021-04-16,4.7443695068359375,2,0
2021-04-17,-5.1321258544921875,0,2
2021-04-18,-4.386627197265625,0,1
2021-04-19,26.982513427734375,1,0
2021-04-20,-10.839370727539062,3,0
2021-04-21,-2.1059417724609375,4,0
2021-04-22,0.3592681884765625,3,0
2021-04-23,2.4814453125,1,1
2021-04-24,-6.30859375,0,0
2021-04-25,-2.4610443115234375,0,2
2021-04-26,2.5263519287109375,1,0
2021-04-27,3.960662841796875,0,0
2021-04-28,3.1957855224609375,0,1
2021-04-29,-0.5057525634765625,4,0
2021-04-30,-1.3557586669921875,0,2
2021-05-01,-1.178009033203125,0,1
2021-05-02,-1.3607177734375,0,0
2021-05-03,9.4404296875,0,0
2021-05-04,-1.3331298828125,0,1
2021-05-05,3.535614013671875,0,0
2021-05-06,3.2705535888671875,0,1
2021-05-07,5.488372802734375,0,0
2021-05-08,-5.2676544189453125,0,0
2021-05-09,-4.3123321533203125,0,0
2021-05-10,5.989990234375,0,3
2021-05-11,0.6981048583984375,2,0
2021-05-12,6.0557403564453125,4,0
2021-05-13,2.6175689697265625,1,1
2021-05-14,-2.522491455078125,13,0
2021-05-15,-4.1942596435546875,4,2
2021-05-16,-2.678009033203125,0,0
2021-05-17,2.5864105224609375,1,1
2021-05-18,4.041748046875,6,0
2021-05-19,4.27606201171875,9,1
2021-05-20,-1.12548828125,2,1
2021-05-21,2.4292449951171875,0,0
2021-05-22,-3.260986328125,0,0
2021-05-23,-2.8801422119140625,0,1
2021-05-24,8.652175903320312,0,0
2021-05-25,2.1151123046875,1,1
2021-05-26,5.097625732421875,0,0
2021-05-27,-0.5980072021484375,0,2
2021-05-28,-3.0830841064453125,0,0
2021-05-29,-3.8268585205078125,0,0
2021-05-30,-1.7685699462890625,0,0
