,iterate-ch/cyberduck,aws/aws-cli,rclone/rclone
2012-11-18,0,0,2
2012-11-19,0,0,0
2012-11-20,0,0,1
2012-11-21,9,1,0
2012-11-22,7,0,0
2012-11-23,2,0,0
2012-11-24,4,0,0
2012-11-25,0,0,0
2012-11-26,0,0,0
2012-11-27,9,0,2
2012-11-28,0,0,9
2012-11-29,5,0,2
2012-11-30,2,0,0
2012-12-01,0,0,3
2012-12-02,0,0,0
2012-12-03,7,1,1
2012-12-04,3,4,1
2012-12-05,0,0,0
2012-12-06,0,0,0
2012-12-07,0,0,0
2012-12-08,0,0,0
2012-12-09,0,1,0
2012-12-10,0,0,0
2012-12-11,17,1,0
2012-12-12,0,0,0
2012-12-13,3,0,0
2012-12-14,0,1,0
2012-12-15,2,0,0
2012-12-16,0,0,0
2012-12-17,11,0,0
2012-12-18,1,0,0
2012-12-19,9,4,0
2012-12-20,12,3,0
2012-12-21,16,18,0
2012-12-22,7,0,0
2012-12-23,1,2,4
2012-12-24,1,1,1
2012-12-25,2,0,0
2012-12-26,16,1,2
2012-12-27,6,1,0
2012-12-28,5,0,1
2012-12-29,2,0,1
2012-12-30,0,0,0
2012-12-31,0,0,2
2013-01-01,0,0,0
2013-01-02,0,0,2
2013-01-03,0,9,1
2013-01-04,0,4,0
2013-01-05,0,0,0
2013-01-06,0,0,0
2013-01-07,0,0,0
2013-01-08,0,0,2
2013-01-09,0,0,0
2013-01-10,0,1,2
2013-01-11,3,0,0
2013-01-12,0,0,0
2013-01-13,0,0,0
2013-01-14,0,0,1
2013-01-15,1,0,0
2013-01-16,0,0,0
2013-01-17,0,0,0
2013-01-18,1,0,4
2013-01-19,0,0,2
2013-01-20,0,0,1
2013-01-21,0,0,0
2013-01-22,0,0,0
2013-01-23,0,0,2
2013-01-24,0,0,0
2013-01-25,0,2,0
2013-01-26,0,4,0
2013-01-27,0,0,0
2013-01-28,0,0,0
2013-01-29,1,0,0
2013-01-30,2,0,0
2013-01-31,5,2,0
2013-02-01,0,0,0
2013-02-02,0,0,0
2013-02-03,0,0,0
2013-02-04,0,0,0
2013-02-05,0,1,0
2013-02-06,0,0,1
2013-02-07,0,0,0
2013-02-08,0,0,0
2013-02-09,0,0,0
2013-02-10,0,0,0
2013-02-11,0,0,0
2013-02-12,0,0,0
2013-02-13,0,0,0
2013-02-14,0,1,0
2013-02-15,0,4,0
2013-02-16,0,0,0
2013-02-17,0,0,0
2013-02-18,0,1,0
2013-02-19,0,5,0
2013-02-20,0,0,0
2013-02-21,0,0,0
2013-02-22,0,6,0
2013-02-23,0,1,0
2013-02-24,0,2,0
2013-02-25,0,1,0
2013-02-26,0,0,0
2013-02-27,0,2,0
2013-02-28,0,0,0
2013-03-01,0,2,0
2013-03-02,0,0,0
2013-03-03,0,0,0
