,twbs/bootstrap,mui/material-ui,ant-design/ant-design
2019-05-07,1,4,20.0
2019-05-08,9,12,4.999999999999998
2019-05-09,5,4,10.399999999999999
2019-05-10,2,5,4.914999999999998
2019-05-11,0,2,0.14725000000000055
2019-05-12,0,5,2.676027500000001
2019-05-13,0,2,9.686492500000002
2019-05-14,8,3,4.0109534875
2019-05-15,0,8,2.209891465937501
2019-05-16,8,4,14.441402815671875
2019-05-17,0,1,6.479653877310938
2019-05-18,1,4,-2.277859114040625
2019-05-19,0,8,-1.3074360162828118
2019-05-20,1,8,11.092359309115627
2019-05-21,0,4,11.098112419184377
2019-05-22,0,6,9.610185009010937
2019-05-23,1,15,-1.5116236197781259
2019-05-24,2,18,4.45501831535625
2019-05-25,0,15,3.330490042284376
2019-05-26,1,12,14.510498427176564
2019-05-27,1,7,16.4857059825
2019-05-28,2,6,1.6804262925624993
2019-05-29,3,7,4.6175263328656255
2019-05-30,2,10,4.808245639595313
2019-05-31,0,11,0.9493177165531268
2019-06-01,0,7,14.444099838120314
2019-06-02,0,10,3.314466692206251
2019-06-03,3,14,6.865367687820314
2019-06-04,5,9,9.735413093378126
2019-06-05,1,11,17.467840025489064
2019-06-06,4,3,-0.4044573650390628
2019-06-07,1,8,8.805693552389062
2019-06-08,0,10,0.4580311282015632
2019-06-09,0,12,-1.85046085585781
2019-06-10,0,8,8.717598565081252
2019-06-11,0,11,10.105989712643751
2019-06-12,0,9,7.658958858489063
2019-06-13,1,15,0.6564340330062501
2019-06-14,0,8,9.343176313984376
2019-06-15,0,2,3.907153410470313
2019-06-16,0,10,8.166761558057814
2019-06-17,1,6,4.899267329892188
2019-06-18,3,6,0.0429346398437509
2019-06-19,1,11,5.5495094684531265
2019-06-20,0,1,6.332641913162501
2019-06-21,0,8,17.208498801843753
2019-06-22,2,6,3.057727446720312
2019-06-23,0,5,0.7872606940109375
2019-06-24,2,10,7.360326605878126
2019-06-25,2,7,2.0071903035312513
2019-06-26,3,3,16.41842618246719
2019-06-27,0,5,15.18220829631875
2019-06-28,0,10,17.616596474373438
2019-06-29,0,7,-1.0057377325843762
