,rails/rails,pallets/flask,django/django
2014-04-06,5,1,1.0
2014-04-07,22,0,4.0
2014-04-08,40,0,7.0
2014-04-09,64,2,5.0
2014-04-10,33,0,13.0
2014-04-11,41,5,1.0
2014-04-12,14,0,3.0
2014-04-13,22,1,4.0
2014-04-14,27,3,5.0
2014-04-15,28,0,2.0
2014-04-16,18,2,9.0
2014-04-17,13,0,14.0
2014-04-18,17,0,17.0
2014-04-19,14,0,0.0
2014-04-20,18,0,3.0
2014-04-21,7,7,18.0
2014-04-22,14,0,7.0
2014-04-23,11,1,7.0
2014-04-24,10,0,7.0
2014-04-25,7,11,9.0
2014-04-26,4,2,7.0
2014-04-27,6,0,3.0
2014-04-28,14,14,6.0
2014-04-29,9,0,5.0
2014-04-30,8,0,12.0
2014-05-01,19,1,2.0
2014-05-02,25,2,5.0
2014-05-03,16,0,3.0
2014-05-04,30,0,0.0
2014-05-05,15,0,7.0
2014-05-06,22,0,5.0
2014-05-07,33,10,11.0
2014-05-08,22,1,9.0
2014-05-09,16,3,6.0
2014-05-10,15,0,5.0
2014-05-11,14,2,4.0
2014-05-12,63,6,7.0
2014-05-13,48,1,5.0
2014-05-14,37,1,7.0
2014-05-15,21,0,5.0
2014-05-16,26,2,26.0
2014-05-17,33,1,12.0
2014-05-18,29,0,8.0
2014-05-19,79,1,13.0
2014-05-20,105,0,12.0
2014-05-21,45,1,8.0
2014-05-22,57,0,11.0
2014-05-23,55,0,3.0
2014-05-24,28,0,8.0
2014-05-25,26,0,9.0
2014-05-26,59,0,2.0
2014-05-27,44,3,7.0
2014-05-28,54,0,8.0
2014-05-29,60,0,13.0
2014-05-30,27,2,3.0
2014-05-31,19,0,2.0
2014-06-01,26,0,8.0
2014-06-02,28,1,5.0
2014-06-03,69,0,7.0
2014-06-04,24,1,5.0
2014-06-05,29,0,12.0
2014-06-06,35,2,7.0
2014-06-07,38,0,13.0
2014-06-08,7,0,7.0
2014-06-09,20,0,17.0
2014-06-10,43,0,9.0
2014-06-11,57,0,10.0
2014-06-12,36,0,12.0
2014-06-13,61,0,7.0
2014-06-14,36,0,12.0
