,golang/go,nim-lang/Nim,rust-lang/rust
2010-06-16,6,0,1.0
2010-06-17,0,0,-0.30000000000000004
2010-06-18,2,0,-0.10499999999999993
2010-06-19,5,0,-0.05949999999999997
2010-06-20,7,0,-0.0401625
2010-06-21,11,0,-0.029720249999999997
2010-06-22,9,0,-0.023280862499999996
2010-06-23,3,0,-0.018957273750000003
2010-06-24,2,0,14.984123283234375
2010-06-25,0,0,13.486416586767188
2010-06-26,0,0,6.025
2010-06-27,0,0,-4.682499999999999
2010-06-28,10,0,2.361562500000001
2010-06-29,10,0,12.04777125
2010-06-30,15,0,17.044710062500002
2010-07-01,15,0,14.59289711875
2010-07-02,9,0,40.84555160851562
2010-07-03,0,0,-14.55645988402344
2010-07-04,0,0,2.779577521356252
2010-07-05,1,0,3.4995762519421874
2010-07-06,0,0,-7.942602957059375
2010-07-07,1,0,-3.1318348301468735
2010-07-08,2,0,2.9804898796499986
2010-07-09,5,0,-0.7029798829781271
2010-07-10,1,0,-4.65459281064844
2010-07-11,0,0,1.3966801738015615
2010-07-12,12,0,6.462717765151561
2010-07-13,9,0,8.921226545021874
2010-07-14,8,0,-3.6966411900406246
2010-07-15,20,0,14.9959905207375
2010-07-16,7,0,15.873606157426561
2010-07-17,5,0,-7.979769089690626
2010-07-18,0,0,1.0940378263359403
2010-07-19,7,0,7.302360956687501
2010-07-20,5,0,10.702067612428124
2010-07-21,14,6,0.7334911404515623
2010-07-22,5,3,4.415555929442188
2010-07-23,2,4,5.287701750503125
2010-07-24,0,0,-7.1171711463000005
2010-07-25,3,0,-3.518492680385937
2010-07-26,12,0,10.831041175440625
2010-07-27,11,0,-4.512695246834376
2010-07-28,4,0,3.1187469049406253
2010-07-29,10,1,28.45979116290156
2010-07-30,14,0,-11.33599438851719
2010-07-31,0,0,-3.483463896748436
2010-08-01,1,1,-2.9403474212937493
2010-08-02,1,0,-0.8382469212499999
2010-08-03,19,0,0.32441223329687463
2010-08-04,4,1,14.203645168707812
2010-08-05,15,0,3.1853032761734363
2010-08-06,7,0,-0.1519987783968757
2010-08-07,2,0,6.0393282528
2010-08-08,0,3,-3.801698079265625
2010-08-09,7,0,15.436411088017188
2010-08-10,12,0,0.0054201857343745274
2010-08-11,5,1,6.842092760735938
2010-08-12,17,2,1.6884209290343746
2010-08-13,7,0,-1.5169653063656252
2010-08-14,2,1,-3.984589902923437
2010-08-15,1,0,-2.2506887825703124
2010-08-16,7,4,1.4281491859062498
2010-08-17,9,3,0.9901524187359367
2010-08-18,5,0,20.89674635945
2010-08-19,9,0,-3.923886133817189
2010-08-20,3,0,17.72016871208125
2010-08-21,1,0,-7.770322422925002
2010-08-22,2,0,-3.9850744904312485
2010-08-23,4,2,-2.384930158749999
2010-08-24,7,0,11.298082190953124
2010-08-25,21,0,10.788470863754686
2010-08-26,19,0,4.811356954692187
2010-08-27,10,0,7.130233743582813
2010-08-28,0,3,-4.356691195525
2010-08-29,3,0,-4.427675057887499
2010-08-30,7,0,-2.4217086257328115
2010-08-31,9,0,3.2836436412500003
2010-09-01,9,0,-1.8256550479531257
2010-09-02,13,0,-1.8981919502765632
2010-09-03,7,0,2.854400367087499
2010-09-04,5,0,-1.902459314762501
2010-09-05,1,0,-0.8465616855562501
2010-09-06,1,0,-0.42487480219843743
2010-09-07,14,0,3.72128276875
2010-09-08,8,0,13.582778142421875
2010-09-09,17,0,-1.0969172329296883
2010-09-10,19,0,-0.10241250823281156
2010-09-11,7,0,-2.4366568670624993
2010-09-12,16,2,-0.3286521529312496
2010-09-13,10,0,-0.1780771999999997
2010-09-14,10,0,3.9305894675
2010-09-15,6,1,1.8053498266874994
2010-09-16,14,1,13.737181413084375
2010-09-17,3,0,-5.911512636804688
2010-09-18,2,0,-2.273777415728124
2010-09-19,3,2,-1.344239625948437
2010-09-20,16,2,0.08728069698437502
2010-09-21,5,1,11.007106051251561
2010-09-22,17,0,3.753710107939062
2010-09-23,12,0,-0.15424031322656262
2010-09-24,29,0,4.89747637881875
2010-09-25,2,0,-4.025004861725
2010-09-26,0,0,-1.7792238624999992
2010-09-27,12,0,1.8272603762500004
2010-09-28,10,0,3.2302080982343746
2010-09-29,14,0,-1.5016476544203128
2010-09-30,16,0,3.44440931208125
2010-10-01,5,0,-0.34681986292500033
2010-10-02,0,0,-0.6558206370562503
2010-10-03,1,0,-1.1747736433624998
2010-10-04,3,0,0.37219111625
2010-10-05,2,0,1.2458763684531249
2010-10-06,13,0,3.939901590223437
2010-10-07,13,0,0.9756378733203124
2010-10-08,2,0,4.261675092939063
2010-10-09,1,0,6.358826976554687
2010-10-10,0,0,-1.8350774057312496
2010-10-11,11,0,-0.2501911619828121
2010-10-12,16,0,9.154168673234375
2010-10-13,9,0,2.6212501969859368
2010-10-14,10,0,3.97508534345625
2010-10-15,10,0,-2.368084121460937
2010-10-16,2,0,-1.710915729042187
2010-10-17,4,0,-1.9029274527875002
2010-10-18,14,0,7.798650062373437
2010-10-19,7,0,1.4919966912531248
2010-10-20,17,2,0.9346384728624999
2010-10-21,17,0,12.251005272079688
2010-10-22,12,0,6.137744463245312
2010-10-23,0,7,1.9593272368562502
2010-10-24,1,0,-5.114322555731249
2010-10-25,11,1,-2.5759216894828114
2010-10-26,14,1,3.2654459803593747
2010-10-27,8,1,-0.8046193354234381
2010-10-28,14,0,5.9420846105234375
2010-10-29,7,0,-3.613718589415626
2010-10-30,4,3,-1.7057424896796878
2010-10-31,4,1,-0.9949409429187503
2010-11-01,18,5,-0.6058121183625002
2010-11-02,6,1,1.62088990625
2010-11-03,6,0,8.096454968671875
2010-11-04,10,0,-0.16132868969531255
2010-11-05,14,0,5.881819439409375
2010-11-06,4,0,5.5605076941375
2010-11-07,0,2,-4.139403
2010-11-08,6,0,0.14446852500000085
2010-11-09,5,0,0.20659694000000028
2010-11-10,9,0,-0.6814359847812499
2010-11-11,4,0,0.6903417513937498
2010-11-12,8,0,1.5646081781078123
2010-11-13,3,0,-0.6476449375734379
2010-11-14,0,0,5.868277518246875
2010-11-15,0,0,-1.700272241595313
2010-11-16,0,0,-0.36737684353124966
2010-11-17,2,0,-1.0752625087468748
2010-11-18,8,2,0.37384157176875
2010-11-19,5,0,3.2668062194859373
2010-11-20,1,0,3.3683969619875
2010-11-21,1,0,3.7781710147859373
2010-11-22,4,0,3.2298789331578126
2010-11-23,2,0,3.9522118668546877
2010-11-24,1,0,0.5405655075015625
2010-11-25,0,0,7.192759613017188
2010-11-26,1,0,5.536093375734375
2010-11-27,1,0,-3.0590208240453123
2010-11-28,1,0,-3.0008378042593744
2010-11-29,5,0,3.2346069532421877
2010-11-30,10,0,3.2795873537593745
2010-12-01,4,0,2.7961972832437496
2010-12-02,9,0,4.632087377807812
2010-12-03,5,0,9.9629522169125
2010-12-04,0,0,-1.1190920974843763
2010-12-05,3,0,-4.149288378359374
2010-12-06,13,0,-1.1192598702156245
2010-12-07,28,3,7.269650598671875
2010-12-08,29,0,1.1149360907421872
2010-12-09,17,0,8.692547705009375
2010-12-10,5,0,4.709017141478125
2010-12-11,1,0,5.62558954066875
2010-12-12,4,0,-1.8251269815875002
2010-12-13,18,1,5.123046647585938
2010-12-14,17,0,2.1643355069843757
2010-12-15,14,0,8.447379417126562
2010-12-16,17,0,3.6799970370765624
2010-12-17,12,0,-0.9659433923515621
2010-12-18,0,0,1.5044586623000002
2010-12-19,0,0,-4.24598912425
2010-12-20,2,0,4.738005836126563
2010-12-21,2,0,3.4124087674281243
2010-12-22,0,0,2.062782829795312
2010-12-23,5,0,-1.7372797605828127
2010-12-24,1,0,-0.4974605834328125
2010-12-25,0,0,2.01485939134375
2010-12-26,0,0,-2.3041601542578127
2010-12-27,3,0,-1.1748139331468748
2010-12-28,0,0,-0.7612886086093752
2010-12-29,0,0,0.41338322251093707
2010-12-30,1,0,6.3062985342765625
2010-12-31,0,0,14.550708089571874
2011-01-01,0,0,-5.029249354996875
2011-01-02,0,0,-2.6323361935281238
2011-01-03,2,2,7.518308597068751
2011-01-04,13,2,10.3264148875
2011-01-05,14,6,-1.8723300612500005
2011-01-06,6,8,2.2204274544843763
2011-01-07,8,1,1.1152625531578129
2011-01-08,5,0,-1.581702601395313
2011-01-09,3,4,-2.515056004223437
2011-01-10,5,3,10.622513048017188
2011-01-11,15,2,0.4004502666093739
2011-01-12,16,0,6.451034726185937
2011-01-13,11,2,-3.7822631073218753
2011-01-14,11,1,4.579607952725
2011-01-15,1,3,-1.5562541107250007
2011-01-16,3,2,-2.323767099695312
2011-01-17,1,0,5.665076576034375
2011-01-18,14,2,3.952026655062499
2011-01-19,31,0,1.4213951073781246
2011-01-20,32,0,3.880451954929687
2011-01-21,9,0,4.346389009656249
2011-01-22,3,0,-2.084314228092188
2011-01-23,0,0,-2.555157613660937
2011-01-24,10,0,3.5614274697843755
2011-01-25,12,0,1.4914160038906248
2011-01-26,12,0,3.4929396837609374
2011-01-27,13,0,7.929644207292187
2011-01-28,7,2,2.2539135014765623
2011-01-29,4,3,-4.181263424254688
2011-01-30,4,0,0.9938189481062505
2011-01-31,16,1,1.8483143547843754
2011-02-01,24,2,2.5820418961718747
2011-02-02,18,2,6.1922011867734374
2011-02-03,23,0,-1.1045775022750002
2011-02-04,13,1,-0.7811560300687503
2011-02-05,6,0,-2.1005906504203127
2011-02-06,0,3,-1.1436429138796873
2011-02-07,6,0,4.253166692203125
2011-02-08,7,1,-1.078056988010938
2011-02-09,25,0,8.741384211990624
2011-02-10,11,0,6.2832589366953115
2011-02-11,16,0,4.481892083107812
2011-02-12,3,1,-4.606267423229687
2011-02-13,2,5,-2.114916388965624
2011-02-14,9,1,3.6476052687500005
2011-02-15,7,0,8.510185517421874
2011-02-16,19,2,2.4013426045703117
2011-02-17,14,0,-3.1239510808890625
2011-02-18,13,0,0.6444707362656255
2011-02-19,2,0,1.7093866667812492
2011-02-20,1,7,-2.4212152815953125
2011-02-21,5,2,-0.19758010624999933
2011-02-22,10,3,2.860912617421875
2011-02-23,24,0,10.046646520664062
2011-02-24,10,0,3.4522645758296866
2011-02-25,17,2,7.800881619354688
2011-02-26,1,0,0.5185870914703123
2011-02-27,0,0,-4.2643689692609374
2011-02-28,7,0,-0.1883573766812492
2011-03-01,9,0,6.952211838234375
2011-03-02,11,0,23.001557534704688
2011-03-03,14,1,5.9817957058812485
2011-03-04,10,0,3.091987847081251
2011-03-05,10,0,-4.720334549549999
2011-03-06,12,2,1.231307265612501
