,NativeScript/NativeScript,flutter/flutter,facebook/react-native
2015-01-30,0,0.0,2
2015-01-31,0,0.0,1
2015-02-01,0,0.0,0
2015-02-02,0,1.0,0
2015-02-03,0,-0.5,0
2015-02-04,0,0.875,3
2015-02-05,0,-0.5625,0
2015-02-06,0,-0.1640625,2
2015-02-07,0,-0.08984375,2
2015-02-08,0,-0.0595703125,3
2015-02-09,0,-0.04345703125,0
2015-02-10,0,-0.033599853515625,0
2015-02-11,0,-0.0270233154296875,2
2015-02-12,0,0.986907958984375,8
2015-02-13,0,0.4890899658203125,4
2015-02-14,0,-0.625,2
2015-02-15,0,-0.1875,0
2015-02-16,0,-0.1015625,0
2015-02-17,0,-0.06640625,0
2015-02-18,0,-0.0478515625,0
2015-02-19,0,1.96337890625,7
2015-02-20,0,1.970794677734375,4
2015-02-21,0,0.2259979248046875,4
2015-02-22,0,-1.5109100341796875,5
2015-02-23,0,6.484375,1
2015-02-24,0,6.203125,5
2015-02-25,0,-5.076171875,6
2015-02-26,0,-1.3359375,4
2015-02-27,0,0.36102294921875,8
2015-02-28,0,-0.86285400390625,2
2015-03-01,2,-1.3274688720703125,3
2015-03-02,0,1.343902587890625,11
2015-03-03,1,4.558746337890625,15
2015-03-04,10,-0.5876617431640625,8
2015-03-05,34,9.4183349609375,10
2015-03-06,8,-1.9048614501953125,5
2015-03-07,0,-4.5297698974609375,5
2015-03-08,0,-1.732177734375,1
2015-03-09,8,1.9705352783203125,17
2015-03-10,14,4.79217529296875,16
2015-03-11,1,4.593475341796875,13
2015-03-12,20,-2.963134765625,11
2015-03-13,4,1.5499114990234375,12
2015-03-14,0,-3.989349365234375,13
2015-03-15,0,-0.4715423583984375,2
2015-03-16,10,1.63232421875,24
2015-03-17,15,3.761016845703125,19
2015-03-18,6,1.0948638916015625,21
2015-03-19,9,-0.8216400146484375,17
2015-03-20,10,3.1374359130859375,16
2015-03-21,1,-4.1226043701171875,12
2015-03-22,0,-1.4290618896484375,8
2015-03-23,12,3.186614990234375,31
2015-03-24,38,0.4341888427734375,23
2015-03-25,5,1.5825653076171875,44
2015-03-26,12,2.07269287109375,138
2015-03-27,6,-2.5342559814453125,42
2015-03-28,0,-1.7128448486328125,12
2015-03-29,0,-0.823272705078125,21
2015-03-30,14,-0.4931640625,28
2015-03-31,10,-0.3585205078125,50
2015-04-01,4,0.722747802734375,51
2015-04-02,3,-0.6861724853515625,30
2015-04-03,11,-0.250213623046875,33
2015-04-04,0,-0.1301422119140625,12
2015-04-05,0,-0.0499725341796875,2
2015-04-06,6,0.97265625,9
2015-04-07,2,1.4794921875,19
2015-04-08,12,-1.14111328125,35
2015-04-09,7,1.674407958984375,19
2015-04-10,0,-0.1749725341796875,20
2015-04-11,1,-0.85546875,11
2015-04-12,0,-0.3251953125,3
2015-04-13,1,-0.19775390625,7
2015-04-14,6,2.860931396484375,11
2015-04-15,2,-0.6054534912109375,12
2015-04-16,7,-0.949554443359375,12
2015-04-17,5,-0.35479736328125,16
2015-04-18,0,-0.214599609375,8
2015-04-19,0,-0.1320037841796875,6
2015-04-20,36,0.9111328125,14
2015-04-21,2,2.43115234375,30
2015-04-22,18,-1.680389404296875,24
2015-04-23,5,-0.4833221435546875,23
2015-04-24,17,-0.2374725341796875,17
2015-04-25,0,-0.14453125,5
2015-04-26,0,-0.1025390625,5
2015-04-27,3,1.92236328125,9
2015-04-28,7,2.938568115234375,17
2015-04-29,7,-2.3001861572265625,12
2015-04-30,3,-0.6577301025390625,18
2015-05-01,0,-0.328125,5
2015-05-02,0,-0.2109375,12
2015-05-03,0,-0.150390625,5
2015-05-04,5,0.8857421875,8
2015-05-05,7,-0.59063720703125,19
2015-05-06,0,-0.199188232421875,15
2015-05-07,2,-0.10614013671875,25
2015-05-08,6,-0.0390625,13
2015-05-09,0,-0.02734375,0
2015-05-10,0,-0.0205078125,3
2015-05-11,11,-0.01611328125,4
2015-05-12,4,0.986907958984375,0
