,aws/chalice,apache/openwhisk,serverless/serverless
2016-05-31,7,3,10
2016-06-01,1,6,22
2016-06-02,7,3,23
2016-06-03,0,4,5
2016-06-04,0,7,0
2016-06-05,0,0,1
2016-06-06,0,3,23
2016-06-07,0,0,3
2016-06-08,1,1,4
2016-06-09,0,12,28
2016-06-10,1,2,26
2016-06-11,0,0,0
2016-06-12,0,0,0
2016-06-13,0,3,3
2016-06-14,0,4,7
2016-06-15,0,9,50
2016-06-16,0,9,7
2016-06-17,0,3,17
2016-06-18,0,0,1
2016-06-19,0,0,3
2016-06-20,0,7,17
2016-06-21,0,13,24
2016-06-22,0,7,18
2016-06-23,0,7,16
2016-06-24,0,5,32
2016-06-25,0,0,0
2016-06-26,0,0,0
2016-06-27,0,2,20
2016-06-28,0,4,15
2016-06-29,0,7,11
2016-06-30,0,4,4
2016-07-01,0,6,2
2016-07-02,0,3,0
2016-07-03,0,0,0
2016-07-04,0,3,13
2016-07-05,0,4,0
2016-07-06,1,11,1
2016-07-07,9,4,12
2016-07-08,2,2,4
2016-07-09,11,0,0
2016-07-10,0,2,1
2016-07-11,17,5,3
2016-07-12,2,4,19
2016-07-13,3,1,14
2016-07-14,1,5,0
2016-07-15,0,3,21
2016-07-16,0,1,0
2016-07-17,0,1,0
2016-07-18,1,4,1
2016-07-19,0,5,3
2016-07-20,0,3,9
2016-07-21,0,6,3
2016-07-22,11,2,14
2016-07-23,0,0,1
2016-07-24,0,2,0
2016-07-25,0,3,25
2016-07-26,1,2,32
2016-07-27,0,1,13
2016-07-28,8,2,5
2016-07-29,4,3,20
2016-07-30,1,5,0
2016-07-31,0,1,0
2016-08-01,15,7,14
2016-08-02,1,3,19
2016-08-03,1,7,18
2016-08-04,8,3,27
2016-08-05,0,2,15
2016-08-06,0,1,3
2016-08-07,2,0,2
2016-08-08,1,0,13
2016-08-09,0,1,5
2016-08-10,1,4,14
2016-08-11,6,2,11
2016-08-12,0,3,9
2016-08-13,0,3,12
2016-08-14,0,0,5
2016-08-15,0,2,19
2016-08-16,4,14,10
2016-08-17,0,3,5
2016-08-18,3,5,4
2016-08-19,1,6,10
2016-08-20,0,0,1
2016-08-21,0,5,4
2016-08-22,0,2,9
2016-08-23,2,4,12
2016-08-24,0,1,20
2016-08-25,0,5,4
2016-08-26,8,4,7
2016-08-27,0,2,0
2016-08-28,0,0,1
2016-08-29,0,6,6
2016-08-30,0,20,2
2016-08-31,0,7,66
2016-09-01,8,8,6
2016-09-02,0,9,17
2016-09-03,0,3,5
2016-09-04,0,0,0
2016-09-05,0,0,29
2016-09-06,7,7,21
2016-09-07,0,5,11
2016-09-08,1,4,19
2016-09-09,0,5,8
2016-09-10,0,0,4
2016-09-11,0,1,2
2016-09-12,0,1,28
2016-09-13,0,4,14
2016-09-14,1,10,5
2016-09-15,0,2,11
2016-09-16,0,6,10
2016-09-17,0,0,3
2016-09-18,0,3,0
2016-09-19,0,2,8
2016-09-20,0,5,17
2016-09-21,8,6,5
2016-09-22,1,7,15
2016-09-23,0,4,18
2016-09-24,0,0,0
2016-09-25,0,0,2
2016-09-26,0,2,20
2016-09-27,0,5,16
2016-09-28,3,3,20
2016-09-29,0,1,2
2016-09-30,0,2,12
2016-10-01,0,0,13
2016-10-02,0,0,1
2016-10-03,0,1,14
2016-10-04,0,7,22
2016-10-05,0,1,16
2016-10-06,0,0,8
2016-10-07,6,3,22
2016-10-08,0,0,0
2016-10-09,0,0,4
2016-10-10,11,1,21
2016-10-11,2,2,46
2016-10-12,3,2,41
2016-10-13,11,4,46
2016-10-14,0,0,16
2016-10-15,0,0,5
2016-10-16,0,0,0
2016-10-17,1,6,16
2016-10-18,0,1,29
2016-10-19,4,2,54
2016-10-20,0,5,29
2016-10-21,3,0,25
2016-10-22,0,1,5
2016-10-23,0,0,7
2016-10-24,5,4,28
2016-10-25,1,0,22
2016-10-26,0,3,11
2016-10-27,9,4,23
2016-10-28,4,6,27
2016-10-29,0,1,0
2016-10-30,0,0,3
2016-10-31,0,2,23
2016-11-01,2,2,39
2016-11-02,0,2,28
2016-11-03,0,1,15
2016-11-04,0,1,17
2016-11-05,0,0,6
2016-11-06,0,0,1
