,decaporg/decap-cms,TryGhost/Ghost,strapi/strapi
2020-02-25,7,1.0,21
2020-02-26,4,3.8,44
2020-02-27,3,21.12,25
2020-02-28,5,-4.767999999999999,30
2020-02-29,0,-1.9856000000000018,4
2020-03-01,0,-1.2159360000000008,2
2020-03-02,3,12.1382272,39
2020-03-03,3,0.7395660799999999,27
2020-03-04,7,6.628471807999999,48
2020-03-05,4,3.8135919616,58
2020-03-06,1,-2.115207065599999,35
2020-03-07,0,1.0673062911999998,2
2020-03-08,0,-1.6861184000000005,1
2020-03-09,3,14.94521344,44
2020-03-10,0,3.005041664000001,20
2020-03-11,0,-2.3213304832000006,3
2020-03-12,4,1.0771093503999996,21
2020-03-13,2,2.1552487424000004,15
2020-03-14,0,-1.8842293248000002,2
2020-03-15,0,-1.0588452864000004,0
2020-03-16,1,20.2304268288,14
2020-03-17,0,3.219872768000002,4
2020-03-18,1,1.2394192895999998,6
2020-03-19,7,4.117831475199999,5
2020-03-20,4,20.9870606336,33
2020-03-21,0,-6.5000148992,4
2020-03-22,4,-3.1071702016000025,2
2020-03-23,6,6.966228479999999,30
2020-03-24,1,0.6751482880000013,30
2020-03-25,0,47.2625427456,26
2020-03-26,1,12.467528396800002,51
2020-03-27,0,-1.8637020160000013,30
2020-03-28,0,-6.7168145408000015,3
2020-03-29,1,-3.057267609600001,1
2020-03-30,1,11.098744319999998,55
2020-03-31,2,0.019699711999999536,39
2020-04-01,14,11.121309798399999,41
2020-04-02,3,4.555465318400003,21
2020-04-03,1,4.959877632000002,31
2020-04-04,0,-4.4802989056,0
2020-04-05,2,3.6856352767999985,0
2020-04-06,3,16.247454208,18
2020-04-07,5,20.5236770816,31
2020-04-08,0,21.0319417344,3
2020-04-09,5,-2.645317632000001,31
2020-04-10,2,10.740199423999998,15
2020-04-11,0,-7.101927424,2
2020-04-12,4,-3.9487370240000024,5
2020-04-13,2,10.269173247999998,7
2020-04-14,3,7.269335449600001,19
2020-04-15,4,10.881013350400002,41
2020-04-16,1,15.008776601600001,24
2020-04-17,0,18.7571206144,24
2020-04-18,1,-8.7150445568,1
2020-04-19,3,-4.409585356800003,0
2020-04-20,4,20.17263104,22
2020-04-21,3,23.273122304,9
2020-04-22,3,22.4614775808,21
2020-04-23,0,15.829554483199999,16
2020-04-24,1,-11.1145462784,22
2020-04-25,0,-5.927264870400002,0
2020-04-26,0,-3.931345510400001,4
2020-04-27,1,31.27346944,23
2020-04-28,1,10.018087424,8
2020-04-29,1,9.6683409408,40
2020-04-30,4,26.956491264,23
2020-05-01,0,27.718112563200002,0
2020-05-02,0,-13.3072964608,3
2020-05-03,0,-6.584563200000005,4
2020-05-04,3,-1.4713036800000028,25
2020-05-05,1,3.0173317120000007,21
2020-05-06,0,8.6470825984,15
2020-05-07,0,8.8109451264,19
2020-05-08,0,19.335039692800002,5
2020-05-09,0,-8.053356031999996,1
2020-05-10,0,-3.8351430656000014,0
2020-05-11,4,3.8038502399999987,0
2020-05-12,3,-0.824728576,16
2020-05-13,3,0.8374274047999997,19
2020-05-14,0,-2.0700197888,40
2020-05-15,0,-0.32429752319999916,10
2020-05-16,0,-1.0986797055999982,0
2020-05-17,4,1.3338214400000008,2
2020-05-18,1,18.33297408,6
2020-05-19,4,13.824933888,7
2020-05-20,2,17.6040923136,5
2020-05-21,0,1.8922693631999996,1
2020-05-22,0,15.752193228799998,5
2020-05-23,0,-7.1692293120000015,0
2020-05-24,1,-3.7789179904000023,0
2020-05-25,6,8.384170496,24
2020-05-26,2,22.7917274112,19
2020-05-27,3,2.114673766400002,6
2020-05-28,1,28.1752890368,17
2020-05-29,0,-7.037345587200001,21
2020-05-30,0,-5.4024621056000015,3
2020-05-31,0,-3.384045158400001,2
2020-06-01,5,8.72046848,10
2020-06-02,1,25.011401728,11
2020-06-03,4,-1.146085478399998,0
2020-06-04,1,11.634655539199999,0
2020-06-05,0,6.613744128000001,14
2020-06-06,0,1.9815829504,0
2020-06-07,3,-4.693868851200001,0
2020-06-08,0,26.20741888,5
2020-06-09,4,15.152946688,5
2020-06-10,0,11.459048857600001,0
2020-06-11,0,23.5480582144,3
2020-06-12,0,24.2062456832,0
2020-06-13,0,-12.5677769728,0
2020-06-14,0,-6.464966451200003,2
2020-06-15,5,14.673587916799999,21
2020-06-16,0,6.991713792000001,4
2020-06-17,1,1.1014554624000006,3
2020-06-18,7,29.5367876608,7
2020-06-19,0,23.747371008000002,3
2020-06-20,0,-11.8421731328,0
2020-06-21,5,-4.850878464000003,1
2020-06-22,0,4.180101119999998,0
2020-06-23,1,19.610068992000002,5
2020-06-24,1,14.3550086144,7
2020-06-25,2,4.6857129984,3
2020-06-26,0,-4.9851692032,1
2020-06-27,0,-4.452726272,0
2020-06-28,0,-2.7403790336,0
2020-06-29,1,18.265315328,3
2020-06-30,0,17.617586073600002,3
2020-07-01,3,16.665905868800003,2
2020-07-02,0,6.523300966400001,2
2020-07-03,0,6.8087805952,1
2020-07-04,0,-6.626396979200001,0
2020-07-05,0,-3.6672427008000024,0
2020-07-06,4,22.4027392,3
2020-07-07,2,8.979200000000002,4
2020-07-08,0,40.149518336,540
2020-07-09,3,5.947995852800002,6
2020-07-10,0,3.079945830399998,3
2020-07-11,0,-7.940468224000002,0
2020-07-12,1,-4.625066905600002,0
2020-07-13,0,9.787379199999998,0
2020-07-14,2,-1.1126579199999993,1
2020-07-15,5,6.102391808,13
2020-07-16,4,11.593085849600003,41
2020-07-17,0,4.291726643200002,5
2020-07-18,0,-4.6503259136,7
2020-07-19,0,-2.433819955200001,0
2020-07-20,0,18.42527744,16
2020-07-21,2,36.796388864,2
2020-07-22,0,18.0288595968,11
2020-07-23,3,6.211129958399997,12
2020-07-24,0,18.067835904,8
2020-07-25,0,-10.4173067264,4
2020-07-26,4,-1.556181504000003,3
2020-07-27,4,1.3957119999999978,11
2020-07-28,2,6.547576319999999,9
2020-07-29,0,4.746692608000003,16
2020-07-30,0,5.917311795200002,4
2020-07-31,0,-3.894967705599999,4
2020-08-01,0,-2.7649783807999997,0
2020-08-02,1,-1.7518481408,0
2020-08-03,0,11.943212032,13
2020-08-04,1,26.5588184064,19
2020-08-05,0,0.3073990656000021,8
2020-08-06,1,0.8883373055999986,4
2020-08-07,0,8.983314944,21
2020-08-08,0,-4.9555185664,2
2020-08-09,0,3.3590762495999984,0
2020-08-10,1,26.93720064,11
2020-08-11,0,48.071711744,10
2020-08-12,0,-4.071687475199997,18
2020-08-13,1,10.822083071999998,7
2020-08-14,0,-4.1353444352,7
2020-08-15,0,-6.160109158400002,1
2020-08-16,2,-4.036141875200002,0
2020-08-17,1,13.068963327999999,4
2020-08-18,0,25.4422194176,1
2020-08-19,0,-1.3822423039999947,1
2020-08-20,11,9.8547731456,2
2020-08-21,0,10.624849305600002,1
2020-08-22,0,-5.835501568,0
2020-08-23,0,-3.7776235520000023,1
2020-08-24,0,17.45799168,0
2020-08-25,0,10.053861888,7
2020-08-26,1,5.6244847616000015,10
2020-08-27,3,12.2146953216,6
2020-08-28,0,-1.6381412352,11
2020-08-29,0,-4.5253474304,0
2020-08-30,2,-2.710718668800001,1
2020-08-31,2,15.170903449599999,7
2020-09-01,2,9.16862464,2
2020-09-02,0,17.66189056,7
2020-09-03,1,2.685012889600001,13
2020-09-04,0,7.4235553792,8
2020-09-05,0,-5.704898867200001,2
2020-09-06,2,-3.0599403520000017,0
2020-09-07,0,10.878914559999998,1
2020-09-08,5,13.756412416,5
2020-09-09,3,-0.9789774847999997,2
2020-09-10,0,4.9956701184000005,0
2020-09-11,0,1.8484804608000003,1
2020-09-12,0,-3.4085017599999996,0
2020-09-13,2,-1.9673239552000008,0
2020-09-14,0,9.69415424,10
2020-09-15,1,12.774710784000002,4
2020-09-16,0,13.077210828800002,4
2020-09-17,0,10.0206998528,2
2020-09-18,0,23.92900352,2
2020-09-19,0,-9.161046425599999,0
2020-09-20,7,-4.480908902400003,0
2020-09-21,0,12.049697279999998,3
2020-09-22,0,20.786613248000002,87
2020-09-23,0,7.8350119936,16
2020-09-24,0,22.6578200576,13
2020-09-25,0,-7.9944532992,9
2020-09-26,0,-5.455780966400001,0
2020-09-27,0,-3.4820485120000004,0
2020-09-28,2,19.7023744,5
2020-09-29,1,3.783948800000002,9
2020-09-30,0,9.744115712000001,7
2020-10-01,0,18.040934297600003,12
2020-10-02,0,28.1158055936,32
2020-10-03,0,-11.140647936,1
