,python/cpython,rust-lang/rust,JuliaLang/julia
2010-06-16,24,1.0,1
2010-06-17,25,-0.5,0
2010-06-18,12,-0.125,1
2010-06-19,3,-0.0625,0
2010-06-20,7,-0.0390625,0
2010-06-21,16,-0.02734375,1
2010-06-22,25,-0.0205078125,2
2010-06-23,11,-0.01611328125,1
2010-06-24,16,14.986907958984375,2
2010-06-25,21,10.489089965820312,1
2010-06-26,25,2.125,0
2010-06-27,52,-7.6875,1
2010-06-28,33,1.6640625,0
2010-06-29,28,10.82421875,0
2010-06-30,22,13.8173828125,1
2010-07-01,12,9.58056640625,0
2010-07-02,29,35.457916259765625,1
2010-07-03,57,-25.563858032226562,1
2010-07-04,36,0.4156494140625,5
2010-07-05,26,0.5868682861328125,1
2010-07-06,14,-10.791778564453125,7
2010-07-07,20,-3.522003173828125,6
2010-07-08,19,2.658203125,2
2010-07-09,34,-2.016387939453125,1
2010-07-10,22,-5.5149688720703125,0
2010-07-11,45,1.5205535888671875,0
2010-07-12,17,5.7667083740234375,0
2010-07-13,12,7.156158447265625,2
2010-07-14,30,-6.403045654296875,0
2010-07-15,2,14.36370849609375,3
2010-07-16,7,12.258529663085938,2
2010-07-17,17,-12.863677978515625,5
2010-07-18,19,0.2628326416015625,14
2010-07-19,25,6.0906982421875,7
2010-07-20,7,8.322418212890625,7
2010-07-21,19,-2.7517852783203125,0
2010-07-22,5,2.4062042236328125,0
2010-07-23,49,3.010589599609375,0
2010-07-24,17,-9.58245849609375,0
2010-07-25,15,-3.6237945556640625,3
2010-07-26,16,10.931854248046875,6
2010-07-27,21,-6.950592041015625,3
2010-07-28,20,2.822784423828125,1
2010-07-29,25,27.335861206054688,2
2010-07-30,38,-17.755874633789062,4
2010-07-31,54,-4.0466461181640625,4
2010-08-01,133,-3.15924072265625,4
2010-08-02,109,-0.76904296875,5
2010-08-03,73,0.253143310546875,10
2010-08-04,44,13.928085327148438,2
2010-08-05,7,0.0550689697265625,1
2010-08-06,24,-2.168975830078125,1
2010-08-07,22,4.904296875,0
2010-08-08,51,-5.900787353515625,0
2010-08-09,45,15.080398559570312,7
2010-08-10,14,-3.564849853515625,2
2010-08-11,14,5.1806793212890625,5
2010-08-12,11,-0.791351318359375,8
2010-08-13,23,-3.246002197265625,0
2010-08-14,62,-4.8609161376953125,2
2010-08-15,30,-2.2308807373046875,0
2010-08-16,35,1.5535888671875,3
2010-08-17,48,0.5195465087890625,5
2010-08-18,24,20.37017822265625,6
2010-08-19,26,-8.506912231445312,1
2010-08-20,6,16.52020263671875,3
2010-08-21,24,-12.2763671875,1
2010-08-22,22,-4.58563232421875,0
2010-08-23,18,-2.39501953125,4
2010-08-24,14,11.409454345703125,3
2010-08-25,13,8.334732055664062,0
2010-08-26,6,1.4981842041015625,7
2010-08-27,0,4.5092010498046875,8
2010-08-28,13,-7.3555908203125,13
2010-08-29,5,-5.23358154296875,4
2010-08-30,17,-2.4337615966796875,6
2010-08-31,8,3.39990234375,4
2010-09-01,39,-2.674102783203125,0
2010-09-02,11,-2.0388031005859375,0
2010-09-03,39,2.9437255859375,0
2010-09-04,26,-2.620361328125,0
2010-09-05,31,-0.8677978515625,4
2010-09-06,29,-0.4126129150390625,0
2010-09-07,40,3.74267578125,0
2010-09-08,25,12.809051513671875,0
2010-09-09,20,-4.1496734619140625,4
2010-09-10,40,-1.2003631591796875,3
2010-09-11,26,-3.1461181640625,1
2010-09-12,28,-0.36395263671875,1
2010-09-13,39,-0.3359375,0
2010-09-14,29,3.7763671875,2
2010-09-15,19,0.8543701171875,2
2010-09-16,8,12.907440185546875,2
2010-09-17,16,-9.143264770507812,1
2010-09-18,19,-2.576080322265625,8
2010-09-19,23,-1.3623199462890625,0
2010-09-20,20,0.133880615234375,0
2010-09-21,32,10.875900268554688,2
2010-09-22,4,1.4060516357421875,0
2010-09-23,21,-1.9272308349609375,1
2010-09-24,13,3.95782470703125,1
2010-09-25,14,-5.670654296875,4
2010-09-26,6,-1.9111328125,9
2010-09-27,16,1.86279296875,14
2010-09-28,31,2.707611083984375,19
2010-09-29,29,-2.4727020263671875,16
2010-09-30,3,3.22332763671875,12
2010-10-01,16,-1.3232421875,5
2010-10-02,20,-1.11322021484375,8
2010-10-03,15,-1.3870849609375,10
2010-10-04,12,0.37646484375,7
2010-10-05,11,1.082305908203125,7
2010-10-06,51,3.5644073486328125,0
2010-10-07,16,-0.0290679931640625,0
2010-10-08,14,3.5818328857421875,4
2010-10-09,12,5.1101837158203125,5
2010-10-10,17,-3.742919921875,10
2010-10-11,4,-0.8219451904296875,9
2010-10-12,18,8.723236083984375,4
2010-10-13,45,0.4301910400390625,3
2010-10-14,61,2.4171142578125,1
2010-10-15,43,-4.0703887939453125,1
2010-10-16,30,-2.2191925048828125,4
2010-10-17,89,-2.08074951171875,10
2010-10-18,30,7.8639068603515625,1
2010-10-19,17,-0.228179931640625,1
2010-10-20,17,-0.16143798828125,0
2010-10-21,18,11.403579711914062,0
2010-10-22,13,3.1020965576171875,1
2010-10-23,14,-0.69598388671875,19
2010-10-24,17,-6.949951171875,15
2010-10-25,11,-2.7037811279296875,4
2010-10-26,9,3.340667724609375,8
2010-10-27,22,-1.6763458251953125,3
2010-10-28,19,5.5615386962890625,3
2010-10-29,55,-5.159942626953125,1
2010-10-30,37,-1.7699737548828125,1
2010-10-31,68,-0.95050048828125,1
2010-11-01,30,-0.5570068359375,9
2010-11-02,26,1.65966796875,3
2010-11-03,14,7.738250732421875,1
2010-11-04,27,-1.9596405029296875,1
2010-11-05,48,5.123443603515625,10
2010-11-06,49,3.8970947265625,7
2010-11-07,28,-6.09375,9
2010-11-08,23,-0.029296875,6
2010-11-09,33,-0.173828125,18
2010-11-10,17,-1.05303955078125,7
2010-11-11,10,0.52685546875,4
2010-11-12,21,1.2209320068359375,1
2010-11-13,18,-1.2277984619140625,1
2010-11-14,6,5.660125732421875,2
2010-11-15,1,-3.0894012451171875,0
2010-11-16,11,-0.68829345703125,3
2010-11-17,9,-1.288726806640625,1
2010-11-18,24,0.383056640625,1
2010-11-19,6,3.1010894775390625,7
2010-11-20,84,2.58782958984375,13
2010-11-21,29,2.7310333251953125,18
2010-11-22,43,1.9467620849609375,7
2010-11-23,14,2.6483306884765625,0
2010-11-24,15,-0.9741973876953125,7
2010-11-25,9,6.2698516845703125,9
2010-11-26,59,3.483978271484375,5
2010-11-27,17,-5.2043914794921875,2
2010-11-28,7,-3.551483154296875,8
2010-11-29,15,3.2516632080078125,4
2010-11-30,34,2.372100830078125,5
2010-12-01,14,1.5968017578125,4
2010-12-02,23,3.3878631591796875,4
2010-12-03,54,8.302978515625,2
2010-12-04,64,-4.018341064453125,3
2010-12-05,23,-5.386260986328125,3
2010-12-06,10,-1.201995849609375,1
2010-12-07,20,7.136688232421875,6
2010-12-08,14,-0.5969696044921875,0
2010-12-09,12,7.615753173828125,0
2010-12-10,12,2.275115966796875,0
2010-12-11,13,3.45745849609375,0
2010-12-12,28,-4.18011474609375,0
2010-12-13,14,4.1392974853515625,3
2010-12-14,33,0.333099365234375,1
2010-12-15,36,6.9664764404296875,0
2010-12-16,33,1.0433807373046875,1
2010-12-17,22,-3.1218109130859375,6
2010-12-18,34,0.3968505859375,3
2010-12-19,17,-5.45135498046875,14
2010-12-20,6,4.7304534912109375,7
2010-12-21,19,2.115386962890625,7
2010-12-22,9,0.6495208740234375,2
2010-12-23,21,-2.9868011474609375,5
2010-12-24,20,-0.9373016357421875,13
2010-12-25,2,1.638916015625,9
2010-12-26,15,-3.0774383544921875,0
2010-12-27,17,-1.188995361328125,2
2010-12-28,42,-0.710296630859375,7
2010-12-29,11,0.4833526611328125,2
2010-12-30,16,6.1624603271484375,0
2010-12-31,6,13.169097900390625,0
2011-01-01,15,-8.549957275390625,1
2011-01-02,29,-3.175750732421875,4
2011-01-03,51,7.46807861328125,2
2011-01-04,30,8.5615234375,6
2011-01-05,31,-4.78857421875,21
2011-01-06,33,1.185638427734375,14
2011-01-07,23,-0.1235504150390625,11
2011-01-08,26,-2.6080169677734375,26
2011-01-09,25,-2.9221954345703125,5
2011-01-10,19,10.650711059570312,1
2011-01-11,22,-1.909820556640625,9
2011-01-12,31,5.3161773681640625,4
2011-01-13,10,-5.834014892578125,7
2011-01-14,12,4.2249755859375,2
2011-01-15,32,-2.93658447265625,6
2011-01-16,17,-2.7916717529296875,11
2011-01-17,21,5.682281494140625,2
2011-01-18,17,2.6314697265625,7
2011-01-19,13,-0.022552490234375,14
2011-01-20,14,2.7876739501953125,6
2011-01-21,8,2.8880615234375,6
2011-01-22,5,-3.7871246337890625,12
2011-01-23,9,-3.0703277587890625,11
2011-01-24,22,3.561676025390625,8
2011-01-25,14,0.564117431640625,6
2011-01-26,10,2.6859893798828125,5
2011-01-27,10,6.7141265869140625,0
2011-01-28,3,-0.0114288330078125,1
2011-01-29,17,-5.7563018798828125,5
2011-01-30,19,0.87774658203125,13
