,androidx/androidx,koush/ion,koush/androidasync
2013-07-01,2.0,1,0
2013-07-02,5.2,2,5
2013-07-03,2.3600000000000003,0,3
2013-07-04,-2.848,0,17
2013-07-05,-1.0672000000000001,0,1
2013-07-06,-0.6295040000000003,0,0
2013-07-07,-0.43363840000000037,6,2
2013-07-08,6.67571968,0,0
2013-07-09,-0.055350783999999376,3,1
2013-07-10,0.7516166144000005,0,0
2013-07-11,5.839432499200001,2,1
2013-07-12,-4.107190783999999,5,5
2013-07-13,-0.48646400000000023,0,0
2013-07-14,-1.2873984000000003,0,0
2013-07-15,-0.7401395200000004,3,1
2013-07-16,3.4662927359999998,2,5
2013-07-17,10.9845284864,1,1
2013-07-18,-1.940778086399999,0,1
2013-07-19,16.4013966336,0,6
2013-07-20,-6.599155814399998,2,0
2013-07-21,-4.531763712,0,0
2013-07-22,-2.3004269568000004,2,7
2013-07-23,-1.5158118400000011,1,1
2013-07-24,0.8848670719999996,1,1
2013-07-25,-0.6708191231999998,0,0
2013-07-26,5.6967003136,0,0
2013-07-27,-2.457418547199999,0,0
2013-07-28,-1.688630272,0,0
2013-07-29,-0.7078984704000001,0,2
2013-07-30,-0.43107840000000036,0,0
2013-07-31,7.68903168,0,1
2013-08-01,2.560623616000001,0,4
2013-08-02,1.4476908544000007,5,0
2013-08-03,4.6307412992,0,0
2013-08-04,-4.621542809599999,1,0
2013-08-05,12.2179858432,0,0
2013-08-06,2.3165824000000006,0,1
2013-08-07,-0.04730367999999885,0,0
2013-08-08,7.038098944000001,0,2
2013-08-09,6.852722073600001,0,0
2013-08-10,-8.517259980799999,0,0
2013-08-11,-3.4738892800000003,0,0
2013-08-12,3.8588461055999996,1,1
2013-08-13,0.14288179199999984,1,0
2013-08-14,9.5593146368,0,0
2013-08-15,10.187950796800001,0,0
2013-08-16,-4.3814453248,0,0
2013-08-17,-4.583869849599999,0,4
2013-08-18,-3.0655613952000005,0,2
2013-08-19,1.261347839999999,0,1
2013-08-20,9.555877888,0,0
2013-08-21,-3.1179634687999993,0,2
2013-08-22,6.462715596800001,0,1
2013-08-23,11.2083608576,0,1
2013-08-24,-9.092773785599999,0,4
2013-08-25,-3.312260096,0,0
2013-08-26,4.0626757632,0,2
2013-08-27,-1.7415234560000004,1,0
2013-08-28,5.4658093056,0,0
2013-08-29,1.402874982400001,0,0
2013-08-30,2.7601488896,3,4
2013-08-31,-3.6805406719999993,3,1
2013-09-01,-2.3720518656,1,4
2013-09-02,-0.2133657600000003,0,0
2013-09-03,-1.2462929920000003,0,0
2013-09-04,-0.7631080448000002,5,2
2013-09-05,6.4882402304,2,2
2013-09-06,-2.186476646399999,1,0
2013-09-07,-1.4712014848,0,0
2013-09-08,-0.6957060096,0,0
2013-09-09,4.613631283199999,0,0
2013-09-10,0.7335802880000002,2,0
2013-09-11,7.9965074432000005,6,4
2013-09-12,-0.8315571199999994,2,2
2013-09-13,3.675539456,1,0
2013-09-14,-0.29930280959999944,4,3
2013-09-15,3.6705298431999998,1,1
2013-09-16,1.6453376000000004,1,7
2013-09-17,0.7324697600000007,5,0
2013-09-18,10.07091968,0,0
2013-09-19,5.580815769600001,0,0
2013-09-20,-3.068315135999999,0,0
2013-09-21,1.7647807487999998,0,0
2013-09-22,-4.3807430656,2,3
2013-09-23,1.0975500287999993,0,0
2013-09-24,15.6407650304,0,0
2013-09-25,4.706763059200002,0,0
2013-09-26,-2.0170680319999974,0,4
2013-09-27,-4.5211456511999994,0,0
2013-09-28,-0.8399197184000005,0,0
2013-09-29,-2.319792128000001,2,0
2013-09-30,3.7869461503999995,0,0
2013-10-01,0.2511895552000003,0,0
2013-10-02,16.6742146048,1,0
2013-10-03,10.374678732800001,6,2
2013-10-04,3.6735531008000013,0,0
2013-10-05,-10.224085401599998,0,1
2013-10-06,-3.259021209600001,1,0
2013-10-07,-3.0466663424000013,0,0
2013-10-08,5.020481331199999,0,0
2013-10-09,2.7226330112,0,0
2013-10-10,9.252233932800001,0,0
2013-10-11,-7.752587775999999,0,3
2013-10-12,-2.925462016,0,0
2013-10-13,-0.6072069120000005,0,1
2013-10-14,0.6320378879999993,5,9
2013-10-15,1.3585375231999999,2,0
2013-10-16,-1.0601687039999996,1,1
2013-10-17,1.6175350784000002,0,0
2013-10-18,-0.9269190655999999,0,0
2013-10-19,-1.2108413952000001,0,0
2013-10-20,-0.5077529600000001,0,0
2013-10-21,4.660461568,1,1
2013-10-22,6.7473595392000005,8,0
2013-10-23,-3.388275609599999,0,0
2013-10-24,0.06837493760000002,0,0
2013-10-25,-0.7806358528000001,1,0
2013-10-26,-1.2817101824000003,0,0
2013-10-27,-0.6867821568000002,2,3
2013-10-28,-0.4756736000000002,0,0
2013-10-29,0.6344192000000001,0,0
2013-10-30,2.305358848,0,0
2013-10-31,-0.5100434431999998,0,0
2013-11-01,7.1145198592,0,0
2013-11-02,-3.5943520255999992,0,0
2013-11-03,-1.1915501568000002,7,1
2013-11-04,2.3335808,1,0
