,hyperledger/besu,NethermindEth/nethermind,ethereum/go-ethereum
2018-10-09,6.0,33,7
2018-10-10,14.8,11,2
2018-10-11,5.32,37,1
2018-10-12,14.632,2,5
2018-10-13,-5.2896,29,0
2018-10-14,-1.562816000000002,11,0
2018-10-15,2.102451199999999,8,7
2018-10-16,6.85695488,16,3
2018-10-17,7.8313390080000005,8,2
2018-10-18,11.029321625600002,15,1
2018-10-19,9.8943840256,11,5
2018-10-20,-5.524175769599999,0,0
2018-10-21,-2.8425142272000015,0,1
2018-10-22,1.2291502079999992,0,0
2018-10-23,6.0658825216,0,4
2018-10-24,7.1049672704,7,0
2018-10-25,10.3851782144,14,2
2018-10-26,13.3083206656,0,1
2018-10-27,-5.948263936,10,1
2018-10-28,2.0993853439999985,2,0
2018-10-29,1.1960294399999993,4,1
2018-10-30,-1.5451688960000007,0,0
2018-10-31,5.1725718528,8,1
2018-11-01,5.311675596800001,0,0
2018-11-02,-1.1008824319999992,2,0
2018-11-03,-0.04743772159999882,0,0
2018-11-04,2.4044668928000004,11,1
2018-11-05,-1.66362624,0,0
2018-11-06,0.03268607999999984,8,3
2018-11-07,-0.8564545536000001,10,11
2018-11-08,0.44507330560000025,14,12
2018-11-09,0.37275781120000073,23,2
2018-11-10,-0.5576988671999996,19,0
2018-11-11,2.7250429952,4,0
2018-11-12,2.2154816512,33,3
2018-11-13,4.0340598784,17,4
2018-11-14,2.555647488,8,8
2018-11-15,0.5053751295999998,30,8
2018-11-16,0.8312775679999995,14,5
2018-11-17,-1.0847514624000003,2,0
2018-11-18,2.3573840895999996,10,1
2018-11-19,7.938568704,28,3
2018-11-20,3.5948080128000006,6,6
2018-11-21,3.6670169088,0,5
2018-11-22,0.5925913600000001,39,5
2018-11-23,0.14048573439999967,13,3
2018-11-24,-1.4744245248000003,15,0
2018-11-25,1.0816059391999995,0,0
2018-11-26,0.931907584,16,15
2018-11-27,-0.0948385791999995,25,3
2018-11-28,3.1315308544000002,1,8
2018-11-29,5.7040198656,12,9
2018-11-30,2.9618953216,9,2
2018-12-01,-0.9437130752000003,8,1
2018-12-02,-0.19558574080000057,4,2
2018-12-03,4.059598336,1,4
2018-12-04,1.3728919552,27,4
2018-12-05,-0.4593148928000004,2,1
2018-12-06,2.9702127616,8,1
2018-12-07,5.5268102144,13,3
2018-12-08,-0.19305953279999954,0,0
2018-12-09,-1.4580131840000004,1,0
2018-12-10,6.1712869376,0,17
2018-12-11,1.0110391296000003,0,7
2018-12-12,2.389896192,0,2
2018-12-13,2.3104237567999997,9,3
2018-12-14,2.2714351616,10,7
2018-12-15,-1.7759968255999998,2,0
2018-12-16,0.017929523199999742,0,0
2018-12-17,4.1667438591999995,14,3
2018-12-18,2.4502466560000005,0,4
2018-12-19,4.3699853312000005,0,0
2018-12-20,4.9620190208,0,2
2018-12-21,1.5593288704,0,3
2018-12-22,-2.0379370496,0,4
2018-12-23,-1.1286921216000005,0,1
2018-12-24,-0.7611525120000003,0,0
2018-12-25,-0.5878395904,0,0
2018-12-26,-0.46660351999999977,0,0
2018-12-27,0.6635940864000004,0,0
2018-12-28,-0.4432369663999993,0,1
2018-12-29,-0.22483630079999958,0,2
2018-12-30,-0.09787740159999989,6,0
2018-12-31,0.9664,5,0
2019-01-01,-0.22553599999999996,2,0
2019-01-02,0.8995711999999999,8,2
2019-01-03,0.7350732799999999,4,6
2019-01-04,2.672012288,7,5
2019-01-05,0.23399464960000005,10,2
2019-01-06,0.4579711999999998,3,1
2019-01-07,6.49993728,2,6
2019-01-08,3.3108474880000003,0,1
2019-01-09,4.231967129599999,0,1
2019-01-10,1.9122631679999995,1,4
2019-01-11,4.1211979776,0,5
2019-01-12,-1.2477400064,0,0
2019-01-13,-0.4130040832000006,0,0
2019-01-14,13.8968958976,3,0
2019-01-15,9.2478662656,15,7
2019-01-16,3.622684467199999,1,4
2019-01-17,6.241911296,0,7
2019-01-18,-2.0478920704000005,2,3
2019-01-19,-1.5773991936000007,0,1
2019-01-20,2.1466694655999996,0,0
2019-01-21,6.9373797376,0,2
2019-01-22,7.8976772096,0,2
2019-01-23,6.089545728000001,0,4
2019-01-24,3.0407359488,4,14
2019-01-25,2.5695418368,14,2
2019-01-26,-1.0915348480000002,5,2
2019-01-27,-2.123788492800001,0,1
2019-01-28,4.6143625215999995,1,2
2019-01-29,20.753799270400002,3,8
2019-01-30,14.116826214400001,0,7
2019-01-31,12.2988281856,4,1
2019-02-01,3.9265745919999997,0,2
2019-02-02,-5.813481164800001,8,0
2019-02-03,-0.27749232640000177,0,1
2019-02-04,10.126518579199999,0,7
2019-02-05,3.420999168,6,4
2019-02-06,6.802688921600001,0,5
2019-02-07,4.314326220800002,5,17
2019-02-08,4.713644544000001,2,6
2019-02-09,-3.1052368895999996,6,0
2019-02-10,-0.37940541440000075,5,0
2019-02-11,8.078063104,7,0
2019-02-12,8.675197132800001,7,10
2019-02-13,5.793319628800001,0,3
2019-02-14,3.8730446848,0,13
2019-02-15,1.1975064575999999,0,2
2019-02-16,-3.0780578816000004,0,1
2019-02-17,-1.7911853056000007,0,1
2019-02-18,12.7801824256,9,15
2019-02-19,23.2514875392,0,15
2019-02-20,11.722276352000002,0,6
2019-02-21,3.8369329152000002,1,7
2019-02-22,-2.8108288000000012,0,3
2019-02-23,-1.8283973632000015,1,1
2019-02-24,-1.8442219520000012,0,2
2019-02-25,7.852664319999999,0,5
2019-02-26,16.395707392000002,6,9
2019-02-27,3.898828390400002,0,4
2019-02-28,4.9778086912,0,9
2019-03-01,-2.6083562496,14,6
2019-03-02,-1.841968230400001,0,2
2019-03-03,-0.9741181952000009,1,0
2019-03-04,13.4154703872,2,4
2019-03-05,8.850271129600001,7,2
2019-03-06,1.281325056000001,3,4
2019-03-07,1.3774750720000002,8,11
2019-03-08,-0.956388864,0,6
2019-03-09,-2.098664448,0,0
2019-03-10,0.7037468671999993,1,0
2019-03-11,0.6364517375999998,3,1
2019-03-12,5.6742148096000005,2,6
2019-03-13,2.7151431680000013,6,4
2019-03-14,4.9028809728,1,7
2019-03-15,-0.43488010239999975,0,4
2019-03-16,-1.6182517760000006,1,1
2019-03-17,-0.9424017408000005,15,0
2019-03-18,6.335489536,9,6
2019-03-19,9.0797028352,12,0
2019-03-20,6.8356401152,2,3
2019-03-21,7.4654313472,2,2
2019-03-22,2.039885824,2,4
2019-03-23,-2.224412876800001,24,0
2019-03-24,-1.9928363008000012,10,0
2019-03-25,1.6638361599999993,0,7
2019-03-26,5.378308096,2,3
2019-03-27,9.533649715200001,5,7
2019-03-28,1.280657305600001,0,2
2019-03-29,0.1982525439999998,11,2
2019-03-30,-2.1282238464,1,0
2019-03-31,0.7875577855999996,1,0
