,apache/avro,apache/thrift,protocolbuffers/protobuf
2009-04-09,12.0,1,0.0
2009-04-10,-2.6000000000000005,2,0.0
2009-04-11,-1.5599999999999992,0,0.0
2009-04-12,-0.8189999999999995,0,0.0
2009-04-13,0.45855,2,0.0
2009-04-14,3.3031945,0,0.0
2009-04-15,0.38590940000000007,1,1.0
2009-04-16,-1.3302681474999998,0,1.7
2009-04-17,-0.6976403749375002,0,-0.7050000000000001
2009-04-18,-0.4882479255593753,0,4.7305
2009-04-19,-0.23607027573281247,0,-1.6591625
2009-04-20,-0.17152122374999998,1,-0.6350452499999997
2009-04-21,0.8617324632343749,1,0.6197786375000001
2009-04-22,0.5849951722046872,0,4.43366850125
2009-04-23,-0.49108708646250016,0,-0.8073925142656253
2009-04-24,-0.19166682646562494,0,-1.0462411592640624
2009-04-25,-0.09966249999999996,0,0.43538430478437506
2009-04-26,-0.06988275,0,-0.6694163338281253
2009-04-27,2.9469988875,2,0.6150383213359374
2009-04-28,0.05776186374999992,0,8.47541816375
2009-04-29,-0.6498339905156248,3,-2.9791064480156253
2009-04-30,-0.3129601299984374,0,-1.146144520810937
2009-05-01,-0.1935709132328125,0,3.3172628545703127
2009-05-02,-0.12932324999999997,0,-1.6237234369828126
2009-05-03,-0.09956283749999997,0,-0.7266398292656246
2009-05-04,-0.08015268375000001,2,-0.48006844948281235
2009-05-05,-0.06658742404687513,5,-0.34714218051562507
2009-05-06,-0.056626956464062614,2,4.724645135876562
2009-05-07,-0.013583413232812524,1,-1.715374169095313
2009-05-08,0.0,0,-0.6008290949999997
2009-05-09,0.0,0,-0.36100686706250007
2009-05-10,0.0,1,-0.2551461529312501
2009-05-11,1.0,1,0.85139875
2009-05-12,0.7,5,-0.41640431250000004
2009-05-13,1.595,0,0.8002136312500001
2009-05-14,0.23550000000000004,0,-0.43888358382812526
2009-05-15,-0.6096624999999999,0,-0.21307956616406254
2009-05-16,-0.29388274999999986,0,-0.08922024999999997
2009-05-17,-0.19282611249999995,0,0.9365566375000001
2009-05-18,0.85815886375,0,0.65132247625
2009-05-19,0.5888840344843749,0,-0.44415757926562505
2009-05-20,0.5043444600015625,1,-0.1970406869828124
2009-05-21,-0.5287941205140625,7,-0.11553921676562501
2009-05-22,4.75229395676875,6,-0.08346616323281252
2009-05-23,-1.6429661632328127,0,-0.05300111249999999
2009-05-24,-0.6181636124999996,0,-0.04223813625
2009-05-25,-0.3694583862499999,0,-0.03483399051562505
2009-05-26,1.741072646984375,0,0.9705398700015624
2009-05-27,0.2029813462515624,0,-0.3135834132328126
2009-05-28,-0.6558644424984374,0,2.895
2009-05-29,-0.3323697819828124,3,0.04049999999999987
2009-05-30,-0.2192085838281252,0,2.3448375
2009-05-31,-0.16752006616406262,0,-1.21322025
2009-06-01,0.923718025,0,0.48173163750000025
2009-06-02,1.63880459,0,-0.6267805237499999
2009-06-03,3.24428929271875,0,-0.340927054265625
2009-06-04,-1.5125435432312502,10,1.7576031530171876
2009-06-05,0.4072540867671879,0,3.223407488453125
2009-06-06,-0.6480452499999999,0,-1.5532190277140625
2009-06-07,-0.3483713624999999,0,-0.6234944260296873
2009-06-08,1.75610000125,0,-0.37803251344843747
2009-06-09,-0.787077214265625,0,-0.23596721676562504
2009-06-10,-0.36088619176406245,0,3.8209738617671873
2009-06-11,-0.23295455602812515,0,0.6689620024999998
