,faye/faye,websockets/ws,socketio/socket.io
2011-11-07,2,6,0.0
2011-11-08,5,4,2.0
2011-11-09,14,20,-0.20000000000000018
2011-11-10,5,6,-0.09000000000000007
2011-11-11,1,2,0.943
2011-11-12,0,5,-0.14132499999999992
2011-11-13,5,3,-0.07723349999999993
2011-11-14,0,9,4.945175975
2011-11-15,0,0,-0.5428498925000003
2011-11-16,0,0,2.73974662396875
2011-11-17,0,0,-0.47245971757187527
2011-11-18,1,0,1.7505938037500004
2011-11-19,2,0,-0.3756520630156249
2011-11-20,15,0,-0.22619641503593713
2011-11-21,6,0,-0.16081873124999974
2011-11-22,7,1,11.871347397421875
2011-11-23,2,0,0.6924911485703118
2011-11-24,0,4,-0.7950289640468754
2011-11-25,0,19,-0.4793839501078127
2011-11-26,0,8,4.675913373968751
2011-11-27,0,0,30.248476294928125
2011-11-28,2,0,-3.5151776500000023
2011-11-29,0,0,-1.6969483800000007
2011-11-30,0,0,-1.1238196486875
2011-12-01,0,0,-0.841044106462497
2011-12-02,0,0,-0.5822270175718731
2011-12-03,4,6,3.5365091312500017
2011-12-04,3,0,4.208253851171876
2011-12-05,0,0,4.9813880338359375
2011-12-06,0,3,-1.1993644286140626
2011-12-07,0,24,-0.49515
2011-12-08,0,30,-0.33877949999999957
2011-12-09,0,2,-0.2572067999999991
2011-12-10,0,3,-0.20688534749999937
2011-12-11,0,6,-0.1727138083124995
2011-12-12,0,10,1.8520008472781253
2011-12-13,4,17,-0.2994041407734374
2011-12-14,2,3,-0.14039311521562492
2011-12-15,1,7,9.943
2011-12-16,0,0,0.9586749999999993
2011-12-17,0,0,-0.6822335000000004
2011-12-18,0,4,-0.4013240250000002
2011-12-19,0,6,-0.2858123924999992
2011-12-20,0,0,3.778370873968751
2011-12-21,4,5,49.41934866992813
2011-12-22,3,3,17.682739012499994
2011-12-23,0,0,16.218129477343744
2011-12-24,0,0,-1.745775151390628
2011-12-25,0,1,-3.0148897050718726
2011-12-26,0,14,-2.067223049999996
2011-12-27,0,7,-1.5925731599999953
2011-12-28,3,3,-1.296123602062496
2011-12-29,0,0,13.908081412825004
2011-12-30,0,0,-0.41246748490624885
2011-12-31,1,0,2.697610729595313
2012-01-01,0,12,-1.1225808423015629
2012-01-02,0,8,0.42786594239218856
2012-01-03,0,5,96.50292375000001
2012-01-04,0,2,11.942686312499992
2012-01-05,0,6,8.149303531249995
2012-01-06,0,0,-5.493522637734379
2012-01-07,0,0,-3.511873449070306
2012-01-08,1,0,-2.5136327196343684
2012-01-09,1,0,6.014089681106256
2012-01-10,0,0,-1.4169723742656206
2012-01-11,0,0,2.1619832799484406
2012-01-12,0,1,-1.864597026079685
2012-01-13,3,1,1.2979005489750013
2012-01-14,2,0,23.41042071196094
2012-01-15,8,0,-2.6940628500000017
2012-01-16,1,1,42.6966214175
2012-01-17,2,0,9.734386749624996
2012-01-18,1,0,8.870732581696874
2012-01-19,0,0,-2.6887981295984384
2012-01-20,0,0,-1.3933211026437462
2012-01-21,2,0,-1.819959836031246
2012-01-22,13,0,-1.4094295174468707
2012-01-23,2,0,-1.1458055333624968
2012-01-24,0,3,-0.7952966289374978
2012-01-25,3,0,1.313428979434377
2012-01-26,0,8,1.525373434007813
2012-01-27,0,0,-0.4198470922328124
2012-01-28,0,0,-0.16496716555156254
2012-01-29,6,0,-0.10672385253593737
2012-01-30,0,0,-0.07355849999999975
2012-01-31,0,2,0.9414424750000002
2012-02-01,0,0,-0.14851141749999994
2012-02-02,0,1,-0.08632401853124991
2012-02-03,0,11,3.935565668896875
2012-02-04,0,15,-0.4374602050718752
2012-02-05,0,1,-0.1961167500000001
2012-02-06,0,7,0.8728379875
2012-02-07,0,7,-0.19374369624999976
2012-02-08,0,0,-0.11903531301562481
2012-02-09,3,10,1.9104530974640626
2012-02-10,0,1,-0.26503728499999996
2012-02-11,0,0,-0.1443900020624999
2012-02-12,0,0,-0.10375742264374992
2012-02-13,3,0,0.9475813037500002
2012-02-14,0,0,-0.14180181301562494
2012-02-15,0,0,4.9202771224640625
2012-02-16,0,0,-0.5506873925000004
2012-02-17,3,0,-0.26479912603125005
2012-02-18,0,0,-0.175414455071875
2012-02-19,0,0,-0.11647451249999957
2012-02-20,0,0,-0.0916774462499997
2012-02-21,0,3,2.924621624484375
2012-02-22,0,0,4.6361326662140625
2012-02-23,0,1,-0.6828415650781254
2012-02-24,0,0,-0.35249426267968764
2012-02-25,4,0,-0.20448749999999988
2012-02-26,7,0,9.84833725
2012-02-27,1,0,11.8799302125
2012-02-28,1,3,1.1509088487499988
2012-02-29,3,3,6.745826579703124
2012-03-01,3,0,3.4148368773140625
2012-03-02,0,0,19.582725737320313
2012-03-03,0,0,7.043874624999999
2012-03-04,0,0,-2.583193375
2012-03-05,0,0,-1.5601337189062494
2012-03-06,0,0,-1.1464500333124974
2012-03-07,0,0,-0.8375264045140598
2012-03-08,0,3,6.405218694517189
2012-03-09,0,0,2.820379868384376
2012-03-10,0,0,-0.06886579850781205
2012-03-11,0,0,-0.7515590334109372
2012-03-12,1,0,1.6123739746406256
2012-03-13,0,0,2.5760327500000004
2012-03-14,5,0,1.4327364125000002
2012-03-15,2,0,-0.5384206737499999
2012-03-16,0,0,1.6586600113906254
2012-03-17,0,0,-0.4593799160640621
2012-03-18,0,0,-0.2491629981593746
2012-03-19,0,0,1.8406942174640628
2012-03-20,1,0,-0.3200667397812498
2012-03-21,0,4,-0.18992353661874978
2012-03-22,0,1,-0.12765720863906235
2012-03-23,0,5,-0.08031009757187474
2012-03-24,1,4,-0.051370126031249845
2012-03-25,0,0,2.9568782699281253
2012-03-26,0,0,-0.3221873925000002
2012-03-27,0,3,4.84586337396875
2012-03-28,0,0,7.397702294928124
2012-03-29,0,4,-1.0869875000000007
2012-03-30,10,10,-0.5508502500000002
2012-03-31,1,0,-0.3707985374999997
2012-04-01,1,0,5.720835161250001
2012-04-02,0,0,5.176550998453125
2012-04-03,0,0,8.944038861142188
2012-04-04,0,0,-1.5775911350781258
2012-04-05,0,0,8.136484233195313
2012-04-06,1,1,0.5271336797124999
2012-04-07,0,0,0.01270242500000085
2012-04-08,0,0,-0.7532017524999994
2012-04-09,0,1,0.4564453194062513
2012-04-10,0,1,-0.5336157058093738
2012-04-11,6,1,1.6375696421281258
2012-04-12,0,5,-0.45477256660937454
2012-04-13,0,3,-0.23212672214062463
2012-04-14,0,0,-0.1789367451046872
2012-04-15,0,1,-0.08085303058749974
2012-04-16,0,0,-0.05172604878593734
2012-04-17,0,1,8.964107661984375
2012-04-18,0,4,0.06941375496406177
2012-04-19,0,0,1.4758633739687497
2012-04-20,0,0,-0.5182977050718753
2012-04-21,0,0,-0.3044624999999994
2012-04-22,0,0,-0.2227132499999995
2012-04-23,0,2,3.8241001375000003
2012-04-24,0,0,0.45476122125000007
2012-04-25,0,0,-0.40353253839062486
2012-04-26,0,0,4.733654621660937
2012-04-27,0,1,-0.6386854785671876
2012-04-28,0,1,-0.32692720507187484
2012-04-29,0,0,4.7887352000000005
2012-04-30,0,5,-0.6608492974999999
2012-05-01,0,1,1.6450493016875
2012-05-02,0,0,7.548526214340625
2012-05-03,0,0,3.9428201662140623
2012-05-04,0,0,-1.0454253150781254
2012-05-05,0,0,-0.6021293251796874
2012-05-06,0,0,-0.39550198124999925
2012-05-07,0,0,-0.306412090078124
2012-05-08,0,0,-0.2500615051796867
2012-05-09,0,0,-0.17369625853124948
2012-05-10,0,1,1.8511873095531255
2012-05-11,0,0,-0.3150323853656249
2012-05-12,0,0,-0.13199426267968745
2012-05-13,0,0,-0.057000000000000044
2012-05-14,0,0,-0.04132499999999985
2012-05-15,0,0,-0.032233499999999894
2012-05-16,0,0,-0.02632402499999992
2012-05-17,0,0,-0.022187392499999934
2012-05-18,0,0,0.98086337396875
2012-05-19,0,8,-0.11679770507187505
2012-05-20,0,2,-0.04500000000000003
2012-05-21,0,0,-0.028500000000000022
2012-05-22,0,0,1.9793375
2012-05-23,0,0,-0.21611675000000014
2012-05-24,0,0,1.8968379874999999
2012-05-25,0,0,-0.2680936962500002
2012-05-26,0,0,-0.14089331301562488
2012-05-27,0,0,-0.09763235253593741
2012-05-28,0,0,-0.06764902499999977
2012-05-29,0,0,-0.05442089249999983
2012-05-30,0,0,-0.04546065103124987
2012-05-31,0,0,-0.03898509757187489
2012-06-01,0,3,-0.01913662603124995
2012-06-02,0,0,-0.016797705071874957
2012-06-03,0,0,0.0
2012-06-04,0,0,0.0
2012-06-05,9,0,2.0
2012-06-06,0,0,-0.20000000000000018
2012-06-07,0,0,-0.09000000000000007
2012-06-08,0,1,-0.057000000000000044
2012-06-09,0,3,-0.04132499999999985
2012-06-10,1,0,-0.032233499999999894
2012-06-11,0,0,-0.02632402499999992
2012-06-12,0,5,-0.022187392499999934
2012-06-13,0,4,-0.01913662603124995
2012-06-14,0,12,-0.016797705071874957
2012-06-15,0,0,0.0
2012-06-16,0,0,0.0
2012-06-17,0,0,0.0
2012-06-18,0,5,0.0
2012-06-19,0,2,0.0
2012-06-20,0,0,1.0
