,ruby/ruby,php/php-src,python/cpython
2020-01-05,10,3,12.0
2020-01-06,13,24,7.799999999999999
2020-01-07,1,11,5.559999999999999
2020-01-08,11,18,3.552999999999999
2020-01-09,10,15,8.68055
2020-01-10,12,12,3.1961365
2020-01-11,7,2,2.459867600000001
2020-01-12,13,0,8.6222877825
2020-01-13,7,17,9.0834941400625
2020-01-14,6,6,9.741153016178124
2020-01-15,6,2,6.527109779817187
2020-01-16,10,6,1.6920274421703132
2020-01-17,18,12,2.2187510759140636
2020-01-18,6,1,-0.5695592504374982
2020-01-19,9,2,0.8906498852578144
2020-01-20,6,14,5.004045900950001
2020-01-21,13,29,7.693560563968751
2020-01-22,8,19,7.328172049667188
2020-01-23,13,23,8.182634367428125
2020-01-24,10,26,10.010891777614063
2020-01-25,7,7,7.7015506165437495
2020-01-26,6,5,-0.3003364406593749
2020-01-27,8,9,14.443768481432814
2020-01-28,52,27,7.323373538084375
2020-01-29,5,26,5.455002676393751
2020-01-30,11,32,12.660921897535939
2020-01-31,10,16,0.05614921702031328
2020-02-01,15,3,3.9964377309531267
2020-02-02,2,1,1.0817835469125014
2020-02-03,12,34,5.493384083609377
2020-02-04,7,12,3.3041374741781264
2020-02-05,3,7,15.410930221768751
2020-02-06,20,15,6.350385489265625
2020-02-07,10,17,14.676543570728125
2020-02-08,5,8,-1.0663656920859381
2020-02-09,23,1,-0.8613678619515612
2020-02-10,8,15,11.642988759487501
2020-02-11,13,17,4.730289307532814
2020-02-12,23,5,11.957505768420313
2020-02-13,21,11,5.3333509373046875
2020-02-14,8,5,2.6419585784984383
2020-02-15,11,1,-1.8867556490890616
2020-02-16,13,5,0.8007907721078145
2020-02-17,9,42,7.0038473431625015
2020-02-18,4,17,5.483042529510939
2020-02-19,9,4,1.365645128423438
2020-02-20,14,5,2.768367017529688
2020-02-21,14,13,7.818367579121876
2020-02-22,12,1,0.4195720896343753
2020-02-23,6,8,1.936717494820313
2020-02-24,4,14,6.02247946646875
2020-02-25,11,14,2.647084379553126
2020-02-26,23,7,6.793026099853126
2020-02-27,7,18,1.4759491957015625
2020-02-28,13,38,4.843375149079688
2020-02-29,13,0,7.660149092715625
2020-03-01,1,0,4.294591524895313
2020-03-02,23,19,12.45727193213125
2020-03-03,9,15,7.659329116282812
2020-03-04,19,8,6.691036172685938
2020-03-05,8,5,1.7595791719812501
2020-03-06,10,17,12.243108450665627
2020-03-07,9,1,5.469818723048438
2020-03-08,6,0,5.721531715143751
2020-03-09,9,13,18.793367826582813
2020-03-10,16,7,5.544513427565625
2020-03-11,8,8,15.170307118090626
2020-03-12,8,18,5.5035196975
2020-03-13,6,8,7.096182727614064
2020-03-14,3,0,8.195988287637501
2020-03-15,13,3,3.1172419778718767
2020-03-16,7,20,5.6487729418375014
2020-03-17,7,38,11.659939365134377
2020-03-18,1,20,8.099909634604689
2020-03-19,6,7,5.261458051645313
2020-03-20,0,20,5.550986237212501
2020-03-21,8,1,-0.26398453672968625
2020-03-22,15,0,2.3979797539687517
2020-03-23,6,29,8.516600749010939
2020-03-24,13,4,9.041732495659376
2020-03-25,5,15,8.73726703874375
2020-03-26,19,11,7.588235451325
2020-03-27,7,3,4.636400522979688
2020-03-28,16,0,-0.07052776691249907
2020-03-29,3,6,0.5331058936812516
2020-03-30,15,27,6.815800692865627
2020-03-31,5,28,13.35110366345
2020-04-01,11,17,8.48596699771875
2020-04-02,15,22,9.522731628932812
2020-04-03,11,19,5.387916093198437
2020-04-04,7,8,4.708150366031251
2020-04-05,11,3,-0.07645083628281135
2020-04-06,11,7,2.5096516613968767
2020-04-07,8,16,9.547267209553127
2020-04-08,21,16,5.898738175728126
2020-04-09,9,23,0.9672030637890634
2020-04-10,25,10,4.523525708417188
2020-04-11,9,6,3.4639328666937512
2020-04-12,9,4,5.592911296103126
2020-04-13,9,3,9.445992983717188
2020-04-14,9,54,17.987777034115624
2020-04-15,12,20,11.838404539184374
2020-04-16,14,14,1.7800917042296867
2020-04-17,12,7,12.686627250665627
2020-04-18,18,6,5.026756745548439
2020-04-19,6,4,3.4295548084562517
2020-04-20,10,23,3.773192887460939
2020-04-21,18,11,2.9281312265765647
2020-04-22,10,18,11.13597960554219
2020-04-23,11,14,12.486690585296877
2020-04-24,13,19,5.106298603132813
2020-04-25,7,2,3.6012463970859376
2020-04-26,12,5,0.9152402053359383
2020-04-27,4,30,13.425571811618752
2020-04-28,11,23,10.452571112940625
