,apache/groovy,scala/scala,jetbrains/kotlin
2011-07-22,3,3,0.0
2011-07-23,4,2,0.0
2011-07-24,0,1,0.0
2011-07-25,3,3,0.0
2011-07-26,4,3,0.0
2011-07-27,3,6,4.0
2011-07-28,0,8,-1.5999999999999996
2011-07-29,0,10,-0.48
2011-07-30,2,5,3.7439999999999998
2011-07-31,0,0,-1.7663999999999997
2011-08-01,0,7,-0.599808
2011-08-02,0,3,-0.3478528
2011-08-03,0,5,0.7601177599999999
2011-08-04,0,3,-0.580430848
2011-08-05,0,5,2.7369545728
2011-08-06,0,6,-1.3374822399999997
2011-08-07,0,2,-0.462222848
2011-08-08,0,6,-0.2731446272
2011-08-09,0,13,-0.14776320000000015
2011-08-10,0,3,-0.10822656000000004
2011-08-11,0,2,-0.08404531200000001
2011-08-12,0,9,-0.06790983679999998
2011-08-13,0,0,-0.04546713599999998
2011-08-14,0,0,-0.03839447039999999
2011-08-15,0,7,0.0
2011-08-16,0,2,4.0
2011-08-17,0,2,0.40000000000000036
2011-08-18,0,1,-1.2799999999999998
2011-08-19,0,4,-0.496
2011-08-20,0,6,-0.2944000000000002
2011-08-21,1,4,-0.20300800000000016
2011-08-22,0,3,3.8482431999999998
2011-08-23,4,4,2.2805913600000003
2011-08-24,2,6,-1.1773639679999999
2011-08-25,0,5,-1.2175040512
2011-08-26,0,4,4.4320036864
2011-08-27,0,4,-2.350208
2011-08-28,5,1,-0.8532608000000002
2011-08-29,7,4,2.48471296
2011-08-30,5,3,7.434931712
2011-08-31,2,3,11.7600539648
2011-09-01,1,2,0.14683566080000077
2011-09-02,10,2,7.074549043200001
2011-09-03,0,1,-2.7240345599999998
2011-09-04,6,0,-0.14004838399999997
2011-09-05,4,5,15.49418752
2011-09-06,1,3,6.721370624
2011-09-07,6,8,-2.7698064384
2011-09-08,1,3,2.3190791168000002
2011-09-09,2,3,10.2905905152
2011-09-10,0,4,-7.724318310399999
2011-09-11,2,0,-3.6352553984
2011-09-12,1,6,4.134829055999999
2011-09-13,9,4,5.456569856
2011-09-14,3,3,-3.0421427199999993
2011-09-15,0,2,10.4590864384
2011-09-16,1,4,-4.230206054399998
2011-09-17,3,10,-4.855038464
2011-09-18,0,4,1.5678473215999995
2011-09-19,1,6,3.9319264255999995
2011-09-20,6,4,-0.33645096959999954
2011-09-21,5,6,-0.5028363263999993
2011-09-22,11,5,1.1367862272
2011-09-23,7,3,8.020981452800001
2011-09-24,0,1,0.20748800000000145
2011-09-25,0,2,-3.5060252672
2011-09-26,3,8,1.6386744320000002
2011-09-27,1,7,5.0189375488
2011-09-28,3,16,1.3797535744000005
2011-09-29,4,3,3.7399507968000005
2011-09-30,2,7,-1.0672246783999997
2011-10-01,1,1,0.25229998080000016
2011-10-02,0,0,-2.4231533568
2011-10-03,0,4,3.0023555072
2011-10-04,0,7,-1.1401806847999998
2011-10-05,1,4,3.7834247168
2011-10-06,2,3,-2.5535448063999997
2011-10-07,2,4,0.15067832319999974
2011-10-08,0,0,1.2035864576000002
2011-10-09,0,5,0.9414939648000002
2011-10-10,1,4,0.8865604608000002
2011-10-11,4,5,-0.12824903679999977
2011-10-12,11,1,5.235807232
2011-10-13,0,3,16.3725164544
2011-10-14,8,2,-5.380231372799997
2011-10-15,0,7,-3.7881668607999996
2011-10-16,0,4,-1.7061687296000003
2011-10-17,13,4,17.997436313599998
2011-10-18,12,5,-2.230785126399999
2011-10-19,10,3,5.918028185600001
2011-10-20,5,13,0.4174977024000013
2011-10-21,0,7,9.5609012224
2011-10-22,1,4,-8.376159743999999
2011-10-23,0,2,1.9151531007999996
2011-10-24,15,9,11.2076685312
2011-10-25,51,2,-4.8092807168
2011-10-26,5,0,-0.19103743999999967
2011-10-27,9,2,13.4306166784
2011-10-28,8,5,8.506972262400001
2011-10-29,0,7,-10.8266584064
2011-10-30,0,0,-2.3373687808000003
2011-10-31,1,8,26.659925811199997
2011-11-01,2,4,9.964485427200003
2011-11-02,6,1,8.362280243200003
2011-11-03,1,3,25.0458211328
2011-11-04,7,10,9.728632320000003
2011-11-05,0,1,-18.518056038399997
2011-11-06,1,3,-9.231651942400001
2011-11-07,11,9,21.706558975999997
2011-11-08,14,7,-2.4905947136
2011-11-09,6,2,27.204003328
2011-11-10,0,7,8.791162060800005
2011-11-11,0,8,-12.264085606399998
2011-11-12,0,0,14.249560064
2011-11-13,0,13,-13.408124313600002
2011-11-14,0,5,16.8854245376
2011-11-15,8,5,2.1730998272000015
2011-11-16,1,7,10.7260635136
2011-11-17,1,0,1.3641767936000022
2011-11-18,0,5,5.4043368447999995
2011-11-19,2,5,-11.683714559999999
2011-11-20,1,1,-5.801209446400001
2011-11-21,10,4,2.490094387199999
2011-11-22,0,13,12.371712409599999
2011-11-23,10,11,25.834843136000003
2011-11-24,7,8,22.560589926400002
2011-11-25,6,1,14.847078092800004
2011-11-26,4,1,-21.947695513599996
2011-11-27,0,5,-10.4733253632
2011-11-28,4,7,22.961444454399995
2011-11-29,5,8,5.186934579199999
2011-11-30,5,4,3.9334027264000007
2011-12-01,1,16,9.562328985600002
2011-12-02,1,21,9.743474483200004
2011-12-03,4,4,-12.3755906048
2011-12-04,0,9,-8.2579661824
2011-12-05,19,24,7.727942246399998
2011-12-06,4,13,13.297953792
2011-12-07,7,26,21.999674060800004
2011-12-08,5,10,16.741983539200003
2011-12-09,4,17,-4.778104627199998
2011-12-10,2,11,-14.4805962752
2011-12-11,4,2,-3.584366796800003
2011-12-12,4,16,16.822925824
2011-12-13,2,15,15.052841267200002
2011-12-14,10,5,21.263769497600002
2011-12-15,7,0,-2.092075929599993
2011-12-16,19,5,29.242588160000004
2011-12-17,0,0,-22.9143001088
2011-12-18,0,3,-8.2538162176
2011-12-19,9,1,10.386910515199999
2011-12-20,8,5,23.9486087168
2011-12-21,10,6,6.869345177600003
2011-12-22,2,6,-6.8446398464
2011-12-23,7,6,-0.8860355583999997
2011-12-24,0,7,-10.081863168
2011-12-25,1,6,2.0878963711999976
2011-12-26,3,3,4.3628891136
2011-12-27,8,4,21.1248321536
2011-12-28,5,26,-12.380559974399997
2011-12-29,6,1,18.8873050112
2011-12-30,1,9,19.9159553024
2011-12-31,2,3,-18.985394585599998
2012-01-01,3,1,-7.3057012736
2012-01-02,3,8,0.6504911871999983
2012-01-03,12,4,5.936114073599999
2012-01-04,17,4,10.749181747200002
2012-01-05,19,15,-7.5149970431999975
2012-01-06,17,7,15.6709579776
2012-01-07,8,10,-6.3674062847999995
2012-01-08,4,4,-0.340225331200001
2012-01-09,3,4,-3.3523840000000007
2012-01-10,0,9,15.505351679999999
2012-01-11,8,3,2.308744704000002
2012-01-12,0,14,13.441718579200002
2012-01-13,11,7,0.5046562816000026
2012-01-14,5,10,-6.0446004223999985
2012-01-15,1,8,2.863022387199999
2012-01-16,14,8,8.185409023999998
2012-01-17,9,9,11.7325565952
2012-01-18,27,4,25.629032038400002
2012-01-19,3,10,-4.301915443199995
2012-01-20,0,15,-0.015241625599998088
2012-01-21,1,6,-11.0336147456
2012-01-22,0,2,1.949426073599998
2012-01-23,3,10,12.0348443648
2012-01-24,19,15,12.713465548800002
2012-01-25,6,15,24.571337216000003
2012-01-26,13,9,-1.5188441087999962
2012-01-27,4,5,34.7450116096
2012-01-28,1,11,-12.482514636799998
2012-01-29,6,6,-14.518843187199998
2012-01-30,4,31,30.101670707199997
2012-01-31,6,8,3.752557977600002
2012-02-01,13,23,-2.742169907200001
2012-02-02,16,13,5.134757068800001
2012-02-03,6,19,14.7141070848
2012-02-04,4,11,-11.982517247999997
2012-02-05,9,33,-1.9067475968000007
2012-02-06,11,20,16.815952384
2012-02-07,23,6,8.7816157184
2012-02-08,15,9,45.8830261248
2012-02-09,4,3,-5.546816511999992
2012-02-10,3,1,-3.9469119488000004
2012-02-11,0,1,-13.111049216000001
2012-02-12,11,7,-2.9744609280000027
2012-02-13,5,5,23.3746361344
2012-02-14,16,18,-2.7973957631999973
2012-02-15,10,28,-1.426043084799998
2012-02-16,3,6,-3.1967900671999985
2012-02-17,7,17,13.2490788864
2012-02-18,0,4,-12.950243532799998
2012-02-19,4,14,1.7451140096
2012-02-20,1,10,32.0101874688
2012-02-21,1,7,31.679497318400003
2012-02-22,7,21,3.292026982400003
2012-02-23,6,25,5.250804224000003
2012-02-24,7,4,15.930560102400001
2012-02-25,2,5,-23.3747293184
2012-02-26,0,2,-8.076354969600002
2012-02-27,6,7,13.921908735999999
2012-02-28,9,8,4.7807678464
2012-02-29,6,7,52.6584892416
2012-03-01,3,7,-2.404459519999996
2012-03-02,2,8,19.540006912000003
2012-03-03,3,6,-20.338874265599998
2012-03-04,2,3,-14.144437964800003
2012-03-05,5,13,14.353737215999997
2012-03-06,4,20,30.8745324544
2012-03-07,2,16,29.3379469312
2012-03-08,3,4,-9.386842214399994
2012-03-09,6,5,15.674773811200001
2012-03-10,3,0,-1.5911782399999979
2012-03-11,1,3,-5.803841126400002
2012-03-12,0,2,25.2123085824
2012-03-13,1,0,13.249742336000004
2012-03-14,5,13,14.978208870400003
2012-03-15,10,10,-16.919412224
2012-03-16,1,26,9.516281548799999
2012-03-17,0,2,-6.083608473600002
2012-03-18,0,3,-10.210053017600002
2012-03-19,6,10,27.054921625600002
2012-03-20,5,25,-5.851161395199998
2012-03-21,2,14,18.122857984
2012-03-22,4,8,-11.521769881599997
2012-03-23,0,29,14.703838207999999
2012-03-24,0,2,-7.209330687999998
2012-03-25,0,4,-8.687622144
2012-03-26,1,4,22.679751782399997
2012-03-27,0,15,7.398815129600001
2012-03-28,2,7,46.319210496000004
2012-03-29,8,4,-3.4520930303999933
2012-03-30,7,13,6.131445555200003
2012-03-31,0,4,-19.7362635776
2012-04-01,0,3,-7.787083776000003
2012-04-02,2,5,35.200620953599994
2012-04-03,0,8,5.680430387200001
2012-04-04,4,4,19.7193593856
2012-04-05,7,5,-3.9861846015999944
2012-04-06,8,20,3.057665331199999
2012-04-07,0,2,14.4886088704
2012-04-08,0,3,8.994196377599998
2012-04-09,0,3,7.9011924992
2012-04-10,2,7,-7.190346137599999
2012-04-11,1,6,10.5429653504
2012-04-12,0,28,-1.2731734015999976
2012-04-13,0,38,48.8347086848
2012-04-14,0,42,-24.909109247999996
2012-04-15,3,14,-11.7276802048
2012-04-16,8,8,4.8644442112
2012-04-17,2,8,3.883564236799998
2012-04-18,1,3,1.5677761536000006
2012-04-19,0,3,48.4836566016
2012-04-20,1,6,8.327211008000006
2012-04-21,1,1,-22.112391884799997
2012-04-22,1,5,-8.6950503424
2012-04-23,0,20,2.491533926399997
2012-04-24,2,9,10.316977561599998
2012-04-25,0,19,8.774820044800002
2012-04-26,1,11,-3.857154047999998
2012-04-27,0,10,11.948980633600002
2012-04-28,0,7,6.126226124800002
2012-04-29,0,2,-8.526430617599999
2012-04-30,2,10,15.4431399936
2012-05-01,0,9,6.6840605696000015
2012-05-02,3,39,6.397702144
2012-05-03,0,15,24.070629068800002
2012-05-04,2,17,22.729705267200004
2012-05-05,1,13,-12.904530431999994
2012-05-06,0,9,-9.5477200896
2012-05-07,2,22,4.830631424
